100.05	10395.1
100.372	10255.3
100.694	10503.5
101.016	10314.5
101.336	10265
101.658	10329.9
101.98	10488
102.302	10214.1
102.624	10157.6
102.946	10345.8
103.266	10310.2
103.588	10146.8
103.909	10318.5
104.231	10345.4
104.553	10211.8
104.875	10177
105.195	10252.1
105.517	10251
105.839	10167.6
106.161	10151.1
106.482	10325
106.802	10283.6
107.124	10189.7
107.446	10146.6
107.768	10247
108.089	10126.9
108.409	10110.1
108.731	10078.7
109.052	10042
109.374	10051.5
109.694	9951.74
110.016	10136.6
110.337	10098.9
110.659	10017
110.981	10082.8
111.3	10070.8
111.622	10002.8
111.943	9992.6
112.265	10045.9
112.585	9924.5
112.906	9927.64
113.228	9991.52
113.549	10061.8
113.869	9931.99
114.19	9836.26
114.512	10091.9
114.834	9985.48
115.153	9844.12
115.475	9880.26
115.796	10029.8
116.118	9917.79
116.437	9842.7
116.758	9941.04
117.08	9898.87
117.401	9843.2
117.721	9864.2
118.042	10007.9
118.364	9842.24
118.685	9811.49
119.004	9836.75
119.326	9958.03
119.647	9752.8
119.966	9815.61
120.288	9852.95
120.609	9773.88
120.93	9714.03
121.25	9763.04
121.571	9794.08
121.892	9818.25
122.211	9727.91
122.533	9838.42
122.854	9741.55
123.175	9790.31
123.494	9800.34
123.816	9794.7
124.137	9795.07
124.456	9597.69
124.777	9709.86
125.098	9804.14
125.417	9591.52
125.739	9608.25
126.06	9621.46
126.379	9613.7
126.7	9637.96
127.021	9643.7
127.34	9611.65
127.661	9576.63
127.982	9483.35
128.303	9565.85
128.622	9550.98
128.943	9565.61
129.262	9556.26
129.583	9646.01
129.904	9551.52
130.223	9445.01
130.544	9347
130.865	9414.49
131.184	9429.22
131.505	9439.31
131.826	9453.66
132.145	9518.35
132.466	9430.69
132.787	9419.01
133.106	9506.25
133.427	9367.66
133.747	9381.53
134.066	9279.05
134.387	9416.71
134.706	9438.53
135.027	9265.22
135.348	9342.29
135.666	9409.53
135.987	9236.13
136.308	9363.23
136.627	9372.39
136.947	9286.04
137.266	9236.52
137.587	9264.41
137.908	9283.59
138.226	9090.01
138.547	9234.74
138.866	9233.39
139.186	9275.61
139.507	9162.78
139.826	9187.67
140.146	9220.61
140.465	9243.19
140.785	9215.06
141.106	9221.72
141.425	9223.03
141.745	9030.63
142.064	9079.97
142.384	9199.01
142.705	9177.5
143.023	8967.65
143.344	9048.09
143.662	9200.78
143.983	9028.96
144.301	8923.21
144.622	9006.6
144.942	9065.3
145.261	9050.32
145.581	8981.82
145.9	9073.54
146.22	9035.88
146.538	8947.86
146.859	8969.85
147.177	9068.28
147.498	8971
147.818	8949.95
148.136	8933.89
148.457	8989.76
148.775	8950.25
149.095	9048.04
149.414	8907.4
149.734	8885.47
150.052	8811.11
150.373	8874.96
150.691	8926.59
151.011	8779.39
151.329	8841.31
151.65	8904.86
151.97	8792.22
152.288	8775.51
152.608	8878.79
152.926	8808.57
153.247	8768.34
153.565	8853.46
153.885	8767.48
154.203	8884.47
154.523	8602.85
154.841	8726.02
155.161	8714.32
155.479	8645.19
155.8	8691.07
156.118	8736.02
156.438	8729.13
156.756	8683.02
157.076	8768.94
157.394	8832.37
157.714	8697.17
158.032	8698.36
158.352	8694.66
158.67	8694.55
158.99	8640.07
159.308	8659.69
159.626	8667.62
159.946	8575.36
160.264	8654.1
160.583	8612.77
160.901	8596.59
161.221	8602.18
161.539	8491.68
161.859	8551.5
162.177	8521.68
162.497	8574.67
162.815	8508.47
163.134	8596.92
163.452	8590.95
163.77	8480.61
164.09	8525.78
164.408	8560.83
164.727	8441.59
165.045	8478.86
165.365	8404.06
165.683	8519.81
166.002	8369.99
166.32	8400.67
166.638	8533.3
166.958	8475
167.275	8386.6
167.595	8308.09
167.913	8456.98
168.232	8308.88
168.55	8376
168.867	8331.97
169.187	8390.66
169.505	8248.06
169.824	8373.89
170.142	8338.58
170.459	8350.52
170.779	8359.02
171.096	8269.53
171.416	8304.93
171.734	8337.02
172.051	8306.31
172.371	8280.32
172.688	8303.33
173.008	8301.39
173.325	8189.17
173.642	8260.4
173.962	8253.13
174.279	8287.16
174.599	8235.69
174.916	8222.18
175.234	8159.09
175.553	8149.53
175.87	8200.05
176.188	8239.26
176.507	8230.36
176.825	8171.34
177.144	8185.18
177.461	8189.6
177.778	8160.51
178.098	8153.35
178.415	8056.59
178.732	8132.22
179.052	8143.26
179.369	8146.15
179.686	8129.95
180.005	8039.69
180.323	8118.97
180.64	7988.42
180.959	8052.18
181.276	8032.43
181.593	8009.56
181.913	8145.87
182.23	8083.16
182.547	8037.97
182.866	8048.52
183.183	8112.21
183.5	8044.6
183.819	7808.48
184.137	8050.41
184.454	7990.86
