100.02	3509.72
100.342	3463.59
100.664	3416.26
100.984	3456.86
101.306	3467.4
101.628	3457.81
101.95	3436.56
102.272	3444.86
102.594	3424.58
102.914	3479.77
103.236	3488.48
103.558	3466.13
103.88	3443.63
104.202	3422.69
104.521	3379.09
104.843	3459.13
105.165	3436.21
105.487	3400.68
105.809	3482.43
106.131	3426.28
106.45	3434.83
106.772	3477.56
107.094	3458.61
107.416	3476.11
107.738	3434.19
108.057	3426.29
108.379	3372.28
108.701	3408.21
109.023	3444.21
109.342	3395.26
109.664	3337.87
109.986	3391.39
110.307	3387.28
110.629	3469.82
110.949	3368.72
111.27	3465.99
111.592	3374.25
111.914	3319.29
112.233	3380.57
112.555	3424.66
112.876	3434.63
113.198	3337.89
113.518	3366.98
113.839	3415.65
114.161	3250.76
114.482	3401.4
114.804	3399.76
115.123	3427.45
115.445	3397.08
115.766	3347.24
116.086	3424.03
116.407	3365.14
116.729	3407.67
117.05	3357.46
117.369	3397.38
117.691	3392.99
118.012	3350.61
118.334	3459.9
118.653	3330.87
118.974	3325.66
119.296	3283.9
119.617	3340.57
119.937	3302.6
120.258	3376.68
120.579	3417.07
120.898	3385.91
121.22	3291.61
121.541	3322
121.862	3321.64
122.182	3292.94
122.503	3282.21
122.824	3341.3
123.143	3396.19
123.465	3280.65
123.786	3355.57
124.105	3342.19
124.426	3376.11
124.747	3287.26
125.069	3314.04
125.388	3313.9
125.709	3317.53
126.03	3265.57
126.349	3324.33
126.67	3280.78
126.991	3269.62
127.31	3254.7
127.631	3325.07
127.953	3302.73
128.271	3258.7
128.593	3316.99
128.914	3354.84
129.233	3310.4
129.554	3211.72
129.875	3263.35
130.194	3296.57
130.515	3237.44
130.836	3226.88
131.154	3283.76
131.475	3305.66
131.796	3291.39
132.115	3281.39
132.436	3307.75
132.755	3232.94
133.076	3319.09
133.397	3201.89
133.716	3184.77
134.036	3188.11
134.357	3202.88
134.676	3233.28
134.997	3200.06
135.318	3176.63
135.637	3249.08
135.957	3207.53
136.276	3152.02
136.597	3234.39
136.918	3306.71
137.236	3165.94
137.557	3186.35
137.876	3258.08
138.196	3195.3
138.517	3147.11
138.836	3246.77
139.157	3252.51
139.475	3221.41
139.796	3092.87
140.117	3179.67
140.435	3210.48
140.756	3115.98
141.074	3141.12
141.395	3165.37
141.716	3203.76
142.034	3215.82
142.355	3126.29
142.673	3170.23
142.994	3146.11
143.314	3089.22
143.633	3113.59
143.953	3135.65
144.272	3090.52
144.592	3173.75
144.911	3170.07
145.231	3119.51
145.549	3078.04
145.87	3134.88
146.19	3183.74
146.509	3155.78
146.829	3007.74
147.148	3201.49
147.468	3145.32
147.786	3157.36
148.107	3111.99
148.425	3171.02
148.745	3045.82
149.066	3037.95
149.384	3062.11
149.704	3130.87
150.023	3029.92
150.343	3093.38
150.661	3131.89
150.981	3100.88
151.3	3064.86
151.62	3183.92
151.938	3078.26
152.258	3073.62
152.576	3060.27
152.897	3125.85
153.215	3082.71
153.535	3089.68
153.853	3099.39
154.173	3082.75
154.491	3062.35
154.812	3013.13
155.13	3096.13
155.45	3071.58
155.768	3052.82
156.088	2984.97
156.406	3054.42
156.726	2986.28
157.044	3015.37
157.364	3064.77
157.682	2996.5
158.002	3042.23
158.32	2978.07
158.64	3055.29
158.958	3013.98
159.278	2992.24
159.596	2952.76
159.916	2984.36
160.234	2985.65
160.554	2942.32
160.872	3003.9
161.192	3044.45
161.509	2998.34
161.829	2992.43
162.147	2988.92
162.465	3028.22
162.785	3031.47
163.103	2955.77
163.423	3027.92
163.74	3025.62
164.06	2940.62
164.378	2905.74
164.698	2994.02
165.015	2978.8
165.333	3004.98
165.653	3031.12
165.971	2943.87
166.29	2957.29
166.608	2930.58
166.928	2967.27
167.245	2987.46
167.565	2944.25
167.883	2943.68
168.2	2908.57
168.52	2957.53
168.838	2922.26
169.157	2903.58
169.475	2943.1
169.793	2902.33
170.112	2901.94
170.43	2918.73
170.749	2967.51
171.067	2914.26
171.384	2830.99
171.704	2982.27
172.021	2945.98
172.341	2917.13
172.658	2916.97
172.976	2926.42
173.295	2873.83
173.613	2886.06
173.932	2927.27
174.25	2943.65
174.567	2891.1
174.887	2871.45
175.204	2916.48
175.523	2913.71
175.841	2934.68
176.158	2848.11
176.478	2918.61
176.795	2855.75
177.112	2836.97
177.432	2853.65
177.749	2912.45
178.066	2857.66
178.386	2853.78
178.703	2946.39
179.022	2877.94
179.339	2879.75
179.657	2810.09
179.976	2825.8
180.293	2844.38
180.61	2793.98
180.93	2866.4
181.247	2866.67
181.564	2852.6
181.883	2829.34
182.2	2860.72
182.517	2749.77
182.837	2865.24
183.154	2851.3
183.471	2762.46
183.79	2829.01
184.107	2820.46
184.424	2851.98
184.743	2827.35
185.06	2816
185.377	2814.07
185.694	2786.79
186.013	2785.52
186.33	2760.75
186.647	2741.31
186.966	2806.08
187.283	2760.87
187.6	2754.01
187.919	2747.53
188.236	2831.34
188.553	2838.37
188.87	2791.36
189.189	2790.34
189.506	2717.02
189.823	2799.21
190.142	2773.33
190.459	2746.64
190.775	2819.68
191.092	2780.81
191.411	2739.38
191.728	2690.24
192.045	2750.69
192.364	2729.78
192.68	2711.73
192.997	2725.24
193.314	2696.88
193.633	2820.62
193.949	2718.03
194.266	2753.7
194.583	2699.5
194.902	2776.31
195.218	2712.37
195.535	2730.09
195.852	2695.45
196.17	2746.6
196.487	2700.03
196.804	2722.44
197.12	2701.99
197.439	2732.71
197.756	2691.66
198.072	2728.94
198.389	2702.47
198.707	2634.7
199.024	2721.63
199.341	2689.73
199.657	2787.14
199.974	2648.59
200.292	2661.77
200.609	2666.61
200.925	2761.08
201.242	2699.8
201.558	2703.21
201.877	2760.2
202.193	2651.78
202.51	2636.98
202.826	2648.3
203.145	2658.51
203.461	2708.98
203.777	2665.91
204.094	2724.72
204.41	2687.56
204.726	2660.45
205.045	2720.21
205.361	2705.64
205.678	2656.56
205.994	2662.71
206.31	2721.39
206.629	2713.8
206.945	2667.27
207.261	2625.94
