100.02	4361.47
100.342	4358.39
100.664	4456.4
100.984	4399.72
101.306	4373.89
101.628	4408.84
101.95	4440.62
102.272	4392.37
102.594	4346.78
102.914	4372.38
103.236	4450.89
103.558	4412.61
103.88	4394.46
104.202	4497.48
104.521	4394.26
104.843	4304.98
105.165	4413
105.487	4435.87
105.809	4352.63
106.131	4349.39
106.45	4508.93
106.772	4416.35
107.094	4340.33
107.416	4413.1
107.738	4507.23
108.057	4374.93
108.379	4366.02
108.701	4316.41
109.023	4315.23
109.342	4277.48
109.664	4327.86
109.986	4386.94
110.307	4381.46
110.629	4285.15
110.949	4398.37
111.27	4300.98
111.592	4302.68
111.914	4389.31
112.233	4291.39
112.555	4332.32
112.876	4251.24
113.198	4355.19
113.518	4400.64
113.839	4227.96
114.161	4266.08
114.482	4337.01
114.804	4325.05
115.123	4369.14
115.445	4324.08
115.766	4341.38
116.086	4293.6
116.407	4270.66
116.729	4299.87
117.05	4324.93
117.369	4272.92
117.691	4255.5
118.012	4263.21
118.334	4261.29
118.653	4267.93
118.974	4252.63
119.296	4238.57
119.617	4188.58
119.937	4250.03
120.258	4198.02
120.579	4291.58
120.898	4272.94
121.22	4280.73
121.541	4239.6
121.862	4262.95
122.182	4189.27
122.503	4322.4
122.824	4238.49
123.143	4228.8
123.465	4261.22
123.786	4264.69
124.105	4262.67
124.426	4184.52
124.747	4228.2
125.069	4265.84
125.388	4224.78
125.709	4204.16
126.03	4253.53
126.349	4217.16
126.67	4203.78
126.991	4207.55
127.31	4217.41
127.631	4251.43
127.953	4102.42
128.271	4194.93
128.593	4165.85
128.914	4168.95
129.233	4146.83
129.554	4219.52
129.875	4136.08
130.194	4124.7
130.515	4126.68
130.836	4211.95
131.154	4153.25
131.475	4098.5
131.796	4142.6
132.115	4152.02
132.436	4114.37
132.755	4166.29
133.076	4216.22
133.397	4115.64
133.716	4085.88
134.036	4037.53
134.357	4039.65
134.676	4114.51
134.997	4089.68
135.318	4119.16
135.637	4083.18
135.957	4119.58
136.276	4023.77
136.597	4136.83
136.918	4138.21
137.236	4019.63
137.557	4064.96
137.876	4053.11
138.196	4030.6
138.517	4077.11
138.836	4053.24
139.157	4087.21
139.475	4031.65
139.796	4038.91
140.117	4069.08
140.435	4043.13
140.756	3982.6
141.074	4034.67
141.395	3990.63
141.716	4027.44
142.034	3969.57
142.355	4012.24
142.673	4036.08
142.994	3978.02
143.314	3952.88
143.633	3992.38
143.953	3978.16
144.272	3938.85
144.592	4033.5
144.911	4014.64
145.231	3990.85
145.549	3928.95
145.87	4011.21
146.19	3986.11
146.509	3997.22
146.829	3942.66
147.148	3964.71
147.468	3954.51
147.786	3958.05
148.107	3996.18
148.425	3983.85
148.745	3943.38
149.066	3918.53
149.384	3903.43
149.704	3892.59
150.023	3912.59
150.343	3917.44
150.661	3928
150.981	3913.59
151.3	3938.85
151.62	3905.01
151.938	3930.24
152.258	3893.47
152.576	3892.42
152.897	3857.55
153.215	3802.96
153.535	3858.25
153.853	3894.01
154.173	3818.72
154.491	3848.05
154.812	3887.49
155.13	3863.58
155.45	3892.26
155.768	3834.8
156.088	3865.59
156.406	3900.35
156.726	3886.35
157.044	3816.83
157.364	3850.81
157.682	3811.64
158.002	3842.07
158.32	3826.43
158.64	3800.82
158.958	3834.17
159.278	3780.28
159.596	3826.61
159.916	3802.66
160.234	3792.85
160.554	3806.26
160.872	3830.21
161.192	3792.89
161.509	3796.56
161.829	3750.4
162.147	3788.24
162.465	3801.03
162.785	3747.32
163.103	3722.57
163.423	3849.75
163.74	3728.32
164.06	3785.52
164.378	3738.12
164.698	3798.72
165.015	3674.34
165.333	3765.46
165.653	3754.26
165.971	3694.61
166.29	3717.61
166.608	3741.89
166.928	3763.23
167.245	3692.16
167.565	3679.23
167.883	3714.42
168.2	3702.61
168.52	3610.66
168.838	3713.15
169.157	3681.5
169.475	3681.97
169.793	3663.03
170.112	3719
170.43	3665.64
170.749	3717.34
171.067	3722.06
171.384	3687.24
171.704	3709.28
172.021	3637.38
172.341	3632
172.658	3697.98
172.976	3617.78
173.295	3612.01
173.613	3660.04
173.932	3701.22
174.25	3626.6
174.567	3677.38
174.887	3642.48
175.204	3589.59
175.523	3668.1
175.841	3647.82
176.158	3663.29
176.478	3624.99
176.795	3560.89
177.112	3596.01
177.432	3615.48
177.749	3645.22
178.066	3627.38
178.386	3682.44
178.703	3627.43
179.022	3587.66
179.339	3520.45
179.657	3579.9
179.976	3585.78
180.293	3609.68
180.61	3605.77
180.93	3509.06
181.247	3552
181.564	3586.3
181.883	3588.19
182.2	3594.08
182.517	3530.88
182.837	3571.15
183.154	3606.84
183.471	3512.34
183.79	3549.68
184.107	3579.29
184.424	3490.29
184.743	3526.27
185.06	3506.93
185.377	3576.82
185.694	3560.65
186.013	3538.75
186.33	3592.52
186.647	3528.96
186.966	3500.07
187.283	3468.7
187.6	3525.23
187.919	3484.43
188.236	3467.61
188.553	3553.22
188.87	3494.8
189.189	3502.82
189.506	3466.54
189.823	3473.33
190.142	3487.78
190.459	3402.42
190.775	3480.56
191.092	3497.92
191.411	3506.86
191.728	3473.48
192.045	3517.65
192.364	3538.16
192.68	3497.97
192.997	3411.91
193.314	3417.91
193.633	3509.74
193.949	3430.54
194.266	3397.1
194.583	3454.67
194.902	3436.1
195.218	3457.63
195.535	3422.86
195.852	3470.99
196.17	3381.41
196.487	3399.79
196.804	3458.18
197.12	3408.83
197.439	3445.16
197.756	3427.69
198.072	3447.02
198.389	3401.17
198.707	3391.37
199.024	3389.92
199.341	3406.32
199.657	3440.08
199.974	3385.59
200.292	3391.71
200.609	3450.17
200.925	3390
201.242	3299.63
201.558	3433.83
201.877	3373.47
202.193	3348.86
202.51	3362.71
202.826	3359.98
203.145	3372.73
203.461	3306.17
203.777	3425.3
204.094	3391.89
204.41	3317.6
204.726	3345.61
205.045	3393.16
205.361	3303.05
205.678	3387.57
205.994	3342.97
206.31	3370.2
206.629	3315.96
206.945	3339.75
207.261	3412.75
207.577	3365.51
207.894	3355.06
208.21	3327.79
208.528	3358.31
208.844	3314.64
209.161	3308.27
209.477	3415.9
209.793	3377.79
210.109	3308.35
210.427	3336.66
210.744	3264.87
211.06	3342.98
211.376	3357.98
211.692	3290.7
212.008	3347.51
212.324	3308.21
212.642	3199
212.958	3290.28
213.275	3341.96
213.591	3202.82
213.907	3298.09
214.223	3345.17
214.539	3318.1
214.857	3275.88
215.173	3295.26
215.489	3352.92
215.805	3279.06
216.121	3281.34
216.437	3245.49
216.753	3273.26
217.069	3240.54
217.385	3262.83
217.703	3290.82
218.018	3277.75
218.334	3221.16
218.65	3279.35
218.966	3242.78
219.282	3317.15
219.598	3295.76
219.914	3327.06
220.229	3282.77
220.545	3247.98
220.863	3244.57
221.179	3231.34
221.495	3219.62
221.811	3243.61
222.126	3284.09
222.442	3284.92
222.758	3197.1
223.074	3261.82
223.389	3289.74
223.705	3282.29
224.021	3202.51
224.336	3248.68
224.652	3245.75
224.97	3290.55
225.286	3215.83
225.601	3249.35
225.917	3199.17
226.232	3208.49
226.548	3268.05
226.864	3234.29
227.179	3249.88
227.495	3169.49
227.81	3189.81
228.126	3200.37
228.442	3247.64
228.757	3201.93
229.073	3211.09
229.388	3206.95
229.704	3209.59
230.019	3182.3
230.335	3242.69
230.65	3206.28
230.966	3219.95
231.281	3126.8
231.596	3260.37
231.912	3194.14
232.227	3180.57
232.543	3174.11
232.858	3177.22
233.173	3141.22
233.489	3183.85
233.804	3160.13
234.12	3167.38
234.435	3205.05
234.75	3129.73
235.066	3155.01
235.381	3136.71
235.696	3089.75
236.012	3178.31
236.327	3198.54
236.642	3157.16
236.957	3205.91
237.273	3177.52
237.588	3218.77
237.903	3170.04
238.218	3070.74
238.533	3237.45
238.849	3199.88
239.164	3120.89
239.479	3110.68
239.794	3211.59
240.109	3169.52
240.425	3094.48
240.74	3106.89
241.055	3162.61
241.37	3121.87
241.685	3137.45
242	3180.49
242.315	3146.95
242.63	3130.06
242.945	3080.16
243.26	3172.69
243.575	3144.56
243.89	3073.26
244.203	3129.37
244.518	3134.81
244.833	3115.82
245.148	3153.36
245.463	3148.4
245.778	3122.72
246.093	3163.04
246.408	3032.5
246.723	3171.37
247.038	3143.91
247.353	3102.42
247.668	3133.34
247.983	3125.49
248.295	3124.28
248.61	3085.27
248.925	3146.2
249.24	3093.65
249.555	3049.53
249.87	3036.99
250.184	3189.55
250.499	3112.02
250.814	3058.36
251.129	3057.12
251.441	3116.87
251.756	3063.53
252.071	3014.8
252.386	3127.4
252.7	3089.21
253.015	3067.4
253.33	3046.87
253.645	3069.67
253.959	3025.19
254.272	3024.66
254.587	3096.3
254.901	3120.09
255.216	3106.08
255.53	3063.78
255.845	3111.84
256.16	3127.35
256.472	3072.88
256.787	3034.8
257.101	3112.12
257.416	3058.95
257.73	3053.61
258.045	3052.15
258.36	3057.15
258.672	3021.43
258.986	3066.58
259.301	3064.32
259.615	3082.65
259.93	3046.54
260.244	2990.12
260.557	3034.72
260.871	3020.34
261.186	3000.66
261.5	3070.17
261.815	3060.11
262.129	2979.95
262.441	3005.67
262.756	3010.22
263.07	3030.75
263.384	2963.2
263.699	2966.02
264.011	3061.75
264.325	3039.58
264.64	3017.75
264.954	3054.5
265.268	3031.08
265.58	3041.17
265.895	3028.96
266.209	3021.2
266.523	3024.61
266.837	3005.95
267.15	2993.12
267.464	3005.74
267.778	2984.61
268.092	2991.53
268.406	3002.37
268.719	3014.43
269.033	2978.82
269.347	2977.51
269.661	2985.7
269.973	3029.16
270.287	3024.89
270.601	2952.51
270.915	3070.51
271.23	3012.89
271.542	2965.98
271.856	2950.05
272.17	3000.54
272.484	3008.59
272.796	2949.27
273.11	2972.73
273.424	2943.18
273.738	2928.52
274.05	2965.31
274.364	3004.74
274.678	3023.73
274.99	2966.92
275.303	3001.36
275.617	2992.47
275.931	2947.24
276.243	2967.31
276.557	2965.87
276.871	3074.02
277.185	2923.66
277.497	2958.63
277.811	2982.24
278.124	2987.01
278.436	2955.94
278.75	2986.11
279.064	3072.14
279.378	2987.35
279.689	2931.92
280.003	3002.11
280.317	2984.17
280.629	2952.69
280.942	2934.67
281.256	2927.39
281.57	2987.48
281.882	2972.05
282.195	2924.12
282.509	2942.54
282.821	2951.76
283.134	2939.31
283.448	2973.93
283.76	3014.05
284.073	2932.72
284.387	2921.89
284.698	2913.84
285.012	2969.29
285.326	2943.84
285.637	2954.8
285.951	2985.79
286.264	2966.84
286.576	2922.39
286.889	2971.39
287.203	3007.85
287.515	2939.02
287.828	2940.57
288.142	2907.16
288.453	2938.78
288.767	2922.14
289.08	2956.63
289.391	2987.87
289.705	2978.32
290.016	2966.14
290.33	2873.12
290.643	2903.38
290.954	3032.14
291.268	2904.01
291.581	2934.22
291.893	2934.67
292.206	3016.24
292.519	2935.36
292.831	2976.11
293.144	2975.14
293.455	2905.94
293.769	2947.87
294.082	2939.1
294.393	2950.51
294.706	2903.43
295.018	2949.1
295.331	2911.9
295.644	2911.13
295.955	2861.94
296.269	2936.52
296.58	2913.71
296.893	2912.56
297.206	2914.06
297.517	2922.19
297.831	2957.28
298.142	2920.92
298.455	2968.96
298.768	2990.95
299.079	2950.7
299.392	2902.36
299.703	2923.16
300.016	2945.3
300.327	2942.95
300.64	2867.24
300.954	2963.44
301.265	2956.28
301.578	2890.83
301.889	2890.76
302.202	2884.2
302.513	2954.94
302.826	2920.03
303.137	2856.64
303.45	2960.96
303.763	2984.03
304.073	2877.21
304.386	2850.6
304.697	2973.11
305.01	2934.23
305.321	2886.05
305.634	2908.6
305.945	2890.54
306.258	2868.44
306.569	2916.94
306.882	2847.27
307.192	2914.75
307.505	2857.11
307.816	2872.2
308.129	2862.33
308.442	2889.76
308.752	2859.24
309.065	2869.59
309.376	2894.77
309.689	2832.72
309.999	2803.31
310.312	2893.38
310.623	2881.01
310.936	2818.27
311.246	2833.25
311.559	2898.69
311.87	2889.44
312.182	2813.59
312.493	2809.66
312.806	2850.17
313.116	2798
313.429	2849.27
313.739	2908.22
314.05	2945.21
314.363	2758.5
314.673	2803.42
314.986	2901.27
315.296	2886.17
315.609	2818.19
315.919	2808.87
316.232	2870.47
316.542	2849.35
316.855	2863.8
317.165	2838.91
317.478	2931.25
317.788	2856.55
318.101	2844.41
318.411	2843.05
318.722	2906.58
