100.05	9617
100.372	9686.53
100.694	9798
101.016	9670.89
101.336	9596.81
101.658	9612.97
101.98	9719.38
102.302	9722.61
102.624	9385.5
102.946	9544.89
103.266	9734.05
103.588	9569.35
103.909	9679.65
104.231	9663.71
104.553	9539.86
104.875	9547.58
105.195	9639.7
105.517	9641.3
105.839	9600.45
106.161	9543.88
106.482	9663.54
106.802	9560.77
107.124	9501.06
107.446	9618.93
107.768	9548.86
108.089	9325.27
108.409	9435.24
108.731	9585.8
109.052	9426.9
109.374	9412.29
109.694	9535.49
110.016	9571.27
110.337	9473.78
110.659	9414.45
110.981	9627.83
111.3	9469.64
111.622	9370.5
111.943	9278.11
112.265	9571.25
112.585	9373.36
112.906	9336.93
113.228	9420.87
113.549	9389.51
113.869	9388.75
114.19	9356.88
114.512	9508.14
114.834	9281.91
115.153	9307.37
115.475	9448.1
115.796	9492.11
116.118	9221.14
116.437	9204.18
116.758	9322.58
117.08	9328.52
117.401	9322.28
117.721	9350.42
118.042	9464.85
118.364	9248.81
118.685	9282.7
119.004	9237.93
119.326	9334.09
119.647	9236.76
119.966	9186.02
120.288	9395.57
120.609	9301.02
120.93	9159.9
121.25	9292.9
121.571	9218.9
121.892	9122.65
122.211	9145.72
122.533	9187.74
122.854	9212.66
123.175	9149.63
123.494	9345.64
123.816	9232.35
124.137	9204.56
124.456	9082.73
124.777	9248.01
125.098	9134.27
125.417	9242.92
125.739	9058.86
126.06	9174.04
126.379	9231.84
126.7	8921.87
127.021	9157.56
127.34	9115.81
127.661	9064.07
127.982	8948.43
128.303	8940.24
128.622	8989.12
128.943	9048.17
129.262	9003.89
129.583	9007.16
129.904	8998.91
130.223	9045.53
130.544	9012.94
130.865	8985.75
131.184	8889.05
131.505	8947.81
131.826	8956.54
132.145	8944.64
132.466	9086.48
132.787	8864.54
133.106	8955.87
133.427	8978.64
133.747	8882.56
134.066	8838.53
134.387	8994.23
134.706	8790.69
135.027	8778.56
135.348	8865.24
135.666	8876.72
135.987	8788.05
136.308	8870.51
136.627	8942.12
136.947	8877.94
137.266	8643.37
137.587	8831.17
137.908	8812.79
138.226	8813.77
138.547	8916.64
138.866	8766.26
139.186	8790.06
139.507	8614.11
139.826	8809.93
140.146	8721.25
140.465	8708.62
140.785	8618.66
141.106	8823.29
141.425	8697.34
141.745	8679.53
142.064	8684.12
142.384	8792.12
142.705	8622.96
143.023	8542.92
143.344	8647.09
143.662	8670.22
143.983	8611.16
144.301	8641.71
144.622	8520.05
144.942	8513.06
145.261	8525.69
145.581	8611.64
145.9	8562.22
146.22	8647.27
146.538	8496.35
146.859	8603.39
147.177	8701.75
147.498	8625.33
147.818	8584.71
148.136	8627.2
148.457	8522.73
148.775	8505.59
149.095	8519.8
149.414	8616
149.734	8468.73
150.052	8404.11
150.373	8479.06
150.691	8533.43
151.011	8466.88
151.329	8435.44
151.65	8490.44
151.97	8427.81
152.288	8418.01
152.608	8428.06
152.926	8483.09
153.247	8344.2
153.565	8300.18
153.885	8369.89
154.203	8389.77
154.523	8371.88
154.841	8349.31
155.161	8363.89
155.479	8347.2
155.8	8194.36
156.118	8375.27
156.438	8326.63
156.756	8224.88
157.076	8284.33
157.394	8317.21
157.714	8248.58
158.032	8285.77
158.352	8330.59
158.67	8248.57
158.99	8198.3
159.308	8168.02
159.626	8214.78
159.946	8072.55
160.264	8167.84
160.583	8208.26
160.901	8340.36
161.221	8264.19
161.539	8062.21
161.859	8213.4
162.177	8183.55
162.497	8239.3
162.815	8148.19
163.134	8182.7
163.452	8250.07
163.77	8049.87
164.09	8148.93
164.408	8154.9
164.727	8129.54
165.045	8003.66
165.365	8084.91
165.683	8106.61
166.002	8068.63
166.32	8151.74
166.638	8063.32
166.958	8126.53
167.275	8091.93
167.595	8046.49
167.913	8104.23
168.232	8051.32
168.55	7940.43
168.867	8165.36
169.187	7966.35
169.505	8241.22
169.824	8231.99
170.142	8119.5
170.459	8069.35
170.779	7913.82
171.096	7946.75
171.416	7954.4
171.734	7980.76
172.051	7900.22
172.371	7919.63
172.688	7959.09
173.008	7940.53
173.325	7882
173.642	7808.41
173.962	8018.83
174.279	7870.85
174.599	7980.54
174.916	7862.25
175.234	7872.12
175.553	7825.26
175.87	7834.31
176.188	7898.2
176.507	7803.73
176.825	7834.12
177.144	7845.05
177.461	7857.64
177.778	7748.56
178.098	7916.42
178.415	7888.51
178.732	7870.47
179.052	7775.5
179.369	7697.23
179.686	7890.13
180.005	7758.58
180.323	7777.33
180.64	7707.25
180.959	7748.95
181.276	7679.6
181.593	7652.38
181.913	7686.61
182.23	7710.15
182.547	7744.39
182.866	7695.3
183.183	7823.77
183.5	7598.88
183.819	7645.44
184.137	7631.09
184.454	7635.17
184.773	7603.68
185.09	7633.81
185.407	7656.61
185.726	7684.66
186.043	7708.31
186.36	7700.02
186.679	7749.05
186.996	7612.74
187.313	7583.09
187.63	7645.01
187.949	7618.68
188.266	7624.61
188.583	7670.56
188.902	7567.88
189.219	7651.99
189.535	7571.6
189.854	7676.51
190.171	7653.55
190.488	7618.54
190.805	7537.69
191.124	7692.99
191.441	7706.2
191.757	7553.72
192.074	7634.93
192.393	7590.01
192.71	7555.1
193.027	7501.58
193.346	7589.28
193.662	7539.32
193.979	7524.42
194.296	7493.29
194.615	7536.4
194.931	7464.54
195.248	7449.51
195.565	7567.55
195.883	7647.18
196.2	7483.22
196.517	7495.15
196.833	7501.47
197.152	7470.4
197.469	7501.69
197.785	7383.8
198.102	7429.18
198.418	7460.27
198.737	7394.98
199.054	7502.48
199.37	7551.53
199.687	7389.73
200.005	7504.06
200.322	7460.85
200.638	7461.61
200.955	7298.34
201.271	7379.32
201.59	7476.45
201.906	7367.83
202.223	7391.25
202.539	7386.89
202.858	7441.61
203.174	7224.86
203.49	7359.79
203.807	7434.2
204.123	7396.12
204.44	7339.72
204.758	7438.48
205.074	7356.21
205.391	7330.09
205.707	7354.69
206.023	7502.4
206.342	7536.42
206.658	7360.42
206.974	7431.35
207.291	7392.61
207.607	7363.98
207.923	7282.18
208.241	7395.21
208.558	7373.41
208.874	7274.76
209.19	7331.93
209.506	7417.57
209.823	7403
210.141	7325.75
210.457	7288.78
210.773	7331.91
211.089	7281.99
211.405	7359.95
211.721	7333.85
212.04	7416.63
212.356	7306.38
212.672	7340.15
212.988	7399.01
213.304	7244.26
213.62	7321
213.936	7245.16
214.252	7358.2
214.57	7335.25
214.886	7361.45
215.202	7257.39
215.518	7219.01
215.834	7247.49
216.15	7295.92
216.466	7211.7
216.782	7415.84
