100.011	8468.41
100.333	8469.14
100.656	8555.72
100.978	8477.64
101.3	8347.63
101.622	8452.84
101.941	8561.73
102.263	8351.3
102.585	8332.52
102.907	8471.87
103.229	8449.6
103.549	8365.93
103.871	8474.73
104.193	8549.75
104.515	8410.13
104.837	8423.74
105.159	8448.99
105.478	8333.8
105.8	8434.83
106.122	8422.66
106.444	8459.67
106.766	8348.58
107.086	8373.18
107.407	8406.38
107.729	8361.58
108.051	8201.08
108.373	8302.82
108.692	8429.64
109.014	8300.88
109.336	8138.74
109.658	8306.31
109.977	8315.14
110.299	8255.82
110.621	8234.98
110.942	8363.48
111.264	8341.95
111.583	8172.29
111.905	8210.89
112.227	8369.75
112.548	8183.73
112.868	8111.02
113.19	8367.31
113.511	8214.91
113.833	8171.21
114.152	8138.8
114.474	8189.03
114.795	8156.8
115.117	8152.12
115.436	8210.45
115.758	8232.57
116.079	8071.05
116.401	8091.7
116.72	8257.35
117.042	8157.3
117.363	8033.85
117.685	8180.28
118.004	8191.69
118.325	8091.17
118.647	8164.86
118.968	8186.18
119.287	8118.96
119.609	8097.42
119.93	7962.54
120.249	8109.24
120.571	8024.66
120.892	8065.82
121.213	8073.05
121.533	8030.04
121.854	8010.95
122.175	8021.85
122.494	8120.3
122.816	8058.94
123.137	7996.29
123.456	8119.94
123.777	7966.18
124.099	7980.11
124.42	7979.16
124.739	7942.24
125.06	8021.88
125.381	7864.59
125.7	7826.5
126.021	7985.45
126.343	7958.86
126.662	7926.77
126.983	7967.88
127.304	7905.53
127.623	7892.89
127.944	7898.24
128.265	7900.81
128.584	7912.1
128.905	7823.56
129.226	7750.02
129.545	7871.67
129.866	7820.36
130.187	7856.1
130.506	7783.56
130.827	7917.96
131.148	7744.88
131.467	7788.54
131.788	7855.87
132.109	7796.78
132.428	7729.77
132.749	7757.02
133.07	7845.75
133.388	7679.42
133.709	7646.41
134.028	7738.96
134.349	7714.03
134.67	7596.71
134.988	7645.71
135.309	7757.48
135.63	7682.68
135.949	7606.61
136.27	7651.38
136.588	7627.07
136.909	7614.51
137.23	7615.23
137.549	7621.11
137.869	7551.59
138.188	7641.39
138.509	7550.75
138.829	7598.77
139.148	7614.89
139.469	7488.01
139.789	7599.66
140.108	7622.05
140.429	7535.02
140.747	7509.9
141.068	7485.42
141.386	7520.15
141.707	7479.46
142.028	7511.66
142.346	7471.74
142.667	7491.84
142.985	7452.65
143.306	7423.41
143.626	7399.37
143.945	7423.87
144.265	7360.31
144.584	7408.73
144.904	7490.73
145.223	7359.24
145.543	7434.55
145.861	7438.51
146.182	7367.34
146.502	7368.62
146.821	7475.8
147.141	7519.9
147.46	7273.51
147.78	7276.48
148.098	7465.85
148.419	7322.8
148.737	7303.44
149.057	7401.53
149.378	7461.98
149.696	7227.31
150.016	7338.39
150.334	7303.62
150.655	7276.07
150.973	7229.21
151.293	7271.29
151.611	7302.23
151.932	7239.94
152.25	7276.45
152.57	7206.29
152.888	7323.15
153.208	7200.21
153.527	7259.54
153.847	7257.6
154.165	7216.92
154.485	7113.28
154.803	7167.25
155.123	7216.56
155.441	7013.83
155.761	7104.34
156.079	7185.33
156.4	7185.39
156.718	7001.85
157.038	7128.02
157.356	7187.76
157.676	7051.1
157.994	7061.98
158.314	7114.02
158.632	7132.27
158.952	7071.49
159.27	6951.4
159.59	7189.71
159.908	7114.1
160.227	6994.63
160.545	6988.25
160.865	7021.05
161.183	6967.4
161.503	7070.34
161.821	7037.64
162.139	7099.57
162.459	7020.04
162.776	7067.77
163.096	7066.8
163.414	6838.65
163.734	6894.61
164.052	6962.11
164.372	7006.91
164.689	6904.24
165.007	6964.99
165.327	6944.09
165.645	6910.64
165.964	6901.89
166.282	6841.56
166.602	6974.45
166.919	6858.41
167.239	6928.97
167.557	6937.66
167.874	6849.37
168.194	6825.84
168.512	6877.96
168.831	6841.72
169.149	6814.67
169.467	6898.5
169.786	6873.08
170.104	6837.71
170.423	6858.93
170.741	6896.11
171.061	6883.39
171.378	6768.09
171.695	6793.98
172.015	6789.29
172.333	6800.55
172.65	6822.23
172.97	6682.51
173.287	6730.26
173.607	6784.97
173.924	6621.99
174.241	6760.82
174.561	6782.44
174.878	6791.26
175.198	6623.5
175.515	6644.08
175.832	6665.42
176.152	6803.79
176.469	6773.95
176.786	6769.66
177.106	6755.74
177.423	6681.62
177.743	6720.52
178.06	6620.26
178.377	6769.17
178.696	6674.47
179.014	6692.83
179.331	6693.39
179.65	6622.53
179.967	6590.4
180.285	6587.44
180.604	6655.4
180.921	6571.91
181.238	6594.48
181.557	6628.47
181.875	6546.63
182.192	6530.21
182.511	6575.31
182.828	6637.54
183.145	6653.92
183.464	6493.91
183.781	6636.38
184.098	6545.68
184.418	6556.89
184.735	6473.01
185.052	6553.92
185.371	6559.96
185.688	6555.11
186.005	6540.19
186.324	6463.11
186.641	6469.64
186.958	6411.81
187.275	6439.9
187.594	6598.4
187.911	6522.19
188.228	6458.31
188.547	6508.19
188.864	6569.39
189.181	6419.34
189.497	6386.6
189.816	6424.65
190.133	6374.68
190.45	6383.96
190.769	6451.22
191.086	6432.69
191.403	6400.42
191.719	6375.67
192.038	6494.27
192.355	6504.96
192.672	6387.24
192.991	6378.24
193.308	6408.31
193.624	6395.88
193.941	6319.01
194.26	6317.06
194.577	6396.35
194.893	6457.27
195.21	6311.27
195.529	6361.82
195.845	6395.97
196.162	6397.52
196.479	6305.86
196.797	6393.58
197.114	6420.41
197.431	6306.6
197.747	6353.05
198.066	6328.19
198.382	6306.91
198.699	6390.85
199.016	6274.72
199.332	6308.93
199.651	6246.78
199.967	6219.31
200.284	6343.42
200.6	6285.25
200.919	6199.5
201.235	6269.79
201.552	6310.84
201.868	6231.63
202.185	6262.43
202.503	6306.78
202.82	6337.24
203.136	6071.14
203.452	6226.98
203.769	6198.45
204.087	6218.3
204.404	6189.32
204.72	6221.84
205.036	6272.77
205.353	6191.51
205.671	6233.85
205.988	6251.85
206.304	6248.32
206.62	6207.17
206.936	6236.8
207.253	6173.44
207.571	6174.03
207.887	6073.4
208.204	6131.93
208.52	6209.64
208.836	6149.93
209.152	6115.26
209.47	6274.28
209.787	6128.1
210.103	6130.85
210.419	6202.62
210.735	6173.08
211.051	6171.33
211.367	6113.41
211.686	6224.67
212.002	6179.12
212.318	6045.69
212.634	6147.18
212.95	6149.99
213.266	6154.59
213.582	6104.1
213.9	6132.85
214.216	6116.06
214.532	6207.35
214.848	6107.97
215.164	6198.92
215.48	6148.69
215.796	6086.01
216.112	6024.88
216.43	6165.27
216.746	6168.93
217.062	6002.45
217.378	6075.81
217.694	6073.11
218.01	5963.73
218.326	6006.34
218.642	6104.22
218.958	6137.74
219.276	6028.9
219.592	6044.85
219.907	6132.14
220.223	6116.15
220.539	6071.27
220.855	6060.42
221.171	6073.74
221.486	5999.75
221.802	5984.88
222.118	6052.22
222.434	6108.61
222.752	6010.89
223.067	5943.38
223.383	6127.59
223.699	6082.48
224.014	5917.29
224.33	6090.17
224.646	5940.42
224.961	6003.8
225.277	5980.24
225.593	5992.37
225.908	6028.94
226.224	5948.99
226.54	5957.27
226.855	5940.53
227.171	5992.37
227.486	6017.75
227.802	5965.36
228.118	5994.71
228.435	6004.51
228.751	5980.15
229.066	6002.58
229.382	5945.06
229.697	5902.46
230.013	5843.74
230.328	5994.52
230.644	5959.92
230.959	5921.59
231.275	5899.46
231.59	6017.81
231.906	5908.81
232.221	5910.48
232.536	5791.23
232.852	5894.46
233.167	5810.19
233.483	5846.25
233.798	5895.49
234.113	5960.23
234.429	5771.64
234.744	5918.73
235.059	5918.6
235.375	5876.4
235.69	5876.72
236.005	5815.63
236.32	5935.28
236.636	5892.05
236.951	5827.83
237.266	5864.11
