100.02	6780.65
100.342	6661.28
100.664	6633.11
100.986	6637.51
101.308	6708.15
101.63	6555.21
101.95	6707.34
102.272	6675.5
102.594	6612.09
102.916	6661.18
103.238	6788.15
103.558	6665.22
103.88	6544.75
104.202	6714.91
104.523	6619.13
104.845	6670.97
105.167	6622.27
105.487	6663.67
105.809	6590.75
106.131	6640.72
106.453	6602.26
106.774	6659.2
107.094	6575.76
107.416	6565.28
107.738	6729.24
108.059	6528.63
108.381	6575.66
108.701	6535.33
109.023	6642.9
109.344	6508.09
109.666	6570.84
109.986	6621.1
110.307	6632.73
110.629	6537.93
110.951	6506.11
111.272	6624.04
111.592	6558.41
111.914	6485.42
112.235	6612.25
112.557	6570.05
112.876	6475.31
113.198	6534.14
113.52	6535.74
113.841	6597.82
114.161	6471.77
114.482	6490.51
114.804	6533.96
115.125	6530.18
115.445	6448.49
115.766	6587.2
116.088	6543.6
116.409	6399.28
116.729	6561.96
117.05	6333.81
117.372	6474.24
117.693	6451.57
118.012	6519.93
118.334	6451.04
118.655	6374
118.977	6353.84
119.296	6480.57
119.617	6495.86
119.939	6333.08
120.258	6467.23
120.579	6491.99
120.901	6471.69
121.222	6469.34
121.541	6374.72
121.862	6350.22
122.184	6407.62
122.503	6489.73
122.824	6384.12
123.145	6391.91
123.467	6531.35
123.786	6410.04
124.107	6461.5
124.428	6354.7
124.747	6379.67
125.069	6430.49
125.39	6465.16
125.709	6352.53
126.03	6317.07
126.351	6388.64
126.67	6342.06
126.991	6275.26
127.312	6295.59
127.631	6376.53
127.953	6253.9
128.274	6311.94
128.593	6347.64
128.914	6275.69
129.235	6287.04
129.554	6230.32
129.875	6348.86
130.196	6302.5
130.515	6241.37
130.836	6273.19
131.157	6250.53
131.475	6251.2
131.796	6239.37
132.117	6223.55
132.436	6251.23
132.757	6150.27
133.078	6271.06
133.397	6231.5
133.718	6149.94
134.036	6158.06
134.357	6278.02
134.678	6258.16
134.997	6236.18
135.318	6087.77
135.639	6121.39
135.957	6164.82
136.278	6095.51
136.597	6186.48
136.918	6144.7
137.238	6064.86
137.557	6037.56
137.878	6076.78
138.199	6180.64
138.517	6045.29
138.838	6026.15
139.157	6164.01
139.477	6114.12
139.798	5983.57
140.117	6120.77
140.437	6129.28
140.756	6117.35
141.076	6033.5
141.395	6087.52
141.716	6062.4
142.036	6055.84
142.355	6047.2
142.675	6087.76
142.994	6018.76
143.314	6087.59
143.635	6077.82
143.953	6011.9
144.274	5963.38
144.592	6023.81
144.913	6083.3
145.231	6007.17
145.552	5901.78
145.872	6015.35
146.19	6032.09
146.511	5935.69
146.829	5978.72
147.15	6082.92
147.468	6026.43
147.788	5864.98
148.107	5970.98
148.427	6006.83
148.745	5937.75
149.066	5902.51
149.386	5992.65
149.704	5875.37
150.025	5828.06
150.343	5875.69
150.663	5980.57
150.981	5938.05
151.302	5846.5
151.62	5893.83
151.94	5938.6
152.258	5883.41
152.579	5847
152.897	5904.55
153.217	5922.66
153.535	5786.63
153.855	5879.8
154.173	5811.96
154.493	5837.86
154.812	5785.27
155.132	5861.08
155.45	5886.75
155.77	5726.96
156.088	5795.34
