151.183	16276
151.503	16249.8
151.823	16281.8
152.142	16342.9
152.462	16225
152.782	16113.7
153.1	16238.9
153.42	16175.8
153.741	16061.7
154.059	15919.8
154.379	16127.8
154.699	15989.3
155.017	16016.3
155.337	15952.1
155.658	16110.4
155.976	15949.3
156.296	15951.2
156.616	15960.7
156.934	15892.2
157.254	15943
157.574	15945.1
157.892	15772.3
158.212	15878.1
158.532	15701
158.85	15878.3
159.17	15889.7
159.49	15884.4
159.808	15837.9
160.128	15963.2
160.446	15751.2
160.766	15907.2
161.086	15787.2
161.404	15730.1
161.723	15710.2
162.043	15672.3
162.361	15821.8
162.681	15616.5
162.999	15625.4
163.319	15640.4
163.639	15624.2
163.956	15555.3
164.276	15605.5
164.596	15491.1
164.914	15511.7
165.234	15510
165.551	15451.5
165.871	15470.1
166.191	15361.9
166.509	15350.1
166.828	15352.6
167.146	15533.4
167.466	15425
167.783	15416.7
168.103	15507.7
168.423	15492.4
168.74	15396.7
169.06	15343.3
169.378	15381.8
169.697	15368.3
170.017	15186.3
170.334	15378.2
170.654	15266.1
170.972	15179.9
171.291	15105
171.609	15181.8
171.928	15302.7
172.246	15113.6
172.565	15224.6
172.885	15249.8
173.202	15241.8
173.522	15094.7
173.839	15003.1
174.159	15112.6
174.476	15091.1
174.796	15067.8
175.113	15023.7
175.433	14885.2
175.752	15089.1
176.069	15057.9
176.389	15164.7
176.706	15021
177.025	14989.8
177.343	14960.9
177.662	14934.7
177.979	14961.6
178.299	14915.6
178.616	14969.5
178.935	14931.2
179.253	14907.2
179.572	14722.3
179.889	14888.6
180.208	14814.8
180.526	14732.4
180.845	14743.8
181.162	14605.9
181.481	14702.1
181.798	14569.4
182.118	14690.3
182.435	14697.6
182.754	14785.8
183.071	14657.9
183.39	14651.2
183.707	14868
184.027	14486.4
184.344	14587.8
184.663	14717.2
184.98	14592.7
185.299	14666
185.616	14511.3
185.935	14607
186.252	14509.5
186.571	14423.6
186.888	14427.5
187.207	14461.7
187.524	14465
187.843	14455.5
188.16	14501
188.477	14422.4
188.796	14476.3
189.113	14435.8
189.432	14353.7
189.749	14347.9
190.068	14404
190.385	14328.2
190.704	14468.5
191.02	14374.7
191.339	14292.9
191.656	14299.4
191.973	14364.5
192.292	14192.3
192.609	14307.8
192.927	14249.9
193.244	14205.1
193.563	14170.1
193.88	14255
194.196	14230.3
194.515	14237
194.832	14231.7
195.151	14248.5
195.467	14252.9
195.786	14187.1
196.103	14192.8
196.42	14189.1
196.738	14214.4
197.055	14116.4
197.374	14104.3
197.69	14246.1
198.007	14083.6
198.325	14096.1
198.642	14069.3
198.961	14052.3
199.277	14129.6
199.594	14253.4
199.912	14111.3
200.229	13923.3
200.545	14136.5
200.864	14149.3
201.18	13997.3
201.499	13922.1
201.816	13924.6
202.132	13930.8
202.451	13837.3
202.767	13886.8
203.083	13967.3
203.402	13856.5
203.718	13958.8
204.037	13754.9
204.353	13981.2
204.669	13838.6
204.988	13841.8
205.304	13909.5
205.621	13972.5
205.939	13762.3
206.255	13923.6
206.572	13854.5
206.89	13805.4
207.206	13809.8
207.523	13955.8
207.841	13787.5
208.157	13765.2
208.473	13721.9
208.792	13800.2
209.108	13795
209.424	13751.4
209.742	13755.4
210.059	13671.2
210.375	13701.8
210.693	13642.6
211.009	13733.7
211.325	13674.2
211.644	13644
211.96	13600.2
212.276	13755.4
212.594	13587.7
212.91	13614.9
213.226	13621.2
213.544	13618.9
213.86	13572
214.176	13636.9
214.492	13617.7
214.81	13632.4
215.126	13589.3
215.442	13572
215.761	13613.2
216.077	13670.9
216.392	13530.3
216.708	13608.8
217.026	13518.8
217.342	13535.2
217.658	13508.9
217.976	13519.5
218.292	13420
218.608	13540.2
218.924	13577.7
219.242	13450.3
219.558	13543.8
219.874	13624.3
220.189	13432.2
220.507	13470.9
220.823	13373.8
221.139	13360.6
221.455	13405.2
221.773	13531
222.088	13416.7
222.404	13277.8
222.72	13422.6
223.038	13376.3
223.354	13433.4
223.669	13421.3
223.985	13400.4
224.303	13339
224.618	13321.9
224.934	13391.7
225.25	13201.3
225.568	13288.9
225.883	13355.5
226.199	13347.9
226.514	13315
226.83	13310
227.148	13197.1
227.463	13251.6
227.779	13343.7
228.094	13221.8
228.412	13291.9
228.728	13240.2
229.043	13222
229.359	13185
229.674	13192.7
229.992	13147.8
230.307	13301.7
230.623	13223.4
230.938	13182.3
231.254	13278.1
231.571	13273.6
231.887	13172.1
232.202	13221.3
232.517	13108
232.833	13045.2
233.148	13112.3
233.466	13143.6
233.781	13074.5
234.096	13008
234.412	13034.9
234.727	13137.2
235.042	13034.7
235.36	13043.6
235.675	13177.4
235.991	13033.8
236.306	12975.3
236.621	13023.4
236.936	13080.4
237.254	13014.9
237.569	13092.2
237.884	13038.4
238.199	13046.9
238.515	13060.1
238.83	12937.4
239.145	13111
239.462	12975.6
239.777	12952.9
240.093	13030.2
240.408	13001.9
240.723	12928.2
241.038	12990.6
241.353	12919.4
241.67	12881.5
241.985	12893.2
242.3	12976.9
242.616	12962.7
242.931	12981
243.246	12881.1
243.561	12873.9
243.876	12792.7
244.191	12831
244.508	12822.6
244.823	12910.9
245.138	12927
245.453	12856.5
245.768	12789.5
246.083	12741
246.398	12877
246.713	12792.4
247.027	12758.1
247.342	12770.3
247.659	12820
247.974	12791.3
248.289	12850.7
248.604	12857.5
248.919	12687.7
249.234	12827.8
249.549	12737.5
249.863	12770.8
250.178	12784.5
250.493	12642.6
250.808	12831.3
251.123	12700.6
251.437	12720.8
251.752	12617.1
252.069	12754.9
252.384	12678.4
252.698	12705
253.013	12668.4
253.328	12611
253.643	12689.8
253.957	12667.8
254.272	12691.6
254.587	12625.1
254.901	12668.2
255.216	12688.8
255.53	12712.4
255.845	12575.1
256.16	12711.1
256.474	12700
256.789	12621.8
257.103	12693
257.418	12724.1
257.733	12702.7
258.047	12664
258.362	12726.4
258.676	12740.6
258.991	12631
259.305	12677.9
259.62	12573.4
259.934	12628.5
260.249	12609.2
260.563	12579.8
260.878	12698.4
261.192	12644.1
261.506	12561.6
261.821	12544.5
262.135	12554.2
262.45	12528.8
262.764	12603.1
263.078	12636
263.393	12573.1
263.707	12633.7
264.021	12571.7
264.336	12457.3
264.65	12428.9
264.964	12556
265.279	12400
265.593	12635.5
265.907	12720.5
266.222	12596.4
266.536	12596.1
266.85	12606.9
267.164	12577.1
267.478	12533.6
267.793	12573.3
268.107	12588.6
268.421	12505.6
268.735	12460.3
269.049	12554.6
269.364	12547
269.678	12534.8
269.992	12493.7
270.304	12505.1
270.618	12660.5
270.932	12548.8
271.246	12567.1
271.56	12560.2
271.874	12437.7
272.189	12476.4
272.503	12452.6
272.817	12545.2
