100.048	4545.93
100.37	4404.02
100.692	4551.75
101.012	4496.51
101.334	4450.82
101.656	4455.93
101.978	4588.67
102.3	4574.59
102.622	4402.43
102.942	4580.3
103.263	4554.66
103.585	4455.34
103.907	4441.49
104.229	4516.07
104.551	4542.4
104.871	4448.77
105.193	4506.99
105.515	4494.3
105.837	4483.81
106.158	4426.32
106.478	4575.92
106.8	4558.77
107.122	4502.65
107.444	4558.16
107.765	4505.55
108.085	4441.6
108.407	4475.38
108.729	4393.06
109.05	4414.62
109.372	4422.32
109.692	4386.05
110.013	4503.4
110.335	4510.76
110.657	4418.66
110.976	4465.09
111.298	4451.41
111.62	4434.6
111.941	4438.9
112.261	4555.1
112.582	4408.78
112.904	4415.53
113.226	4430.07
113.547	4488.21
113.867	4408.81
114.188	4359.19
114.51	4473.9
114.831	4453.44
115.151	4414.12
115.472	4442.38
115.794	4396.22
116.115	4376.51
116.435	4340.81
116.756	4392.51
117.078	4463.88
117.397	4401.97
117.719	4408.45
118.04	4400.61
118.361	4391.65
118.681	4360.39
119.002	4420.8
119.324	4436.08
119.645	4339.88
119.964	4370.58
120.286	4434.79
120.607	4389.69
120.926	4406.03
121.247	4368.98
121.569	4301.26
121.89	4421.19
122.209	4371.23
122.531	4369.96
122.852	4396.53
123.171	4343.45
123.492	4389.83
123.813	4398.95
124.133	4416.54
124.454	4338.25
124.775	4355.33
125.096	4276.96
125.415	4367.07
125.736	4305.92
126.058	4342.76
126.377	4396.89
126.698	4319.37
127.019	4253.51
127.338	4312.13
127.659	4262.68
127.98	4323.9
128.299	4292.65
128.62	4369.32
128.941	4287.47
129.26	4302.97
129.581	4244.74
129.902	4269.91
130.221	4212.51
130.542	4288.23
130.863	4384.69
131.182	4271.67
131.503	4152.89
131.824	4255.44
132.143	4321.91
132.464	4298.25
132.785	4269.41
133.104	4233.03
133.424	4286.92
133.743	4197.24
134.064	4246.25
134.385	4210.83
134.704	4244.01
135.025	4210.86
135.345	4204.17
135.664	4239.15
135.985	4244.92
136.304	4213.15
136.624	4238.56
136.945	4174.52
137.264	4087.91
137.585	4187.45
137.903	4193.65
138.224	4215.73
138.545	4183.05
138.863	4203.79
139.184	4208.68
139.505	4185.36
139.823	4134.1
140.144	4164.26
140.463	4189.98
140.783	4199.39
141.102	4177.41
141.422	4152.86
141.743	4126.62
142.062	4169.46
142.382	4160.13
142.701	4171.3
143.021	4128.59
143.342	4142.46
143.66	4200.07
143.981	4148.3
144.299	4130.12
144.62	4143.85
144.938	4182.19
145.259	4111.13
145.579	4035.46
145.898	4191.46
146.218	4124.48
146.536	4058.84
146.857	4093.57
147.175	4147.69
147.496	4127.69
147.814	3997.26
148.134	4035.36
148.455	4103.85
148.773	4027.1
149.093	4053.82
149.412	4097.16
149.732	4116.92
150.05	4012.98
150.37	4091.6
150.689	4142.51
151.009	4041.81
151.327	4058.81
151.647	4091.87
151.966	4089.15
152.286	4030.04
152.604	3987.17
152.924	4032.9
153.242	3974.04
153.563	3984.8
153.881	4034.38
154.201	4035.4
154.519	4009.21
154.839	4063.9
155.157	4031.7
155.477	3970.51
155.795	3976.73
156.115	3946.42
156.433	3999.21
156.754	3987.97
157.072	3950.39
157.392	4010.66
157.71	3975.7
158.03	3961.72
158.348	3977.96
158.668	4025.84
158.986	3946.69
159.306	3926.09
159.624	3907.25
159.944	3899.98
160.261	3962.23
160.581	3981.12
160.899	3945.4
161.219	3942.75
161.537	3917.32
161.857	3943.12
162.175	3936.59
162.495	3891.2
162.812	3952.31
163.13	3938.54
163.45	3917.7
163.768	3919.31
164.088	3900.49
164.405	3873.83
164.725	3892.99
165.043	3880.53
165.363	3959.2
165.681	3910.69
165.998	3895.21
166.318	3867.07
166.636	3892.69
166.955	3897.44
167.273	3784.94
167.593	3865.85
167.91	3953.45
168.228	3908.44
168.548	3859.27
168.865	3867.71
169.185	3913.12
169.503	3877.78
169.82	3873.97
170.14	3883.18
170.457	3818.88
170.777	3869.2
171.094	3829.9
171.414	3832.35
171.731	3797.96
172.049	3792.16
172.369	3854.3
172.686	3728.63
173.003	3764.22
173.323	3888.02
173.64	3754.1
173.96	3849.03
174.277	3808.86
174.595	3851.35
174.914	3802.61
175.232	3770.4
175.551	3763.54
175.868	3729.52
176.186	3812.48
176.505	3801.79
176.822	3736.38
177.14	3775.63
177.459	3789.55
177.776	3809.52
178.094	3704.77
178.413	3757.06
178.73	3766.74
179.05	3715.93
179.367	3691.34
179.684	3727.36
180.003	3744.2
180.321	3681.48
180.638	3742.08
180.957	3738.93
181.274	3698.09
181.591	3728.45
181.911	3729.05
182.228	3748.99
182.545	3664
182.864	3709.69
183.181	3756.09
183.498	3716.81
183.817	3662.98
184.134	3684.2
184.451	3705.03
184.771	3694.77
185.088	3650.63
185.405	3742.6
185.724	3672.64
186.041	3625.95
186.358	3630.12
186.675	3726.33
186.994	3719.51
187.311	3637.21
187.628	3688.2
187.947	3666.78
188.264	3625.04
188.581	3665.26
188.9	3657.47
189.216	3651.55
189.533	3611.39
189.85	3601.86
190.169	3643.98
190.486	3626.36
190.803	3611.2
191.12	3617.57
191.439	3664.46
191.755	3642.68
192.072	3596.91
192.391	3617.35
192.708	3660.07
193.025	3622.32
193.341	3600.64
193.66	3616.48
193.977	3633.96
194.294	3578.4
194.61	3637.31
194.929	3563.48
195.246	3547.76
195.562	3590.28
195.879	3583.22
196.198	3547.5
196.514	3513.46
196.831	3606.37
197.148	3518.38
197.466	3571.32
197.783	3556.58
198.1	3602.11
198.416	3626.68
198.735	3594.78
199.051	3533.98
199.368	3536.48
199.684	3611.64
200.001	3518.47
200.32	3552.14
200.636	3625.72
200.953	3522.78
201.269	3475.12
201.588	3558.25
201.904	3548.83
202.221	3507.61
202.537	3518.64
202.853	3559.89
203.172	3519
203.488	3508.81
203.805	3527.52
204.121	3499.61
204.437	3506.52
204.756	3527.72
205.072	3549.17
205.389	3577.41
205.705	3521.61
206.021	3569.31
206.338	3582.85
206.656	3549.26
206.972	3473.88
207.289	3506.9
207.605	3506.43
207.921	3407.8
208.237	3523.64
208.556	3505.96
208.872	3495.25
209.188	3461.35
209.504	3471.3
209.82	3533.53
210.137	3501.17
210.455	3464.89
210.771	3475.53
211.087	3501.45
211.403	3516.45
211.719	3509.62
212.035	3487.96
212.354	3477.54
212.67	3484.91
212.986	3458.16
213.302	3498.85
213.618	3481.74
213.934	3430.2
214.25	3511.51
214.566	3444.63
214.884	3507.86
215.2	3438.14
215.516	3521.75
215.832	3436.86
216.148	3451.55
216.464	3497.76
216.78	3521.27
217.096	3433.76
217.414	3439.62
217.73	3470.33
218.046	3476.34
218.362	3355.54
218.678	3509.95
218.993	3476.97
219.309	3486.1
219.625	3466.15
219.941	3480.93
220.257	3443.44
220.575	3433.25
220.891	3420.22
221.206	3421.97
221.522	3437.57
221.838	3395.9
222.154	3428.16
222.469	3444
222.785	3434.1
223.101	3414.18
223.417	3379.24
223.732	3412.85
224.048	3424.77
224.364	3420.4
224.679	3380.57
224.997	3426.73
225.313	3405.45
225.629	3356.82
225.944	3369.6
226.26	3381.61
226.575	3389.07
226.891	3404.57
227.207	3413.25
227.522	3401.3
227.838	3399.7
228.153	3471.77
228.469	3406.85
228.784	3374.79
229.1	3337.49
229.415	3412.63
229.731	3378.37
230.046	3348.36
230.362	3334.96
230.677	3379.2
230.993	3424.34
231.308	3337.85
231.624	3387.89
231.939	3333.95
232.255	3335.37
232.57	3330.22
232.885	3359.24
233.201	3320.57
233.516	3338.69
233.832	3354.68
234.147	3348.46
234.462	3387.54
234.778	3299.91
235.093	3317.04
235.408	3353.49
235.724	3290.19
236.039	3280.3
236.354	3370.38
236.669	3392.02
236.985	3349.04
237.3	3328.83
237.615	3400.28
237.93	3324.19
238.246	3312.64
238.561	3324.55
238.876	3339.05
239.191	3293.01
239.506	3302.08
239.822	3333.01
240.137	3340.38
240.452	3309.24
240.767	3288.68
241.082	3400.55
241.397	3352.89
241.712	3277.9
242.027	3308.58
242.342	3344.94
242.658	3280.07
242.973	3250.66
243.288	3299.35
243.603	3364.35
243.918	3275.24
244.231	3272.46
244.546	3308.04
244.861	3254.87
245.176	3259.57
245.491	3287.49
245.806	3305.65
246.12	3273.47
246.435	3255.31
246.75	3279
247.065	3283.04
247.38	3316.9
247.695	3287.47
248.01	3250.73
248.325	3263.24
248.638	3237.88
248.952	3230.35
249.267	3288.66
249.582	3303.39
249.897	3188.18
250.212	3303.71
250.527	3222.09
250.841	3178.05
251.156	3231.53
251.471	3234.06
251.784	3216.22
252.098	3162.03
252.413	3236.28
252.728	3288.45
253.042	3250.21
253.357	3142.05
253.672	3216.78
253.987	3235.26
254.299	3231.94
254.614	3240.56
254.928	3261.62
255.243	3258.57
255.558	3236.83
255.872	3260.27
256.187	3241.67
256.499	3184.67
256.814	3247.84
257.129	3277.22
257.443	3215.83
257.758	3220.07
258.072	3195.31
258.387	3257.74
258.699	3201.28
