100.05	11921.5
100.372	11867.7
100.694	12074.4
101.016	12014.3
101.336	11852.1
101.658	11910.8
101.98	12022.5
102.302	11947
102.624	11780
102.946	12078.3
103.266	12121
103.588	11814.9
103.909	11815.9
104.231	11947
104.553	11872
104.875	11783.2
105.195	11872.5
105.517	11948.3
105.839	11920.8
106.161	11699.6
106.482	11957.5
106.802	11944.5
107.124	11738
107.446	11868
107.768	11799.5
108.089	11719.7
108.409	11706.6
108.731	11764.2
109.052	11718.5
109.374	11511.8
109.694	11714.3
110.016	11792.5
110.337	11679.6
110.659	11505.5
110.981	11681.9
111.3	11847
111.622	11562.8
111.943	11614.6
112.265	11698.6
112.585	11722.5
112.906	11492.6
113.228	11687.3
113.549	11786.3
113.869	11586
114.19	11428.4
114.512	11605.4
114.834	11568.9
115.153	11463.3
115.475	11578.8
115.796	11485
116.118	11410.1
116.437	11378.9
116.758	11587.2
117.08	11601.5
117.401	11540.5
117.721	11444.3
118.042	11571.8
118.364	11497.9
118.685	11334.7
119.004	11310.5
119.326	11473.3
119.647	11420.5
119.966	11205.9
120.288	11398.6
120.609	11360.1
120.93	11266.5
121.25	11346.1
121.571	11309.7
121.892	11258.1
122.211	11266.9
122.533	11434.3
122.854	11352.3
123.175	11358.6
123.494	11387.8
123.816	11381.9
124.137	11332.3
124.456	11188.9
124.777	11232.2
125.098	11268.7
125.417	11294.1
125.739	11081.1
126.06	11285.9
126.379	11277.6
126.7	11153.3
127.021	11040.1
127.34	11045.2
127.661	11125.5
127.982	10998.8
128.303	11084.3
128.622	11061.6
128.943	11015.1
129.262	11017
129.583	11131.9
129.904	10913.5
130.223	10909.9
130.544	11008
130.865	10959.5
131.184	10947.7
131.505	10886.7
131.826	10932.9
132.145	10930.7
132.466	10940.4
132.787	10880.2
133.106	10950.7
133.427	10980.3
133.747	10740.7
134.066	10849.3
134.387	10824.1
134.706	10697
135.027	10733.8
135.348	10751.1
135.666	10945
135.987	10743.9
136.308	10745.9
136.627	10917.9
136.947	10762
137.266	10659.5
137.587	10709.5
137.908	10702
138.226	10621
138.547	10590.7
138.866	10607.9
139.186	10574.3
139.507	10505.6
139.826	10557.9
140.146	10724.1
140.465	10680.5
140.785	10523.3
141.106	10513.8
141.425	10666.1
141.745	10580.9
142.064	10461.1
142.384	10537.5
142.705	10529.1
143.023	10410.5
143.344	10500.2
143.662	10564.8
143.983	10426.4
144.301	10414.4
144.622	10508
144.942	10619.9
145.261	10367
145.581	10388.6
145.9	10422.1
146.22	10362.1
146.538	10290.8
146.859	10344.9
147.177	10542.3
147.498	10403
147.818	10286.9
148.136	10370.9
