100.02	4123.38
100.342	4070.51
100.664	4057.65
100.986	4084.48
101.308	4111.02
101.63	3978.09
101.95	4092.15
102.272	4052.3
102.594	4091.98
102.916	4057.71
103.238	4030.84
103.558	4058.15
103.88	4071.27
104.202	3984.93
104.523	4085.21
104.845	4079.88
105.167	4019.91
105.487	3995.79
105.809	4007.86
106.131	3994.57
106.453	4067.21
106.774	4062.93
107.094	4045.33
107.416	4079.74
107.738	4098.65
108.059	4066.13
108.381	3920.89
108.701	4006.4
109.023	4077.75
109.344	4011.62
109.666	3934.24
109.986	3953.62
110.307	3973.67
110.629	4077.53
110.951	3976.37
111.272	4026.68
111.592	3981.62
111.914	3990.32
112.235	4030.08
112.557	4051.25
112.876	3981.62
113.198	3948.32
113.52	3958.61
113.841	4037.99
114.161	3891.08
114.482	4001.78
114.804	4005.5
115.125	4010.24
115.445	3982.34
115.766	4012.51
116.088	3936.73
116.409	3894.34
116.729	3912.6
117.05	3998.36
117.372	3924.06
117.693	3906.8
118.012	3923.11
118.334	3884.86
118.655	3921.08
118.977	3891.87
119.296	3933.98
119.617	3895.25
119.939	3959.51
120.258	3892.09
120.579	3950.65
120.901	3955.84
121.222	3843.25
121.541	3907.18
121.862	3955.74
122.184	3887.72
122.503	3872.62
122.824	3967.88
123.145	3868.77
123.467	3927.83
123.786	3962.11
124.107	3876.15
124.428	3834.44
124.747	3841.88
125.069	3899.2
125.39	3926.69
125.709	3840.67
126.03	3915.33
126.351	3895.78
126.67	3888.15
126.991	3833.56
127.312	3790.62
127.631	3872.04
127.953	3788.45
128.274	3773.73
128.593	3805.74
128.914	3821.34
129.235	3797.81
129.554	3876.04
129.875	3877.54
130.196	3818.8
130.515	3777.68
130.836	3805.96
131.157	3834.96
131.475	3847.05
131.796	3797.93
132.117	3792.06
132.436	3855.98
132.757	3784.01
133.078	3736.53
133.397	3790.45
133.718	3764.89
134.036	3729.14
134.357	3770.25
134.678	3767.24
134.997	3803.57
135.318	3706.47
135.639	3741.39
135.957	3783.32
136.278	3676.37
136.597	3714.27
136.918	3778.24
137.238	3718.09
137.557	3728.69
137.878	3764.17
138.199	3736.11
138.517	3707.48
138.838	3697.42
139.157	3793.82
139.477	3792.37
139.798	3629.41
140.117	3694.19
140.437	3760.14
140.756	3653.37
141.076	3645.24
141.395	3687.71
141.716	3712.02
142.036	3703.06
142.355	3676.08
142.675	3718.24
142.994	3656.19
143.314	3661.81
143.635	3642.86
143.953	3646.77
144.274	3660.32
144.592	3676.81
144.913	3676.01
145.231	3699.5
145.552	3581.65
145.872	3587.01
146.19	3688.89
146.511	3638.59
146.829	3617.53
147.15	3668.89
147.468	3699.18
147.788	3593.94
148.107	3565.21
148.427	3612.94
148.745	3639.51
149.066	3632.85
149.386	3606.68
149.704	3662.76
150.025	3581.17
150.343	3565.19
150.663	3598.07
150.981	3589.26
151.302	3574.14
151.62	3598.67
151.94	3577.93
152.258	3557.91
152.579	3531.89
152.897	3633.46
153.217	3563.66
153.535	3521.79
153.855	3529.9
154.173	3526.96
154.493	3527.23
154.812	3447.4
155.132	3580.3
155.45	3611.58
155.77	3508.23
156.088	3577.88
156.408	3523.75
156.726	3519.47
157.046	3481.89
157.364	3522.86
157.684	3565.62
158.002	3512.76
158.322	3504.08
158.64	3546.52
158.96	3543.87
159.278	3506.71
159.598	3528.13
159.916	3473.71
160.236	3523.51
160.554	3419.12
160.874	3475.02
161.192	3525.11
161.512	3449.85
161.829	3488.21
162.147	3466.56
162.467	3491.89
162.785	3477.01
163.105	3466.17
163.423	3417.82
163.742	3431.99
164.06	3420.14
164.38	3473.65
164.698	3467.94
165.018	3418.16
165.335	3416.7
165.653	3448.34
165.973	3420.48
166.29	3421.4
