100.05	11293.6
100.372	11120.3
100.694	11151.9
101.016	11127.9
101.336	11148.4
101.658	11144.1
101.98	11276.8
102.302	11183.8
102.624	11136.1
102.946	11297.4
103.266	11377
103.588	10974.2
103.909	11056.2
104.231	11261.1
104.553	11120.4
104.875	11015.8
105.195	11119.3
105.517	11119.5
105.839	11053.3
106.161	11217.8
106.482	11160.9
106.802	11187.8
107.124	11023.9
107.446	11137
107.768	11108.7
108.089	11015
108.409	11013.4
108.731	11153.6
109.052	10958.8
109.374	10865.8
109.694	10866.7
110.016	11035.8
110.337	10956.8
110.659	10944.4
110.981	10971.7
111.3	11006.3
111.622	10857.1
111.943	10775.6
112.265	11117.9
112.585	10909.5
112.906	10788.9
113.228	11084.5
113.549	10984.2
113.869	10838.1
114.19	10765.7
114.512	10878
114.834	10926.4
115.153	10877.6
115.475	10960.9
115.796	10905.5
116.118	10860.4
116.437	10814
116.758	10789.2
117.08	10823.7
117.401	10740.6
117.721	10775.2
118.042	10881.9
118.364	10696.1
118.685	10608.8
119.004	10838.4
119.326	10688.8
119.647	10585.6
119.966	10655.3
120.288	10793.4
120.609	10672.2
120.93	10600.9
121.25	10691.7
121.571	10697.4
121.892	10734
122.211	10646.1
122.533	10633.2
122.854	10680
123.175	10671.1
123.494	10738.1
123.816	10621.8
124.137	10590.1
124.456	10561.5
124.777	10583.9
125.098	10608
125.417	10533.1
125.739	10459.9
126.06	10575.8
126.379	10542.5
126.7	10524.4
127.021	10408.5
127.34	10458.3
127.661	10546.9
127.982	10379.8
128.303	10369.1
128.622	10477
128.943	10427.5
129.262	10383.3
129.583	10429.8
129.904	10403.5
130.223	10443.1
130.544	10339.2
130.865	10377.2
131.184	10411.3
131.505	10318.2
131.826	10326.8
132.145	10330.1
132.466	10485.9
132.787	10312.8
133.106	10405.4
133.427	10425.3
133.747	10237.2
134.066	10319.4
134.387	10384.5
134.706	10365.9
135.027	10148
135.348	10227.9
135.666	10336.8
135.987	10237.1
136.308	10247.3
136.627	10317.7
136.947	10304.9
137.266	10251.1
137.587	10231.4
137.908	10223.9
138.226	10179
138.547	10120.8
138.866	10288
139.186	10141.4
139.507	10090.4
139.826	10067.1
140.146	10120
140.465	10108
140.785	10106.9
141.106	10106.8
141.425	10189.2
141.745	10085.8
142.064	10009.3
142.384	10025.9
142.705	9947.92
143.023	9907.59
143.344	10042
143.662	9935.25
143.983	9975.03
144.301	9855.56
144.622	9964.23
144.942	10055.1
145.261	9959.48
145.581	9910.98
145.9	10036.4
146.22	9912.09
146.538	9888.18
146.859	10006.3
147.177	9952.52
147.498	9809.01
147.818	9939.78
148.136	9859.24
148.457	9923.11
148.775	9775.87
149.095	9831.53
149.414	9842.39
149.734	9704.54
150.052	9724.58
150.373	9804.88
150.691	9761.67
151.011	9725.59
151.329	9678.96
151.65	9873.49
151.97	9834.56
152.288	9672.85
152.608	9745.18
152.926	9799.71
153.247	9740.85
153.565	9806.01
153.885	9694.5
154.203	9708.27
154.523	9710.82
154.841	9647.75
155.161	9683.08
155.479	9639.51
155.8	9560.5
156.118	9502.65
156.438	9622.06
156.756	9571.67
157.076	9538.07
157.394	9680.38
157.714	9521.44
158.032	9621.09
158.352	9502
158.67	9621.02
158.99	9606.34
159.308	9492.44
159.626	9623.52
159.946	9579.62
160.264	9349.08
160.583	9435.1
160.901	9519.78
161.221	9459.88
161.539	9394.89
161.859	9491.9
162.177	9555.91
162.497	9547.61
162.815	9584.82
163.134	9516.5
163.452	9532.22
163.77	9327.52
164.09	9521.69
164.408	9452.9
164.727	9252.01
165.045	9261.55
165.365	9414.64
165.683	9334.06
166.002	9354.04
166.32	9471.53
166.638	9362.2
166.958	9311.92
167.275	9384.84
167.595	9268.83
167.913	9261.48
168.232	9252.49
168.55	9111
168.867	9266.62
169.187	9277.68
169.505	9277.71
169.824	9243.44
170.142	9143.24
170.459	9273.61
170.779	9200.95
171.096	9212.08
171.416	9257.3
171.734	9220.77
172.051	9267.44
172.371	9251.04
172.688	9235.3
173.008	9224.95
173.325	9159.45
173.642	9070.64
173.962	9322.37
174.279	9185.37
174.599	9080.01
174.916	9165.51
175.234	9056.74
175.553	9162.83
175.87	9032.89
176.188	9244.33
176.507	9199.6
176.825	8969.78
177.144	9100.85
177.461	9065.25
177.778	9100.69
178.098	8960.81
178.415	9093.66
178.732	9062.82
179.052	8983.99
179.369	9077.33
179.686	9048.38
180.005	8938.52
180.323	8914.4
180.64	9069.34
180.959	9080.69
181.276	8970.26
181.593	8909.2
181.913	8966.13
182.23	8902.74
182.547	8883.31
182.866	8926.2
183.183	9040.72
183.5	8993.54
183.819	8825.89
184.137	8937.6
184.454	8823.32
184.773	8742.54
185.09	8902.53
185.407	8933.98
185.726	8769.28
186.043	8883.91
186.36	8768.2
186.679	8869.53
186.996	8921.98
187.313	8765.73
187.63	8780.83
187.949	8873.2
188.266	8836.31
188.583	8868.58
188.902	8799.59
189.219	8824.87
189.535	8815.95
189.854	8800.29
190.171	8824.84
190.488	8778.43
190.805	8820.82
191.124	8765.02
191.441	8832.26
191.757	8668.31
192.074	8694.61
192.393	8762.96
192.71	8768.1
193.027	8804.26
193.346	8747.97
193.662	8786.19
193.979	8722.81
194.296	8589.4
194.615	8713.85
194.931	8640.41
195.248	8583.82
195.565	8572.06
195.883	8709.62
196.2	8569.19
196.517	8597.84
196.833	8609.83
197.152	8642.39
197.469	8610.34
197.785	8437.37
198.102	8670.56
198.418	8578.67
198.737	8560.31
199.054	8705.09
199.37	8616.01
199.687	8513.34
200.005	8488.09
200.322	8560.56
200.638	8602.44
200.955	8540.95
201.271	8556.87
201.59	8548.95
201.906	8558.49
202.223	8390.06
202.539	8538.15
202.858	8549.76
203.174	8467.55
203.49	8475.75
203.807	8466.11
204.123	8531.07
204.44	8370.18
204.758	8469.12
205.074	8515.05
205.391	8388.74
205.707	8452.07
206.023	8562.91
206.342	8418.28
206.658	8370.59
206.974	8502.25
207.291	8510.35
207.607	8405.83
207.923	8418.8
208.241	8534.21
208.558	8507.92
208.874	8331.92
209.19	8387.46
209.506	8449.43
209.823	8429.09
210.141	8358.5
210.457	8414.8
210.773	8321.85
211.089	8380.4
211.405	8312.76
211.721	8385.58
212.04	8455.69
212.356	8342.48
212.672	8341.7
212.988	8372.94
213.304	8462.28
213.62	8401.65
213.936	8209.02
214.252	8409.55
214.57	8497.29
214.886	8375.16
215.202	8431
215.518	8400.42
215.834	8362.76
216.15	8272.88
216.466	8410.24
216.782	8281.65
217.1	8234.56
217.416	8207.56
217.732	8401.2
218.048	8258.39
218.364	8285.59
218.68	8348
218.996	8314.26
219.311	8272.11
219.627	8310.42
219.943	8342.51
220.261	8332.94
220.577	8232.87
220.893	8220.12
221.208	8255.95
221.524	8171.87
221.84	8276.89
222.156	8239.93
222.472	8271.32
222.787	8215.79
223.103	8222.57
223.419	8322.41
223.734	8270.97
224.052	8280.13
224.368	8237.58
224.684	8182.98
224.999	8294.81
225.315	8189.46
225.631	8219.77
225.946	8213.95
226.262	8243.21
226.578	8137.22
226.893	8304.67
227.209	8183.32
