100.011	6801.8
100.333	6929.16
100.656	6986.3
100.978	6750.97
101.3	6830.2
101.622	6960.21
101.941	6808.19
102.263	6722.33
102.585	6892.3
102.907	6910.17
103.229	6758.25
103.549	6784.66
103.871	6927.48
104.193	6879.89
104.515	6712.94
104.837	6797.57
105.159	6969.51
105.478	6756.05
105.8	6795.58
106.122	6847.08
106.444	6874.11
106.766	6794.34
107.086	6853.3
107.407	6829.97
107.729	6706.4
108.051	6589.64
108.373	6746.05
108.692	6729.81
109.014	6725.09
109.336	6709.53
109.658	6701.25
109.977	6758.55
110.299	6633.85
110.621	6654.08
110.942	6742.94
111.264	6630.88
111.583	6664.58
111.905	6751.87
112.227	6714.09
112.548	6588.21
112.868	6766.96
113.19	6803
113.511	6626.07
113.833	6566.45
114.152	6737.26
114.474	6696.47
114.795	6553.41
115.117	6669.59
115.436	6655.5
115.758	6534.71
116.079	6544.69
116.401	6693.16
116.72	6626.34
117.042	6586.46
117.363	6468.26
117.685	6639.28
118.004	6536.37
118.325	6557.21
118.647	6456.28
118.968	6524.36
119.287	6613.21
119.609	6568.2
119.93	6545.45
120.249	6580.14
120.571	6470.44
120.892	6517.35
121.213	6527.6
121.533	6430.16
121.854	6547.02
122.175	6528.82
122.494	6563.32
122.816	6558.39
123.137	6503.2
123.456	6491.63
123.777	6567.35
124.099	6480.38
124.42	6535.76
124.739	6488.01
125.06	6563.95
125.381	6467.35
125.7	6414.71
126.021	6499.11
126.343	6495.35
126.662	6444.51
126.983	6452.83
127.304	6432.7
127.623	6421.72
127.944	6445.19
128.265	6475.36
128.584	6448.51
128.905	6332
129.226	6341.95
129.545	6375.75
129.866	6399.6
130.187	6417.3
130.506	6406.29
130.827	6429.67
131.148	6341.58
131.467	6407.65
131.788	6361
132.109	6276.97
132.428	6404.79
132.749	6342.83
133.07	6357.85
133.388	6233.39
133.709	6341.07
134.028	6312.95
134.349	6154.73
134.67	6193.25
134.988	6261.64
135.309	6298.2
135.63	6228.89
135.949	6277.9
136.27	6301.75
136.588	6282.86
136.909	6228.56
137.23	6232.17
137.549	6241.01
137.869	6313.56
138.188	6221.29
138.509	6300.08
138.829	6303.22
139.148	6179.55
139.469	6170.01
139.789	6201.2
140.108	6210.24
140.429	6146.24
140.747	6229.21
141.068	6254.4
141.386	6143.66
141.707	6168.87
142.028	6082.61
142.346	6215.01
142.667	6103.45
142.985	6077.6
143.306	6202.11
143.626	6245.21
143.945	6123.53
144.265	6161.33
144.584	6223.27
144.904	6146.17
145.223	6132.76
145.543	6122.26
145.861	6153.66
146.182	6081.08
146.502	6164.7
146.821	6210.51
147.141	6084.45
147.46	6152.13
147.78	6113.42
148.098	6086.88
148.419	6090.62
148.737	6078.65
149.057	6129.73
149.378	6048.47
149.696	6048.13
150.016	6057.84
150.334	6060.87
150.655	5874.84
150.973	6078.62
151.293	6062.18
151.611	6101.17
151.932	5955.3
152.25	6008.68
152.57	6018.16
152.888	5932.39
153.208	5910.17
153.527	6096.52
153.847	6025.65
154.165	5999.37
154.485	5921.09
154.803	5957.27
155.123	5841.55
155.441	5853.21
155.761	5929.55
156.079	5996.56
156.4	5828.56
156.718	5936.67
157.038	5933.72
157.356	5804.85
157.676	5786.29
157.994	5912.42
158.314	5960.38
158.632	5835.87
158.952	5779.69
159.27	5894.37
159.59	5901.35
159.908	5856.36
160.227	5896.35
160.545	5862.36
160.865	5763.78
161.183	5714.7
161.503	5845.5
161.821	5865.56
162.139	5780.99
162.459	5721.2
162.776	5813.58
163.096	5765.98
163.414	5796.92
163.734	5842.12
164.052	5857.33
164.372	5723.97
164.689	5687.69
165.007	5687.63
165.327	5769
165.645	5684.46
165.964	5769.73
166.282	5720.59
166.602	5795.63
166.919	5744.72
167.239	5729.86
167.557	5729.04
167.874	5821.78
168.194	5638.38
168.512	5594.2
168.831	5748.61
169.149	5692.02
169.467	5652.58
169.786	5652.29
170.104	5623.96
170.423	5676.73
170.741	5716.42
171.061	5642.89
171.378	5590.63
171.695	5636.75
172.015	5662
172.333	5604.27
172.65	5632.9
172.97	5602.15
173.287	5618.26
173.607	5522.78
173.924	5532.14
174.241	5566.27
174.561	5585.2
174.878	5624.46
175.198	5506.46
175.515	5532.56
175.832	5632.31
176.152	5558.36
176.469	5538.07
176.786	5556.97
177.106	5553.84
177.423	5609.24
177.743	5510.45
178.06	5509.83
178.377	5453.93
178.696	5559.33
179.014	5458.31
179.331	5624.37
179.65	5544.2
179.967	5424.35
180.285	5424.41
180.604	5539.46
180.921	5379.17
181.238	5345.27
181.557	5510.78
181.875	5424.22
182.192	5406.82
182.511	5504.31
182.828	5504.91
183.145	5466.13
183.464	5449.79
183.781	5449.22
184.098	5415.7
