100.02	4515.94
100.342	4403.77
100.664	4450.74
100.986	4453.71
101.308	4339.83
101.63	4423.1
101.95	4473.37
102.272	4462.12
102.594	4416.56
102.916	4408.03
103.238	4448.1
103.558	4409.84
103.88	4445.78
104.202	4416.44
104.523	4410.02
104.845	4396.19
105.167	4384.64
105.487	4381.89
105.809	4354.18
106.131	4289.7
106.453	4427.88
106.774	4470.61
107.094	4390.32
107.416	4324.98
107.738	4422.02
108.059	4355.17
108.381	4337.75
108.701	4337.9
109.023	4431.9
109.344	4381.34
109.666	4320.96
109.986	4425.48
110.307	4411.49
110.629	4289.63
110.951	4361.68
111.272	4383.54
111.592	4295.83
111.914	4321.46
112.235	4305.82
112.557	4383.61
112.876	4404.55
113.198	4372.46
113.52	4389.58
113.841	4259.35
114.161	4267.79
114.482	4299.17
114.804	4362.06
115.125	4407.54
115.445	4335.68
115.766	4369.9
116.088	4343.22
116.409	4276.61
116.729	4397.27
117.05	4357.61
117.372	4267.64
117.693	4278.31
118.012	4290.24
118.334	4359.85
118.655	4247.27
118.977	4334.3
119.296	4334.25
119.617	4257.62
119.939	4260.25
120.258	4279.67
120.579	4307.41
120.901	4329.38
121.222	4269.96
121.541	4307.25
121.862	4312.4
122.184	4237.31
122.503	4259.9
122.824	4359.25
123.145	4306.18
123.467	4303.63
123.786	4304.32
124.107	4401.56
124.428	4273.06
124.747	4232.91
125.069	4278.93
125.39	4254.61
125.709	4307.93
126.03	4270.8
126.351	4274.84
126.67	4301.85
126.991	4160.76
127.312	4252.77
127.631	4293.75
127.953	4292.28
128.274	4167.69
128.593	4205.43
128.914	4278.18
129.235	4084.77
129.554	4270.27
129.875	4271.8
130.196	4274.33
130.515	4121.74
130.836	4186.14
131.157	4287.52
131.475	4200.76
131.796	4219.8
132.117	4212.52
132.436	4204.1
132.757	4192.01
133.078	4225.25
133.397	4224.87
133.718	4164.48
134.036	4142.55
134.357	4251.75
134.678	4105.49
134.997	4152.98
135.318	4112.94
135.639	4261.94
135.957	4181.52
136.278	4127.45
136.597	4229.4
136.918	4209.91
137.238	4116.37
137.557	4099.11
137.878	4124.8
138.199	4080.05
138.517	4151.61
138.838	4183.42
139.157	4189.61
139.477	4149.47
139.798	4049.51
140.117	4139.63
140.437	4147.22
140.756	4117.45
141.076	4143.06
141.395	4119.99
141.716	4113.49
142.036	4137.99
142.355	4109.41
142.675	4152.7
142.994	4111.32
143.314	4051.31
143.635	4146.5
143.953	4101.64
144.274	4148.76
144.592	4055.33
144.913	4171.69
145.231	4108.91
145.552	4122.44
145.872	4130.79
146.19	4128.02
146.511	4095.87
146.829	4052.48
147.15	4155.46
147.468	4089.44
147.788	4021.81
148.107	4079.46
148.427	4127.05
148.745	3982.02
149.066	4022.65
149.386	4081.34
149.704	4077.43
150.025	4001.32
150.343	3976.94
150.663	4044.56
150.981	4031.53
151.302	3994.19
151.62	4081.47
151.94	4030.15
152.258	4019.81
152.579	3983.94
152.897	4047.8
153.217	4068.19
153.535	3959.41
153.855	3965.95
154.173	4037.81
154.493	4042.09
154.812	4038.48
155.132	4021.5
155.45	3976.7
155.77	4024.8
156.088	3925.08
156.408	3951.51
156.726	4011.11
157.046	3924.93
157.364	3951.96
157.684	3969.7
158.002	3912.69
158.322	3969.21
158.64	3981.06
158.96	3971.34
159.278	3952.1
159.598	3977.58
159.916	3860.75
160.236	3862.03
160.554	3904.55
160.874	3952.03
161.192	3921.62
161.512	3948.82
161.829	3949.74
162.147	3939.07
162.467	3965.66
162.785	3931.29
163.105	3917.54
163.423	3938.18
163.742	3859.58
164.06	3871.16
164.38	3963.33
164.698	3921.67
165.018	3880.2
165.335	3878.74
165.653	3815.04
165.973	3830
166.29	3839.17
166.61	3918.68
166.928	3902.72
167.248	3935.18
167.565	3809.02
167.883	3857.99
168.203	3837.87
168.52	3857.65
168.84	3844.21
169.157	3841.43
169.475	3894.15
169.795	3758.11
170.112	3873.28
170.432	3679.5
170.749	3819.34
171.069	3815.82
171.386	3756.24
171.704	3771.41
172.024	3800.19
172.341	3770
172.661	3847.01
172.978	3808.15
173.295	3743.11
173.615	3758.05
173.932	3759.26
174.25	3786.64
174.569	3774.02
174.887	3747.38
175.206	3744.08
175.523	3750.96
175.841	3785.81
176.16	3751.69
176.478	3712.02
176.795	3654.83
177.114	3752.01
177.432	3756.34
177.751	3786.05
178.068	3688.24
178.386	3722.63
178.705	3784.64
179.022	3698.03
179.339	3681.71
179.659	3690.22
179.976	3693.32
180.293	3681.46
180.612	3728.38
180.93	3675.64
181.247	3637.51
181.566	3608.63
181.883	3712.31
182.2	3641.21
182.519	3630.49
182.837	3593.57
183.154	3684.44
183.473	3749.91
183.79	3665.85
184.107	3636.15
184.426	3664.07
184.743	3657.42
185.06	3600.95
185.379	3679.15
185.696	3671.25
186.013	3572.22
186.332	3594.31
186.649	3618.92
186.966	3698.86
187.283	3601.39
187.602	3593.17
187.919	3632.31
188.236	3572.77
188.555	3651.51
188.872	3593.02
189.189	3613.36
189.508	3535.81
189.825	3550.89
190.142	3602.56
190.459	3564.16
190.777	3557.01
191.094	3474.97
191.411	3581.94
191.728	3572.11
192.047	3494.69
192.364	3593.98
192.68	3632.57
192.999	3536.83
193.316	3551.09
193.633	3591.79
193.949	3542.97
194.268	3542.67
194.585	3492.53
194.902	3548.5
195.218	3528.62
195.537	3514.55
195.854	3528.19
196.17	3496.57
196.487	3524.64
196.806	3509.89
197.122	3597.22
197.439	3542.46
197.756	3489.1
198.074	3587.15
198.391	3461.21
198.707	3541.15
199.024	3543.85
199.341	3517.45
199.659	3584.32
199.976	3482.88
200.292	3505.55
200.609	3496.4
200.927	3455.52
201.244	3567.81
201.56	3524.15
201.877	3507.86
202.193	3412.96
202.512	3520.4
202.828	3542.39
203.145	3527.59
203.461	3418.37
203.777	3516.86
204.096	3557.7
204.412	3468.29
204.729	3489.45
205.045	3520.53
205.361	3485.49
205.68	3568.68
205.996	3517.25
206.312	3540.41
206.629	3464.17
206.945	3467.32
207.261	3500.39
207.579	3509.6
207.896	3511.51
208.212	3458.05
208.528	3536.7
208.844	3513.61
209.161	3465.93
209.479	3529.52
209.795	3503.76
210.111	3482.39
210.427	3462.6
210.744	3462.24
211.06	3538.97
211.378	3435.84
211.694	3499.05
212.01	3474.79
212.326	3467.04
212.642	3444.27
212.958	3486.11
213.275	3448.59
213.591	3469.92
213.909	3411.54
214.225	3517.54
214.541	3574.03
214.857	3523.52
215.173	3509.95
215.489	3527.83
215.805	3430.64
216.121	3464.39
216.439	3496.93
216.755	3483.59
217.071	3472.68
217.387	3403.32
217.703	3472.29
218.018	3513.84
218.334	3458.58
218.65	3495.59
218.966	3478.05
219.284	3429.15
219.6	3459.81
219.916	3473.31
220.232	3422.15
220.547	3444.83
220.863	3403.08
221.179	3410.33
221.495	3408.15
221.811	3388.35
222.126	3419.24
222.442	3436.46
222.76	3404.66
223.076	3446.19
223.391	3435.86
223.707	3420.25
224.023	3413.01
224.339	3360.74
224.654	3423.56
224.97	3461.56
225.286	3397.83
225.601	3367.02
225.917	3419.6
226.232	3361.79
226.548	3363.81
226.864	3384.79
227.179	3431.83
227.495	3410.22
227.81	3368.97
228.126	3398.66
228.444	3391.19
228.759	3371.44
229.075	3290.35
229.39	3319.03
229.706	3344.91
230.021	3312.16
230.337	3360.26
230.652	3363.53
230.968	3393.62
231.283	3307.3
231.599	3295.9
231.914	3409.94
232.229	3291.17
232.545	3298.33
232.86	3383.28
233.176	3343.16
233.491	3333.98
233.806	3313.04
234.122	3368.18
234.437	3345.87
234.752	3329.37
235.068	3305.48
235.383	3369.28
235.698	3330.6
236.014	3278.3
236.329	3323.21
236.644	3291.46
236.959	3342.99
237.275	3299.54
237.59	3290.13
237.905	3345.54
238.22	3316.17
238.536	3321.22
238.851	3335.77
239.166	3295.2
239.481	3308.37
239.796	3266.64
240.111	3360.43
240.427	3285.42
240.742	3204.52
241.055	3271.21
241.37	3263.36
241.685	3266.56
242	3319.17
242.315	3288.35
242.63	3257.75
242.945	3224.27
243.26	3278.42
243.575	3254.39
243.89	3196.77
244.205	3314.51
244.52	3293.94
244.835	3295.52
245.15	3226.25
245.465	3267.89
245.78	3264.14
246.095	3215.43
246.408	3237.06
246.723	3263.54
247.038	3244.32
247.353	3193.22
247.668	3272.11
247.983	3291.62
248.298	3245.16
248.612	3186.95
248.927	3157.52
249.242	3252.79
249.557	3205.92
249.87	3189.27
250.184	3198.16
250.499	3246.46
250.814	3113.48
251.129	3171.05
251.444	3192.55
251.758	3291.16
252.073	3138.44
252.388	3205.88
252.7	3234.78
253.015	3136.31
253.33	3150.01
253.645	3200.18
253.959	3222.74
254.274	3175.65
254.589	3094.05
254.903	3239.56
255.216	3165.38
255.53	3142.24
255.845	3153.39
256.16	3218.14
256.474	3174.69
256.789	3148.98
257.103	3223.59
257.416	3178.65
257.73	3184.27
258.045	3193.78
258.36	3186.43
258.674	3164.33
258.989	3135.56
259.303	3118.24
259.615	3158.45
259.93	3141.46
260.244	3086.41
260.559	3128.27
260.873	3236.82
261.188	3185.69
261.5	3055.79
261.815	3165.91
262.129	3159.45
262.443	3146.93
262.758	3139.23
263.07	3127
263.384	3175.45
263.699	3138.71
264.013	3093.85
264.327	3191.86
264.642	3152.35
264.954	3114.01
265.268	3194.72
265.583	3187.04
265.897	3094.01
266.211	3144.74
266.523	3137.09
266.837	3172.72
267.152	3131.37
267.466	3131.62
267.778	3175.93
268.092	3132.57
268.406	3079.45
268.721	3175.87
269.035	3122.5
269.347	3066.78
269.661	3164.79
269.975	3176.95
270.289	3144.1
270.601	3135.66
270.915	3118.98
271.23	3125.27
271.544	3079.7
271.856	3089.58
272.17	3167.2
272.484	3146.65
272.798	3111.72
273.11	3089
273.424	3151.67
273.738	3161.36
274.052	3126.2
274.364	3149.31
274.678	3200.75
274.992	3134.39
275.306	3068.63
275.617	3163.94
275.931	3098.39
276.245	3107.63
276.559	3049.37
276.871	3165.65
277.185	3124.85
277.499	3108.41
277.813	3160.38
278.124	3147.55
278.438	3101.62
278.752	3072.33
279.064	3117.81
279.378	3171
279.691	3119.63
280.003	3057.27
280.317	3158.34
280.631	3145.77
280.945	3130.43
281.256	3124.48
281.57	3150.75
281.884	3106.91
282.195	3084.63
282.509	3131.39
282.823	3140.59
283.134	3178.1
283.448	3103.33
283.762	3135.33
284.073	3191.67
284.387	3186.24
284.701	3136.37
285.012	3155.38
285.326	3139.4
285.639	3132.83
285.951	3077.42
286.264	3198.86
286.578	3144.98
286.889	3150.81
287.203	3106.27
287.517	3157.6
287.828	3178.08
288.142	3131.2
288.455	3195.28
288.767	3174.67
289.08	3110.59
289.393	3143.19
289.705	3167.42
290.018	3176.87
290.332	3133.88
290.643	3147.96
290.957	3174.03
291.268	3224.36
291.581	3235.7
291.895	3214.56
292.206	3251.54
292.519	3169.34
292.833	3180.35
293.144	3180.76
293.457	3259.17
293.769	3197
294.082	3258.72
294.395	3310.84
294.706	3275.99
295.02	3264.72
295.331	3323.61
295.644	3330.86
295.957	3268.07
296.269	3280.4
296.582	3330.73
296.893	3351.27
297.206	3337.9
297.519	3398.84
297.831	3417.67
298.144	3324.49
298.455	3379.38
298.768	3381.11
299.081	3384.26
299.392	3438.95
299.705	3348.73
300.016	3323.51
300.329	3361.87
300.64	3309.23
300.954	3376.97
301.267	3342.66
301.578	3285.29
301.891	3310.96
302.202	3320.69
302.515	3341.34
302.826	3222.45
303.139	3323.09
303.45	3240.37
303.763	3301.4
304.076	3262.39
304.386	3170.77
304.699	3313.69
305.01	3205.69
305.323	3190.14
305.634	3218.21
305.947	3289.84
306.258	3189.12
306.571	3171.18
306.882	3188.55
307.194	3237.12
307.505	3212.19
307.818	3151.17
308.129	3169.82
308.442	3208.15
308.752	3166.84
309.065	3139.21
309.378	3244.73
309.689	3143.28
310.001	3141.15
310.312	3182.26
310.625	3256.98
310.936	3224.17
311.248	3115.31
311.559	3178.05
311.872	3238.25
312.182	3140.67
312.495	3161.27
312.806	3207.18
313.116	3152.23
313.429	3113.65
313.739	3134.43
314.052	3135.98
314.363	3132.8
314.675	3108.39
314.986	3196.73
315.298	3225.12
315.609	3102.76
315.922	3108.43
316.232	3221.74
316.545	3129.99
316.855	3105.06
317.168	3058.49
317.478	3191.76
317.791	3152.63
318.101	3043.88
318.411	3155.79
318.724	3156.68
319.034	3091.48
319.347	3067.37
319.657	3127.34
319.97	3157.37
320.28	3091.37
320.592	3095.94
320.903	3176.83
321.213	3125.45
321.525	3038.66
321.836	3059.47
322.148	3088.45
322.458	3083.36
322.771	3029.34
323.081	3071.83
323.391	3134.62
323.704	3060.19
324.014	3030.7
324.326	3056.85
324.636	3062.68
324.946	2970.77
325.259	2990.18
325.569	3085.35
325.881	2986.56
326.191	2985.69
326.501	3044.61
326.814	3051.88
327.124	3017.75
327.436	2980.91
327.746	3012.83
328.056	3038.78
328.368	2989.3
328.678	2968.36
328.988	3045.62
329.301	2991.67
329.611	2902.83
329.923	2962.49
330.233	2984.04
330.543	2966.6
330.855	2957.48
331.165	2984.07
331.475	2946.06
331.787	2962.96
332.097	2983.81
332.409	2996.24
332.719	2950.76
333.029	2914.82
333.341	2986.67
333.651	3010.33
333.961	2999.14
334.272	2939.17
334.582	3019.04
334.892	2997.19
335.204	2908.54
335.514	2937.41
335.824	2982.64
336.136	2958
336.446	2929.49
336.755	2922.31
337.067	2943.69
337.377	2941.23
337.687	2933.76
337.999	2975.64
338.308	2994.6
338.618	2938.34
338.93	2894.1
339.24	3003.86
339.549	2973.02
339.859	2896.69
340.171	2922.01
340.48	2978.58
340.79	2932.74
341.102	2843.45
341.411	2984.64
341.721	2946.52
342.033	2955.24
342.342	2878.59
342.652	2987.8
342.962	3010.24
343.273	2951.35
343.583	2899.23
343.892	2913.26
344.204	2985.62
344.514	2922.86
344.823	2902.68
345.133	2967.78
345.444	2922.35
345.754	2901.03
346.063	2984.3
346.373	3027.45
346.684	2940.97
346.994	2906.36
347.303	2869.04
347.613	2941.89
347.924	2875.46
348.233	2887.97
348.543	2964.2
348.852	2930.68
349.164	2894.63
349.473	2943.59
349.783	2924.81
350.092	2932.33
350.403	2919.78
350.713	2953.36
351.022	2925.77
351.331	2875.96
351.643	2916.21
351.952	2923.41
352.261	3004.65
352.57	2845.23
352.88	2946.4
353.191	2931.24
353.5	2900.65
353.81	2855.18
354.119	2877.03
354.43	2900.42
354.739	2915.08
355.048	2882.23
355.358	2964.49
355.667	2912.96
355.978	2931.09
356.287	2884.73
356.596	2892.73
356.905	2906.25
357.214	2918.47
357.524	2967.66
357.835	2896.35
358.144	2924.05
358.453	2943.52
358.762	2880.67
359.071	2920.07
359.382	2885.3
359.691	2914.59
360	2920.16
360.309	2927.16
360.618	2951.5
360.927	2953.49
361.238	2886.29
361.547	2926.07
361.856	2921.15
362.165	2888.36
362.474	2862.19
362.783	2934.21
363.092	2950.1
363.403	2948.52
363.712	2935.49
364.021	2917.6
364.33	2921.89
364.638	2882.44
364.947	2964.8
365.256	2935.62
365.567	2920.73
365.876	2883.66
366.185	2913.81
366.493	2935.35
366.802	2866.83
367.111	2971.07
367.42	2974.23
367.729	2916.22
368.039	2910.88
368.348	2910.58
368.657	2956.24
368.966	2908.57
369.274	2932.29
369.583	2931.14
369.892	2871.65
370.2	2918.39
370.509	2933.69
370.82	2957.22
371.128	2870.94
371.437	2921.54
371.746	2930.94
372.054	2948.64
372.363	2966.13
372.671	2865.15
372.98	2924.42
373.289	2870.15
373.597	2922.83
373.906	2882.61
374.214	2940.62
374.525	2953.57
374.833	2974.21
375.142	2962.38
375.45	2953.52
375.759	2873
376.067	2907.72
376.376	2926.08
376.684	2947.47
376.993	2891.08
377.301	2891.72
377.61	2902.68
377.918	2933.02
378.226	2897.68
378.535	2870.13
378.843	2946.89
379.152	2908.43
379.46	2916.95
379.768	2894.87
380.077	2937.84
380.385	2952.97
380.693	2903.01
381.004	2964.27
381.312	2936.23
381.62	2855.59
381.929	2960.31
382.237	2886.5
382.545	2936.46
382.853	2927.58
383.162	2925.18
383.47	2884.17
383.778	2943.23
384.086	2890.28
384.395	2847.95
384.703	2977.46
385.011	2931.1
385.319	2894.13
385.627	2955.45
385.935	2920.32
386.244	2884.09
386.552	2849.72
386.86	2922.21
387.168	2937.41
387.476	2851.23
387.784	2881.17
388.092	2967.19
388.4	2937.09
388.708	2893.85
389.014	2850.37
389.322	2932.2
389.63	2850.97
389.938	2842.93
390.246	2894.44
390.554	2926.06
390.862	2896.44
391.17	2809.48
391.478	2893.26
391.786	2953.38
392.094	2845.72
392.402	2834.39
392.71	2933.76
393.018	2891.37
393.326	2823.83
393.634	2897.74
393.942	2950.04
394.25	2923.22
394.557	2846.69
394.865	2902.13
395.171	2952.36
395.479	2890.49
395.787	2902.28
396.095	2955.6
396.402	2868.72
396.71	2883.17
397.018	2865.34
397.326	2964.83
397.633	2873.63
397.941	2820.97
398.249	2893.53
398.557	2885.83
398.862	2891.53
399.17	2886.91
399.478	2907.54
399.785	2990.7
400.093	2888.66
400.401	2842.51
400.708	2892.06
401.016	2904.31
401.324	2854.36
401.629	2819.16
401.937	2878.12
402.244	2882.8
402.552	2837.29
402.86	2921.74
403.167	2944.96
403.475	2904.93
403.782	2858.55
404.088	2962.26
404.395	2934.55
