100.02	6100.38
100.342	6041.6
100.664	6042.83
100.986	6198.77
101.308	6077.36
101.63	5999.45
101.95	6141.39
102.272	6125.01
102.594	5973.22
102.916	6023.53
103.238	6146.22
103.558	6057.64
103.88	6012.56
104.202	6014.71
104.523	5985.74
104.845	5964.92
105.167	5998.83
105.487	6080.09
105.809	6105.34
106.131	5942.98
106.453	6062.62
106.774	6162.3
107.094	5993.49
107.416	6007.39
107.738	6062.13
108.059	6034.02
108.381	5892.23
108.701	5900.42
109.023	5982.61
109.344	5887.7
109.666	5929.27
109.986	5939.86
110.307	5981.29
110.629	5879.37
110.951	5854.72
111.272	5965.69
111.592	5930.04
111.914	5752.28
112.235	5933.26
112.557	6001.91
112.876	5934.33
113.198	5892.89
113.52	5934.53
113.841	6008.34
114.161	5809.2
114.482	5907.46
114.804	5942.73
115.125	5786.88
115.445	5824.14
115.766	5867.36
116.088	5921.42
116.409	5845.14
116.729	5807.11
117.05	5989.91
117.372	5780.84
117.693	5855.37
118.012	5881.94
118.334	5908.72
118.655	5831.93
118.977	5768.49
119.296	5846.39
119.617	5826.82
119.939	5717.31
120.258	5852.89
120.579	5841.29
120.901	5804.26
121.222	5732.01
121.541	5867.1
121.862	5890.25
122.184	5819.01
122.503	5778.16
122.824	5802.87
123.145	5802.46
123.467	5817.67
123.786	5739.81
124.107	5923.96
124.428	5743.27
124.747	5697.14
125.069	5797.1
125.39	5765.07
125.709	5800.74
126.03	5768.38
126.351	5759.31
126.67	5791.09
126.991	5699.47
127.312	5700.49
127.631	5714.74
127.953	5681.21
128.274	5697.41
128.593	5692.52
128.914	5755.61
129.235	5708.47
129.554	5700.46
129.875	5646.29
130.196	5652.9
130.515	5607.23
130.836	5657.32
131.157	5721.01
131.475	5718.96
131.796	5636.23
132.117	5616.29
132.436	5671.83
132.757	5605.6
133.078	5641.54
133.397	5670.23
133.718	5627.71
134.036	5519.14
134.357	5604.45
134.678	5647.21
134.997	5586.28
135.318	5590.82
135.639	5596.61
135.957	5556.57
136.278	5574.87
136.597	5533.65
136.918	5565.61
137.238	5481.66
137.557	5508.69
137.878	5514.65
138.199	5558.77
138.517	5449.75
138.838	5580.67
139.157	5506.8
139.477	5503.8
139.798	5492.66
140.117	5544.52
140.437	5477.42
140.756	5414.88
141.076	5523.46
141.395	5543.88
141.716	5518.89
142.036	5459.37
142.355	5463.6
142.675	5500.38
142.994	5343.92
143.314	5413.01
143.635	5428.47
143.953	5435.04
144.274	5428.17
144.592	5459.16
144.913	5408.46
145.231	5421.36
145.552	5404.93
145.872	5380.18
146.19	5433.22
146.511	5276.83
146.829	5374.32
147.15	5531.6
147.468	5406.81
147.788	5352.89
148.107	5373.95
148.427	5361.18
148.745	5409.42
149.066	5338.13
149.386	5347.65
149.704	5325.25
150.025	5296.18
150.343	5306.33
150.663	5412.7
150.981	5303.47
151.302	5284.26
151.62	5345.39
151.94	5380.4
152.258	5272.42
152.579	5307.14
152.897	5310.67
153.217	5356.87
153.535	5178.02
153.855	5203.42
154.173	5334.42
154.493	5286.92
154.812	5205.32
155.132	5314.48
155.45	5277.37
155.77	5152.17
156.088	5183.03
156.408	5210.84
156.726	5242.6
157.046	5268.85
157.364	5185.92
157.684	5220.2
158.002	5164.52
158.322	5154.27
158.64	5206.15
158.96	5218.16
159.278	5172.17
159.598	5184.89
159.916	5140.01
160.236	5113.5
160.554	5114.27
160.874	5219.6
161.192	5155.49
161.512	5134.04
161.829	5144.48
162.147	5184.73
162.467	5180.5
162.785	5141.59
163.105	5120.5
163.423	5118.53
163.742	5098.99
164.06	5154.49
164.38	5100.01
164.698	5161.91
165.018	5096.92
165.335	5015.27
165.653	5111.78
165.973	5125.25
166.29	5032
166.61	5018.76
166.928	5114.42
167.248	5036.18
167.565	5003.72
167.883	5057.97
168.203	5186.61
168.52	5008.76
168.84	5003.26
169.157	5040.96
169.475	5046.08
169.795	5010.2
170.112	4983.38
