100.048	7400.33
100.37	7529.58
100.692	7563.05
101.012	7438.79
101.334	7580.93
101.656	7564.88
101.978	7548.2
102.3	7458.3
102.622	7473.48
102.942	7438.76
103.263	7417.39
103.585	7301.7
103.907	7534.3
104.229	7509.63
104.551	7322.88
104.871	7478.61
105.193	7516.78
105.515	7374.61
105.837	7309.15
106.158	7435.97
106.478	7481.62
106.8	7387.52
107.122	7385.14
107.444	7539.38
107.765	7416.64
108.085	7164.62
108.407	7346.55
108.729	7446.66
109.05	7345.24
109.372	7304.11
109.692	7412.15
110.013	7343.17
110.335	7310.94
110.657	7265.81
110.976	7395.73
111.298	7314.73
111.62	7305.67
111.941	7365.8
112.261	7330.68
112.582	7254.2
112.904	7281.06
113.226	7254.36
113.547	7368.78
113.867	7242.18
114.188	7238.7
114.51	7252.83
114.831	7149.17
115.151	7231.03
115.472	7368.92
115.794	7302.81
116.115	7223.49
116.435	7209.55
116.756	7305.57
117.078	7262.44
117.397	7225.37
117.719	7288.16
118.04	7235.36
118.361	7234.96
118.681	7115.59
119.002	7220.06
119.324	7181.12
119.645	7138.95
119.964	7187.79
120.286	7230.85
120.607	7143.54
120.926	6967.73
121.247	7180.94
121.569	7076.47
121.89	7152.71
122.209	7099.34
122.531	7318.33
122.852	7153.73
123.171	7062.06
123.492	7197.18
123.813	7152.76
124.133	7042.25
124.454	7025.99
124.775	7194.67
125.096	7094.33
125.415	7131.46
125.736	7053.34
126.058	7113.86
126.377	7033.15
126.698	7048.99
127.019	7055.78
127.338	7035.61
127.659	6948.11
127.98	6920.24
128.299	7070.43
128.62	6898.77
128.941	7007.9
129.26	6980.33
129.581	7016.98
129.902	6923.81
130.221	6938.64
130.542	6901.01
130.863	6978.78
131.182	6918.48
131.503	6875.95
131.824	6897.51
132.143	6941.5
132.464	6890
132.785	6917.06
133.104	6964.05
133.424	6874.37
133.743	6799.59
134.064	6871.59
134.385	6923.38
134.704	6817.36
135.025	6863.61
135.345	6851.52
135.664	6810.13
135.985	6767.34
136.304	6887.32
136.624	6893.48
136.945	6779.33
137.264	6721.69
137.585	6823.63
137.903	6840.47
138.224	6713.67
138.545	6881.63
138.863	6823.91
139.184	6749.38
139.505	6739.1
139.823	6758.01
140.144	6747.78
140.463	6646.38
140.783	6720.03
141.102	6777.31
141.422	6640
141.743	6656.37
142.062	6724.07
142.382	6781.67
142.701	6630.72
143.021	6663.31
143.342	6669.31
143.66	6720.8
143.981	6610.39
144.299	6558.15
144.62	6713.34
144.938	6597.38
145.259	6624.77
145.579	6698.49
145.898	6747.75
146.218	6482.59
146.536	6704.4
146.857	6672.05
147.175	6569.7
147.496	6490.82
147.814	6609.69
148.134	6622.05
148.455	6521.06
148.773	6545.17
149.093	6597.63
149.412	6556.62
149.732	6461.52
150.05	6550.57
150.37	6557.74
150.689	6513.66
151.009	6359.78
151.327	6486.89
151.647	6556.77
151.966	6413.49
152.286	6476.48
152.604	6484.4
152.924	6459.61
153.242	6396.84
153.563	6445.44
153.881	6464.73
154.201	6423.04
154.519	6382.24
154.839	6461.43
155.157	6466.52
155.477	6358.34
155.795	6402.46
156.115	6486.16
156.433	6402.87
156.754	6356.83
157.072	6344.19
157.392	6360.91
157.71	6286.93
158.03	6364.51
158.348	6316.64
158.668	6296.12
158.986	6277.19
159.306	6307.19
159.624	6343.32
159.944	6406.52
160.261	6331.44
160.581	6359.72
160.899	6331.66
