100.05	12727.9
100.372	12634.9
100.694	12877.6
101.016	12866.2
101.336	12666.1
101.658	12850.2
101.98	12884.1
102.302	12699.3
102.624	12615.1
102.946	12833.9
103.266	12658.7
103.588	12568.7
103.909	12740.6
104.231	12816.2
104.553	12627.4
104.875	12618.3
105.195	12718.9
105.517	12734.9
105.839	12469.8
106.161	12584.8
106.482	12869.7
106.802	12597.5
107.124	12581.6
107.446	12685.7
107.768	12768.9
108.089	12458.1
108.409	12420.5
108.731	12463.7
109.052	12566.8
109.374	12354.3
109.694	12431.6
110.016	12630.4
110.337	12449.4
110.659	12391.7
110.981	12420.3
111.3	12561.1
111.622	12373.2
111.943	12387.7
112.265	12491.3
112.585	12471
112.906	12436.2
113.228	12299
113.549	12475.4
113.869	12274.6
114.19	12277.6
114.512	12396.1
114.834	12290
115.153	12251.7
115.475	12248.2
115.796	12392.2
116.118	12189.9
116.437	12200.3
116.758	12363
117.08	12366.8
117.401	12187.3
117.721	12151.1
118.042	12240.3
118.364	12128.3
118.685	12057.3
119.004	12213.6
119.326	12278
119.647	12103.1
119.966	12073.3
120.288	12232.4
120.609	12097.1
120.93	12077.6
121.25	12066
121.571	12135.9
121.892	12066
122.211	11990.6
122.533	12134
122.854	12181.8
123.175	12064.8
123.494	12008.5
123.816	12117.1
124.137	12040.9
124.456	11902.9
124.777	11982.3
125.098	11905.4
125.417	11962.5
125.739	11857.8
126.06	11949.4
126.379	12014.5
126.7	11814.6
127.021	11758.2
127.34	11701.8
127.661	11797.2
127.982	11766.5
128.303	11831.3
128.622	11764.3
128.943	11880.7
129.262	11773.9
129.583	11822
129.904	11848.7
130.223	11736.4
130.544	11720
130.865	11782.8
131.184	11744.4
131.505	11704.1
131.826	11515
132.145	11643.5
132.466	11511.3
132.787	11661.2
133.106	11692.6
133.427	11590
133.747	11578.4
134.066	11558.8
134.387	11647.4
134.706	11420.2
135.027	11509.8
135.348	11491
135.666	11461
135.987	11373.9
136.308	11384.2
136.627	11495
136.947	11493.5
137.266	11466
137.587	11350.3
137.908	11352.4
138.226	11271.3
138.547	11417.7
138.866	11382.2
139.186	11431.1
139.507	11336.5
139.826	11272.4
140.146	11411.1
140.465	11304.9
140.785	11304.5
141.106	11289.6
141.425	11323.3
141.745	11317.4
142.064	11124.9
142.384	11332.1
142.705	11236.6
143.023	11033.9
143.344	11252.9
143.662	11210.1
