100.05	12889.5
100.372	12799.3
100.694	12969.7
101.016	13104.5
101.336	12789.4
101.658	12987.8
101.98	13079.9
102.302	12796.9
102.624	12886.3
102.946	12847.5
103.266	13112
103.588	12836.9
103.909	12758.2
104.231	12967.5
104.553	12941
104.875	12625.8
105.195	12931.3
105.517	12933
105.839	12815.9
106.161	12772.8
106.482	13015
106.802	12878
107.124	12731
107.446	12874.8
107.768	12825.5
108.089	12584.2
108.409	12609.1
108.731	12764.3
109.052	12829
109.374	12481.5
109.694	12707.8
110.016	12839.7
110.337	12631.7
110.659	12535.5
110.981	12615.2
111.3	12726
111.622	12487
111.943	12597.9
112.265	12644.5
112.585	12656.7
112.906	12597.7
113.228	12614.7
113.549	12530.4
113.869	12439.8
114.19	12329.5
114.512	12553.9
114.834	12557.8
115.153	12551.7
115.475	12524
115.796	12595.9
116.118	12539.8
116.437	12444.3
116.758	12530.8
117.08	12474
117.401	12524.7
117.721	12486.9
118.042	12606.7
118.364	12368.2
118.685	12339.1
119.004	12418.2
119.326	12448.8
119.647	12271
119.966	12280.4
120.288	12304.9
120.609	12330.6
120.93	12205.9
121.25	12355.3
121.571	12244.5
121.892	12426.5
122.211	12220.7
122.533	12393.3
122.854	12301.1
123.175	12111.3
123.494	12263.2
123.816	12195.6
124.137	12357
124.456	12248.2
124.777	12286.9
125.098	12201.4
125.417	12120.1
125.739	12175.7
126.06	12113.6
126.379	12248.4
126.7	12140.2
127.021	12029.2
127.34	11983.8
127.661	12126.4
127.982	11970.4
128.303	12106.2
128.622	12061.4
128.943	12028.8
129.262	12022.2
129.583	12088.3
129.904	12045.3
130.223	12009.5
130.544	11956.8
130.865	12064
131.184	11990.8
131.505	11893.3
131.826	11917
132.145	11999.5
132.466	11956.3
132.787	11868.2
133.106	12033.1
133.427	11998.5
133.747	11769.8
134.066	11862.7
134.387	11902.5
134.706	11860.2
135.027	11806.5
135.348	11872.5
135.666	11845.2
135.987	11638.4
136.308	11711.3
136.627	11767.8
136.947	11752.3
137.266	11678.8
137.587	11646.4
137.908	11722.1
138.226	11671.5
138.547	11749.8
138.866	11561.3
139.186	11805
139.507	11592.3
139.826	11670.4
140.146	11569.4
140.465	11616.7
140.785	11506.1
141.106	11487.1
141.425	11536.1
141.745	11563.6
142.064	11401.7
142.384	11580.7
142.705	11466.8
143.023	11460.5
143.344	11466.1
143.662	11513.7
143.983	11460.1
144.301	11349.4
144.622	11498.9
144.942	11576
145.261	11306.6
145.581	11378.9
145.9	11405.6
146.22	11399.9
146.538	11422
146.859	11337.7
147.177	11442.9
147.498	11409.4
147.818	11293
148.136	11379.4
148.457	11296.4
148.775	11187.7
149.095	11157.9
149.414	11401
149.734	11191.6
150.052	11138.9
150.373	11082.5
150.691	11299.4
151.011	11117
151.329	11160.9
151.65	11244.4
151.97	11223.6
152.288	11182.7
152.608	11242
152.926	11143
153.247	11118.2
153.565	11034.1
153.885	11108.1
154.203	11110.1
154.523	11108
154.841	11043.3
155.161	10970.3
155.479	11077.5
155.8	11011.2
156.118	11029.8
156.438	10958.9
156.756	11079.3
157.076	10972
157.394	10898.8
157.714	11085.4
158.032	11007.3
158.352	11051.8
158.67	10922.2
158.99	11012.4
159.308	10954.9
159.626	10949.8
159.946	10893.3
160.264	10837.4
160.583	10776.2
160.901	10889.6
161.221	10880.5
161.539	10874.9
161.859	10787.5
162.177	10781.9
162.497	10884
162.815	10704.9
163.134	10868.5
163.452	10822.9
163.77	10794.7
164.09	10861.4
164.408	10766.2
164.727	10809.8
165.045	10751.6
165.365	10660
165.683	10678.9
166.002	10817.6
166.32	10619.9
166.638	10710.6
166.958	10680.7
167.275	10689.9
167.595	10619.2
167.913	10659.9
168.232	10607.8
168.55	10696.4
168.867	10538.4
169.187	10611.9
169.505	10623.5
169.824	10553
170.142	10708.8
170.459	10631.4
170.779	10479.1
171.096	10586.8
171.416	10611.7
171.734	10601.9
172.051	10476.6
172.371	10460.2
172.688	10456.8
173.008	10541.4
173.325	10608.1
173.642	10450.3
173.962	10543.4
174.279	10283.7
174.599	10506.2
174.916	10437.2
175.234	10439.8
175.553	10475.6
175.87	10402.3
176.188	10517.4
176.507	10380.4
176.825	10382.3
177.144	10499.8
177.461	10522.2
177.778	10372.6
178.098	10320.4
178.415	10438.9
178.732	10285.1
179.052	10306.3
179.369	10283.6
179.686	10321.6
180.005	10200.4
180.323	10285.9
180.64	10308.5
180.959	10268.8
181.276	10363.2
181.593	10170.7
181.913	10243.4
182.23	10174.3
182.547	10270.9
182.866	10222.4
183.183	10211.2
183.5	9998.29
183.819	10151.4
184.137	10240.3
184.454	10132.8
184.773	10095
185.09	10099.8
185.407	10153.6
185.726	10148.8
186.043	9981.04
186.36	10054
186.679	10093.3
186.996	10081
187.313	9916.56
187.63	9919.23
187.949	10091.7
188.266	9904.47
188.583	10059.4
188.902	10142.5
189.219	10041.4
189.535	10028.2
189.854	10003.4
190.171	9972.22
190.488	9914.35
190.805	9918.44
191.124	10013.4
191.441	9999.11
191.757	10011.6
192.074	9883.52
192.393	10052.6
192.71	9926.42
193.027	9904.37
193.346	9907.16
193.662	10003.1
193.979	9866.38
194.296	9811.55
194.615	9822.6
194.931	9860.74
195.248	9716.99
195.565	9923.18
195.883	9766.72
196.2	9727.05
196.517	9750.31
196.833	9957.05
197.152	9891.7
197.469	9770.05
197.785	9812.62
198.102	9777.88
198.418	9710.74
198.737	9693.68
199.054	9806.67
199.37	9869.34
199.687	9776.04
200.005	9731.19
200.322	9890.27
200.638	9745.58
200.955	9550.02
201.271	9706.31
201.59	9809.69
201.906	9727.86
202.223	9536.95
202.539	9650.14
202.858	9702.57
203.174	9569.11
203.49	9571.6
203.807	9670.41
204.123	9710.46
204.44	9549.56
204.758	9727.07
205.074	9755.38
205.391	9688.46
205.707	9641.9
206.023	9597.48
206.342	9583.97
206.658	9524.13
206.974	9596.67
207.291	9657.07
207.607	9564.76
207.923	9526.47
208.241	9598.81
208.558	9645.07
208.874	9625.5
209.19	9584.41
209.506	9562.13
209.823	9496.1
210.141	9515.95
210.457	9643.47
210.773	9498.17
211.089	9540.15
211.405	9409.27
211.721	9465.59
212.04	9549.08
