100.048	4486.4
100.37	4572.78
100.692	4575.88
101.012	4522.08
101.334	4445.15
101.656	4528.45
101.978	4493.41
102.3	4389.68
102.622	4571.81
102.942	4529.09
103.263	4499.19
103.585	4532.25
103.907	4512.7
104.229	4491.93
104.551	4465.59
104.871	4504.37
105.193	4599.6
105.515	4517.16
105.837	4451.14
106.158	4506.17
106.478	4472.04
106.8	4427.83
107.122	4501.32
107.444	4501.32
107.765	4464.4
108.085	4373.47
108.407	4486.87
108.729	4486.96
109.05	4377.82
109.372	4396.9
109.692	4474.22
110.013	4438.23
110.335	4351.89
110.657	4421.65
110.976	4475.19
111.298	4407.57
111.62	4439.03
111.941	4446.16
112.261	4399.28
112.582	4391.95
112.904	4405.79
113.226	4477
113.547	4462.93
113.867	4389.21
114.188	4398.97
114.51	4390.76
114.831	4377.41
115.151	4456.68
115.472	4384.78
115.794	4493.7
116.115	4407.73
116.435	4436.76
116.756	4443.39
117.078	4364.35
117.397	4364.3
117.719	4421.34
118.04	4406.48
118.361	4331.61
118.681	4331.22
119.002	4370.62
119.324	4307.46
119.645	4363.97
119.964	4450.71
120.286	4365.06
120.607	4367.58
120.926	4316.71
121.247	4372.09
121.569	4357.57
121.89	4327.72
122.209	4321.17
122.531	4403.87
122.852	4367.48
123.171	4395.52
123.492	4328.67
123.813	4346.19
124.133	4393.13
124.454	4386.11
124.775	4400.4
125.096	4341.56
125.415	4326.96
125.736	4334.2
126.058	4329.19
126.377	4302.49
126.698	4323.94
127.019	4312.39
127.338	4362.63
127.659	4297.87
127.98	4282.55
128.299	4252.69
128.62	4327.96
128.941	4318.53
129.26	4243.51
129.581	4288.35
129.902	4228.56
130.221	4244.98
130.542	4298.42
130.863	4279.34
131.182	4258.2
131.503	4307.84
131.824	4257.3
132.143	4287.59
132.464	4262.54
132.785	4226.75
133.104	4319.79
133.424	4220.61
133.743	4213.03
134.064	4246.74
134.385	4250.27
134.704	4243.12
135.025	4212.76
135.345	4271.43
135.664	4211.85
135.985	4159.2
136.304	4222.02
136.624	4189.01
136.945	4145.85
137.264	4244.23
137.585	4179.65
137.903	4165
138.224	4206.55
138.545	4232.27
138.863	4105.59
139.184	4153.58
139.505	4080.08
139.823	4208.54
140.144	4167.63
140.463	4123.6
140.783	4223.71
141.102	4205.93
141.422	4128.32
141.743	4195.65
142.062	4188.22
142.382	4100.74
142.701	4151
143.021	4097.16
143.342	4212.75
143.66	4057.23
143.981	4105.76
144.299	4093.14
144.62	4092.93
144.938	4177.26
145.259	4051.82
145.579	4147.73
145.898	4120.95
146.218	4014.9
146.536	4197.67
146.857	4161.23
147.175	4114.89
147.496	4037.69
147.814	4077.47
148.134	4196.44
148.455	4071.1
148.773	4089.13
149.093	4103.3
149.412	4106.23
149.732	3944.97
150.05	4049.9
150.37	4103.47
150.689	4020.78
151.009	4067.59
151.327	4087.39
151.647	4130.21
151.966	4031.44
152.286	4128.22
152.604	4124.29
152.924	4044.79
153.242	3963.69
153.563	4113.42
153.881	4072.66
154.201	4036.19
154.519	4091.88
154.839	4038.33
155.157	4022.79
155.477	3985.2
155.795	4073.36
156.115	4051.38
156.433	3976.42
156.754	3955.47
157.072	3938.72
157.392	4047.59
157.71	4001.52
158.03	3961.17
158.348	3960.76
158.668	3940.65
158.986	3961.42
159.306	3908.92
159.624	3981.61
159.944	3971.55
160.261	3903.49
160.581	4015.27
160.899	3906.09
161.219	3963.04
161.537	3868.35
161.857	3992.49
162.175	3926.42
162.495	3918.4
162.812	3886.8
163.13	3971.27
163.45	3900.64
163.768	3906.41
164.088	3976.06
164.405	3906.55
164.725	3884.26
165.043	3889.76
165.363	3857.9
165.681	3835.64
165.998	3809.13
166.318	3946.77
166.636	3864.65
166.955	3840.41
167.273	3831.48
167.593	3824.03
167.91	3899.23
168.228	3832.16
168.548	3842.33
168.865	3864.57
169.185	3824.54
169.503	3845.73
169.82	3807.51
170.14	3893.83
170.457	3818.53
170.777	3809.63
171.094	3786.86
171.414	3801.7
171.731	3814.17
172.049	3790.45
172.369	3711.96
172.686	3747.61
173.003	3739.09
173.323	3689.21
173.64	3756.55
173.96	3708.14
174.277	3775.48
174.595	3775.26
174.914	3730.66
175.232	3702.61
175.551	3717.8
175.868	3719.6
176.186	3704.73
176.505	3714.7
176.822	3620.33
177.14	3740.9
177.459	3662.46
177.776	3690.73
178.094	3711.42
178.413	3710
178.73	3677.02
179.05	3717.07
179.367	3680.11
179.684	3684.51
180.003	3701.36
180.321	3583.66
180.638	3704.77
180.957	3591.7
181.274	3567.34
181.591	3665.02
181.911	3620.19
182.228	3678.59
182.545	3665.2
182.864	3657.1
183.181	3622.12
183.498	3625.62
183.817	3700.04
184.134	3699.2
184.451	3530.09
184.771	3565.23
185.088	3548.59
185.405	3651.56
185.724	3580.21
186.041	3645.11
186.358	3555.61
186.675	3576.06
186.994	3516.9
187.311	3605.42
187.628	3546.2
187.947	3549.56
188.264	3591.88
188.581	3559.08
188.9	3588.54
189.216	3540.04
189.533	3531.53
189.85	3555
190.169	3548.9
190.486	3502.26
190.803	3542.12
191.12	3564.99
191.439	3524.97
191.755	3487.88
192.072	3577.51
192.391	3553.74
192.708	3502.49
193.025	3522.8
193.341	3535.69
193.66	3505.97
193.977	3533.13
194.294	3539.73
194.61	3586.22
194.929	3465.48
195.246	3444.25
195.562	3514.38
195.879	3550.12
196.198	3427.46
