100.02	6033.77
100.342	5847.35
100.664	5981.87
100.986	5965.99
101.308	5931.14
101.63	5912.89
101.95	5884.17
102.272	5968.74
102.594	5883.81
102.916	5884.3
103.238	5995.62
103.558	5939.85
103.88	5876.29
104.202	5894.11
104.523	5989
104.845	5865.7
105.167	5886.84
105.487	5948.2
105.809	5926.46
106.131	5880.88
106.453	5855.27
106.774	5910.83
107.094	5836.07
107.416	5882.8
107.738	5904.92
108.059	5801.58
108.381	5797.78
108.701	5855.76
109.023	5953.62
109.344	5770.69
109.666	5741.31
109.986	5832.89
110.307	5885.7
110.629	5752.57
110.951	5773.39
111.272	5884.41
111.592	5857.33
111.914	5773.25
112.235	5786.91
112.557	5840.05
112.876	5739.97
113.198	5694.42
113.52	5833.88
113.841	5801.7
114.161	5656.45
114.482	5798.62
114.804	5804.32
115.125	5765.71
115.445	5771.99
115.766	5780.03
116.088	5791.92
116.409	5705.92
116.729	5774.92
117.05	5739.91
117.372	5730.49
117.693	5678.73
118.012	5691.38
118.334	5763.17
118.655	5647.2
118.977	5641.32
119.296	5722.09
119.617	5776.83
119.939	5514.67
120.258	5668.5
120.579	5722.77
120.901	5723.59
121.222	5585.58
121.541	5643.71
121.862	5630.52
122.184	5672.73
122.503	5706.11
122.824	5673.53
123.145	5635.44
123.467	5645.13
123.786	5631.62
124.107	5712.34
124.428	5593.23
124.747	5537.39
125.069	5569
125.39	5648.79
125.709	5641.31
126.03	5603.48
126.351	5633.53
126.67	5629.19
126.991	5586.41
127.312	5587.5
127.631	5625.47
127.953	5573.88
128.274	5577.56
128.593	5590.76
128.914	5531.32
129.235	5569.15
129.554	5513.81
129.875	5597.55
130.196	5469.1
130.515	5525.15
130.836	5546.05
131.157	5549.92
131.475	5549.32
131.796	5468.03
132.117	5482.92
132.436	5468.92
132.757	5445.84
133.078	5523.56
133.397	5504.98
133.718	5468.09
134.036	5391.58
134.357	5392.11
134.678	5414.06
134.997	5483.87
135.318	5400.81
135.639	5458.08
135.957	5401.38
136.278	5358.5
136.597	5379.89
136.918	5431.35
137.238	5436.46
137.557	5324.46
137.878	5395.83
138.199	5360.74
138.517	5389.39
138.838	5356.19
139.157	5321.21
139.477	5371.02
139.798	5326.35
140.117	5312.61
140.437	5394.71
140.756	5355.88
141.076	5345.75
141.395	5250.25
141.716	5385.95
142.036	5297.16
142.355	5254.05
142.675	5342.61
