100.02	4457.84
100.342	4388.15
100.664	4405.3
100.986	4421.01
101.308	4358.23
101.63	4384.63
101.95	4467.58
102.272	4392.3
102.594	4410.74
102.916	4390.8
103.238	4456.47
103.558	4435.27
103.88	4333.14
104.202	4433.3
104.523	4422.6
104.845	4387.4
105.167	4378.67
105.487	4438.55
105.809	4407.98
106.131	4403.33
106.453	4428.97
106.774	4471.68
107.094	4405.62
107.416	4438.49
107.738	4481.38
108.059	4387.46
108.381	4311.74
108.701	4351.66
109.023	4415.81
109.344	4324.05
109.666	4358.79
109.986	4348.3
110.307	4374.04
110.629	4303.28
110.951	4331.29
111.272	4405.67
111.592	4315.09
111.914	4288.21
112.235	4397.37
112.557	4392.88
112.876	4269.26
113.198	4356.19
113.52	4405.87
113.841	4347.74
114.161	4250.09
114.482	4272.99
114.804	4325.99
115.125	4346.07
115.445	4298.21
115.766	4290.15
116.088	4300.12
116.409	4287.01
116.729	4314.82
117.05	4353.92
117.372	4251.29
117.693	4243.7
118.012	4296.33
118.334	4262.12
118.655	4256.12
118.977	4252.03
119.296	4324.84
119.617	4297.22
119.939	4204.58
120.258	4257.61
120.579	4276.93
120.901	4259.68
121.222	4243.66
121.541	4264.13
121.862	4284.66
122.184	4254.35
122.503	4303.5
122.824	4267.15
123.145	4254.64
123.467	4309.4
123.786	4254.16
124.107	4259.12
124.428	4190.74
124.747	4224.63
125.069	4256.67
125.39	4229.56
125.709	4168.48
126.03	4213.67
126.351	4206.56
126.67	4250.31
126.991	4124.55
127.312	4224.9
127.631	4218.55
127.953	4176.7
128.274	4135.6
128.593	4205.34
128.914	4198.69
129.235	4125.03
129.554	4122.5
129.875	4186.68
130.196	4232.38
130.515	4138.25
130.836	4160.87
131.157	4174.54
131.475	4119.79
131.796	4046.97
132.117	4219.2
132.436	4131.44
132.757	4065.06
133.078	4158.12
133.397	4118.77
133.718	4104.3
134.036	4055.93
134.357	4133.14
134.678	4107.86
134.997	4044.08
135.318	4102.76
135.639	4197.5
135.957	4114.27
136.278	4100.53
136.597	4121.77
136.918	4110.62
137.238	4044.88
137.557	4027.62
137.878	4079.73
138.199	4047.48
138.517	4066.17
138.838	4014.48
139.157	4035.88
139.477	4020.68
139.798	3934.55
140.117	4124.99
140.437	4050.24
140.756	3967.36
141.076	4058.53
141.395	4071.74
141.716	4054.07
142.036	3996.18
142.355	4055.57
142.675	4062.62
142.994	4000.36
143.314	3964.06
143.635	3999.36
143.953	3975.39
144.274	3924.94
144.592	3974.97
144.913	4004.87
145.231	3975.49
145.552	4053.1
145.872	3956.74
146.19	4015.36
146.511	3958.08
146.829	3927.23
147.15	4051.14
147.468	3958.6
147.788	3851.92
148.107	3909.59
148.427	3972.56
148.745	3888.89
149.066	3923.95
149.386	3946.45
149.704	3949.51
150.025	3909.62
150.343	3881.06
150.663	3916.66
150.981	3978.78
151.302	3823.13
151.62	4002.22
151.94	3900.77
152.258	3838.94
152.579	3910.24
152.897	3937.95
153.217	3887.47
153.535	3848.23
153.855	3856.19
154.173	3897.54
154.493	3914.34
154.812	3889.93
155.132	3884.05
155.45	3883.57
155.77	3837.21
156.088	3841.62
156.408	3826.37
156.726	3797.08
157.046	3805.32
157.364	3878.16
157.684	3915.33
158.002	3876.35
158.322	3807.94
158.64	3822.57
158.96	3864.21
159.278	3814.48
159.598	3827.5
159.916	3860.4
160.236	3874.14
160.554	3809.91
160.874	3790.87
161.192	3832.53
161.512	3779.39
161.829	3812.17
162.147	3737.83
162.467	3797.68
162.785	3797.93
163.105	3778.68
163.423	3813.18
163.742	3809.26
164.06	3769.69
164.38	3795.52
164.698	3785.63
165.018	3764.88
165.335	3745.44
165.653	3735.62
165.973	3758.85
166.29	3700.33
166.61	3645.87
166.928	3730.75
167.248	3706.61
167.565	3728.18
167.883	3739.89
168.203	3654.92
168.52	3651.27
168.84	3702.7
169.157	3712.4
169.475	3674.28
169.795	3718.66
170.112	3686.51
170.432	3736.41
170.749	3739.9
171.069	3707.43
171.386	3676.73
171.704	3690.48
172.024	3699.92
172.341	3664.19
172.661	3668.12
172.978	3665.11
173.295	3576.62
173.615	3667.37
173.932	3712.68
174.25	3655.97
174.569	3644.71
174.887	3682.84
175.206	3737.4
175.523	3623.02
175.841	3612.37
176.16	3623.69
176.478	3639.12
176.795	3613.61
177.114	3577.04
177.432	3683.36
177.751	3619.34
178.068	3601.49
178.386	3644.16
178.705	3689.66
179.022	3552.14
179.339	3568.87
179.659	3544.38
179.976	3632.76
180.293	3543.91
180.612	3644.45
180.93	3587.59
181.247	3534.32
181.566	3508.14
181.883	3537.47
182.2	3601.13
182.519	3562.77
182.837	3572.69
183.154	3565.6
183.473	3592.46
183.79	3544.29
184.107	3482.95
184.426	3593.59
184.743	3500.2
185.06	3515.26
185.379	3563.12
185.696	3494.58
186.013	3523.65
186.332	3450.66
186.649	3520.72
186.966	3500.09
187.283	3485.24
187.602	3464.61
187.919	3543.67
188.236	3544.74
188.555	3451.23
188.872	3534.67
189.189	3541.29
189.508	3476.1
189.825	3485.65
190.142	3512.48
190.459	3513.96
190.777	3451.52
191.094	3492.32
191.411	3528.84
191.728	3485.79
192.047	3491.26
192.364	3416.39
192.68	3517.16
192.999	3444.91
193.316	3414.97
193.633	3470.88
193.949	3466.25
194.268	3403.8
194.585	3477.92
194.902	3493.84
195.218	3457.39
195.537	3415.71
195.854	3429.33
196.17	3440.48
196.487	3403.66
196.806	3479.98
197.122	3436.14
197.439	3446.24
197.756	3345.9
198.074	3421.84
198.391	3427.07
198.707	3338.55
199.024	3357.81
199.341	3444.6
199.659	3485.25
199.976	3371.39
200.292	3436.83
200.609	3427.68
200.927	3411.63
201.244	3403.97
201.56	3412.71
201.877	3333.06
202.193	3345.64
202.512	3437.94
202.828	3329.2
203.145	3321.33
203.461	3313.92
203.777	3371.15
204.096	3350.1
204.412	3380.32
204.729	3361.57
205.045	3415.98
205.361	3409.81
205.68	3336.08
205.996	3368.55
206.312	3351.71
206.629	3396.61
206.945	3381.83
207.261	3370.81
207.579	3392.41
207.896	3299.33
208.212	3347.77
208.528	3381.04
208.844	3393.74
209.161	3354.33
209.479	3368.44
209.795	3327.6
210.111	3319.99
210.427	3307.07
210.744	3312.2
211.06	3331.24
211.378	3377.82
211.694	3291.3
212.01	3396.15
212.326	3367.81
212.642	3259.95
212.958	3292.21
213.275	3313.69
213.591	3376.18
213.909	3289
214.225	3349.78
214.541	3306.25
214.857	3296.92
215.173	3338.2
215.489	3306.84
215.805	3335.62
216.121	3272.21
216.439	3325.28
216.755	3378.99
217.071	3321.61
217.387	3301.49
217.703	3359.54
218.018	3290.42
218.334	3276.17
218.65	3274.24
218.966	3304.75
219.284	3350.35
219.6	3304.31
219.916	3243.87
220.232	3346.04
220.547	3316.71
220.863	3266.76
221.179	3323.27
221.495	3304.68
221.811	3261.64
222.126	3259.73
222.442	3274.22
222.76	3257.46
223.076	3274.34
223.391	3199.72
223.707	3365.91
224.023	3198.6
224.339	3231.08
224.654	3250.04
224.97	3285.23
225.286	3184.49
225.601	3198.81
225.917	3304.79
226.232	3207.24
226.548	3279.12
226.864	3285.05
227.179	3282.82
227.495	3254.4
227.81	3229.56
228.126	3267.46
228.444	3264.1
228.759	3271.71
229.075	3224.79
229.39	3268.49
229.706	3253.34
230.021	3182.29
230.337	3198.92
230.652	3230.87
230.968	3239.06
231.283	3181.45
231.599	3201.53
231.914	3213.18
232.229	3181.84
232.545	3127.6
232.86	3207.13
233.176	3233.87
233.491	3204.19
233.806	3196.85
234.122	3228.7
234.437	3233.61
234.752	3182.89
235.068	3186.3
235.383	3218.59
235.698	3214.05
236.014	3138.44
236.329	3202.45
236.644	3256.9
236.959	3155.02
237.275	3188.24
237.59	3219.91
237.905	3209.53
238.22	3145.85
238.536	3157.69
238.851	3152.99
239.166	3124.72
239.481	3125.49
239.796	3211.29
240.111	3222.73
240.427	3216.3
240.742	3164.2
241.055	3199.32
241.37	3180.5
241.685	3148.05
242	3173.26
242.315	3213.72
242.63	3146.11
242.945	3123.59
243.26	3164.05
243.575	3194.81
243.89	3171.42
244.205	3148.09
244.52	3152.15
244.835	3155.07
245.15	3136.45
245.465	3113.67
245.78	3181.13
246.095	3074.83
246.408	3126.57
246.723	3192.78
247.038	3163.94
247.353	3097.76
247.668	3080.71
247.983	3179.72
248.298	3181.22
248.612	3106.58
248.927	3130.54
249.242	3168.3
249.557	3125.54
249.87	3096.56
250.184	3097.24
250.499	3151.03
250.814	3106.92
251.129	2990.8
251.444	3087.47
251.758	3129.9
252.073	3049.69
252.388	3132.16
252.7	3178.84
253.015	3107.74
253.33	3098.15
253.645	3118.19
253.959	3121.59
254.274	3088.19
254.589	3043.53
254.903	3142.53
255.216	3065.61
255.53	3015.1
255.845	3111.01
256.16	3122.41
256.474	3077.53
256.789	2998.35
257.103	3161.93
257.416	3118.34
257.73	3034.92
258.045	3030.72
258.36	3078.15
258.674	3077.99
258.989	3083.43
259.303	3077.05
259.615	3087.17
259.93	3033.27
260.244	3060.22
260.559	3106.16
260.873	3135.47
261.188	3057.02
261.5	3037.74
261.815	3075.47
262.129	3078.57
262.443	3101.54
262.758	3062.41
263.07	3089.76
263.384	2992.15
263.699	3004.52
264.013	3092.05
264.327	3079.45
264.642	3031.67
264.954	3049.28
265.268	3121.69
265.583	3063.31
265.897	3026.44
266.211	3047.27
266.523	3041.14
266.837	3068.7
267.152	2989.2
267.466	3056.17
267.778	3056.87
268.092	3029.78
268.406	3020.2
268.721	3004.99
269.035	3042.85
269.347	3006.16
269.661	2950.39
269.975	3085.01
270.289	3033.1
