151.183	35685.1
151.503	35513.5
151.823	35778.4
152.142	35816.5
152.462	35631.6
152.782	35590.1
153.1	35538.5
153.42	35379
153.741	35316
154.059	35265.5
154.379	35296.9
154.699	35278.6
155.017	35003.4
155.337	35228.2
155.658	35199.1
155.976	35106.4
156.296	34957.4
156.616	34933.1
156.934	35066.8
157.254	35119.3
157.574	35143.9
157.892	34782.9
158.212	34852.6
158.532	34686.6
158.85	34957
159.17	34991.2
159.49	34890.9
159.808	34696.1
160.128	34781.6
160.446	34599.8
160.766	34787.7
161.086	34546.7
161.404	34621.6
161.723	34661.8
162.043	34409.4
162.361	34616.1
162.681	34563.1
162.999	34448.4
163.319	34407.8
163.639	34295.5
163.956	34292.3
164.276	34162.9
164.596	34315.2
164.914	34184.8
165.234	34449.5
165.551	34004.8
165.871	34177.2
166.191	34187
166.509	34057.7
166.828	34011
167.146	34190.9
167.466	33997.2
167.783	33946.8
168.103	34005.2
168.423	34051.1
168.74	33874.3
169.06	33963.9
169.378	33510.8
169.697	33766.6
170.017	33724.1
170.334	33671.4
170.654	33658.5
170.972	33541.4
171.291	33727.3
171.609	33673.9
171.928	33540.7
172.246	33308.7
172.565	33600.7
172.885	33495.1
173.202	33509.2
173.522	33355.4
173.839	33224.2
174.159	33382.5
174.476	33281.3
174.796	33384.6
175.113	33056
175.433	32902.8
175.752	33319.1
176.069	33139.8
176.389	33273.5
176.706	33022.4
177.025	33153.6
177.343	33079.4
177.662	32844.8
177.979	32905.7
178.299	32855.1
178.616	32997.6
178.935	32772.7
179.253	32592.8
179.572	32486.2
179.889	32558.1
180.208	32750.5
180.526	32540.9
180.845	32342.9
181.162	32566.2
181.481	32283.7
181.798	32272.9
182.118	32386.2
182.435	32362.8
182.754	32357.4
183.071	32430.5
183.39	32279.7
183.707	32571.6
184.027	32216.1
184.344	32191.7
184.663	32372.2
184.98	32026.6
185.299	32387.4
185.616	32323.7
185.935	32195.5
186.252	31941.3
186.571	32015.9
186.888	32015.4
187.207	31980.5
187.524	31951.4
187.843	31935.5
188.16	31877.4
188.477	31859.5
188.796	31996.2
189.113	31899
189.432	31721.4
189.749	31784.7
190.068	31539.2
190.385	31590.8
190.704	31872.4
191.02	31814.8
191.339	31756.2
191.656	31660.8
191.973	31654.4
192.292	31426.1
192.609	31475.8
192.927	31579.3
193.244	31388.2
193.563	31459.7
193.88	31530.8
194.196	31421.7
194.515	31483.1
194.832	31560.3
195.151	31509
195.467	31484.3
195.786	31295.9
196.103	31507.3
196.42	31107
196.738	31279.4
197.055	31296.1
197.374	31368.8
197.69	31092.3
198.007	31170.5
198.325	31214.4
198.642	31192.4
198.961	31098.8
199.277	31207.9
199.594	31347.1
199.912	31335.6
200.229	31048.4
200.545	31127.7
200.864	31038
201.18	30893.3
201.499	30972.3
201.816	31064.5
202.132	30973.6
202.451	30663
202.767	30819.8
203.083	30666.1
203.402	30694.3
203.718	30577.8
204.037	30707.2
204.353	30714.1
204.669	30704.3
204.988	30426.5
205.304	30654.8
205.621	30841.6
205.939	30468.6
206.255	30569.1
206.572	30563.8
206.89	30646.3
207.206	30439
207.523	30420.7
207.841	30647.9
208.157	30569.3
208.473	30483
208.792	30579.4
209.108	30513.1
209.424	30266.8
209.742	30403.1
210.059	30298.6
210.375	30118.9
210.693	30336.5
211.009	30270
211.325	30366.4
211.644	30319.6
211.96	30186.1
212.276	30315.7
212.594	30307.6
212.91	30096.4
213.226	30307.4
213.544	30283
213.86	30099.3
214.176	30129.7
214.492	30275.3
214.81	30196.7
215.126	30166.9
215.442	29947.7
215.761	30215
216.077	30168.3
216.392	29886.8
216.708	30153.9
217.026	30024.7
217.342	29856.8
217.658	29937.5
217.976	29867.7
218.292	29879.8
218.608	29918.6
218.924	29751.4
219.242	30126.1
219.558	29922.1
219.874	29746.2
220.189	29789.8
220.507	29909.2
220.823	29847.1
221.139	29847.1
221.455	29850.6
221.773	29720.1
222.088	29675.4
222.404	29830.5
222.72	29635.7
223.038	29461.5
223.354	29485.8
223.669	29533.3
223.985	29612.6
224.303	29523.4
224.618	29558.6
224.934	29597.8
225.25	29526.8
225.568	29709.4
225.883	29495.1
226.199	29487.9
226.514	29472.2
226.83	29642.1
227.148	29390.9
227.463	29437.2
227.779	29521.3
228.094	29423.4
228.412	29413.9
228.728	29299
229.043	29268.9
229.359	29168.7
229.674	29331.8
229.992	29369
230.307	29147.9
230.623	29243.3
230.938	29329.2
231.254	29243
231.571	28892.1
231.887	28861.1
232.202	29073.1
232.517	29403.8
232.833	28884.2
233.148	28929.1
233.466	29142
233.781	28955.2
234.096	29057.2
234.412	29081.6
234.727	29072.7
235.042	29044.6
235.36	29122.1
235.675	28984.1
235.991	28893.5
236.306	28717
236.621	29085.3
236.936	28934.2
237.254	28861.2
237.569	28785.6
237.884	28936
238.199	28831.5
238.515	28635.3
238.83	28904.6
239.145	28920.4
239.462	28681.8
239.777	28678.1
240.093	28739.8
240.408	28691.8
240.723	28831.1
241.038	28698.9
241.353	28772.3
241.67	28524.2
241.985	28556.3
242.3	28486
242.616	28613.4
242.931	28528.8
243.246	28224.2
243.561	28507.9
243.876	28400.1
244.191	28398.4
244.508	28159.7
244.823	28439.2
245.138	28500.4
245.453	28488.7
245.768	28298.7
246.083	28221.4
246.398	28207.7
246.713	28282.9
247.027	28262
247.342	28349.2
247.659	28225.9
247.974	28029.3
248.289	28078.5
248.604	28214.7
248.919	28081.3
249.234	28118.8
249.549	28007.6
249.863	28146.5
250.178	28048.8
250.493	28021.2
250.808	28200
251.123	28004.2
251.437	27955.1
251.752	27919.9
252.069	27938.6
252.384	27896.6
252.698	27886.9
253.013	28036.9
253.328	27859
253.643	27951.9
253.957	27837.5
254.272	27984.4
254.587	27823.2
254.901	27741.9
255.216	27889.2
255.53	27910.6
255.845	27808.4
256.16	27663.5
256.474	27917.5
256.789	27766.5
257.103	27838
257.418	27922.3
257.733	27913.9
258.047	27850.1
258.362	27541.6
258.676	27771.5
258.991	27698.9
259.305	27577.2
259.62	27750.4
259.934	27626.3
260.249	27584.5
260.563	27653.7
260.878	27685.3
261.192	27495.8
261.506	27489.1
261.821	27558.2
262.135	27519.2
262.45	27352.2
262.764	27498.4
263.078	27733.5
263.393	27608.4
263.707	27419.8
264.021	27542.8
264.336	27444.7
264.65	27465.5
264.964	27535.8
265.279	27436.4
265.593	27532.5
265.907	27529
266.222	27590.5
266.536	27429.8
266.85	27312.5
267.164	27337.9
267.478	27367.3
267.793	27346.3
268.107	27474.6
268.421	27276.9
268.735	27521.1
269.049	27501.4
269.364	27301.3
269.678	27483.7
269.992	27174
270.304	27325.9
270.618	27211.9
270.932	27404.5
271.246	27363.2
271.56	27284.8
271.874	27368
272.189	27065.2
272.503	27107.5
272.817	27334
273.131	27170.3
273.445	27099.4
273.759	27256.1
274.073	27211.2
274.387	27102.2
274.699	27059.1
275.013	27008.5
275.326	27040.8
275.64	27172
275.954	26897.7
276.268	27031
276.582	27070.7
276.896	27152.5
277.21	27100.6
277.524	27023.8
277.836	26913.1
278.15	26978.1
278.463	26932.6
278.777	27026.1
279.091	27021
279.405	26955.5
279.719	26804
