100.048	4795.37
100.37	4730.17
100.692	4861.07
101.012	4827.32
101.334	4723.54
101.656	4832.54
101.978	4934.14
102.3	4870.36
102.622	4739.55
102.942	4847.75
103.263	4879.04
103.585	4839.39
103.907	4761.5
104.229	4841.79
104.551	4788.44
104.871	4771.69
105.193	4885.4
105.515	4829.98
105.837	4802.45
106.158	4759.25
106.478	4881.77
106.8	4767.75
107.122	4778.51
107.444	4748.5
107.765	4833.76
108.085	4708.45
108.407	4770.53
108.729	4806.03
109.05	4796.21
109.372	4668.9
109.692	4754.68
110.013	4799.56
110.335	4696.17
110.657	4663.7
110.976	4825.09
111.298	4726.14
111.62	4726.27
111.941	4660.94
112.261	4720.32
112.582	4732.7
112.904	4710.95
113.226	4702.65
113.547	4849.77
113.867	4679.58
114.188	4690.54
114.51	4769.72
114.831	4818.28
115.151	4713.82
115.472	4751.74
115.794	4719.49
116.115	4710.82
116.435	4611.51
116.756	4781.13
117.078	4668.1
117.397	4669.23
117.719	4686.81
118.04	4712.48
118.361	4671.11
118.681	4597.65
119.002	4709.83
119.324	4684.35
119.645	4644.11
119.964	4678.99
120.286	4736.16
120.607	4640.6
120.926	4648.49
121.247	4670.19
121.569	4627.62
121.89	4671.9
122.209	4635.86
122.531	4698.85
122.852	4683.33
123.171	4676.29
123.492	4567.41
123.813	4566.7
124.133	4651.4
124.454	4614.93
124.775	4599.79
125.096	4593.93
125.415	4608.5
125.736	4661.58
126.058	4646.62
126.377	4636.5
126.698	4551.88
127.019	4534.64
127.338	4636.3
127.659	4588.17
127.98	4543.59
128.299	4556.91
128.62	4598.84
128.941	4633.97
129.26	4531.08
129.581	4567.56
129.902	4602.46
130.221	4467.03
130.542	4485.59
130.863	4608.44
131.182	4570.55
131.503	4599.25
131.824	4559.78
132.143	4487.05
132.464	4484.25
132.785	4505.5
133.104	4590.16
133.424	4539.64
133.743	4472.16
134.064	4466.84
134.385	4512.02
134.704	4497.88
135.025	4404.93
135.345	4483.07
135.664	4501.35
135.985	4418.1
136.304	4441.96
136.624	4570.31
136.945	4450.61
137.264	4454.36
137.585	4535.75
137.903	4479.29
138.224	4486.05
138.545	4418.62
138.863	4500.63
139.184	4440.23
139.505	4368.32
139.823	4431.47
140.144	4485.48
140.463	4392.75
140.783	4391.09
141.102	4497.65
141.422	4432.63
141.743	4441.2
142.062	4449.08
142.382	4446.55
142.701	4397.55
143.021	4258.52
143.342	4408.86
143.66	4384.21
143.981	4375.59
144.299	4330.99
144.62	4404.69
144.938	4408.2
145.259	4345.57
145.579	4387.22
145.898	4444.21
146.218	4338.13
146.536	4374.35
146.857	4407.65
147.175	4433.82
147.496	4339.83
147.814	4375.34
148.134	4403.56
148.455	4322.75
148.773	4349.03
149.093	4368.67
149.412	4392.39
149.732	4332.68
150.05	4227.28
150.37	4298.88
150.689	4307.99
151.009	4215.59
151.327	4288.26
151.647	4350.59
151.966	4296.35
152.286	4277.55
152.604	4280.51
152.924	4241.26
153.242	4217.04
153.563	4261.02
153.881	4292.4
154.201	4339.09
154.519	4244.78
154.839	4282.76
155.157	4246.36
155.477	4200.57
155.795	4202.65
156.115	4290.36
156.433	4191.77
156.754	4226.33
157.072	4288.7
157.392	4244.75
157.71	4202.82
158.03	4158.28
158.348	4284.13
158.668	4208.43
158.986	4205.49
159.306	4169.53
159.624	4179.74
159.944	4184.9
160.261	4141.76
160.581	4209.12
160.899	4159.46
161.219	4202.44
161.537	4125.71
161.857	4213.79
162.175	4161.48
162.495	4190.74
162.812	4163.18
163.13	4121.66
163.45	4133.91
163.768	4161.71
164.088	4155.25
164.405	4080.17
164.725	4146.29
165.043	4135.19
165.363	4144.75
165.681	4122.46
165.998	4127.68
166.318	4142.3
166.636	4123.66
166.955	4124.2
167.273	4095.87
167.593	4109.06
167.91	4071
168.228	4107.36
168.548	4034.67
168.865	4096.82
169.185	4029.03
169.503	4065.22
169.82	4037.93
170.14	4059.5
170.457	4013.1
170.777	4020.75
171.094	4042.06
171.414	4123.09
171.731	4030.9
172.049	4026.52
172.369	4039.01
172.686	4041.53
173.003	4078.46
173.323	4085.05
173.64	4059.99
173.96	4065.29
174.277	4043.01
174.595	4035.86
174.914	3996.71
175.232	4042.99
175.551	3997.54
175.868	4050.33
176.186	4067.15
176.505	3984.8
176.822	4014.51
177.14	3983.48
177.459	3960.17
177.776	3948.39
178.094	4006.16
178.413	4019.74
178.73	4027.93
179.05	3946.73
179.367	3982.58
179.684	3982.74
180.003	3962.35
180.321	3951.8
180.638	3933.95
180.957	3926.64
181.274	3935.28
181.591	3914.85
181.911	3903.15
182.228	3943.89
182.545	3932.18
182.864	3920.13
183.181	3931.99
183.498	3845.77
183.817	3902.15
184.134	3932.85
184.451	3903.85
184.771	3923.89
185.088	3871.56
185.405	3927.76
185.724	3903.25
186.041	3831.76
186.358	3917.18
186.675	3874.23
186.994	3845.36
187.311	3856.73
187.628	3837.44
187.947	3857.36
188.264	3800.43
188.581	3851.66
188.9	3934.62
189.216	3826.62
189.533	3838.71
189.85	3858.15
190.169	3877
190.486	3851.29
190.803	3858.54
191.12	3912.24
191.439	3877.31
191.755	3805.96
192.072	3881.85
192.391	3795.84
192.708	3794.3
193.025	3883.64
193.341	3842.53
193.66	3879.02
193.977	3766.63
194.294	3835.32
194.61	3827.9
194.929	3820.28
195.246	3743.77
195.562	3805.57
195.879	3841.27
196.198	3747.58
196.514	3779.8
196.831	3824.4
197.148	3781.97
197.466	3834.93
197.783	3834.02
198.1	3807.72
198.416	3706.6
198.735	3807.22
199.051	3814.05
199.368	3777.86
199.684	3754.95
200.001	3687.95
200.32	3776.75
200.636	3742.67
200.953	3726.55
201.269	3809.79
201.588	3775.65
201.904	3722.05
202.221	3711.05
202.537	3732.99
202.853	3743.86
203.172	3746.92
203.488	3700.91
203.805	3789.71
204.121	3687.5
204.437	3713.63
204.756	3678.46
205.072	3737.07
205.389	3706.16
205.705	3779.73
206.021	3764.16
206.338	3772.24
206.656	3686.34
206.972	3721.15
207.289	3769.3
207.605	3728.83
207.921	3723.75
208.237	3689.44
208.556	3777.62
208.872	3695.29
209.188	3680.56
209.504	3755.03
209.82	3694.85
210.137	3724.27
210.455	3681.06
210.771	3690.29
211.087	3688.7
211.403	3683.07
211.719	3658.37
212.035	3756.1
212.354	3687.94
212.67	3656.81
212.986	3683.52
213.302	3702.21
213.618	3679.56
213.934	3711.6
214.25	3742.08
214.566	3709.37
214.884	3638.22
215.2	3723.19
215.516	3730.01
215.832	3629.96
216.148	3596.72
216.464	3696.26
216.78	3725.16
217.096	3670.36
217.414	3667.93
217.73	3623.41
218.046	3648.48
218.362	3600.03
218.678	3647.02
218.993	3654.92
219.309	3636.62
219.625	3639.96
219.941	3680.72
220.257	3728.04
220.575	3605.56
220.891	3578.79
221.206	3647.5
221.522	3615.16
221.838	3613.08
222.154	3589.24
222.469	3639.2
222.785	3668.9
223.101	3603.89
223.417	3635.96
223.732	3661.41
224.048	3604.99
224.364	3599.29
224.679	3606.04
224.997	3668.69
225.313	3615.94
225.629	3616.63
225.944	3604.78
226.26	3544.14
226.575	3598.11
226.891	3609.42
227.207	3627.61
227.522	3655.26
227.838	3572.9
228.153	3616.2
228.469	3590.89
228.784	3584.76
229.1	3572.02
229.415	3581.52
229.731	3551.33
230.046	3539.07
230.362	3516.11
230.677	3606.84
230.993	3574.02
231.308	3566.8
231.624	3568.86
231.939	3563.95
232.255	3495.63
232.57	3538.18
232.885	3584.85
233.201	3562.5
233.516	3542.43
233.832	3588.48
234.147	3563.27
234.462	3568.31
234.778	3524.47
235.093	3568.98
235.408	3580.86
235.724	3438.27
236.039	3499.56
236.354	3552.74
236.669	3522.4
236.985	3509.56
237.3	3585.23
237.615	3536.14
237.93	3543.63
238.246	3488.26
238.561	3530.36
238.876	3577.79
239.191	3478.29
239.506	3520.32
239.822	3565
240.137	3514.75
240.452	3537.14
240.767	3511.08
241.082	3535.07
241.397	3494.2
241.712	3549.42
242.027	3549.85
242.342	3479.23
242.658	3514.37
242.973	3450.63
243.288	3510.22
243.603	3482.03
243.918	3475.06
244.231	3483.22
244.546	3532.47
244.861	3477.93
245.176	3414.15
245.491	3500.99
245.806	3462.99
246.12	3441.78
246.435	3529.21
246.75	3507.67
247.065	3447.25
247.38	3415.28
247.695	3494.07
248.01	3510.67
248.325	3377.9
248.638	3425.06
248.952	3491.39
249.267	3485.3
249.582	3450.73
249.897	3470.96
250.212	3509.79
250.527	3471.85
250.841	3425.04
251.156	3481.24
251.471	3486.58
251.784	3427.76
252.098	3396.87
252.413	3472.5
252.728	3435.67
253.042	3427.53
253.357	3404.23
253.672	3444.67
253.987	3478.14
254.299	3398.13
254.614	3424.46
254.928	3501.52
255.243	3363.06
255.558	3400.1
255.872	3497.38
256.187	3495.21
256.499	3363.07
256.814	3414
257.129	3465.3
257.443	3406.64
257.758	3343.77
258.072	3468.25
258.387	3412.87
258.699	3395.98
259.014	3428.74
259.328	3390.79
259.643	3419.96
259.957	3346.89
260.272	3431.2
260.584	3401.9
260.898	3418.81
261.213	3337.59
261.527	3378.43
261.842	3372.33
262.156	3347.99
262.468	3351.93
262.783	3430.29
263.097	3394.76
263.412	3329.77
263.726	3396.87
264.038	3420.21
264.353	3443.34
264.667	3350.64
264.981	3352.27
265.295	3400.55
265.608	3448.54
265.922	3312.88
266.236	3460.52
266.55	3368.09
266.865	3320.58
267.177	3347.78
267.491	3419.44
267.805	3312.12
268.119	3327.15
268.434	3391.27
268.746	3412.29
269.06	3330.25
269.374	3353.59
269.688	3380.79
270	3375.22
270.314	3340.96
270.629	3299.83
270.943	3429.99
271.257	3418.52
271.569	3333.41
271.883	3294.2
272.197	3367.61
272.511	3351.01
272.823	3360.83
273.137	3438.41
273.451	3343.54
273.765	3365.32
274.077	3304.31
274.391	3409.95
274.705	3367.79
275.019	3342
275.331	3337.07
275.645	3336.22
275.959	3346.4
276.27	3346.14
276.584	3325.73
276.898	3433.84
277.212	3318.61
277.524	3349.42
277.838	3336.41
278.152	3311.41
278.463	3330.38
278.777	3283.56
279.091	3362.86
279.405	3324.04
279.717	3367.32
280.03	3327.89
280.344	3346.4
280.656	3264.82
280.97	3315.67
281.283	3338.02
281.597	3404.77
281.909	3296
282.223	3303.36
282.536	3406.82
282.848	3325.5
283.162	3244.1
283.475	3312.42
