100.02	5309.58
100.342	5396.42
100.664	5446.91
100.986	5464.76
101.308	5344.37
101.63	5357.09
101.95	5463.24
102.272	5365.57
102.594	5310.34
102.916	5475.78
103.238	5400.6
103.558	5380.57
103.88	5378.18
104.202	5388.81
104.523	5334.16
104.845	5333.24
105.167	5328.78
105.487	5415.75
105.809	5426.68
106.131	5237.13
106.453	5459.35
106.774	5400.97
107.094	5277.86
107.416	5464.27
107.738	5401.28
108.059	5315.32
108.381	5352.95
108.701	5349.97
109.023	5341.43
109.344	5293.54
109.666	5211.71
109.986	5374.35
110.307	5309.3
110.629	5268.43
110.951	5331.89
111.272	5234.33
111.592	5137.89
111.914	5161.86
112.235	5347.33
112.557	5251.78
112.876	5256.81
113.198	5147.79
113.52	5287.59
113.841	5145.45
114.161	5174.5
114.482	5225.14
114.804	5327.13
115.125	5250.7
115.445	5207.95
115.766	5337.53
116.088	5222.92
116.409	5145.8
116.729	5258.81
117.05	5266.34
117.372	5281.12
117.693	5187.45
118.012	5290.15
118.334	5199.42
118.655	5113.14
118.977	5216.74
119.296	5158.96
119.617	5139.58
119.939	5163.19
120.258	5224.61
120.579	5164.06
120.901	5146.74
121.222	5148.83
121.541	5285.42
121.862	5205.08
122.184	5120.02
122.503	5135.38
122.824	5233.06
123.145	5097.23
123.467	5183.95
123.786	5234.81
124.107	5143.52
124.428	5056.73
124.747	5069.49
125.069	5108.25
125.39	5121.25
125.709	5093.15
126.03	5156.02
126.351	5097.02
126.67	5023.31
126.991	5082.45
127.312	5086.48
127.631	5024.33
127.953	5047.91
128.274	5097.45
128.593	5046.42
128.914	5055.18
129.235	5017.79
129.554	5004.21
129.875	5021.09
130.196	4995.73
130.515	4983.64
130.836	5040.88
131.157	4975.19
131.475	4970.48
131.796	5007.54
132.117	5004.39
132.436	5065.53
132.757	4954.74
133.078	5056.15
133.397	4975
133.718	4954.87
134.036	4847.9
134.357	4980.64
134.678	4938.65
134.997	4920.82
135.318	4905.88
135.639	4995.12
135.957	4856.34
136.278	4855.17
136.597	4955.8
136.918	4905.72
137.238	4851.07
137.557	4874.06
137.878	4931.6
138.199	4870.13
138.517	4845.87
138.838	4912.66
139.157	4965.14
139.477	4867.08
139.798	4887.53
140.117	4887.5
140.437	4901.03
140.756	4884.27
141.076	4801.31
141.395	4899.86
141.716	4799.65
142.036	4861.75
142.355	4842.59
142.675	4727.81
142.994	4754.41
143.314	4829.32
143.635	4805.95
143.953	4794.49
144.274	4728.96
144.592	4812.72
144.913	4796.79
145.231	4781.64
145.552	4716.05
145.872	4873.92
146.19	4758.13
146.511	4692.49
146.829	4788.64
147.15	4793.9
147.468	4801.77
147.788	4644.76
148.107	4766.43
148.427	4712.05
148.745	4717.35
149.066	4661.63
149.386	4877.54
149.704	4665.93
150.025	4684.38
150.343	4666.84
150.663	4720.45
150.981	4629.43
151.302	4543.43
151.62	4733.85
151.94	4697.88
152.258	4634.57
152.579	4683.42
152.897	4658.01
153.217	4572.48
153.535	4653.87
153.855	4635.1
154.173	4712.23
154.493	4630.27
154.812	4623.77
155.132	4595.66
155.45	4638.67
155.77	4552.24
156.088	4588.65
156.408	4587.33
156.726	4564.99
157.046	4562.13
157.364	4594.59
157.684	4585.93
158.002	4478.93
158.322	4556.23
158.64	4540.24
158.96	4589.99
159.278	4545.6
159.598	4572.36
159.916	4544.21
160.236	4555.19
160.554	4547.74
160.874	4462.02
161.192	4514.57
161.512	4439.21
161.829	4434.54
162.147	4488.84
162.467	4512.53
162.785	4505.68
163.105	4531.88
163.423	4463.79
163.742	4494.26
164.06	4483.59
164.38	4480.35
164.698	4460.78
165.018	4475.98
165.335	4463.46
165.653	4463.31
165.973	4461.66
166.29	4487.34
166.61	4413.45
166.928	4489.92
167.248	4381.46
167.565	4408.48
167.883	4428.37
168.203	4391.59
168.52	4481.61
168.84	4416.98
169.157	4409.66
169.475	4346.35
169.795	4307.95
170.112	4398.29
170.432	4400.09
170.749	4391.35
171.069	4339.72
171.386	4423.58
171.704	4389.39
172.024	4327.38
172.341	4309.63
172.661	4414.2
172.978	4371.18
173.295	4326.78
173.615	4337.58
173.932	4371.85
174.25	4356.48
174.569	4296.98
174.887	4314.39
175.206	4346.83
175.523	4295.86
175.841	4308.73
176.16	4249.87
176.478	4257.1
176.795	4308.92
177.114	4315.24
177.432	4312.71
177.751	4313.4
178.068	4298.09
178.386	4323.99
178.705	4263.26
179.022	4235.69
179.339	4290.75
179.659	4322.47
179.976	4315.78
180.293	4224.05
180.612	4301.04
180.93	4292.2
181.247	4218.42
181.566	4209.01
181.883	4245.62
182.2	4214.92
182.519	4124.95
182.837	4266.42
183.154	4249.68
183.473	4230.91
183.79	4211.49
184.107	4175.98
184.426	4269.42
184.743	4196.75
185.06	4126.72
185.379	4239.53
185.696	4188.99
186.013	4205.71
186.332	4193.38
186.649	4211.08
186.966	4222.16
187.283	4150.92
187.602	4224.01
187.919	4135.11
188.236	4089.32
188.555	4188.76
188.872	4208.48
189.189	4182.91
189.508	4088.78
189.825	4097.2
190.142	4129.92
190.459	4131.92
190.777	4115.96
191.094	4125.92
191.411	4164.61
191.728	4066.78
192.047	4109.81
192.364	4139.97
192.68	4066.61
192.999	4157.39
193.316	4092.75
193.633	4129.21
193.949	3978.13
194.268	4039.95
194.585	4131.97
194.902	4095.35
195.218	3993.96
195.537	4035.07
195.854	4148.05
196.17	4080.59
196.487	4006.61
196.806	4070.61
197.122	4071.04
197.439	4031.54
197.756	4004.5
198.074	4098.41
198.391	4053.91
198.707	3940.54
199.024	3990.19
199.341	4107.35
199.659	3990.53
199.976	3970.45
200.292	4059.24
200.609	3989.27
200.927	3991.03
201.244	3955.7
201.56	4005.67
201.877	4025.07
202.193	3921.73
202.512	4020.73
202.828	4068.68
203.145	3993.2
203.461	3943.07
203.777	3982.35
204.096	4019.02
204.412	3962.62
204.729	3923.35
205.045	3977.93
205.361	3974.65
205.68	3898.29
205.996	3915.78
206.312	4028.58
206.629	3974.51
206.945	3890.95
207.261	4001.17
207.579	3949.73
207.896	3915.75
208.212	3935.12
208.528	4021.88
208.844	3949.13
209.161	3934.36
209.479	3999.2
209.795	3952.7
210.111	3902.39
210.427	3885.29
210.744	3845.06
211.06	3954.75
211.378	3839.26
211.694	3935.45
212.01	3933.05
212.326	3962.27
212.642	3837.83
212.958	3896.07
213.275	3883.2
213.591	3886.64
213.909	3874.8
214.225	3854.56
214.541	3843.8
214.857	3828.83
215.173	3874.07
215.489	3894.57
215.805	3864.3
216.121	3824.11
216.439	3890.84
216.755	3943.05
217.071	3848.57
217.387	3825.59
217.703	3822.06
218.018	3877.2
218.334	3856.04
218.65	3939.53
218.966	3888.82
219.284	3835.72
219.6	3813.06
219.916	3893.63
220.232	3886.23
220.547	3880.1
220.863	3880.69
221.179	3901.5
221.495	3875.96
221.811	3753.53
222.126	3851.37
222.442	3884.93
222.76	3820.3
223.076	3809.96
223.391	3760.06
223.707	3826.58
224.023	3833.15
224.339	3830.27
224.654	3797.46
224.97	3824.63
225.286	3800.69
225.601	3878.18
225.917	3876.06
226.232	3751.11
226.548	3828.37
226.864	3824.59
227.179	3772.99
227.495	3852.54
227.81	3798.95
228.126	3829.97
228.444	3833.38
228.759	3752.03
229.075	3710.56
229.39	3736.5
229.706	3677.62
230.021	3728.29
230.337	3784.64
230.652	3745.59
230.968	3740.14
231.283	3813.79
231.599	3751.57
231.914	3817.54
232.229	3766.88
232.545	3753.43
232.86	3764.57
233.176	3768.06
233.491	3636.15
233.806	3781.79
234.122	3803.07
234.437	3782.43
234.752	3719.63
235.068	3723.19
235.383	3754.28
235.698	3681.53
236.014	3671.77
236.329	3763.36
236.644	3772.84
236.959	3721.79
237.275	3735.93
237.59	3773.13
237.905	3721.78
238.22	3697.98
238.536	3730.57
238.851	3702.72
239.166	3654
239.481	3734.48
239.796	3777.92
240.111	3722.24
240.427	3666.5
240.742	3665.22
241.055	3718.12
241.37	3677.23
241.685	3705.01
242	3735.58
242.315	3769.11
242.63	3641.15
242.945	3644.61
243.26	3693.21
243.575	3752.63
243.89	3679.96
244.205	3677.19
244.52	3677.17
244.835	3617.15
245.15	3641.1
245.465	3654.05
245.78	3668.17
246.095	3619.54
246.408	3596.08
246.723	3707.62
247.038	3703.48
247.353	3576.96
247.668	3680.45
247.983	3666.96
248.298	3675.15
248.612	3578.52
248.927	3659.91
249.242	3690.77
249.557	3595.98
249.87	3583.42
250.184	3637.38
250.499	3680.09
250.814	3590.84
251.129	3588.27
251.444	3597.6
251.758	3651.23
252.073	3583.46
252.388	3666.02
252.7	3605.96
253.015	3615.67
253.33	3570.52
253.645	3608.32
253.959	3667.75
254.274	3559.02
254.589	3567.61
254.903	3641.89
255.216	3581.36
255.53	3551.4
255.845	3592.67
256.16	3574.08
256.474	3496.62
256.789	3590.19
257.103	3596.44
257.416	3622.75
257.73	3551.71
258.045	3648.86
258.36	3594.9
258.674	3556.2
258.989	3531.37
259.303	3627.45
259.615	3630.62
259.93	3565.73
260.244	3592.63
260.559	3619.39
260.873	3615.82
261.188	3549.6
261.5	3533.06
261.815	3580.3
262.129	3523.21
262.443	3533.89
262.758	3609.54
263.07	3609.61
263.384	3535.13
263.699	3527.07
264.013	3561.42
264.327	3543.53
264.642	3531.52
264.954	3527.69
265.268	3658.22
265.583	3579.42
