100.02	6485.87
100.342	6372
100.664	6389.06
100.986	6460.04
101.308	6340.2
101.63	6337.76
101.95	6434.34
102.272	6406.68
102.594	6364.55
102.916	6343.81
103.238	6496.4
103.558	6333.71
103.88	6220.34
104.202	6383.36
104.523	6390.03
104.845	6349.32
105.167	6321.99
105.487	6361.97
105.809	6391.54
106.131	6256.31
106.453	6280.52
106.774	6348.86
107.094	6372.28
107.416	6329.12
107.738	6392.21
108.059	6322.64
108.381	6329.97
108.701	6241.41
109.023	6386
109.344	6207.22
109.666	6172.06
109.986	6247.93
110.307	6327.7
110.629	6257.04
110.951	6277.78
111.272	6219.75
111.592	6281.96
111.914	6157.99
112.235	6248.06
112.557	6285.4
112.876	6219.13
113.198	6186.04
113.52	6233.16
113.841	6274.23
114.161	6182.34
114.482	6276.13
114.804	6270.27
115.125	6170.68
115.445	6173.85
115.766	6218.28
116.088	6207.32
116.409	6105.5
116.729	6217.77
117.05	6182.42
117.372	6233.06
117.693	6122.07
118.012	6235.5
118.334	6189.19
118.655	6171.15
118.977	6149.66
119.296	6252.65
119.617	6169.95
119.939	6095.44
120.258	6085.34
120.579	6128.34
120.901	6178.11
121.222	6077.79
121.541	6071.44
121.862	6133.76
122.184	6100.25
122.503	6063.53
122.824	6159.48
123.145	6104.42
123.467	6141.9
123.786	6119.9
124.107	6120.99
124.428	6067.41
124.747	6017.01
125.069	6049.81
125.39	6031.63
125.709	6008.55
126.03	6121.08
126.351	6035.22
126.67	6057.1
126.991	6054.49
127.312	5995.55
127.631	5991.65
127.953	6001.25
128.274	5979.92
128.593	6011.33
128.914	6013.17
129.235	5979.96
129.554	5956.65
129.875	5984.66
130.196	6031.64
130.515	6024.88
130.836	6001.08
131.157	5995.14
131.475	5979.15
131.796	5954.84
132.117	5904.26
132.436	6009.88
132.757	5893.59
133.078	5903.07
133.397	6002.7
133.718	5878.05
134.036	5893.2
134.357	5899.18
134.678	5925.24
134.997	5828.16
135.318	5942.58
135.639	5916.4
135.957	5834.65
136.278	5800.11
136.597	5878.54
136.918	5916.05
137.238	5850.15
137.557	5806.21
137.878	5826.01
138.199	5818.66
138.517	5713.86
138.838	5801.73
139.157	5869.91
139.477	5876.92
139.798	5696.03
140.117	5823.31
140.437	5777.27
140.756	5745.61
141.076	5798.47
141.395	5799.38
141.716	5820.41
142.036	5791.56
142.355	5730.03
142.675	5769.42
142.994	5735.45
143.314	5688.76
143.635	5732.01
143.953	5794.27
144.274	5664.9
144.592	5686.21
144.913	5689.9
145.231	5718.23
145.552	5621.05
145.872	5726.16
146.19	5691.27
146.511	5635.36
146.829	5657.48
147.15	5673.8
147.468	5802.93
147.788	5637.34
148.107	5659.73
148.427	5730.53
148.745	5739.6
149.066	5679.36
149.386	5658.14
149.704	5639.83
150.025	5577.27
150.343	5641.65
150.663	5676.99
150.981	5649.82
151.302	5583.32
151.62	5652.86
151.94	5654.48
152.258	5623
152.579	5578.32
152.897	5538.63
153.217	5574.99
153.535	5532.22
153.855	5544.96
154.173	5603.61
154.493	5543.53
154.812	5549.3
155.132	5528.01
155.45	5534.06
155.77	5522.77
156.088	5503.67
156.408	5582.86
156.726	5495.19
157.046	5528.37
157.364	5531.46
157.684	5521.29
158.002	5507.24
158.322	5438.66
158.64	5498.82
158.96	5462.17
159.278	5528.43
159.598	5462.04
159.916	5492
160.236	5501.52
160.554	5444.02
160.874	5446.71
161.192	5473.96
161.512	5456.62
161.829	5453.17
162.147	5458.72
162.467	5394.89
162.785	5451.4
163.105	5388.71
163.423	5479.28
163.742	5405.72
164.06	5311.88
164.38	5449.47
164.698	5389.74
165.018	5362.06
165.335	5367.45
165.653	5396.25
165.973	5412.46
166.29	5350.95
166.61	5321.08
166.928	5415.29
167.248	5372.9
167.565	5387.32
167.883	5311.75
168.203	5371.34
168.52	5313.47
168.84	5280.3
169.157	5273.7
169.475	5368.2
169.795	5329.47
170.112	5229.64
170.432	5260.4
170.749	5297.24
171.069	5375.2
171.386	5280.19
171.704	5304.17
172.024	5319.63
172.341	5303.25
172.661	5278.14
172.978	5330.15
173.295	5292.54
173.615	5260.51
173.932	5232.68
174.25	5304.05
174.569	5190.71
174.887	5242.42
175.206	5316.03
175.523	5194.74
175.841	5193.9
176.16	5271.49
176.478	5309.09
176.795	5257.69
177.114	5138.71
177.432	5200.97
177.751	5169.77
178.068	5185.81
178.386	5178.27
178.705	5172.26
179.022	5163.62
179.339	5178.44
179.659	5138.32
179.976	5132.74
180.293	5174.14
180.612	5073.48
180.93	5065.87
181.247	5137.8
181.566	5108.08
181.883	5096.98
182.2	5193.65
182.519	5139.31
182.837	5078.82
183.154	5146.15
183.473	5142.34
183.79	5086.71
184.107	5098.86
184.426	5119.73
184.743	5179.22
185.06	5055.82
185.379	5015.97
185.696	5125.27
186.013	5086.89
186.332	5008.4
186.649	5138.98
186.966	5108.71
187.283	5032.01
187.602	5034.8
