100.05	8130.26
100.372	8265.58
100.694	8374.71
101.016	8290.71
101.336	8217.29
101.658	8281.12
101.98	8321.58
102.302	8379.84
102.624	8731.11
102.946	8928.76
103.266	8789.13
103.588	8728.59
103.909	8369.18
104.231	8368.76
104.553	8176.41
104.875	8186.91
105.195	8378.77
105.517	8255.08
105.839	8258.12
106.161	8263.99
106.482	8283.97
106.802	8215.43
107.124	8201.5
107.446	8117.67
107.768	8176.61
108.089	8101.78
108.409	8092.88
108.731	8293.6
109.052	8100.99
109.374	8086.66
109.694	8176.05
110.016	8136.75
110.337	8120.15
110.659	8048.01
110.981	8243.1
111.3	8197.37
111.622	8087.26
111.943	8178.31
112.265	8157.02
112.585	8050.42
112.906	8083.99
113.228	8021.37
113.549	8034.79
113.869	7961.42
114.19	8045.04
114.512	8071.38
114.834	8067.53
115.153	8062.7
115.475	8156.3
115.796	8077.03
116.118	7995.74
116.437	7965.68
116.758	8221.43
117.08	7931.64
117.401	8019.06
117.721	8015.51
118.042	8056.28
118.364	7926.45
118.685	7888.03
119.004	7958.62
119.326	7962.79
119.647	7938.62
119.966	7838.92
120.288	8087.79
120.609	7927.54
120.93	7736.19
121.25	7984.24
121.571	7976.23
121.892	7854.95
122.211	7917.53
122.533	8003.31
122.854	7918.15
123.175	7915.67
123.494	7877.2
123.816	7864.79
124.137	8005.94
124.456	7845.39
124.777	8009.63
125.098	7787.44
125.417	7828.36
125.739	7786.06
126.06	7783.41
126.379	7848.74
126.7	7794.45
127.021	7798.1
127.34	7852.84
127.661	7820.83
127.982	7808.22
128.303	7691.28
128.622	7930.54
128.943	7795.98
129.262	7817.14
129.583	7771.61
129.904	7661.7
130.223	7718.19
130.544	7756.93
130.865	7734.23
131.184	7690.54
131.505	7760.61
131.826	7687.38
132.145	7817.55
132.466	7631.02
132.787	7599.64
133.106	7819.09
133.427	7544.22
133.747	7581.96
134.066	7632.87
134.387	7684.49
134.706	7543.62
135.027	7557.88
135.348	7568.03
135.666	7655.97
135.987	7492.16
136.308	7517.56
136.627	7600.22
136.947	7565.3
137.266	7545.08
137.587	7535.59
137.908	7556.42
138.226	7482.4
138.547	7610.11
138.866	7569.26
139.186	7514.55
139.507	7391.99
139.826	7504.72
140.146	7579.91
140.465	7501.18
140.785	7518.05
141.106	7525.33
141.425	7502.59
141.745	7447.44
142.064	7390.76
142.384	7488.36
142.705	7442.83
143.023	7447.09
143.344	7405.4
143.662	7472
143.983	7401.9
144.301	7345.71
144.622	7460.64
144.942	7505.07
145.261	7411.41
145.581	7354.42
145.9	7448.44
146.22	7352.09
146.538	7331.01
146.859	7376.73
147.177	7451.49
147.498	7329.21
147.818	7178.64
148.136	7344.23
148.457	7339.16
148.775	7273.71
149.095	7373.3
149.414	7298.57
149.734	7356.38
150.052	7209.9
150.373	7371.41
150.691	7207.47
151.011	7189.82
151.329	7219.55
151.65	7452.43
151.97	7332.76
152.288	7177.04
152.608	7339.13
152.926	7208.25
153.247	7095.02
153.565	7159.96
153.885	7274.67
154.203	7290.9
154.523	7129.04
154.841	7195.55
155.161	7120.07
155.479	7087.3
155.8	7138.41
156.118	7240.14
156.438	7180.41
156.756	7163.45
157.076	7029.94
157.394	7125.59
157.714	7219.48
158.032	7180.39
158.352	7122.65
158.67	7107.48
158.99	7081.25
159.308	7066.59
159.626	7128.87
159.946	7010.33
160.264	7152.83
160.583	7056.19
160.901	7058.37
161.221	7111.49
161.539	6967.86
161.859	7048.59
162.177	7013.54
162.497	7015.66
162.815	7109
163.134	7044.3
163.452	7054.05
163.77	7014.59
164.09	7086.27
164.408	6985.97
164.727	6942.75
165.045	6974.43
165.365	6989.41
165.683	6904.8
166.002	6890.43
166.32	6977.87
166.638	7055.42
166.958	6951.77
167.275	6943.64
167.595	6949.48
167.913	6974.34
168.232	6859.61
168.55	6863.53
168.867	7001.95
169.187	6916.84
169.505	6803.95
169.824	6855.74
170.142	6908.64
170.459	6786.8
170.779	6888.58
171.096	6823.58
171.416	6876.42
171.734	6796.27
172.051	6680.96
172.371	6867.19
172.688	6902.61
173.008	6881.4
173.325	6767.84
173.642	6777.05
173.962	6862.13
174.279	6664.63
174.599	6804.75
174.916	6823.06
175.234	6795.9
175.553	6733.91
175.87	6850.35
176.188	6799.83
176.507	6830.7
176.825	6735.5
177.144	6755.92
177.461	6705.09
177.778	6774.07
178.098	6690.19
178.415	6852.85
178.732	6692.02
179.052	6699.34
179.369	6602.19
179.686	6670.29
180.005	6589.99
180.323	6607.67
180.64	6741.42
180.959	6645.84
181.276	6695.97
181.593	6701.38
181.913	6691.12
182.23	6653.19
182.547	6564.83
182.866	6586.57
183.183	6654.54
183.5	6591.26
183.819	6621.7
184.137	6674.14
184.454	6614.6
184.773	6573.3
185.09	6468.15
185.407	6592.57
185.726	6605.41
186.043	6580.83
186.36	6611.14
186.679	6565.23
186.996	6554.29
187.313	6536.96
187.63	6589.27
187.949	6634.44
188.266	6535.81
188.583	6501.8
188.902	6548.6
189.219	6519.46
189.535	6439.18
189.854	6524.38
190.171	6554.45
190.488	6431.73
190.805	6470.53
191.124	6541.48
191.441	6451.13
191.757	6482.77
192.074	6469.66
192.393	6469.1
192.71	6363.78
193.027	6479.02
193.346	6444.08
193.662	6506.26
193.979	6375.54
194.296	6410.82
194.615	6588.03
194.931	6382.48
195.248	6386.97
195.565	6408.52
195.883	6421.99
196.2	6335.29
196.517	6325.02
196.833	6396.12
197.152	6422.94
197.469	6452.75
197.785	6334.76
198.102	6442.33
198.418	6439.01
198.737	6350.33
199.054	6424.74
199.37	6388.31
199.687	6413.12
200.005	6349.67
200.322	6406.09
200.638	6331.31
200.955	6322.79
201.271	6383.34
201.59	6316.77
201.906	6259.54
202.223	6239.33
202.539	6286.4
202.858	6289.31
203.174	6298.53
203.49	6393.76
203.807	6366.57
204.123	6248.9
204.44	6123.76
204.758	6300.75
205.074	6333.81
205.391	6328.16
205.707	6300.31
206.023	6337.67
206.342	6262.55
206.658	6258.45
206.974	6315.53
207.291	6316.78
207.607	6245.63
207.923	6237.13
208.241	6306.51
208.558	6247.95
208.874	6394.53
209.19	6288.31
209.506	6322.07
209.823	6332.59
210.141	6189.65
210.457	6321.87
210.773	6183.81
211.089	6249.36
211.405	6240.87
211.721	6302.69
212.04	6273.23
212.356	6234.67
212.672	6211.1
212.988	6290.79
213.304	6217.17
213.62	6342.15
213.936	6195.27
214.252	6333.31
214.57	6284.68
214.886	6307.16
215.202	6277.47
215.518	6272.35
215.834	6230.08
216.15	6254.02
216.466	6232.87
216.782	6244.5
217.1	6180.46
217.416	6164.99
217.732	6185.52
218.048	6188.08
218.364	6165.11
218.68	6267.95
218.996	6273.77
219.311	6293.49
219.627	6250.7
219.943	6311.73
220.261	6220.36
220.577	6127.52
220.893	6175.43
221.208	6200.94
221.524	6202.15
221.84	6120.24
222.156	6235.39
222.472	6168.71
222.787	6202.23
223.103	6077.47
223.419	6176.94
223.734	6159.2
224.052	6182.81
224.368	6124.55
224.684	6196.51
224.999	6121.57
225.315	6143.18
225.631	6114.21
225.946	6193.06
226.262	6089.68
226.578	6140.29
226.893	6223.43
227.209	6101.28
227.524	6078.92
227.84	6015.51
228.155	6140.53
228.471	6128.39
228.787	6073.92
229.102	6134.69
229.418	6115.4
229.733	6046.82
230.049	6015.45
230.364	5998.12
230.68	6105.58
230.997	6001.62
231.313	6047.41
231.628	6057.57
231.943	5977.38
232.259	6003.65
232.574	6000.32
232.89	6074.87
233.205	5986.68
233.52	5879.56
233.836	5999.98
234.151	5991.2
234.466	6067.45
234.782	5954.75
235.097	5953.28
235.412	6069.71
235.728	5914.14
236.043	5952.94
236.358	5986.39
236.674	6095.1
236.989	5930.84
237.304	6069.7
237.619	6064.58
237.935	5946.48
238.248	5940.97
238.563	6042.68
238.878	6081.07
239.193	5931.24
239.508	5961.52
