100.035	5177.92
100.357	5205.11
100.679	5137.65
101.001	5126.84
101.323	5105.65
101.643	5108.23
101.965	5053.53
102.287	5154.83
102.609	5204.82
102.931	5159.46
103.253	5108.29
103.573	5135.39
103.895	5189.87
104.216	5167.73
104.538	5058.9
104.86	5129.06
105.18	5128.85
105.502	5057.76
105.824	5165.49
106.146	5088.27
106.467	5048.4
106.787	5091.08
107.109	5060.51
107.431	5141.52
107.753	4969.06
108.074	5066.84
108.394	5079
108.716	5047.64
109.038	5067.56
109.359	5011.2
109.681	5000.36
110.001	5042.35
110.322	4997.16
110.644	5096.77
110.966	5052.27
111.285	5012.92
111.607	5059.81
111.929	5004.31
112.25	4974.22
112.572	5030.46
112.891	5073.79
113.213	5034.18
113.535	4992.84
113.856	4976.72
114.176	5034.14
114.497	5032.57
114.819	4887.55
115.14	4962.28
115.46	5025.44
115.781	4839.39
116.103	4957.44
116.424	4977.58
116.744	4958.48
117.065	4960.56
117.386	5017.65
117.708	4940.97
118.027	4921.64
118.349	4988.15
118.67	4998.66
118.989	5044.84
119.311	4950.62
119.632	4939.69
119.954	4901.69
120.273	4939.26
120.594	4908.1
120.915	4955.18
121.235	4898.44
121.556	4889.43
121.877	4950.48
122.199	4945.18
122.518	4953.54
122.839	4916.96
123.16	4916.83
123.479	4922.5
123.801	4862.97
124.122	4933.81
124.441	4798.03
124.762	4904.41
125.083	4824.45
125.405	4764.92
125.724	4834.66
126.045	4875.35
126.366	4834.5
126.685	4833.36
127.006	4850.79
127.327	4860.45
127.646	4759.36
127.967	4814.96
128.288	4845
128.607	4864.79
128.929	4795.5
129.25	4780.35
129.568	4819.63
129.89	4790.49
130.211	4770.65
130.529	4858.8
130.85	4849.27
131.171	4743.16
131.49	4842.82
131.811	4761.58
132.132	4745.88
132.451	4745.82
132.772	4796.36
133.091	4727.94
133.412	4723.32
133.733	4774.09
134.051	4763.12
134.372	4777.65
134.693	4725.93
135.012	4804.02
135.333	4656.9
135.651	4746.11
135.972	4680.97
136.293	4739.59
136.612	4723.31
136.933	4739.94
137.253	4750.63
137.572	4680.4
137.893	4653.12
138.211	4675.11
138.532	4711.99
138.853	4643.83
139.171	4601.55
139.492	4695.44
139.811	4634.83
140.131	4622.05
140.452	4606.12
140.771	4689.7
141.091	4635.86
141.41	4565.3
141.73	4678.66
142.051	4665.47
142.369	4697.84
142.69	4633.31
143.009	4626.53
143.329	4647.14
143.648	4641.92
143.968	4552.46
144.289	4588.65
144.607	4714.05
144.928	4551.73
145.246	4576.94
145.566	4579.61
145.885	4568.4
146.205	4497.22
146.526	4611.58
146.844	4622.55
147.165	4528.71
147.483	4554.7
147.803	4542.75
148.122	4568.16
148.442	4568.17
148.76	4572.07
149.081	4470.41
149.399	4456.5
149.719	4503.98
150.04	4543.31
150.358	4506.29
150.678	4434.64
150.996	4457.72
151.317	4598.55
151.635	4450.75
151.955	4459.2
152.273	4525.3
152.593	4507.33
152.912	4451.33
153.232	4463.15
153.55	4526.48
153.87	4378.56
154.188	4471.04
154.508	4466.86
154.826	4420.14
155.147	4387.87
155.465	4465.6
155.785	4398.4
156.103	4451.42
156.423	4402.83
156.741	4413.78
157.061	4427.55
157.379	4457.19
157.699	4424.92
158.017	4485.87
158.337	4395.17
158.655	4415.24
158.975	4415
159.293	4390.06
159.613	4369.7
159.931	4324.91
160.251	4348.33
160.569	4368.56
160.889	4415.86
161.206	4307.73
161.524	4379.2
161.844	4330.15
162.162	4341.51
162.482	4356.88
162.8	4384.63
163.12	4381.76
163.437	4330.3
163.757	4348.34
164.075	4252
164.395	4263.96
164.713	4303.8
165.03	4310.67
165.35	4305.02
165.668	4289.64
165.988	4326.63
166.305	4327.42
166.625	4278.36
166.943	4307.88
167.26	4249.13
167.58	4367.23
167.898	4308.41
168.217	4242.62
168.535	4331.29
168.855	4288.61
169.172	4206.91
169.49	4293.89
169.809	4276.15
170.127	4288.02
170.447	4179.66
170.764	4230.04
171.082	4262.39
171.401	4233.23
171.719	4265.12
172.038	4230.54
172.356	4223.75
172.673	4237.29
172.993	4202.52
173.31	4214.61
173.63	4254.32
173.947	4245.83
174.265	4274.53
174.584	4230.16
174.901	4170.34
175.219	4164.22
175.538	4183.5
175.856	4155
176.175	4200.79
176.492	4180.45
176.81	4207.42
177.129	4102
177.446	4140.75
177.764	4163.44
178.083	4143.98
178.4	4205.72
178.72	4099.55
179.037	4164.22
179.354	4183.49
179.673	4162.94
179.991	4196.14
180.308	4142.91
180.627	4156.62
180.944	4065.4
181.261	4108.39
181.581	4114.1
181.898	4069.48
182.215	4107.53
182.534	4100.15
182.851	4095.21
183.168	4127.91
183.488	4085.73
183.805	4144.84
184.122	4040.4
184.441	4030.6
184.758	4076.58
185.075	4062.89
185.394	4104.01
185.711	4075.41
186.028	4068.67
186.345	4057.67
186.664	4036.76
186.981	4007.87
187.298	4005.48
187.617	4030.28
187.934	4033.67
188.251	3994.68
188.57	4044.52
188.887	4002.17
189.204	3950.55
189.521	4071.17
189.84	4036.97
190.156	4009.07
190.473	3973.78
190.792	3990.82
191.109	3996.41
191.426	3932.53
191.743	4051.8
192.062	3984.11
192.378	3964.42
192.695	4007.12
193.012	4037.04
193.331	3995.87
193.647	3950.84
193.964	3961.33
194.281	3977.54
194.6	3968.72
194.916	3972.12
195.233	3964.58
195.55	3984.96
195.869	3950.26
196.185	3863.46
196.502	3961.94
196.818	3963.77
197.137	3940.69
197.454	3956.37
197.77	3973.45
198.087	3911.26
198.406	3917.83
198.722	3982.54
199.039	3961.75
199.355	3913.16
199.674	3924.72
199.99	3867.34
200.307	3953.35
200.623	3917.84
200.94	3828.59
201.259	3928.35
201.575	3852.85
201.891	3865.36
202.208	3880.48
202.524	3863.81
202.843	3877.36
203.159	3883.12
203.476	3949.88
203.792	3869.47
204.108	3929.51
204.427	3892.36
204.743	3802.17
205.06	3888.33
205.376	3794.17
205.692	3876
206.011	3875.59
206.327	3850.65
206.643	3840.54
206.96	3900.17
207.276	3879.47
207.592	3898.23
207.91	3868.33
208.227	3891.78
208.543	3875.33
208.859	3834.23
209.175	3853.83
209.492	3772.92
209.81	3799.29
210.126	3776.47
210.442	3819.8
210.758	3835.87
211.074	3799.93
211.391	3853.35
211.709	3832.77
212.025	3736.9
212.341	3810.11
212.657	3828.37
212.973	3849.54
213.289	3791.37
213.605	3819.47
213.923	3748.62
214.24	3781.84
214.556	3801.2
214.872	3817.72
215.188	3741.02
215.504	3776.58
215.82	3714.84
216.135	3799.21
216.451	3835.8
216.77	3799.03
217.085	3770.18
217.401	3785.48
217.717	3806.52
218.033	3734.56
218.349	3772.13
218.665	3756.06
218.981	3761.94
219.297	3822.76
219.615	3839.8
219.931	3736.82
220.246	3804.68
220.562	3742.41
220.878	3722.46
221.194	3793.87
221.51	3747.81
221.825	3733.4
222.141	3720.46
222.457	3805.94
222.773	3759.07
223.088	3766.49
223.406	3698.78
223.722	3765.26
224.038	3796.41
224.353	3734.67
224.669	3727.79
224.985	3790.48
225.3	3714.47
225.616	3712.45
225.932	3759.54
226.247	3704.39
226.563	3711.77
226.878	3699.78
227.194	3713.85
227.51	3714.06
227.825	3760.31
228.141	3726.99
228.456	3663.36
228.772	3729.69
229.087	3721.02
229.405	3716.84
229.72	3644.26
230.036	3707.2
230.351	3700.63
230.667	3651.93
230.982	3695.68
231.298	3754.16
231.613	3616.73
231.929	3700.53
232.244	3649.9
232.56	3677.39
232.875	3704.9
233.19	3696.13
233.506	3699.26
233.821	3686.64
234.136	3695.59
234.452	3681.62
234.767	3655.62
235.082	3693.32
235.398	3628.65
235.713	3665.26
236.028	3693.78
236.344	3610.15
236.659	3657.87
236.974	3645.09
237.289	3705.72
237.605	3667.57
237.92	3651.79
238.235	3680.03
238.55	3690.65
238.865	3621.61
239.181	3626.33
239.496	3610.77
239.809	3643.14
240.124	3610.73
240.439	3615.31
240.754	3725.12
241.069	3617.39
241.385	3665.65
241.7	3665.97
242.015	3619.75
242.33	3582.01
242.645	3648.64
242.96	3582.15
243.275	3634.85
243.59	3577.86
243.905	3602.38
244.22	3631.08
244.535	3598.15
244.85	3520.32
245.165	3575.72
245.48	3520.11
245.793	3583.5
246.108	3589.68
246.423	3568.89
246.738	3607.71
247.053	3615.85
247.368	3578.38
247.682	3657.15
247.997	3607.96
248.312	3554.55
248.627	3640.01
248.942	3584.45
249.257	3527.7
249.57	3538.28
249.884	3585.88
250.199	3550.83
250.514	3571.67
250.829	3552.17
251.144	3583.75
251.458	3530.22
251.773	3585.09
252.088	3618.56
252.4	3586.07
252.715	3539.66
253.03	3602.73
253.345	3583.54
253.659	3506.26
253.974	3542.44
254.289	3544.51
254.603	3544.83
254.916	3497.4
255.23	3513.43
255.545	3550.46
255.86	3508.27
256.174	3526.59
256.489	3576.42
256.804	3523.44
257.118	3525.49
257.431	3543.54
257.745	3528.6
258.06	3624.33
258.374	3496.37
258.689	3478.12
259.003	3549.1
259.316	3538.47
259.63	3518.38
259.945	3506.79
260.259	3562.37
260.574	3534.42
260.888	3488.46
261.2	3588.89
261.515	3531.36
261.829	3500.68
262.144	3477.67
262.458	3538.89
262.772	3536.71
263.085	3494.38
263.399	3497.64
263.713	3546.95
264.028	3493.87
264.342	3467.81
264.654	3513.1
264.969	3528.47
265.283	3479.72
265.597	3499.18
265.911	3501.76
266.224	3503.23
266.538	3445.92
266.852	3511.17
267.166	3474.25
267.481	3505.19
267.793	3465.72
268.107	3498.61
268.421	3500.14
268.735	3468.13
269.047	3403.74
269.362	3471.91
269.676	3470.55
269.99	3376.53
270.304	3490.58
270.616	3531.06
270.93	3544.22
271.244	3455.21
271.558	3428.56
271.87	3503.53
272.184	3493.98
272.498	3467.8
272.812	3512.87
273.124	3475.05
273.438	3429.01
273.752	3454.83
274.066	3472.4
274.378	3491.26
274.692	3393.53
275.006	3446.22
275.32	3454.8
275.632	3422.79
275.946	3412.65
276.26	3401.56
276.572	3447.43
276.886	3459.5
277.2	3383.49
277.513	3444.07
277.825	3406.69
278.139	3435.73
278.453	3443.87
278.767	3470.06
279.079	3476.39
279.392	3448.42
279.706	3444.36
280.018	3499.62
280.332	3451.85
280.645	3448.67
280.957	3508.97
281.271	3401.53
