100.02	5204.71
100.342	5206.4
100.664	5336.23
100.986	5318.51
101.308	5261.97
101.63	5253.33
101.95	5369.39
102.272	5320.06
102.594	5237.78
102.916	5377.57
103.238	5309.5
103.558	5272.43
103.88	5184.63
104.202	5327.62
104.523	5295.74
104.845	5226.48
105.167	5271.85
105.487	5264.86
105.809	5254.4
106.131	5218.64
106.453	5344.01
106.774	5248.6
107.094	5222.34
107.416	5205.18
107.738	5291.75
108.059	5131.93
108.381	5171.06
108.701	5203.65
109.023	5185.21
109.344	5148.72
109.666	5156.37
109.986	5182.72
110.307	5236.92
110.629	5123.64
110.951	5189.95
111.272	5201.72
111.592	5105.29
111.914	5130.69
112.235	5158.75
112.557	5224.89
112.876	5167.58
113.198	5135.09
113.52	5143.26
113.841	5135.59
114.161	5064.3
114.482	5163.03
114.804	5173.28
115.125	5060.25
115.445	5076.84
115.766	5164.22
116.088	5107.47
116.409	5083.93
116.729	5074.62
117.05	5149.75
117.372	5133.7
117.693	5063.97
118.012	5109.2
118.334	5071.85
118.655	4998.25
118.977	5029
119.296	5095.98
119.617	4956.15
119.939	5004.99
120.258	5048.2
120.579	5066.1
120.901	4968.97
121.222	5053.69
121.541	5032.1
121.862	5073.58
122.184	4915.77
122.503	5001.15
122.824	5063.9
123.145	5019.02
123.467	4956.18
123.786	5037.84
124.107	5086.3
124.428	4919.87
124.747	5020.68
125.069	4986.83
125.39	4991.52
125.709	4967.69
126.03	5027.83
126.351	4874.1
126.67	4949.57
126.991	4907.09
127.312	4943.2
127.631	4946.49
127.953	4844.81
128.274	4920.77
128.593	4951.83
128.914	4916.03
129.235	4919.02
129.554	4859.47
129.875	4900.02
130.196	4915.07
130.515	4901.6
130.836	4924.06
131.157	4854.2
131.475	4807.75
131.796	4771.07
132.117	4922.4
132.436	4831.88
132.757	4824.05
133.078	4873.97
133.397	4748.31
133.718	4761.61
134.036	4785.43
134.357	4790.24
134.678	4789.98
134.997	4756.85
135.318	4815.61
135.639	4772.72
135.957	4707.64
136.278	4753.76
136.597	4736.15
136.918	4751.45
137.238	4749.67
137.557	4729.56
137.878	4760.71
138.199	4772.94
138.517	4700
138.838	4706.94
139.157	4816.38
139.477	4729.35
139.798	4684.2
140.117	4706.36
140.437	4718.42
140.756	4679.22
141.076	4717.66
141.395	4751.96
141.716	4721.6
142.036	4663.64
142.355	4685.05
142.675	4707.05
142.994	4609.61
143.314	4621.89
143.635	4718.35
143.953	4634.47
144.274	4665.03
144.592	4718.12
144.913	4696.6
145.231	4642.37
145.552	4618.56
145.872	4663.36
146.19	4596.41
146.511	4525.2
146.829	4565.53
147.15	4653.14
147.468	4605.22
147.788	4584.95
148.107	4537.88
148.427	4554.68
148.745	4582.34
149.066	4519.69
149.386	4599.15
149.704	4564.46
150.025	4532.81
150.343	4513.91
150.663	4545.28
150.981	4498.81
151.302	4486.56
151.62	4604.59
151.94	4603.42
152.258	4588.83
152.579	4474.91
152.897	4558.07
153.217	4448.95
153.535	4516.49
153.855	4488.07
154.173	4544.44
154.493	4529.15
154.812	4450.52
155.132	4509.84
155.45	4451.46
155.77	4477.46
156.088	4502.76
156.408	4426.45
156.726	4422.17
157.046	4455.41
157.364	4515.67
157.684	4400.12
158.002	4422.23
158.322	4516.19
158.64	4457.19
158.96	4412.63
159.278	4359.98
159.598	4396.49
159.916	4389.15
160.236	4443.11
160.554	4380.23
160.874	4419.28
161.192	4431.67
161.512	4377.1
161.829	4366.9
162.147	4315.99
162.467	4366.02
162.785	4467.16
163.105	4410.37
163.423	4346.48
163.742	4367.31
164.06	4329.02
164.38	4335.48
164.698	4378.11
165.018	4338.03
