100.02	4477.68
100.342	4373.99
100.664	4420.94
100.984	4463.64
101.306	4396.65
101.628	4451.52
101.95	4405.11
102.272	4472.09
102.594	4456.41
102.914	4422.27
103.236	4439.58
103.558	4401.31
103.88	4330.5
104.202	4382.29
104.521	4404.33
104.843	4356.34
105.165	4384.65
105.487	4361.97
105.809	4351.34
106.131	4420.75
106.45	4397.98
106.772	4365.23
107.094	4388.91
107.416	4397.61
107.738	4493.18
108.057	4358.05
108.379	4369.06
108.701	4362.08
109.023	4356.64
109.342	4347.29
109.664	4262.77
109.986	4333.22
110.307	4285.15
110.629	4286.82
110.949	4290.72
111.27	4396.35
111.592	4305.79
111.914	4286.03
112.233	4305.86
112.555	4342.54
112.876	4326.64
113.198	4218.11
113.518	4291.97
113.839	4263.65
114.161	4245.21
114.482	4331.7
114.804	4304.21
115.123	4294.7
115.445	4304.69
115.766	4305.1
116.086	4299.61
116.407	4252.74
116.729	4186.34
117.05	4273.33
117.369	4259.27
117.691	4240.46
118.012	4338
118.334	4251.9
118.653	4164.61
118.974	4182.99
119.296	4325.89
119.617	4207.24
119.937	4155.25
120.258	4213.9
120.579	4254.25
120.898	4190.8
121.22	4247.62
121.541	4193.9
121.862	4232.66
122.182	4217.78
122.503	4187.21
122.824	4173.29
123.143	4153.84
123.465	4197.46
123.786	4150.64
124.105	4222.69
124.426	4147.36
124.747	4205.03
125.069	4202.18
125.388	4221.18
125.709	4087.57
126.03	4167.68
126.349	4134.14
126.67	4175.15
126.991	4146.91
127.31	4158.19
127.631	4153.25
127.953	4115.6
128.271	4220.65
128.593	4116.38
128.914	4140.38
129.233	4100.16
129.554	4125.5
129.875	4082.46
130.194	4133.75
130.515	4059.16
130.836	4130.54
131.154	4163.72
131.475	4136.82
131.796	4111.33
132.115	4120.76
132.436	4070.59
132.755	4068.24
133.076	4084.78
133.397	4071.9
133.716	4014.32
134.036	4041.1
134.357	4034.89
134.676	4052.74
134.997	4032.09
135.318	4021.24
135.637	4015.86
135.957	4009.14
136.276	3977.33
136.597	4037.53
136.918	4037.52
137.236	4038.58
137.557	4015.77
137.876	4074.85
138.196	3988.39
138.517	3965.37
138.836	3976.25
139.157	4028.28
139.475	3990.79
139.796	4031.48
140.117	3955.67
140.435	3999.43
140.756	3920.73
141.074	3953.23
141.395	3977.63
141.716	3916.7
142.034	3923.08
142.355	3965.78
142.673	4005
142.994	3920.48
143.314	3928.81
143.633	3997.57
143.953	3902.58
144.272	3898.09
144.592	3899.36
144.911	3972.48
145.231	3908.25
145.549	3938.39
145.87	3885.28
146.19	3960.67
146.509	3950.86
146.829	3904.68
147.148	3928.13
147.468	3926.32
147.786	3883.83
148.107	3895.49
148.425	3951.51
148.745	3824.66
149.066	3872.3
149.384	3869.76
149.704	3879.82
150.023	3838.58
150.343	3822.57
150.661	3877.69
150.981	3829.9
151.3	3813.41
151.62	3928.49
151.938	3820.09
152.258	3794.48
152.576	3832.43
152.897	3918.59
153.215	3857.03
153.535	3820.59
153.853	3784.15
154.173	3838.03
154.491	3804.91
154.812	3813.84
155.13	3810.76
155.45	3786.65
155.768	3791.66
156.088	3798.86
156.406	3821.13
156.726	3741.86
157.044	3776.5
157.364	3789.67
157.682	3786.61
158.002	3815.67
158.32	3784.76
158.64	3756.39
158.958	3807.8
159.278	3773.34
159.596	3803.04
159.916	3754.15
160.234	3776.23
160.554	3720.35
160.872	3835.79
161.192	3754.15
161.509	3767.53
161.829	3747.69
162.147	3757.85
162.465	3744.35
162.785	3752.94
163.103	3667.33
163.423	3762.73
163.74	3700.78
164.06	3688.89
164.378	3741
164.698	3693.83
165.015	3646.84
165.333	3663.35
165.653	3650.78
165.971	3635.36
166.29	3614.16
166.608	3713.06
166.928	3686.08
167.245	3634.36
167.565	3731.88
167.883	3739.47
168.2	3713.86
168.52	3655.03
168.838	3680.28
169.157	3666.58
169.475	3631.26
169.793	3626.11
170.112	3666.95
170.43	3653.52
170.749	3584.03
171.067	3594.24
171.384	3646.19
171.704	3618.61
172.021	3654.23
172.341	3597.84
172.658	3667.97
172.976	3642.92
173.295	3639.91
173.613	3594.22
173.932	3640.92
174.25	3562.19
174.567	3561.98
174.887	3542.26
175.204	3563.79
175.523	3551.38
175.841	3565.55
176.158	3549.32
176.478	3550.99
176.795	3598.52
177.112	3537.15
177.432	3569.04
177.749	3578.12
178.066	3534.13
178.386	3539.65
178.703	3534.27
179.022	3527.57
179.339	3525.06
179.657	3540.5
179.976	3531.27
180.293	3482.33
180.61	3470.22
180.93	3509.58
181.247	3486.56
181.564	3479.6
181.883	3485.57
182.2	3494.13
182.517	3517.65
182.837	3472.39
183.154	3448.78
183.471	3467.4
183.79	3406.88
184.107	3468.28
184.424	3482.63
184.743	3503.48
185.06	3477.25
185.377	3421.8
185.694	3467.6
186.013	3447.09
186.33	3444.38
186.647	3435.94
186.966	3372.62
187.283	3448.7
187.6	3473.55
187.919	3390.04
188.236	3400.79
188.553	3420.27
188.87	3396.35
189.189	3425.11
189.506	3442.5
189.823	3442.4
190.142	3412.78
190.459	3410.06
190.775	3419.21
191.092	3370.14
191.411	3409.6
191.728	3402.41
192.045	3406.47
192.364	3388.3
192.68	3388.2
192.997	3375.4
193.314	3386.95
193.633	3460.83
193.949	3388.55
194.266	3353.74
194.583	3368.53
194.902	3424.51
195.218	3364.62
195.535	3322.97
195.852	3376.64
196.17	3372.62
196.487	3370.31
196.804	3350.02
197.12	3350.36
197.439	3338.37
197.756	3293.28
198.072	3414.8
198.389	3364.82
198.707	3342.59
199.024	3348.06
199.341	3323.05
199.657	3338.9
199.974	3312.03
200.292	3323.7
200.609	3292.52
200.925	3294.46
201.242	3348.88
201.558	3247.39
201.877	3297.33
202.193	3274.12
202.51	3301.78
202.826	3333.49
203.145	3307.74
203.461	3256.33
203.777	3302.58
204.094	3285.69
204.41	3324.18
204.726	3308.18
205.045	3310.33
205.361	3317.91
205.678	3340.51
205.994	3275.26
206.31	3284.57
206.629	3394.21
206.945	3251.35
207.261	3287.17
207.577	3315.69
207.894	3287.37
208.21	3264.26
208.528	3286.56
208.844	3256.67
209.161	3264.07
209.477	3246.62
209.793	3302.03
210.109	3254.6
210.427	3282.92
210.744	3275.71
211.06	3285.15
211.376	3242.47
211.692	3216.4
212.008	3302.08
212.324	3306.73
212.642	3222.23
212.958	3192.76
213.275	3210.16
213.591	3245.26
213.907	3159.51
214.223	3186.07
214.539	3308.45
214.857	3259.39
215.173	3182.92
215.489	3263.9
215.805	3277.67
216.121	3247.12
216.437	3235.91
216.753	3258.22
217.069	3198.17
217.385	3182.2
217.703	3219.79
218.018	3301.02
218.334	3204.82
218.65	3156.07
218.966	3211.34
219.282	3191.27
219.598	3187.67
219.914	3249.1
220.229	3230.83
220.545	3202.91
220.863	3131.1
221.179	3182.21
221.495	3208.8
221.811	3186.31
222.126	3211.77
222.442	3242.69
222.758	3179.49
223.074	3184.06
223.389	3258.46
223.705	3238.7
224.021	3219.1
224.336	3155.82
224.652	3252.79
224.97	3261.99
225.286	3137.98
225.601	3137.25
225.917	3178.84
226.232	3192.28
226.548	3147.77
226.864	3192.09
227.179	3161.17
227.495	3168.38
227.81	3153.14
228.126	3176.02
228.442	3169.96
228.757	3137.95
229.073	3121.15
229.388	3163.5
229.704	3147.01
230.019	3074.61
230.335	3140.47
230.65	3134.14
230.966	3201.15
231.281	3109.38
231.596	3152.76
231.912	3123.48
232.227	3149.54
232.543	3143.1
232.858	3193.99
233.173	3170.27
233.489	3182.89
233.804	3130.52
234.12	3181.46
234.435	3164.49
234.75	3061.82
235.066	3091.2
235.381	3167.24
235.696	3127.14
236.012	3110.35
236.327	3140.15
236.642	3109.71
236.957	3146.13
237.273	3079.38
237.588	3145.3
237.903	3177.39
238.218	3084.95
238.533	3111.87
238.849	3063.3
239.164	3106.33
239.479	3049.5
239.794	3143.54
240.109	3160.47
240.425	3103.27
240.74	3101.97
241.055	3145.35
241.37	3089.53
241.685	3081.82
242	3109.8
242.315	3135.22
242.63	3106.01
242.945	3054.75
243.26	3069.21
243.575	3082.2
243.89	3076.64
244.203	3072.5
244.518	3086.17
244.833	3105.53
245.148	3029.39
245.463	3012.09
245.778	3134.37
246.093	3058.22
246.408	3077.07
246.723	3080.22
247.038	3121.32
247.353	3079.84
247.668	3014.84
247.983	3035.81
248.295	3104.49
248.61	3079.18
248.925	3007.34
249.24	3064.31
249.555	3073.57
249.87	3009.04
250.184	3039.86
250.499	3037.6
250.814	3026.35
251.129	3019.65
251.441	3050.67
251.756	3061.63
252.071	3022.49
252.386	3074.86
252.7	3064.05
253.015	3075.1
253.33	3024.46
253.645	3040.43
253.959	3043.87
254.272	3015.98
254.587	3009.66
254.901	3058.09
255.216	3035.89
255.53	3012.75
255.845	3002.01
256.16	3044.86
256.472	3008.15
256.787	2990.57
257.101	3056.94
257.416	3021.57
257.73	3003.91
258.045	3017.53
258.36	3018.43
258.672	3082.65
258.986	3053.91
259.301	3001.06
259.615	3039.92
259.93	3062.61
260.244	3039
260.557	3045.34
260.871	3069.22
261.186	3059.09
261.5	3034.36
261.815	3027.05
262.129	3037.01
262.441	2991.75
262.756	3035.9
263.07	3016.84
263.384	2982.06
263.699	3005.37
264.011	2997.36
264.325	3029.79
264.64	3029.82
264.954	2987.29
265.268	3044.56
265.58	3027.27
265.895	2993.18
266.209	2988.25
266.523	3013.55
266.837	3030.29
267.15	3002.5
267.464	3072.24
267.778	3030.76
268.092	3026.81
268.406	2979.1
268.719	3023.85
269.033	3031.79
269.347	3007.35
269.661	2995.14
269.973	3014.12
270.287	3004.41
270.601	2982.38
270.915	3026.93
271.23	3063.16
271.542	2997.22
271.856	2977.21
272.17	3031.77
272.484	3087.35
272.796	2916.68
273.11	2989.03
273.424	3095.15
273.738	3031.62
274.05	2993.82
274.364	2979.04
274.678	3022.43
274.99	3034.68
275.303	3006.84
275.617	3011.5
275.931	3014.98
276.243	2990.41
276.557	2997.08
276.871	3011.91
277.185	3069.86
277.497	3025.03
277.811	3028.35
278.124	3052.04
278.436	3020.98
278.75	2955.17
279.064	3014.15
279.378	3047.04
279.689	2967.27
280.003	2950.9
280.317	3010.06
280.629	3000.22
280.942	3011.94
281.256	2991.14
281.57	3024.2
281.882	2952.02
282.195	3032.43
282.509	3019.78
282.821	3083.01
283.134	3030.05
283.448	3006.61
283.76	3087.23
284.073	3054.48
284.387	3016.67
284.698	3018.08
285.012	3042.49
285.326	3040
285.637	2971.33
285.951	3048.22
286.264	3050.87
286.576	3005.09
286.889	3002.8
287.203	2971.76
287.515	3051.45
287.828	2980.11
288.142	3014.22
288.453	2968.88
288.767	3011.7
289.08	2990.82
289.391	2981.53
289.705	3016.57
290.016	3017.92
290.33	2991.13
290.643	2991.68
290.954	3040.7
291.268	3024.79
291.581	2992.83
291.893	3044.68
292.206	3005.9
292.519	2937.2
292.831	3005.01
293.144	3055.46
293.455	3047.19
293.769	3020.15
294.082	3020.88
294.393	2971.35
294.706	2983.89
295.018	2980.79
295.331	3016.73
295.644	3021.35
295.955	3008.7
296.269	3015.6
296.58	3034.77
296.893	3007.91
297.206	3045.98
297.517	3008.09
297.831	3003.92
298.142	3006.84
298.455	3008.85
298.768	2960.43
299.079	3006.87
299.392	3003.26
299.703	2976.65
300.016	2955.44
300.327	3000.54
300.64	2973.63
300.954	2935.66
301.265	2993.56
301.578	2967.4
301.889	2976.82
302.202	2982.47
302.513	3054.58
302.826	2998.01
303.137	2972.58
303.45	3019.98
303.763	3002.4
304.073	2985.05
304.386	2911.01
304.697	2961.68
305.01	2967.55
305.321	2970.93
305.634	2929.74
305.945	3018.92
306.258	2919.47
306.569	2965.28
306.882	2947.26
307.192	2999.83
307.505	2912.31
307.816	2919.25
308.129	2902.59
308.442	2949.06
308.752	2921.28
309.065	2938.46
309.376	2982.71
309.689	2917.96
309.999	2934.84
310.312	2952.79
310.623	2974.45
