100.05	13099.3
100.372	13190.8
100.694	13296.2
101.016	13211.2
101.336	13078.1
101.658	13100.4
101.98	13124.4
102.302	12921.2
102.624	12885.4
102.946	13013.2
103.266	13236.5
103.588	13009.8
103.909	12935.5
104.231	12979.8
104.553	13031.6
104.875	12995.5
105.195	12956.6
105.517	13019.5
105.839	12921
106.161	12997.7
106.482	12993.5
106.802	12953.4
107.124	12703.9
107.446	12867.8
107.768	13145.8
108.089	12809.1
108.409	12843.8
108.731	12943.7
109.052	12870.6
109.374	12731.9
109.694	12662.8
110.016	13071.7
110.337	13089.5
110.659	12735
110.981	12733.8
111.3	12935.6
111.622	12600
111.943	12817.3
112.265	12876.7
112.585	12830.7
112.906	12682.5
113.228	12689.5
113.549	12742.6
113.869	12684.4
114.19	12494.9
114.512	12748.9
114.834	12624.3
115.153	12660.6
115.475	12710.4
115.796	12751.3
116.118	12593.8
116.437	12512.4
116.758	12710
117.08	12744.5
117.401	12559.1
117.721	12590.1
118.042	12624.4
118.364	12515
118.685	12464.9
119.004	12595.8
119.326	12592.8
119.647	12480.8
119.966	12477.7
120.288	12597.5
120.609	12490.2
120.93	12316.6
121.25	12478.6
121.571	12342.6
121.892	12458.9
122.211	12395.9
122.533	12648.3
122.854	12426
123.175	12250.2
123.494	12372.8
123.816	12380.7
124.137	12419.2
124.456	12321.5
124.777	12435.8
125.098	12489.9
125.417	12255.1
125.739	12381.8
126.06	12393.5
126.379	12402.8
126.7	12177.6
127.021	12226.8
127.34	12155
127.661	12172.4
127.982	12166.7
128.303	12216.3
128.622	12306.7
128.943	12182.2
129.262	12150.6
129.583	12138.8
129.904	12140.5
130.223	12138.2
130.544	12053.5
130.865	12177.4
131.184	12162.7
131.505	12105.6
131.826	12000
132.145	12134
132.466	12001.7
132.787	12020.9
133.106	11981.3
133.427	12045.6
133.747	11900.4
134.066	11829.3
134.387	12062.4
134.706	11883.8
135.027	11933.1
135.348	11915.8
135.666	11852.3
135.987	11815.3
136.308	11980.1
136.627	11943.5
136.947	11957.2
137.266	11819.8
137.587	11777.7
137.908	11795
138.226	11809.9
138.547	11717.2
138.866	11843.2
139.186	11915.9
139.507	11764.6
139.826	11815.1
140.146	11743.4
140.465	11675.1
140.785	11644.1
141.106	11727.2
141.425	11808.4
141.745	11749.3
142.064	11551.2
142.384	11787.4
142.705	11725.1
143.023	11607.2
143.344	11600.2
143.662	11668.8
143.983	11672.3
144.301	11511.6
144.622	11751.8
144.942	11589.3
145.261	11533.3
145.581	11449.5
145.9	11819.6
146.22	11688.3
146.538	11494.2
146.859	11605.3
147.177	11626.8
147.498	11437.1
147.818	11414.2
148.136	11636
148.457	11554.3
148.775	11456.7
149.095	11520.3
149.414	11427.6
149.734	11243.4
150.052	11279.9
150.373	11412.8
150.691	11423.7
151.011	11195.4
151.329	11200.4
151.65	11412.1
151.97	11307.8
152.288	11158.4
152.608	11301.3
152.926	11326.1
153.247	11167.9
153.565	11226.9
153.885	11245.3
154.203	11226.5
154.523	11195.4
