100.02	4921.26
100.342	4867.47
100.664	4994.21
100.984	4893.86
101.306	4865.48
101.628	4850.93
101.95	4954.01
102.272	4945.77
102.594	4877.58
102.914	4951.75
103.236	4934.91
103.558	4922.11
103.88	4865.57
104.202	4950.15
104.521	4903.94
104.843	4790.5
105.165	4807.39
105.487	4858.74
105.809	4930.78
106.131	4873.56
106.45	4954.76
106.772	4959.03
107.094	4861.58
107.416	4855.9
107.738	4942.65
108.057	4847.04
108.379	4752.65
108.701	4876.28
109.023	4849.38
109.342	4780.27
109.664	4800.75
109.986	4882.49
110.307	4858.57
110.629	4800.62
110.949	4876.89
111.27	4870.25
111.592	4812.2
111.914	4795.11
112.233	4816.18
112.555	4858.33
112.876	4752.94
113.198	4764.56
113.518	4842.32
113.839	4829.18
114.161	4688.79
114.482	4912.04
114.804	4840.49
115.123	4856.07
115.445	4713.39
115.766	4799.54
116.086	4819.08
116.407	4725.37
116.729	4831.61
117.05	4776.17
117.369	4767.4
117.691	4751.15
118.012	4738.98
118.334	4760.69
118.653	4654.96
118.974	4726.44
119.296	4768.27
119.617	4698.53
119.937	4678.73
120.258	4754.15
120.579	4717.43
120.898	4686.14
121.22	4720.47
121.541	4701.69
121.862	4764.18
122.182	4684.8
122.503	4703.06
122.824	4714.14
123.143	4764.43
123.465	4686.27
123.786	4674.3
124.105	4712.88
124.426	4615.04
124.747	4687.95
125.069	4694.7
125.388	4713.47
125.709	4657.68
126.03	4680.32
126.349	4703.73
126.67	4723.53
126.991	4647.71
127.31	4600.35
127.631	4648.22
127.953	4674.57
128.271	4673.91
128.593	4670.07
128.914	4595.22
129.233	4575.9
129.554	4641.66
129.875	4622.29
130.194	4596.95
130.515	4511.12
130.836	4619.96
131.154	4636.4
131.475	4571.86
131.796	4578.33
132.115	4564.06
132.436	4618.24
132.755	4453.11
133.076	4596.27
133.397	4581.93
133.716	4574.37
134.036	4545.36
134.357	4643.36
134.676	4509.59
134.997	4498.68
135.318	4497.6
135.637	4527
135.957	4556.46
136.276	4491.28
136.597	4526.48
136.918	4516.73
137.236	4495.48
137.557	4524.05
137.876	4524.64
138.196	4408.94
138.517	4495.84
138.836	4491.57
139.157	4560.54
139.475	4435.68
139.796	4450.22
140.117	4493.17
140.435	4479.98
140.756	4419.7
141.074	4471.96
141.395	4401.45
141.716	4432.59
142.034	4480.77
142.355	4514.81
142.673	4521.58
142.994	4379.61
143.314	4366.87
143.633	4487.06
143.953	4412.92
144.272	4350.04
144.592	4442.04
144.911	4414.87
145.231	4356.36
145.549	4434.18
145.87	4434.27
146.19	4347.76
146.509	4344.91
146.829	4446.63
147.148	4357.02
147.468	4406.77
147.786	4364.2
148.107	4393.87
148.425	4399.54
148.745	4315.72
149.066	4336.73
149.384	4374.45
149.704	4316.12
150.023	4280.34
150.343	4349.15
150.661	4366.61
150.981	4281.17
151.3	4280.02
151.62	4393.81
151.938	4318.83
152.258	4268.08
152.576	4266.93
152.897	4298.68
153.215	4257.79
153.535	4275.36
153.853	4302.59
154.173	4246.56
154.491	4168.9
154.812	4204.1
155.13	4275.9
155.45	4235.41
155.768	4159.97
156.088	4290.78
156.406	4233.88
156.726	4221.26
157.044	4185.06
157.364	4303.65
157.682	4213.09
158.002	4158.83
158.32	4212.55
158.64	4254.89
158.958	4200.67
159.278	4220.18
159.596	4230.35
159.916	4198.05
160.234	4218.73
160.554	4226.55
160.872	4235.13
161.192	4255.87
161.509	4211
161.829	4228.5
162.147	4119.44
162.465	4215.2
162.785	4093.55
163.103	4191.81
163.423	4205.41
163.74	4143.32
164.06	4099.54
164.378	4161.27
164.698	4130.65
165.015	4108.52
165.333	4064.21
165.653	4180.13
165.971	4095.58
166.29	4089.51
166.608	4138.6
166.928	4104.62
167.245	4137.05
167.565	4082.63
167.883	4148.11
168.2	4116.89
168.52	4078.65
168.838	4083.09
169.157	4091.14
169.475	4098.24
169.793	4110.85
170.112	4114.45
170.43	4131.34
170.749	4072.96
171.067	4077.73
171.384	3998.92
171.704	4072.07
172.021	4071.99
172.341	4059.72
172.658	4023.66
172.976	4027.53
173.295	4017.59
173.613	4086.28
173.932	4058.52
174.25	4025.23
174.567	4022.24
174.887	4053.44
175.204	3996.35
175.523	3968.78
175.841	3960.93
176.158	4045.33
176.478	4015.33
176.795	4039.51
177.112	4016.81
177.432	3992.19
177.749	3992.92
178.066	3968.06
178.386	3980.29
178.703	4014.67
179.022	3941.74
179.339	3941.84
179.657	3986.03
179.976	3935.41
180.293	3872.62
180.61	3904.35
180.93	3965.63
181.247	3950.89
181.564	3953.72
181.883	3918.67
182.2	3928.97
182.517	3860.66
182.837	3880.53
183.154	3920.34
183.471	3925.07
183.79	3904.36
184.107	3888.29
184.424	3900.83
184.743	3883.15
185.06	3928.66
185.377	3887.11
185.694	3891.63
186.013	3785.71
186.33	3880.81
186.647	3868.21
186.966	3910.95
187.283	3849.31
187.6	3900.33
187.919	3851.32
188.236	3849.62
188.553	3851.21
188.87	3879.37
189.189	3869.18
189.506	3865.86
189.823	3787.48
190.142	3851.68
190.459	3779.03
190.775	3781.82
191.092	3845.2
191.411	3864.85
191.728	3813.77
192.045	3793.1
192.364	3871.64
192.68	3867.37
192.997	3810.29
193.314	3780.27
193.633	3838.87
193.949	3732
194.266	3742.73
194.583	3789.21
194.902	3787.14
195.218	3754.78
195.535	3784.86
195.852	3788.81
196.17	3777.9
196.487	3786.68
196.804	3782.99
197.12	3773.7
197.439	3730.01
