100.035	4718.73
100.357	4677.58
100.679	4547.33
101.001	4598.6
101.323	4693.62
101.643	4629.18
101.965	4608.4
102.287	4558.75
102.609	4708.17
102.931	4527.43
103.253	4661.31
103.573	4621.64
103.895	4701.7
104.216	4586.97
104.538	4556.35
104.86	4666.34
105.18	4586.42
105.502	4495.4
105.824	4689.88
106.146	4676.65
106.467	4565.57
106.787	4616.79
107.109	4648.95
107.431	4634.7
107.753	4609.1
108.074	4471.07
108.394	4582.97
108.716	4507.71
109.038	4537.72
109.359	4578.03
109.681	4585.73
110.001	4528.39
110.322	4571.2
110.644	4592.7
110.966	4504.24
111.285	4524.62
111.607	4553.19
111.929	4575.88
112.25	4547.35
112.572	4494.59
112.891	4590.57
113.213	4527.15
113.535	4493.2
113.856	4483.08
114.176	4614.33
114.497	4531.08
114.819	4478.08
115.14	4589.74
115.46	4489.55
115.781	4389.77
116.103	4556
116.424	4475.1
116.744	4356.51
117.065	4460.22
117.386	4472.7
117.708	4490.32
118.027	4394.05
118.349	4521.11
118.67	4454.71
118.989	4480.02
119.311	4402.8
119.632	4441.03
119.954	4467.48
120.273	4485.46
120.594	4408.12
120.915	4430.04
121.235	4398.59
121.556	4434.43
121.877	4429.75
122.199	4491.74
122.518	4430.28
122.839	4486.18
123.16	4371.52
123.479	4539.49
123.801	4475.83
124.122	4392.83
124.441	4423.52
124.762	4426.61
125.083	4411.06
125.405	4395
125.724	4431.48
126.045	4378.96
126.366	4421.93
126.685	4363.88
127.006	4413.54
127.327	4382.97
127.646	4305.63
127.967	4370.97
128.288	4399.55
128.607	4318.92
128.929	4345.68
129.25	4421.04
129.568	4322.42
129.89	4307.19
130.211	4362.6
130.529	4407.66
130.85	4264.6
131.171	4329.74
131.49	4330.64
131.811	4349.65
132.132	4222.66
132.451	4292.18
132.772	4328.76
133.091	4217.22
133.412	4236.3
133.733	4310.8
134.051	4302.74
134.372	4297.87
134.693	4226.7
135.012	4345.11
135.333	4221.59
135.651	4289.92
135.972	4276.22
136.293	4287.54
136.612	4214.18
136.933	4269.77
137.253	4231.82
137.572	4265.97
137.893	4204.01
138.211	4180.14
138.532	4200.25
138.853	4170.89
139.171	4224.41
139.492	4249.78
139.811	4167.93
140.131	4178.6
140.452	4102.47
140.771	4202.51
141.091	4204.32
141.41	4214.71
141.73	4188.52
142.051	4187.96
142.369	4185.7
142.69	4117.34
143.009	4154.05
143.329	4162.3
143.648	4109.82
143.968	4062.19
144.289	4119.12
144.607	4166.34
144.928	4132.17
145.246	4116.81
145.566	4179.2
145.885	4156.71
146.205	4173.45
146.526	4145.46
146.844	4093.66
147.165	4121.26
147.483	4119.39
147.803	4134.02
148.122	4034.02
148.442	4043.94
148.76	4134.45
149.081	4138.8
149.399	4023.32
149.719	4083.45
150.04	4061.63
150.358	4080.36
150.678	4051.92
150.996	4148.81
151.317	4135.15
151.635	4006.72
151.955	3991.5
152.273	4070.19
152.593	4062.09
152.912	4009.04
153.232	3968.25
153.55	4115.17
153.87	3991.05
154.188	3965.7
154.508	4057.44
154.826	3977.5
155.147	4006.32
155.465	4035.21
155.785	3997.1
156.103	4025.1
156.423	3976.51
156.741	3968.03
157.061	4054.02
157.379	3980.99
157.699	3948.77
158.017	3968.08
158.337	4023.18
158.655	3903.14
158.975	3968.3
159.293	3904.66
159.613	3924.62
159.931	3945.04
160.251	4047.49
160.569	3979.04
160.889	3959.93
161.206	3919.84
161.524	3901.31
161.844	3943.74
162.162	3870.73
162.482	3948.53
162.8	3926.59
163.12	3905.89
163.437	3883.65
163.757	3926.71
164.075	3892.66
164.395	3890.84
164.713	3849.17
165.03	3856.04
165.35	3871.14
165.668	3880.64
165.988	3898.32
