100.02	4900.01
100.342	4754.04
100.664	4772.88
100.984	4784.58
101.306	4875.49
101.628	4767.15
101.95	4764.98
102.272	4834.93
102.594	4762.46
102.914	4701.38
103.236	4801.28
103.558	4714.53
103.88	4689.3
104.202	4771.03
104.521	4739.05
104.843	4634.15
105.165	4662.46
105.487	4765.08
105.809	4736.03
106.131	4700.14
106.45	4711.56
106.772	4795.62
107.094	4716.72
107.416	4685.47
107.738	4783.72
108.057	4715.25
108.379	4683.48
108.701	4648
109.023	4750.45
109.342	4750.97
109.664	4645.1
109.986	4664.4
110.307	4717.17
110.629	4608.11
110.949	4630.46
111.27	4686.35
111.592	4710.67
111.914	4598.58
112.233	4646.68
112.555	4725.77
112.876	4645.97
113.198	4576.93
113.518	4656.24
113.839	4728.11
114.161	4651.42
114.482	4635.96
114.804	4663.41
115.123	4656.53
115.445	4638.1
115.766	4672.15
116.086	4681.94
116.407	4579.9
116.729	4593.44
117.05	4734.96
117.369	4663.03
117.691	4571.04
118.012	4589.84
118.334	4718.23
118.653	4657.4
118.974	4594.35
119.296	4622.23
119.617	4656.21
119.937	4605.61
120.258	4620.83
120.579	4591.13
120.898	4571.08
121.22	4552.24
121.541	4617.5
121.862	4642.22
122.182	4544.7
122.503	4586.79
122.824	4606.32
123.143	4574.17
123.465	4547.8
123.786	4527.48
124.105	4603.8
124.426	4563.31
124.747	4506.32
125.069	4521.53
125.388	4522.26
125.709	4497.29
126.03	4532.58
126.349	4533.77
126.67	4528.6
126.991	4522.5
127.31	4529.5
127.631	4496.67
127.953	4442.32
128.271	4598.94
128.593	4536.6
128.914	4552.28
129.233	4576.15
129.554	4483.15
129.875	4569.65
130.194	4499.77
130.515	4411.18
130.836	4453.25
131.154	4451.62
131.475	4473.42
131.796	4500.79
132.115	4437.84
132.436	4473.95
132.755	4468.87
133.076	4478.45
133.397	4459.96
133.716	4519.22
134.036	4363.67
134.357	4407.48
134.676	4440.61
134.997	4436.68
135.318	4457.86
135.637	4458.07
135.957	4458.34
136.276	4420.99
136.597	4417.25
136.918	4435.34
137.236	4369.61
137.557	4421.86
137.876	4355.74
138.196	4411.08
138.517	4411.79
138.836	4381.08
139.157	4334.51
139.475	4483.85
139.796	4366.05
140.117	4372.71
140.435	4411.1
140.756	4331.25
141.074	4404.45
141.395	4347.91
141.716	4359.53
142.034	4303.02
142.355	4303.68
142.673	4388.7
142.994	4320.7
143.314	4281.52
143.633	4323.75
143.953	4359.67
144.272	4328.84
144.592	4270.34
144.911	4305.89
145.231	4353.32
145.549	4266.54
145.87	4316.83
146.19	4369.89
146.509	4351.71
146.829	4245.52
147.148	4248.04
147.468	4281.08
147.786	4255.28
148.107	4271.05
148.425	4391.11
148.745	4298.95
149.066	4221.06
149.384	4281.11
149.704	4303.6
150.023	4226.07
150.343	4255.94
150.661	4270.64
150.981	4188.02
151.3	4198.01
151.62	4302.06
151.938	4341.24
152.258	4186.12
152.576	4239.28
152.897	4168.13
153.215	4216.3
153.535	4222.79
153.853	4219.51
154.173	4224.62
154.491	4170.57
154.812	4186.36
155.13	4165.23
155.45	4228.81
155.768	4220.04
156.088	4149.51
156.406	4157.9
156.726	4167.51
157.044	4181.32
157.364	4197.2
157.682	4134.43
158.002	4216.23
158.32	4122.84
158.64	4188.79
158.958	4185.95
159.278	4181.9
159.596	4136.65
159.916	4145.97
160.234	4116.75
160.554	4103.81
160.872	4115.22
161.192	4118
161.509	4127.19
161.829	4042.23
162.147	4017.71
162.465	4142.58
162.785	4055.57
163.103	4138.65
163.423	4119.1
163.74	4123.41
164.06	4074.12
164.378	4017.03
164.698	4146.73
165.015	4070.72
165.333	4091.38
165.653	4128.55
165.971	4104.82
166.29	4039.36
166.608	4073.28
166.928	3999.29
167.245	4055.23
167.565	4054.68
167.883	4011.15
168.2	4066.91
168.52	4050.77
168.838	4030.42
169.157	4038.52
169.475	4002.98
169.793	3974.33
170.112	3990.35
170.43	3974.21
170.749	4123.77
171.067	3974.3
171.384	4005.7
171.704	4003.06
172.021	3985.05
172.341	4010.03
172.658	3973.99
172.976	3975.12
173.295	4045.16
173.613	3959.48
173.932	3975.85
174.25	3953.61
174.567	3942.37
174.887	4030.1
175.204	3949.61
175.523	3985.43
175.841	3912.84
176.158	3966.94
176.478	3952.11
176.795	3875.68
177.112	3946.71
177.432	3968.98
177.749	3990.41
178.066	3932.5
178.386	3849.72
178.703	3990.19
179.022	3902.14
179.339	3961.44
179.657	3941
179.976	3930.29
180.293	3950
180.61	3870.41
180.93	3835.52
181.247	3893.62
181.564	3965.19
181.883	3857.26
182.2	3947.37
182.517	3909.42
182.837	3893.47
183.154	3952.62
183.471	3906.33
183.79	3874.62
184.107	3859.97
184.424	3850.54
184.743	3883.8
185.06	3827.42
185.377	3863
185.694	3824.82
186.013	3834.64
186.33	3842.97
186.647	3841.41
186.966	3880.03
187.283	3817.03
187.6	3812.96
187.919	3842.5
188.236	3816.02
188.553	3821.75
188.87	3849.96
189.189	3864.58
189.506	3824.14
189.823	3815.94
190.142	3815.46
190.459	3782.75
190.775	3757.95
191.092	3837.9
191.411	3849.29
191.728	3749.86
192.045	3796.91
192.364	3800.83
192.68	3847.72
192.997	3775.46
193.314	3746.85
193.633	3840.01
193.949	3792.54
194.266	3764.62
194.583	3780.74
194.902	3836.66
195.218	3762.92
195.535	3802.67
195.852	3783.18
196.17	3757.11
196.487	3734.15
196.804	3760.85
197.12	3736.39
197.439	3710.65
197.756	3709.81
198.072	3720.87
198.389	3829.66
198.707	3734.25
199.024	3655.5
199.341	3689.85
199.657	3770.5
199.974	3678.7
200.292	3694.43
200.609	3719.73
200.925	3743.63
201.242	3665.61
201.558	3719.8
201.877	3735.14
202.193	3636.04
202.51	3688.35
202.826	3630.46
203.145	3689.93
203.461	3694.87
203.777	3573.27
204.094	3726.88
204.41	3637.49
204.726	3638.05
205.045	3691.18
205.361	3697.48
205.678	3674.74
205.994	3602.7
206.31	3730.54
206.629	3706.7
206.945	3636.89
207.261	3643.8
207.577	3709.47
207.894	3628.74
208.21	3667.47
208.528	3640.11
208.844	3678.9
209.161	3662.82
209.477	3672.76
209.793	3711.56
210.109	3602.22
210.427	3618.13
210.744	3533.98
211.06	3691.75
211.376	3621.6
211.692	3631.26
212.008	3639.94
212.324	3674.71
212.642	3537.99
212.958	3589.42
213.275	3634.22
213.591	3671.99
213.907	3647.87
214.223	3574.22
214.539	3573.14
214.857	3671.98
215.173	3583.04
215.489	3595.44
215.805	3643.29
216.121	3623.66
216.437	3646.63
216.753	3616.85
217.069	3657.85
217.385	3554.28
217.703	3610.93
218.018	3623.76
218.334	3549.37
218.65	3596.27
218.966	3656.72
219.282	3614.63
219.598	3585.08
219.914	3590.38
220.229	3580.28
220.545	3527.68
220.863	3484.54
221.179	3621.74
221.495	3566.18
221.811	3560.04
222.126	3556.74
222.442	3496.03
222.758	3557.19
223.074	3544.06
223.389	3536.5
223.705	3549.64
224.021	3584.85
224.336	3527.17
224.652	3527.09
224.97	3617.17
225.286	3531.57
225.601	3584.34
225.917	3553.42
226.232	3528.48
226.548	3553.75
226.864	3559.63
227.179	3482.09
227.495	3561.73
227.81	3510.9
228.126	3524.17
228.442	3487.98
228.757	3503.78
229.073	3540.27
229.388	3510.16
229.704	3530.58
230.019	3486.9
230.335	3458.46
230.65	3490.48
230.966	3487.76
231.281	3457.52
231.596	3515.76
231.912	3508.12
232.227	3490.34
232.543	3463.33
232.858	3490.94
233.173	3509.47
233.489	3550.79
233.804	3435.75
234.12	3485.5
234.435	3493.34
234.75	3535.69
235.066	3403.86
235.381	3486.83
235.696	3548.05
236.012	3463
236.327	3497.03
236.642	3524.22
236.957	3516.93
237.273	3469.41
237.588	3517.55
237.903	3562.05
238.218	3508.07
238.533	3436.43
238.849	3459.24
239.164	3505.1
239.479	3386.65
239.794	3475.29
240.109	3453.86
240.425	3473.57
240.74	3435.23
241.055	3448.37
241.37	3472.03
241.685	3451.88
242	3441.39
242.315	3490.06
242.63	3437.51
242.945	3461.55
243.26	3382.79
243.575	3398.47
243.89	3480.55
244.203	3417.53
244.518	3432.57
244.833	3391.71
245.148	3410.14
245.463	3402.5
245.778	3385.08
246.093	3415.87
246.408	3347.12
246.723	3405.16
247.038	3392.8
247.353	3433.54
247.668	3408.23
247.983	3420.86
248.295	3437.37
248.61	3383.24
248.925	3326.4
249.24	3372.38
249.555	3432.26
249.87	3423.81
250.184	3391.62
250.499	3474.07
250.814	3425.86
251.129	3312.51
251.441	3353.2
251.756	3416.31
252.071	3412.83
252.386	3317.41
252.7	3350.44
253.015	3455.97
253.33	3284.86
253.645	3374.72
253.959	3401.36
254.272	3311.84
254.587	3376.58
254.901	3359.29
255.216	3386.29
255.53	3389.15
255.845	3333.31
256.16	3396.74
256.472	3361.59
256.787	3337.36
257.101	3329.86
257.416	3380.81
257.73	3349.47
258.045	3320.64
258.36	3365.32
258.672	3371.9
258.986	3373.14
259.301	3266.87
259.615	3353.53
259.93	3343.36
260.244	3336.12
260.557	3350.63
260.871	3333.46
261.186	3331.49
261.5	3350.47
261.815	3347.21
262.129	3314.76
262.441	3348.66
262.756	3336.9
263.07	3365.65
263.384	3341.72
263.699	3298.16
264.011	3287.45
264.325	3281.76
264.64	3311.97
264.954	3328.47
265.268	3308.15
265.58	3336.1
265.895	3351.16
266.209	3266.16
266.523	3290.92
266.837	3307.34
267.15	3260.57
267.464	3210.45
267.778	3350.06
268.092	3349.01
268.406	3215.63
268.719	3272.52
269.033	3299.39
269.347	3284.5
269.661	3249.17
269.973	3340.26
270.287	3267.96
270.601	3326.19
270.915	3325.81
271.23	3308.97
271.542	3301.45
271.856	3207.95
272.17	3284.18
272.484	3323.35
272.796	3315.54
273.11	3231.68
273.424	3303.81
273.738	3284.98
274.05	3237.59
274.364	3268.8
274.678	3328.33
274.99	3291.72
275.303	3250.29
275.617	3242.72
275.931	3261.05
276.243	3298.7
276.557	3226.92
276.871	3295.86
277.185	3271.3
277.497	3230.52
277.811	3274.36
278.124	3318.29
278.436	3288.6
278.75	3270.16
279.064	3296.77
279.378	3306.71
279.689	3255.36
280.003	3256.57
280.317	3261.61
280.629	3247.69
280.942	3217.48
281.256	3192.6
281.57	3226.97
281.882	3273.67
282.195	3222.98
282.509	3229.22
282.821	3196.57
283.134	3223.28
283.448	3226.82
283.76	3292.57
284.073	3276.01
284.387	3259.8
284.698	3218.04
285.012	3237.07
285.326	3273.74
285.637	3283.4
285.951	3280.64
286.264	3261.71
286.576	3292.88
286.889	3177.23
287.203	3304.17
287.515	3248.86
287.828	3231.55
288.142	3184.69
288.453	3248.78
288.767	3320.07
289.08	3160.09
289.391	3231.9
289.705	3271
290.016	3298.03
290.33	3205.05
290.643	3254.31
290.954	3246.6
291.268	3238.83
291.581	3239.36
291.893	3245.27
292.206	3305.27
292.519	3229.85
292.831	3239.51
293.144	3290.01
293.455	3204.7
293.769	3180.44
294.082	3208.3
294.393	3280.74
294.706	3198.49
295.018	3219.76
295.331	3266.48
295.644	3238.56
295.955	3217.76
296.269	3215.21
296.58	3214.1
296.893	3268.49
297.206	3186.09
297.517	3211.84
297.831	3244.23
298.142	3202.49
298.455	3274.98
298.768	3245.56
299.079	3217.54
299.392	3200.42
299.703	3226.7
300.016	3234
300.327	3200.53
300.64	3198.04
300.954	3222.43
301.265	3241
301.578	3202.63
301.889	3182.24
302.202	3182.5
302.513	3215.34
302.826	3259.08
303.137	3197.1
303.45	3184.86
303.763	3218.81
304.073	3223.18
304.386	3166.81
304.697	3194.48
305.01	3235.66
305.321	3182.13
305.634	3172.22
305.945	3237.06
306.258	3206.94
306.569	3152.34
306.882	3183.3
307.192	3238.67
307.505	3159.38
307.816	3125.57
308.129	3186.37
308.442	3167.62
308.752	3173.9
309.065	3193.88
309.376	3166.1
309.689	3236.1
309.999	3160.51
310.312	3130.85
310.623	3194.71
310.936	3125.16
311.246	3115.66
311.559	3115.81
311.87	3219.57
312.182	3120.64
312.493	3153.5
312.806	3170.85
313.116	3159.47
313.429	3095.04
313.739	3153.93
314.05	3151.42
314.363	3212.14
314.673	3111.61
314.986	3186.36
315.296	3127.77
315.609	3111.46
