100.05	12250.3
100.372	12178.2
100.694	12368
101.016	12217
101.336	12030.7
101.658	12039.5
101.98	12306.2
102.302	12128.2
102.624	11986.8
102.946	12258
103.266	12263.5
103.588	12028.5
103.909	12039.3
104.231	12166
104.553	12103.7
104.875	11989.2
105.195	12264.9
105.517	12148.4
105.839	12063.8
106.161	12210
106.482	12120.3
106.802	12036
107.124	11948.9
107.446	12155.6
107.768	12130.9
108.089	11884.4
108.409	11946.4
108.731	12116.1
109.052	11994.9
109.374	11691.5
109.694	11828.5
110.016	11997.4
110.337	11908.6
110.659	11828
110.981	11956
111.3	12021.6
111.622	11838
111.943	11767.5
112.265	11956.3
112.585	11902.1
112.906	11834.9
113.228	11845.2
113.549	11901.5
113.869	11742
114.19	11649.2
114.512	11926.2
114.834	11900.7
115.153	11694.6
115.475	11780.2
115.796	11793.3
116.118	11661.7
116.437	11628.8
116.758	11814.4
117.08	11763.7
117.401	11651.9
117.721	11520.4
118.042	11738.9
118.364	11608.8
118.685	11585.6
119.004	11660.7
119.326	11725.2
119.647	11574.1
119.966	11418.2
120.288	11767.7
120.609	11587.6
120.93	11439.2
121.25	11606.8
121.571	11575.9
121.892	11620.8
122.211	11468.4
122.533	11736.4
122.854	11529.7
123.175	11344.3
123.494	11535.5
123.816	11575.6
124.137	11531.4
124.456	11400.4
124.777	11414.3
125.098	11400.3
125.417	11471.5
125.739	11368.5
126.06	11358.4
126.379	11579.8
126.7	11331.3
127.021	11251.2
127.34	11392.6
127.661	11372.5
127.982	11160.8
128.303	11318.6
128.622	11428.2
128.943	11395.5
129.262	11269.1
129.583	11346.3
129.904	11249
130.223	11101.8
130.544	11144
130.865	11301.4
131.184	11185.1
131.505	11180.9
131.826	11190.8
132.145	11234.4
132.466	11095.1
132.787	11143.3
133.106	11095.4
133.427	11088.7
133.747	11018.7
134.066	11027
134.387	11119.8
134.706	11049.6
135.027	11011.2
135.348	11171.7
135.666	11126.2
135.987	11016.8
136.308	10999.2
136.627	11073.8
136.947	11020.7
137.266	10919.4
137.587	10944.1
137.908	11001.8
138.226	10895.7
138.547	10779.1
138.866	10896.4
139.186	10942.1
139.507	10831.8
139.826	10906.6
140.146	10929.2
140.465	10881.4
140.785	10813.6
141.106	10931.2
141.425	10883.7
141.745	10710.3
142.064	10797
142.384	10915
142.705	10855.9
143.023	10546.1
143.344	10552
143.662	10796.2
143.983	10586.6
144.301	10609.4
144.622	10741.9
144.942	10616.8
145.261	10653.8
145.581	10630.8
145.9	10640.6
146.22	10619.5
146.538	10650
146.859	10649.5
147.177	10747.7
