100.02	4438
100.342	4466.16
100.664	4466.34
100.984	4415.34
101.306	4433.57
101.628	4427.32
101.95	4503.2
102.272	4494.81
102.594	4356.76
102.914	4427.91
103.236	4411.05
103.558	4395.55
103.88	4356.05
104.202	4450.53
104.521	4408.52
104.843	4400.39
105.165	4330.46
105.487	4421.67
105.809	4372.6
106.131	4403.55
106.45	4430.63
106.772	4434.9
107.094	4354.61
107.416	4421.68
107.738	4414.79
108.057	4372.13
108.379	4350.43
108.701	4400.29
109.023	4363.58
109.342	4379.78
109.664	4323.65
109.986	4365.7
110.307	4395.72
110.629	4384.6
110.949	4304.72
111.27	4353.56
111.592	4304.16
111.914	4325.54
112.233	4373.72
112.555	4357.91
112.876	4281.07
113.198	4278.78
113.518	4344.1
113.839	4362.41
114.161	4222.34
114.482	4400.66
114.804	4378.78
115.123	4364.99
115.445	4293.14
115.766	4317.5
116.086	4312
116.407	4290.45
116.729	4332.31
117.05	4357.35
117.369	4294.08
117.691	4313.15
118.012	4334.87
118.334	4314.69
118.653	4188.11
118.974	4255.53
119.296	4245.68
119.617	4314.75
119.937	4248.74
120.258	4294.77
120.579	4309.9
120.898	4316.46
121.22	4276.64
121.541	4194.92
121.862	4338.66
122.182	4224.38
122.503	4244.17
122.824	4279.18
123.143	4259.69
123.465	4286.5
123.786	4243.85
124.105	4215.27
124.426	4214
124.747	4168.26
125.069	4189.16
125.388	4258.42
125.709	4212.67
126.03	4211.84
126.349	4264.69
126.67	4231.79
126.991	4185.42
127.31	4131.25
127.631	4237.66
127.953	4130.41
128.271	4218.75
128.593	4239.81
128.914	4151.01
129.233	4237.51
129.554	4197.4
129.875	4095.85
130.194	4207.03
130.515	4125.45
130.836	4163.4
131.154	4182.65
131.475	4155.74
131.796	4124.68
132.115	4120.19
132.436	4102.02
132.755	4137.24
133.076	4180.21
133.397	4076.86
133.716	4184.85
134.036	4075.26
134.357	4119.11
134.676	4107.74
134.997	4096.82
135.318	4105.44
135.637	4140.39
135.957	4112.81
136.276	4079.6
136.597	4043.83
136.918	4105.02
137.236	4025.39
137.557	4059.6
137.876	4115.89
138.196	4069.73
138.517	4050.9
138.836	4068.75
139.157	4097.16
139.475	4095.92
139.796	4012.65
140.117	3996.78
140.435	4001.49
140.756	4007.95
141.074	4018.13
141.395	4062.09
141.716	4058.39
142.034	3985.16
142.355	4022.24
142.673	4046.07
142.994	4071.63
143.314	3976.8
143.633	3995.4
143.953	4053.61
144.272	4008.75
144.592	3973.82
144.911	4060.88
145.231	3991.1
145.549	3998.96
145.87	3944.47
146.19	3962.63
146.509	3970.96
146.829	4012.68
147.148	4034.73
147.468	3971.51
147.786	4001.55
148.107	3944.83
148.425	3979.92
148.745	3952.01
149.066	3892.32
149.384	3960.81
149.704	3966.66
150.023	3923.99
150.343	3856.46
150.661	3878.17
150.981	3930.56
151.3	3866.77
151.62	3919.21
151.938	3947.22
152.258	3924.37
152.576	3876.01
152.897	3881.48
153.215	3921.42
153.535	3908.57
153.853	3860.96
154.173	3878.71
154.491	3869.17
154.812	3864.19
155.13	3988.75
155.45	3903.66
155.768	3844.82
156.088	3895.06
156.406	3850.66
156.726	3868.6
157.044	3853.24
157.364	3916.37
157.682	3809.18
158.002	3832.67
158.32	3830.91
158.64	3855.26
158.958	3842.81
159.278	3833.3
159.596	3887.94
159.916	3829.33
160.234	3827.83
160.554	3852.33
160.872	3805.59
161.192	3841.71
161.509	3814.91
161.829	3813.06
162.147	3870.27
162.465	3820.75
162.785	3743.51
163.103	3774.1
163.423	3834.88
163.74	3803.32
164.06	3762.37
164.378	3698.39
164.698	3770.05
165.015	3724.43
165.333	3743.7
165.653	3739.42
165.971	3740.56
166.29	3698.63
166.608	3762.97
166.928	3733.22
167.245	3728.42
167.565	3705.82
167.883	3647.15
168.2	3697.46
168.52	3704.84
168.838	3783.87
169.157	3760.43
169.475	3705.76
169.793	3704.72
170.112	3712.5
170.43	3752.77
170.749	3741.13
171.067	3693.52
171.384	3726.2
171.704	3677.97
172.021	3719.12
172.341	3710.98
172.658	3697
172.976	3692.62
173.295	3715.79
173.613	3667.33
173.932	3642.35
174.25	3705.56
174.567	3681.92
174.887	3696.63
175.204	3590
175.523	3669.89
175.841	3612.41
176.158	3680.24
176.478	3691.55
176.795	3635.74
177.112	3654.33
177.432	3690.35
177.749	3635.99
178.066	3647.09
178.386	3574.05
178.703	3612.71
179.022	3663.79
179.339	3619.95
179.657	3607.85
179.976	3620.59
180.293	3611.49
180.61	3575.97
180.93	3569.96
181.247	3575.8
181.564	3621.11
181.883	3598.26
182.2	3612.42
182.517	3609.89
182.837	3513.66
183.154	3614.19
183.471	3657.61
183.79	3583.22
184.107	3550.81
184.424	3555.44
184.743	3548.75
185.06	3545.94
185.377	3602.08
185.694	3579.02
186.013	3515.8
186.33	3524.11
186.647	3563.87
186.966	3533.6
187.283	3514.64
187.6	3583.56
187.919	3613.05
188.236	3604.48
188.553	3561.96
188.87	3553.11
189.189	3525.32
189.506	3519.3
189.823	3513.72
190.142	3552.98
190.459	3515.92
190.775	3454.83
191.092	3506.7
191.411	3483.89
191.728	3486.42
192.045	3483.59
192.364	3454.35
192.68	3502.62
192.997	3489.8
193.314	3433.62
193.633	3459.14
193.949	3500.09
194.266	3445.94
194.583	3484.18
194.902	3542.9
195.218	3467.8
195.535	3484.1
195.852	3497.73
196.17	3524.07
196.487	3485.89
196.804	3475.27
197.12	3478.38
197.439	3536.82
197.756	3422.7
198.072	3472.41
198.389	3496.98
198.707	3436.08
199.024	3420.83
199.341	3468.98
199.657	3446.14
199.974	3450.99
200.292	3395.01
200.609	3385.88
200.925	3391.92
201.242	3407.72
201.558	3405.44
201.877	3507.67
202.193	3360.43
202.51	3432.1
202.826	3382.56
203.145	3444.83
203.461	3423.66
203.777	3416.24
204.094	3447.46
204.41	3349.8
204.726	3357.18
205.045	3382.72
205.361	3459.11
205.678	3370.25
205.994	3384.84
206.31	3412.09
206.629	3426.72
206.945	3403.69
207.261	3388.54
207.577	3406.03
207.894	3358.4
208.21	3393.07
208.528	3420.82
208.844	3386.76
209.161	3352.86
209.477	3372.5
209.793	3297.3
210.109	3384.52
210.427	3322.14
210.744	3345.14
211.06	3309.25
211.376	3354.46
211.692	3359.98
212.008	3401.67
212.324	3337.65
212.642	3332.74
212.958	3323.82
213.275	3350.8
213.591	3424.28
213.907	3293.22
214.223	3359.5
214.539	3432.47
214.857	3334.04
215.173	3320.54
215.489	3352.18
215.805	3371.38
216.121	3281.98
216.437	3272.12
216.753	3364.17
217.069	3357.4
217.385	3305.84
217.703	3284.63
218.018	3356.27
218.334	3336.55
218.65	3349.88
218.966	3296.83
219.282	3357.5
219.598	3263.55
219.914	3342.77
220.229	3308.06
220.545	3341.7
220.863	3308.17
221.179	3311.34
221.495	3350.2
221.811	3274.35
222.126	3287.49
222.442	3304.72
222.758	3233.31
223.074	3277.53
223.389	3354.66
223.705	3337.66
224.021	3308.51
224.336	3265.78
224.652	3257.38
224.97	3307.66
225.286	3252.12
225.601	3277.42
225.917	3283.42
226.232	3274.92
226.548	3249.56
226.864	3296.59
227.179	3305.32
227.495	3327.53
227.81	3250.71
228.126	3210.64
228.442	3307.15
228.757	3283.31
229.073	3220
229.388	3281.48
229.704	3300.53
230.019	3224.02
230.335	3194.17
230.65	3252.12
230.966	3280.83
231.281	3251.95
231.596	3252.89
231.912	3265.88
232.227	3287.77
232.543	3169.37
232.858	3229.79
233.173	3241.53
233.489	3224.14
233.804	3222.26
234.12	3220
234.435	3268.64
234.75	3190.61
235.066	3202.23
235.381	3287.87
235.696	3205.39
236.012	3192.73
236.327	3215.71
236.642	3275.65
236.957	3198.44
237.273	3222.09
237.588	3229.11
237.903	3231.07
238.218	3230.45
238.533	3168.3
238.849	3208.86
239.164	3209.4
239.479	3240.37
239.794	3234.3
240.109	3273.19
240.425	3180.33
240.74	3194.12
241.055	3205.92
241.37	3213.17
241.685	3182.1
242	3167.55
242.315	3264.23
242.63	3213.06
242.945	3157.66
243.26	3178.95
243.575	3227.52
243.89	3105.54
244.203	3171.24
244.518	3245.15
244.833	3175.5
245.148	3171.96
245.463	3154.68
245.778	3174.2
246.093	3144.65
246.408	3160.78
246.723	3151.6
247.038	3174.87
247.353	3189.58
247.668	3188.97
247.983	3126.3
248.295	3182.61
248.61	3166.86
248.925	3130.58
249.24	3195.74
249.555	3169.4
249.87	3069.28
250.184	3130.17
250.499	3121.05
250.814	3081.06
251.129	3066.15
251.441	3150.53
251.756	3175.22
252.071	3099.13
252.386	3137.81
252.7	3184.51
253.015	3120.26
253.33	3112.05
253.645	3108.83
253.959	3191.62
254.272	3099.39
254.587	3093.04
254.901	3140.08
255.216	3161.62
255.53	3030.44
255.845	3060.72
256.16	3165.13
256.472	3132.58
256.787	3089.05
257.101	3137.63
257.416	3183.06
257.73	3099.66
258.045	3140.66
258.36	3131.95
258.672	3130.42
258.986	3087.97
259.301	3107.58
259.615	3149.14
259.93	3089.78
260.244	3083.93
260.557	3052
260.871	3141.44
261.186	3057.54
261.5	3072.42
261.815	3166.15
262.129	3111.89
262.441	3073.44
262.756	3035.68
263.07	3157.25
263.384	3047.35
263.699	3097.96
264.011	3117.25
264.325	3146.98
264.64	3104.71
264.954	3052.67
265.268	3141.51
265.58	3133.82
265.895	3081.88
266.209	3149.06
266.523	3066.39
266.837	3054.48
267.15	3059.36
267.464	3093.69
267.778	3133.87
268.092	3051
268.406	2999.21
268.719	3064.36
269.033	3028.73
269.347	3011.09
269.661	2989.35
269.973	3126.7
270.287	3115.61
270.601	3003.78
270.915	3064.64
271.23	3089.98
271.542	3034.9
271.856	3095.08
272.17	3076.21
272.484	3070.65
272.796	3081.9
273.11	3057.82
273.424	3087.94
273.738	3046.1
274.05	3009.64
274.364	3024.66
274.678	3092.4
274.99	3008.49
275.303	2967.12
275.617	3073.27
275.931	3045.61
276.243	3031.86
276.557	2997.94
276.871	3024.94
277.185	3063.95
277.497	3027.22
277.811	3035.94
278.124	3077.21
278.436	3027.21
278.75	3065.5
279.064	3086.64
279.378	3060.02
279.689	2969.42
280.003	3017.97
280.317	2960.81
280.629	3067.25
280.942	3027.59
281.256	3027.06
281.57	2999.29
281.882	3059.52
282.195	3003.46
282.509	2997.56
282.821	3086.45
283.134	2990.27
283.448	2995.18
283.76	3077.15
284.073	3083.54
284.387	3056.51
284.698	3066.02
285.012	3041.84
285.326	3047.44
285.637	3028.71
285.951	3013.8
286.264	3034
286.576	3016.55
286.889	3038.56
287.203	3072.32
287.515	3093.95
287.828	3041.51
288.142	2989.21
288.453	2999.23
288.767	3075.83
289.08	3031.99
289.391	3028.09
289.705	3087.46
290.016	3018.53
290.33	3066.06
290.643	3005.79
290.954	3023.72
291.268	2968.6
291.581	3067.77
291.893	2995.22
292.206	3063.27
292.519	2994.58
292.831	3020.45
293.144	2976.2
293.455	3074.81
293.769	3003.09
294.082	3093.2
294.393	3043.68
294.706	3029.13
295.018	3002.99
295.331	3025.37
295.644	3011.03
295.955	3060.64
296.269	3028.28
296.58	3100.25
296.893	3059.85
297.206	3031.57
297.517	3042.41
297.831	3046.36
298.142	3034.38
298.455	3017.44
298.768	2997.45
299.079	3039.83
299.392	3059.25
299.703	3055.67
300.016	2987.05
300.327	3075.51
300.64	3045.89
300.954	2986.23
301.265	3008.88
301.578	3030.14
301.889	2986.71
302.202	2977.45
302.513	3026.52
302.826	2997.04
303.137	2953.98
303.45	2983.75
303.763	3024.45
304.073	3028.79
304.386	2958.82
304.697	2987.79
305.01	3031.64
