100.101	376.514
100.421	359.407
100.743	356.428
101.065	350.729
101.387	360.701
101.709	363.57
102.031	367.837
102.351	354.974
102.673	353.523
102.994	377.761
103.316	372.113
103.638	366.383
103.958	339.285
104.28	346.327
104.601	343.34
104.923	344.521
105.245	365.593
105.565	344.091
105.886	378.054
106.208	382.178
106.53	372.128
106.852	384.808
107.171	366.269
107.493	356.313
107.815	342.097
108.136	364.747
108.458	358.961
108.778	338.963
109.099	350.172
109.421	330.163
109.742	325.75
110.062	335.505
110.384	319.708
110.705	332.214
111.027	350.343
111.348	352.896
111.668	342.765
111.989	339.742
112.311	323.986
112.632	332.207
112.952	354.539
113.273	340.193
113.595	314.563
113.916	355.085
114.236	364.636
114.557	344.695
114.879	351.522
115.2	337.279
115.519	349.716
115.841	348.132
116.162	336.781
116.484	336.63
116.803	346.325
117.124	357.482
117.446	347.626
117.765	337.764
118.086	346.096
118.407	351.611
118.729	358.533
119.048	323.464
119.369	330.356
119.691	337.221
120.012	353.861
120.331	335.539
120.652	331.221
120.973	335.323
121.293	342.344
121.614	328.223
121.935	351.858
122.254	347.508
122.575	344.517
122.896	335.907
123.218	338.484
123.537	346.688
123.858	338.11
124.179	336.538
124.498	314.128
124.819	326.563
125.14	327.916
125.459	337.68
125.78	351.691
126.101	318.259
126.42	326.593
126.741	326.579
127.062	308.446
127.381	326.496
127.702	336.142
128.023	333.241
128.342	330.402
128.663	330.329
128.984	334.434
129.303	321.849
129.624	338.508
129.945	349.64
130.264	328.715
130.584	346.739
130.905	336.915
131.224	331.229
131.545	322.797
131.866	328.307
132.185	328.289
132.505	324.103
132.824	319.91
133.145	315.72
133.466	308.745
133.784	333.777
134.105	312.874
134.426	321.156
134.745	311.34
135.065	318.201
135.384	337.614
135.705	339.023
136.026	333.526
136.344	344.789
136.665	336.653
136.986	338.269
137.304	334.239
137.625	331.577
137.943	356.86
138.264	345.81
138.585	334.654
138.903	342.915
139.224	328.871
139.542	306.332
139.863	349.319
140.183	337.935
140.502	307.127
140.822	350.203
141.141	323.681
141.461	326.53
141.78	333.564
142.1	330.797
142.421	367.128
142.739	333.826
143.06	322.728
143.378	346.419
143.699	336.61
144.017	324.003
144.337	333.712
144.658	323.872
144.976	355.867
145.296	339.011
145.615	331.902
145.935	340.106
146.253	333.005
146.574	348.189
146.892	331.346
147.212	340.98
147.533	338.098
147.851	325.488
148.171	326.802
148.489	356.013
148.81	319.878
149.128	332.379
149.448	325.333
149.766	327.989
150.086	331.997
150.404	337.368
150.725	324.675
151.043	332.823
151.363	327.087
151.681	331.113
152.001	349.047
152.319	343.435
152.639	333.902
152.957	347.818
153.278	349.193
153.596	314.443
153.916	324.118
154.234	329.63
154.554	336.469
154.872	350.292
155.192	354.412
155.51	350.175
155.83	336.203
156.148	333.269
156.468	341.451
156.786	327.477
157.106	360.685
157.424	330.138
157.744	334.219
158.061	318.849
158.381	331.175
158.699	336.637
159.019	333.789
159.337	323.976
159.657	343.227
159.975	323.715
160.295	341.553
160.612	345.534
160.932	337.099
161.25	354.955
161.568	323.097
161.887	352.064
162.205	336.826
162.525	325.728
162.843	329.825
163.162	335.294
163.48	344.883
163.8	354.46
164.118	336.401
164.435	325.261
164.755	332.081
165.073	337.502
165.392	315.314
165.71	334.519
166.03	350.932
166.347	323.073
166.667	329.725
166.984	336.482
167.302	346.043
167.622	322.636
167.939	337.814
168.259	329.571
168.576	329.628
168.894	339.367
169.213	331.164
169.531	329.76
169.85	357.279
170.168	336.541
170.485	335.103
170.805	336.426
171.122	357.049
171.442	332.186
171.759	344.534
172.076	343.075
172.396	330.59
172.713	342.955
173.033	325.046
173.35	333.305
173.667	334.676
173.987	330.572
174.304	325.082
174.621	327.818
174.941	344.263
175.258	346.855
175.577	345.304
175.895	345.143
176.212	329.849
176.531	335.207
176.848	341.945
177.166	329.436
177.485	360.942
177.802	327.8
178.119	319.479
178.438	356.582
178.756	344.315
179.075	347.218
179.392	354.386
179.709	357.551
180.028	352.298
180.345	345.329
180.662	357.64
180.982	324.379
181.299	328.278
181.616	334.77
181.935	326.525
182.252	321.102
182.569	329.428
182.888	345.951
183.205	340.42
183.522	330.745
183.839	343.088
184.158	351.323
184.475	348.566
184.792	338.889
185.111	329.265
185.428	333.329
185.745	365.005
186.064	355.107
186.381	341
186.698	343.68
187.017	354.795
187.333	350.846
187.65	329.059
187.967	339.195
188.286	329.978
188.603	346.121
188.92	353.291
189.239	338.178
189.555	358.845
189.872	331.158
190.189	335.228
190.508	344.77
190.824	336.376
191.141	328.007
191.458	345.894
191.777	341.67
192.093	349.853
192.41	352.522
192.729	317.957
193.046	359.307
193.362	334.446
193.679	357.919
193.998	352.406
194.314	341.362
194.631	362.084
194.947	338.622
195.266	355.154
195.583	331.617
195.899	352.277
196.216	345.333
196.534	352.176
196.851	357.584
197.167	321.596
197.484	358.734
197.8	340.675
198.119	358.477
198.436	337.679
198.752	365.115
199.068	373.224
199.387	367.54
199.703	335.693
200.02	360.289
200.336	361.524
200.653	355.927
200.971	353.082
201.288	348.879
201.604	361.221
201.92	340.613
202.237	333.781
202.555	351.703
202.871	335.217
203.188	350.41
203.504	335.344
203.82	371.201
204.139	356.055
204.455	342.243
204.771	360.065
205.087	361.314
205.404	335.001
205.72	369.249
206.038	359.467
206.354	375.836
206.671	352.313
206.987	359.045
207.303	376.791
207.621	386.309
207.937	377.991
208.254	369.693
208.57	384.753
208.886	376.48
209.202	384.57
209.518	380.321
209.836	365.092
210.152	391.052
210.468	403.308
210.784	390.851
211.1	409.922
211.417	387.833
211.733	371.226
212.051	406.683
212.367	391.433
212.683	413.153
212.999	433.474
213.315	407.388
213.631	446.993
213.947	419.459
214.265	411.05
214.58	436.863
214.896	424.433
215.212	436.589
215.528	432.377
215.844	422.9
216.16	418.297
216.476	440.087
216.792	412.742
217.11	472.913
217.425	408.468
217.741	430.256
218.057	438.337
218.373	442.274
218.689	414.779
219.004	469.352
219.32	436.428
219.636	428.117
219.952	415.736
220.27	429.44
220.585	426.748
220.901	425.447
221.217	407.755
221.532	401.012
221.848	428.501
222.164	395.735
222.479	398.512
222.795	420.473
223.111	406.8
223.426	421.792
223.742	392.902
224.057	396.861
224.373	409.035
224.689	406.135
225.006	419.752
225.322	426.501
225.637	397.661
225.953	401.655
226.268	404.304
226.584	409.73
226.9	401.48
227.215	401.452
227.531	391.878
227.846	397.371
228.161	397.336
228.477	375.386
228.792	402.462
229.108	399.441
229.423	403.337
229.739	389.521
230.054	367.533
230.369	383.811
230.685	394.735
231	386.628
231.315	405.943
231.631	408.916
231.946	411.768
232.262	404.99
232.577	403.699
232.892	391.475
233.207	399.779
233.523	391.67
233.838	378.076
234.153	384.986
234.468	389.101
234.784	375.392
235.099	389.129
235.414	385.077
235.729	405.715
236.045	383.844
236.36	368.793
236.675	381.199
236.99	383.998
237.305	364.813
237.62	381.294
