100.289	27.6132
100.611	27.635
100.931	29.0739
101.253	30.5168
101.575	29.123
101.897	29.146
102.219	24.9032
102.541	32.0295
102.861	30.6241
103.183	27.7929
103.505	33.5013
103.827	29.2428
104.149	26.3916
104.471	30.6668
104.791	30.6752
105.113	32.1085
105.435	32.1187
105.756	32.1224
106.078	30.7037
106.398	30.7109
106.72	35.0001
107.042	32.1561
107.364	30.7386
107.685	30.7407
108.005	30.7406
108.327	30.7305
108.649	33.5572
108.97	30.7033
109.292	27.8572
109.612	27.8543
109.934	30.6936
110.255	30.6943
110.577	32.1134
110.899	26.439
111.218	32.1267
111.54	27.871
111.862	32.1305
112.183	25.0314
112.503	33.5423
112.825	32.118
113.146	32.1117
113.468	33.5215
113.787	33.5117
114.109	27.8329
114.43	34.8949
114.752	36.2897
115.074	32.0332
115.393	26.3729
115.715	34.8341
116.036	30.5852
116.358	31.9821
116.677	30.5601
116.999	31.9516
117.32	34.7463
117.639	33.3212
117.961	33.3036
118.282	27.674
118.604	34.6844
118.923	34.6727
119.245	27.6524
119.566	33.2546
119.887	31.8484
120.207	26.241
120.528	33.2467
120.849	30.4497
121.169	30.453
121.49	30.4555
121.811	31.857
122.133	36.058
122.452	34.6593
122.773	38.8576
123.094	37.4533
123.414	33.2505
123.735	34.6437
124.056	33.2411
124.377	29.0463
124.696	36.0417
125.018	33.2477
125.339	33.2437
125.658	38.8259
125.979	30.4376
126.3	30.4264
126.619	40.1776
126.941	35.9839
127.262	34.5788
127.581	37.3535
127.902	34.5612
128.223	28.9908
128.542	40.128
128.863	34.5689
129.184	35.9776
129.503	33.2033
129.824	34.6026
130.145	27.6461
130.464	36.0093
130.785	37.4063
131.106	37.406
131.425	37.4012
131.746	33.2268
132.067	37.4043
132.386	31.8384
132.707	34.624
133.028	38.8012
133.347	34.6357
133.668	38.8157
133.988	37.4259
134.307	34.6454
134.628	31.8592
134.949	40.2026
135.268	41.5942
135.589	36.0378
135.907	37.4367
136.228	37.4426
136.549	40.2328
136.868	34.6741
137.189	36.0747
137.509	38.863
