100.101	469.041
100.421	490.391
100.743	490.24
101.065	508.765
101.387	527.316
101.709	483.249
102.031	487.544
102.351	481.814
102.673	504.588
102.994	491.848
103.316	514.73
103.638	483.381
103.958	499.029
104.28	498.95
104.601	505.901
104.923	487.082
105.245	491.019
105.565	506.439
105.886	519.059
106.208	501.855
106.53	510.264
106.852	510.158
107.171	502.981
107.493	494.47
107.815	491.638
108.136	501.515
108.458	481.525
108.778	468.609
109.099	482.633
109.421	466.852
109.742	478.001
110.062	479.211
110.384	471.853
110.705	474.375
111.027	469.796
111.348	486.422
111.668	473.406
111.989	478.811
112.311	499.682
112.632	504.991
112.952	442.677
113.273	483.229
113.595	485.659
113.916	476.848
114.236	468.062
114.557	478.971
114.879	471.717
115.2	489.705
115.519	472.639
115.841	493.454
116.162	475.071
116.484	463.682
116.803	495.779
117.124	498.546
117.446	499.906
117.765	481.65
118.086	505.389
118.407	505.299
118.729	473.02
119.048	471.554
119.369	485.43
119.691	493.668
120.012	466.917
120.331	465.359
120.652	488.981
120.973	472.112
121.293	480.575
121.614	477.608
121.935	471.886
122.254	492.652
122.575	497.986
122.896	508.836
123.218	465.328
123.537	481.867
123.858	491.348
124.179	486.945
124.498	486.782
124.819	486.678
125.14	444.9
125.459	485.327
125.78	468.773
126.101	459.043
126.42	484.112
126.741	478.555
127.062	463.23
127.381	491.037
127.702	475.605
128.023	483.826
128.342	479.604
128.663	493.452
128.984	485.032
129.303	483.586
129.624	487.738
129.945	491.944
130.264	480.773
130.584	489.061
130.905	505.669
131.224	486.05
131.545	504.034
131.866	477.569
132.185	487.311
132.505	462.292
132.824	467.86
133.145	485.949
133.466	449.791
133.784	494.329
134.105	469.269
134.426	480.338
134.745	484.425
135.065	475.977
135.384	484.277
135.705	509.368
136.026	485.856
136.344	493.035
136.665	465.528
136.986	510.462
137.304	503.756
137.625	498.403
137.943	500.066
138.264	498.872
138.585	504.518
138.903	518.342
139.224	472.18
139.542	499.821
139.863	481.339
140.183	493.594
140.502	473.895
140.822	487.701
141.141	482.082
141.461	480.815
141.78	472.584
142.1	497.735
142.421	463.028
142.739	466.072
143.06	509.46
143.378	489.906
143.699	501.047
144.017	481.475
144.337	464.678
144.658	467.4
144.976	514.734
145.296	488.096
145.615	476.779
145.935	505.856
146.253	522.411
146.574	487.413
146.892	477.513
147.212	498.27
147.533	487.026
147.851	502.248
148.171	499.384
148.489	521.665
148.81	493.941
149.128	505.074
149.448	496.627
149.766	497.864
150.086	497.653
150.404	497.406
150.725	515.232
151.043	501.09
151.363	502.241
151.681	506.233
152.001	526.924
152.319	501.892
152.639	509.135
152.957	505.051
153.278	495.344
153.596	491.165
153.916	507.796
154.234	492.492
154.554	513.201
154.872	495.1
155.192	489.518
155.51	497.778
155.83	508.78
156.148	508.578
156.468	501.469
156.786	479.161
157.106	495.736
157.424	495.704
157.744	497.01
158.061	512.103
158.381	500.834
158.699	503.523
159.019	496.517
159.337	496.375
159.657	494.833
159.975	490.517
160.295	477.885
160.612	487.365
160.932	495.496
161.25	485.694
161.568	507.735
161.887	484.201
162.205	497.999
162.525	489.68
162.843	496.552
163.162	484.066
163.48	485.366
163.8	510.132
164.118	492.061
164.435	476.771
164.755	482.207
165.073	484.859
165.392	512.336
165.71	480.468
166.03	487.203
166.347	481.317
166.667	504.422
166.984	486.364
167.302	509.694
167.622	479.437
167.939	507.058
168.259	523.654
168.576	490.714
168.894	497.773
169.213	486.877
169.531	468.95
169.85	508.888
170.168	525.379
170.485	496.377
170.805	519.763
171.122	490.777
171.442	518.298
