100.101	107.474
100.421	103.207
100.743	96.0643
101.065	96.0731
101.387	88.9689
101.709	94.6784
102.031	107.501
102.351	88.9901
102.673	94.688
102.994	94.7063
103.316	87.6071
103.638	96.1544
103.958	99.0034
104.28	96.1438
104.601	90.4212
104.923	94.636
105.245	105.951
105.565	111.595
105.886	103.037
106.208	117.215
106.53	101.572
106.852	127.114
107.171	108.643
107.493	110.069
107.815	105.816
108.136	105.807
108.458	104.367
108.778	95.826
109.099	92.9599
109.421	88.6747
109.742	87.2248
110.062	97.1107
110.384	97.059
110.705	95.5847
111.027	99.7648
111.348	98.2847
111.668	89.7522
111.989	95.3584
112.311	98.1261
112.632	93.8345
112.952	105.059
113.273	82.4565
113.595	99.285
113.916	94.994
114.236	97.739
114.557	100.484
114.879	107.459
115.2	100.39
115.519	101.749
115.841	104.512
116.162	100.277
116.484	110.051
116.803	110.028
117.124	103.021
117.446	105.818
117.765	86.2053
118.086	104.402
118.407	102.988
118.729	100.176
119.048	91.7676
119.369	101.545
119.691	91.7234
120.012	107.08
120.331	97.2607
120.652	105.623
120.973	105.606
121.293	98.6385
121.614	101.403
121.935	104.173
122.254	109.724
122.575	116.653
122.896	119.375
123.218	116.525
123.537	110.908
123.858	101.099
124.179	109.412
124.498	102.42
124.819	91.2679
125.14	105.186
125.459	102.42
125.78	105.243
126.101	109.429
126.42	91.3298
126.741	108.05
127.062	105.268
127.381	98.2985
127.702	106.634
128.023	98.2572
128.342	107.996
128.663	102.418
128.984	110.758
129.303	110.75
129.624	103.792
129.945	106.586
130.264	109.366
130.584	112.14
130.905	107.951
131.224	110.706
131.545	100.955
131.866	113.466
132.185	100.956
132.505	106.527
132.824	105.142
133.145	106.539
133.466	102.372
133.784	112.12
134.105	116.293
134.426	110.72
134.745	116.268
135.065	107.905
135.384	96.7776
135.705	116.262
136.026	117.688
136.344	116.355
136.665	105.3
136.986	110.955
137.304	111.017
137.625	112.467
137.943	113.927
138.264	119.564
138.585	127.964
138.903	119.555
139.224	125.125
139.542	112.5
139.863	123.582
140.183	116.545
140.502	110.931
140.822	119.265
141.141	113.687
141.461	116.508
141.78	124.906
142.1	119.352
142.421	117.999
142.739	116.673
143.06	118.105
143.378	126.48
143.699	116.71
144.017	119.498
144.337	113.908
144.658	136.22
144.976	122.248
145.296	125.01
145.615	120.791
145.935	133.291
146.253	127.68
146.574	122.071
146.892	138.747
147.212	127.58
147.533	126.165
147.851	131.715
148.171	130.308
148.489	115.009
148.81	123.391
149.128	122.003
149.448	127.552
149.766	134.474
150.086	121.906
150.404	126.021
150.725	124.577
151.043	117.576
151.363	132.797
151.681	134.145
152.001	116.08
152.319	131.334
152.639	121.699
152.957	121.724
153.278	124.509
153.596	130.066
153.916	118.953
154.234	135.615
154.554	130.035
154.872	130.027
155.192	143.906
155.51	113.355
155.83	125.827
156.148	118.846
156.468	114.65
156.786	127.106
157.106	118.776
157.424	127.092
157.744	134.008
158.061	124.272
158.381	124.232
158.699	113.136
159.019	121.432
159.337	121.403
159.657	104.759
159.975	122.718
160.295	122.678
160.612	118.484
160.932	114.302
161.25	111.514
161.568	112.885
161.887	121.171
162.205	133.608
162.525	128.078
162.843	128.074
163.162	122.539
163.48	129.431
163.8	112.837
164.118	116.958
164.435	121.081
164.755	118.304
165.073	122.423
165.392	123.777
165.71	114.092
166.03	109.922
166.347	120.868
166.667	113.91
166.984	126.272
167.302	115.243
167.622	127.648
167.939	113.902
168.259	112.544
168.576	111.198
168.894	115.375
169.213	116.789
169.531	111.278
169.85	115.409
170.168	109.888
170.485	125.044
170.805	126.416
171.122	120.898
171.442	115.379
171.759	113.995
172.076	108.47
172.396	115.344
172.713	118.1
173.033	119.492
173.35	119.502
173.667	119.513
173.987	112.645
174.304	118.18
174.621	115.428
174.941	104.382
175.258	107.1
175.577	115.324
175.895	115.284
176.212	113.869
176.531	111.081
176.848	116.551
177.166	112.394
177.485	102.745
177.802	112.332
178.119	109.571
178.438	108.208
178.756	109.626
179.075	117.938
179.392	116.668
179.709	111.297
180.028	110.01
180.345	116.896
180.662	114.117
180.982	114.075
181.299	108.497
181.616	112.513
181.935	108.4
182.252	109.817
182.569	113.982
182.888	108.482
183.205	107.11
183.522	123.643
183.839	118.127
184.158	111.242
184.475	96.099
184.792	114.01
185.111	118.163
185.428	109.885
185.745	115.405
186.064	112.583
186.381	113.862
186.698	112.476
187.017	112.522
187.333	118.097
187.65	107.171
187.967	116.994
188.286	111.631
188.603	104.602
188.92	108.835
189.239	117.167
189.555	117.158
189.872	119.919
190.189	124.052
190.508	114.349
190.824	107.421
191.141	107.407
191.458	108.779
191.777	104.624
192.093	101.845
192.41	110.111
192.729	105.964
193.046	115.62
193.362	117.005
193.679	112.881
193.998	117.036
194.314	100.482
194.631	111.542
194.947	118.462
195.266	114.319
195.583	107.407
195.899	110.165
196.216	114.306
196.534	103.255
196.851	115.655
197.167	123.913
197.484	114.228
197.8	111.441
198.119	115.551
198.436	121.04
198.752	114.117
199.068	104.437
199.387	116.796
199.703	118.128
200.02	115.329
200.336	119.424
200.653	113.904
200.971	111.136
201.288	127.626
201.604	109.75
201.92	119.395
202.237	122.175
202.555	118.073
202.871	119.471
203.188	116.748
203.504	119.54
203.82	116.815
204.139	125.093
204.455	114.074
204.771	122.323
205.087	126.424
205.404	127.759
205.72	130.469
206.038	116.674
206.354	127.646
206.671	119.36
206.987	127.572
207.303	117.927
207.621	130.273
207.937	127.513
208.254	124.76
208.57	134.371
208.886	138.494
209.202	127.469
209.518	139.794
209.836	147.995
210.152	136.989
210.468	127.368
210.784	136.947
211.1	147.887
211.417	123.169
211.733	138.208
212.051	139.532
212.367	128.526
212.683	150.385
212.999	151.694
213.315	147.572
213.631	148.928
213.947	142.043
214.265	147.457
214.58	150.149
214.896	156.951
215.212	161.013
215.528	147.326
215.844	156.054
216.16	164.105
216.476	157.232
216.792	165.473
217.11	162.723
217.425	151.749
217.741	155.828
218.057	143.482
218.373	150.281
218.689	140.673
219.004	146.115
219.32	137.89
219.636	144.702
219.952	135.121
220.27	141.979
220.585	139.27
220.901	147.508
221.217	142.079
221.532	151.703
221.848	144.915
222.164	154.542
222.479	147.723
222.795	142.275
223.111	150.515
223.426	155.98
223.742	136.774
224.057	142.214
224.373	135.334
224.689	148.976
225.006	154.439
225.322	147.58
225.637	153.024
225.953	143.426
226.268	150.246
226.584	140.673
226.9	140.67
227.215	150.244
227.531	142.052
227.846	142.074
228.161	153.015
228.477	128.389
228.792	157.016
229.108	139.166
229.423	140.477
229.739	143.163
230.054	141.756
230.369	147.192
230.685	151.303
231	154.076
231.315	145.973
231.631	155.634
