100.101	1224.92
100.421	1266.09
100.743	1247.11
101.065	1231.41
101.387	1235.69
101.709	1249.98
102.031	1220.05
102.351	1232.68
102.673	1258.19
102.994	1268.25
103.316	1234.21
103.638	1204.17
103.958	1231.08
104.28	1185.22
104.601	1208.92
104.923	1205.2
105.245	1218.51
105.565	1220.72
105.886	1201.74
106.208	1188.49
106.53	1213.69
106.852	1221.86
107.171	1217.31
107.493	1194.51
107.815	1224.25
108.136	1177.15
108.458	1165.41
108.778	1176.32
109.099	1144.6
109.421	1175.27
109.742	1144.92
110.062	1142.9
110.384	1143.56
110.705	1159.69
111.027	1136.14
111.348	1196
111.668	1127.35
111.989	1139.38
112.311	1135.75
112.632	1164.51
112.952	1131.3
113.273	1123.4
113.595	1154.77
113.916	1203.01
114.236	1141.58
114.557	1137.87
114.879	1141.43
115.2	1128.08
115.519	1117.62
115.841	1129.63
116.162	1088.51
116.484	1094.99
116.803	1107.22
117.124	1118.24
117.446	1111.05
117.765	1133.24
118.086	1081.17
118.407	1066.87
118.729	1097.4
119.048	1097.14
119.369	1105.16
119.691	1096.3
120.012	1081.82
120.331	1085.54
120.652	1097.69
120.973	1108.55
121.293	1083.46
121.614	1085.77
121.935	1096.54
122.254	1109.97
122.575	1105.12
122.896	1121.06
123.218	1157.98
123.537	1093.3
123.858	1078.65
124.179	1118.43
124.498	1095.68
124.819	1080.03
125.14	1085.44
125.459	1109.15
125.78	1081.56
126.101	1057.82
126.42	1089.76
126.741	1120.33
127.062	1071.47
127.381	1037.83
127.702	1062.55
128.023	1046.84
128.342	1036.89
128.663	1033.85
128.984	1053.08
129.303	1084.86
129.624	1074.97
129.945	1015.09
130.264	1063.62
130.584	1059.2
130.905	1050.56
131.224	1052.93
131.545	1049.84
131.866	1045.47
132.185	1045.39
132.505	1036.97
132.824	1068.87
133.145	1040.97
133.466	1052
133.784	1013.01
134.105	1097.72
134.426	1068.27
134.745	1004
135.065	1044
135.384	1043.81
135.705	1053.57
136.026	1042.62
136.344	1030.47
136.665	1026.92
136.986	1034.53
137.304	1022.42
137.625	1053.48
137.943	1052.55
138.264	1055.67
138.585	1048.71
138.903	1055.29
139.224	1064.78
139.542	1051.51
139.863	1031.13
140.183	1049.91
140.502	1022.92
140.822	1032.3
141.141	1048.81
141.461	1042.02
141.78	1047.77
142.1	1057.57
142.421	1063.37
142.739	1033.16
143.06	1069.63
143.378	1063.91
143.699	1035.84
144.017	1066.36
144.337	1031.26
144.658	1056.12
144.976	1002.79
145.296	1017.75
145.615	1028.45
145.935	1004.24
146.253	1065.11
146.574	1032.6
146.892	1041.92
147.212	1051.28
147.533	1053.73
147.851	1049.26
148.171	1046.2
148.489	996.032
148.81	1042.08
149.128	1060.07
149.448	1048.62
149.766	1025.93
150.086	1042.07
150.404	1021.98
150.725	1074.18
151.043	1029.1
151.363	1035.44
151.681	1015.54
152.001	1008.25
152.319	1048.27
152.639	1025.2
152.957	1015.54
153.278	1079.35
153.596	1027.83
153.916	1013.77
154.234	998.335
154.554	1029.92
154.872	1003.33
155.192	1044.81
155.51	1030.68
155.83	988.728
156.148	1024.29
156.468	1034.92
156.786	1031.79
157.106	1057.89
157.424	1035.54
