100.101	1025.63
100.421	1009.89
100.743	1012.36
101.065	1063.57
101.387	1002.39
101.709	1013.84
102.031	1015.24
102.351	978.083
102.673	1007.9
102.994	990.892
103.316	1010.95
103.638	1015.12
103.958	997.923
104.28	1000.54
104.601	991.593
104.923	1035
105.245	1001.53
105.565	996.753
105.886	996.351
106.208	1025.81
106.53	978.64
106.852	996.824
107.171	1030.67
107.493	1009.32
107.815	1003.59
108.136	980.679
108.458	1004.51
108.778	961.565
109.099	989.535
109.421	957.892
109.742	980.11
110.062	995.203
110.384	987.475
110.705	962.698
111.027	966.187
111.348	979.56
111.668	944.977
111.989	906.296
112.311	971.986
112.632	964.216
112.952	950.888
113.273	965.675
113.595	969.057
113.916	954.176
114.236	971.667
114.557	958.275
114.879	953.522
115.2	940.309
115.519	917.345
115.841	921.06
116.162	973.941
116.484	948.281
116.803	970.377
117.124	901.604
117.446	954.681
117.765	969.919
118.086	965.512
118.407	970.868
118.729	914.645
119.048	950.839
119.369	936.533
119.691	933.359
120.012	952.534
120.331	950.738
120.652	962.958
120.973	950.116
121.293	930.628
121.614	949.785
121.935	913.123
122.254	961.577
122.575	954.037
122.896	944.997
123.218	962.523
123.537	913.279
123.858	915.477
124.179	888.524
124.498	943.835
124.819	954.695
125.14	923.959
125.459	915.658
125.78	901.957
126.101	954.841
126.42	919.957
126.741	921.305
127.062	935.153
127.381	933.595
127.702	938.872
128.023	948.284
128.342	924.458
128.663	906.156
128.984	928.222
129.303	896.039
129.624	894.533
129.945	915.391
130.264	929.163
130.584	895.578
130.905	903.692
131.224	911.7
131.545	922.575
131.866	925.202
132.185	958.52
132.505	926.491
132.824	916.695
133.145	895.776
133.466	926.315
133.784	919.341
134.105	944.268
134.426	942.687
134.745	895.164
135.065	929.658
135.384	897.525
135.705	928.157
136.026	906.076
136.344	907.812
136.665	886.099
136.986	941.027
137.304	880.092
137.625	933.434
137.943	931.076
138.264	896.471
138.585	914.662
138.903	908.746
139.224	908.518
139.542	913.507
139.863	908.599
140.183	898.221
140.502	892.219
140.822	918.378
141.141	908.465
141.461	914.207
141.78	890.693
142.1	933.949
142.421	925.797
142.739	924.845
143.06	862.224
143.378	929.109
143.699	910.85
144.017	885.593
144.337	916.123
144.658	911.729
144.976	928.21
145.296	929.277
145.615	933.074
145.935	954.924
146.253	922.493
146.574	894.247
146.892	867.433
147.212	907.502
147.533	921.148
147.851	957.093
148.171	913.729
148.489	890.028
148.81	930.518
149.128	917.912
149.448	924.621
149.766	947.911
150.086	912.661
150.404	896.838
150.725	883.824
151.043	901.367
151.363	871.707
151.681	910.19
152.001	900.181
152.319	905.557
152.639	903.258
152.957	918.606
153.278	913.004
153.596	897.631
153.916	905.828
154.234	898.76
154.554	884.589
154.872	933.008
155.192	918.997
155.51	918.796
155.83	878.29
156.148	911.156
156.468	910.766
156.786	911.852
157.106	942.162
157.424	918.46
157.744	901.604
158.061	883.237
158.381	902.232
158.699	895.084
159.019	908.713
159.337	898.684
159.657	903.859
159.975	897.945
160.295	889.234
160.612	891.552
160.932	878.733
161.25	915.747
161.568	882.375
161.887	905.716
162.205	905.606
162.525	890.28
162.843	859.742
163.162	874.775
163.48	909.089
163.8	881.21
164.118	867.117
164.435	899.997
164.755	890.098
165.073	929.848
165.392	912.98
165.71	893.344
166.03	897.106
166.347	878.418
166.667	844.714
166.984	881.548
167.302	866.192
167.622	857.916
167.939	895.167
168.259	897.968
168.576	873.315
168.894	916.272
169.213	910.935
169.531	855.708
169.85	903.809
170.168	885.72
170.485	904.85
170.805	939.15
171.122	922.461
171.442	915.414
171.759	904.229
172.076	939.831
172.396	898.257
172.713	918.82
173.033	905.04
173.35	876.071
173.667	914.628
173.987	918.839
174.304	927.173
174.621	898.155
174.941	896.508
175.258	883.666
175.577	884.586
175.895	928.217
176.212	896.135
176.531	906.738
176.848	903.6
177.166	868.859
177.485	909.789
177.802	888.759
178.119	895.413
178.438	927.009
178.756	897.029
179.075	891.91
179.392	896.761
179.709	897.783
180.028	927.408
180.345	898.237
180.662	915.889
180.982	879.583
181.299	900.984
181.616	910.913
181.935	879.284
182.252	867.112
182.569	881.042
182.888	896.167
183.205	908.499
183.522	884.984
183.839	895.847
184.158	904.021
184.475	899.871
184.792	903.904
185.111	869.504
185.428	884.465
185.745	877.53
186.064	900.292
186.381	904.891
186.698	877.179
187.017	906.333
187.333	909.541
187.65	893.676
187.967	889.438
188.286	903.07
188.603	932.273
188.92	905.337
189.239	862.709
189.555	927.489
189.872	891.42
190.189	909.172
190.508	892.238
190.824	911.281
191.141	909.668
191.458	905.338
191.777	887.164
192.093	931.065
192.41	897.686
192.729	920.971
193.046	878.043
193.362	893.156
193.679	897.312
193.998	897.318
194.314	930.438
194.631	900.084
194.947	875.246
195.266	894.465
195.583	852.864
195.899	899.665
196.216	905.068
196.534	910.423
196.851	939.1
197.167	893.263
197.484	887.427
197.8	913.295
198.119	896.405
198.436	919.528
198.752	930.193
199.068	885.687
199.387	885.25
199.703	906.816
200.02	906.333
200.336	872.943
200.653	882.323
200.971	909.579
201.288	914.865
201.604	906.511
201.92	892.799
202.237	932.804
202.555	941.152
202.871	905.436
203.188	900.061
203.504	918.155
203.82	905.882
204.139	929.295
204.455	929.183
204.771	911.047
205.087	916.216
205.404	929.554
205.72	940.135
206.038	920.471
206.354	924.243
206.671	932.096
206.987	916.596
207.303	921.782
207.621	906.41
207.937	922.691
208.254	985.717
208.57	904.542
208.886	931.915
209.202	926.037
209.518	917.464
209.836	955.552
210.152	948.389
210.468	985.191
210.784	975.296
211.1	921.475
211.417	937.555
211.733	904.254
212.051	940.823
212.367	929.414
212.683	963.178
212.999	977.726
213.315	974.767
213.631	929.419
213.947	980.99
214.265	953.14
214.58	982.821
214.896	952.437
215.212	980.786
215.528	1000.99
215.844	982.513
216.16	944.364
216.476	953.665
216.792	957.83
217.11	993.245
217.425	954.656
217.741	946.165
218.057	937.644
218.373	957.776
218.689	968.373
219.004	953.033
219.32	962.336
219.636	971.634
219.952	968.692
220.27	935.947
220.585	989.332
220.901	955.281
221.217	939.045
221.532	965.25
221.848	949.082
222.164	906.821
222.479	941.124
222.795	930.255
223.111	972.753
223.426	934.201
223.742	979.07
224.057	974.577
224.373	942.725
224.689	947.796
225.006	959.936
225.322	962.439
225.637	952.573
225.953	933.147
226.268	931.558
226.584	935.539
226.9	966.852
227.215	966.766
227.531	946.231
227.846	953.107
228.161	972.148
228.477	933.666
228.792	974.008
229.108	951.43
229.423	978.235
229.739	930.04
230.054	981.485
230.369	985.321
230.685	948.496
231	974.602
231.315	961.436
231.631	934.664
231.946	925.347
232.262	948.694
232.577	961.162
232.892	977.766
233.207	960.199
233.523	970.014
233.838	951.072
234.153	992.303
234.468	979.976
234.784	945.69
235.099	930.698
235.414	952.745
235.729	947.44
236.045	961.283
236.36	966.836
236.675	965.616
236.99	989.065
237.305	972.648
237.62	967.186
237.936	975.324
238.251	910.538
238.566	966.379
238.881	917.995
239.196	940.943
239.511	989.983
239.826	944.511
240.141	957.913
240.456	942.543
240.771	955.911
241.086	925.648
241.401	973.46
241.716	969.236
242.031	959.616
242.344	925.445
242.659	924.126
242.974	980.299
243.289	943.404
243.604	955.953
