100.101	47.687
100.421	46.2709
100.743	47.6875
101.065	46.2742
101.387	50.5562
101.709	40.6047
102.031	44.8855
102.351	43.4662
102.673	43.4732
102.994	47.7592
103.316	47.776
103.638	46.358
103.958	47.7881
104.28	50.6364
104.601	46.3562
104.923	50.6027
105.245	51.9983
105.565	59.09
105.886	61.9202
106.208	60.489
106.53	69.0047
106.852	70.4186
107.171	66.1568
107.493	66.1661
107.815	59.0758
108.136	59.0765
108.458	50.5538
108.778	47.7083
109.099	51.9556
109.421	47.6895
109.742	50.513
110.062	46.2479
110.384	49.0615
110.705	51.8683
111.027	43.3528
111.348	51.8106
111.668	46.1358
111.989	47.5319
112.311	44.6881
112.632	47.4867
112.952	54.5138
113.273	55.8942
113.595	50.2279
113.916	55.8233
114.236	48.7628
114.557	52.9503
114.879	58.548
115.2	61.3312
115.519	57.1024
115.841	51.4768
116.162	50.0662
116.484	62.6647
116.803	51.4509
117.124	55.6572
117.446	71.0673
117.765	54.2625
118.086	55.6632
118.407	57.0614
118.729	52.8606
119.048	52.8611
119.369	57.0543
119.691	55.6449
120.012	52.8358
120.331	50.0293
120.652	51.42
120.973	57.008
121.293	59.8208
121.614	68.1922
121.935	61.1963
122.254	73.7502
122.575	73.7216
122.896	76.4746
123.218	69.4691
123.537	69.4499
123.858	63.8472
124.179	63.8263
124.498	56.8529
124.819	55.457
125.14	63.8131
125.459	55.4775
125.78	61.0732
126.101	61.0837
126.42	58.3067
126.741	55.5309
127.062	61.1095
127.381	59.7189
127.702	61.1055
128.023	62.489
128.342	62.4912
128.663	68.0576
128.984	69.4481
129.303	62.491
129.624	63.8878
129.945	62.5082
130.264	65.2947
130.584	72.2521
130.905	63.9003
131.224	68.0628
131.545	66.6674
131.866	59.7169
132.185	58.3352
132.505	61.1264
132.824	61.1352
133.145	68.0987
133.466	61.1532
133.784	63.9468
134.105	62.5613
134.426	66.7345
134.745	56.9962
135.065	66.7252
135.384	70.8988
135.705	61.1817
136.026	66.7697
136.344	65.4163
136.665	55.7209
136.986	69.7057
137.304	66.9608
137.625	69.7891
137.943	74.0222
138.264	72.6637
138.585	78.2676
138.903	76.8582
139.224	88.0236
139.542	69.8421
139.863	68.4073
140.183	78.1315
140.502	76.7165
140.822	73.9196
141.141	75.3138
141.461	78.1283
141.78	72.5832
142.1	76.7826
142.421	82.3916
142.739	79.6547
143.06	82.4757
143.378	78.295
143.699	72.7178
144.017	83.885
144.337	78.3034
144.658	88.0672
144.976	79.6886
145.296	97.8063
145.615	82.4468
145.935	83.8167
146.253	89.3718
146.574	75.4221
146.892	83.7623
147.212	83.7494
147.533	89.3078
147.851	87.9093
148.171	85.1212
148.489	85.1326
148.81	89.3355
149.128	92.1277
149.448	83.7689
149.766	87.9261
150.086	90.6798
150.404	83.6935
150.725	80.8838
151.043	76.6866
151.363	94.7074
151.681	84.9693
152.001	83.5703
152.319	82.1824
152.639	83.628
152.957	76.7068
153.278	91.9928
153.596	91.9994
153.916	93.3909
154.234	90.6175
154.554	91.9937
154.872	89.2167
155.192	90.6084
155.51	86.441
155.83	90.596
156.148	86.4077
156.468	75.2926
156.786	75.2828
157.106	79.4412
157.424	86.3765
157.744	76.6684
158.061	89.1263
158.381	76.6351
158.699	80.7869
159.019	78.0128
159.337	79.3841
159.657	82.1365
159.975	76.583
160.295	80.7138
160.612	86.2209
160.932	72.3773
161.25	73.7496
161.568	86.1851
161.887	79.2774
162.205	80.6646
162.525	82.0505
162.843	77.908
163.162	83.4353
163.48	77.9044
163.8	75.1356
164.118	84.7934
164.435	64.0743
164.755	79.2569
165.073	82.0085
165.392	70.9576
165.71	77.8454
166.03	77.8286
166.347	79.1571
166.667	76.3612
166.984	70.8385
167.302	72.213
167.622	73.6031
167.939	80.5091
168.259	70.8861
168.576	72.2889
168.894	79.2128
169.213	69.5912
169.531	77.8715
169.85	76.4946
170.168	75.1169
170.485	82.0098
170.805	75.1192
171.122	80.6348
171.442	69.6108
171.759	76.5033
