100.059	309.602
100.381	301.072
100.703	303.796
101.025	295.258
101.347	279.614
101.666	319.497
101.988	320.936
102.31	286.731
102.632	279.595
102.954	291.005
103.276	269.699
103.595	282.495
103.917	282.477
104.239	282.423
104.561	302.26
104.883	299.22
105.202	301.842
105.524	296.005
105.846	307.263
106.168	304.314
106.489	314.172
106.809	314.099
107.131	323.971
107.452	316.86
107.774	309.76
108.094	298.358
108.415	292.602
108.737	305.276
109.059	289.556
109.38	290.854
109.7	292.143
110.021	260.828
110.343	293.25
110.665	300.124
110.984	292.832
111.306	288.368
111.627	307.951
111.949	297.894
112.27	292.061
112.59	279.161
112.911	283.209
113.233	281.604
113.554	302.487
113.874	299.429
114.195	278.11
114.517	307.399
114.838	277.745
115.157	286.009
115.479	305.492
115.8	296.929
116.122	296.814
116.441	285.486
116.762	283.993
117.084	306.365
117.403	297.928
117.724	290.884
118.046	299.236
118.367	299.172
118.686	300.513
119.008	283.661
119.329	280.783
119.648	300.271
119.969	298.755
120.291	309.827
120.612	274.773
120.931	302.656
121.252	305.475
121.573	299.785
121.892	305.276
122.214	324.704
122.535	304.99
122.856	315.952
123.175	297.634
123.496	308.653
123.817	312.649
124.136	304.134
124.458	294.271
124.779	313.676
125.098	306.684
125.419	308.095
125.74	277.561
126.059	294.273
126.38	313.759
126.701	288.689
127.02	299.82
127.341	303.963
127.662	298.315
127.981	278.722
128.302	310.702
128.623	289.768
128.941	303.632
129.262	292.453
129.583	304.944
129.902	313.308
130.223	296.577
130.544	306.267
130.863	310.384
131.184	324.188
131.505	308.813
131.823	304.598
132.144	296.245
132.463	297.636
132.784	315.706
133.105	296.233
133.423	310.129
133.744	293.447
134.065	294.818
134.384	291.991
134.704	310.008
135.025	287.684
135.344	307.1
135.664	284.875
135.983	300.232
136.304	303.134
136.625	297.756
136.943	306.329
137.264	298.12
137.582	319.168
137.903	317.928
138.224	316.665
138.542	306.923
138.863	327.794
139.181	324.912
139.502	313.582
139.822	332.876
140.141	317.323
140.462	319.968
140.78	315.69
141.101	304.498
141.421	314.3
141.739	303.242
142.06	322.781
142.378	306.128
142.699	335.573
143.017	316.144
143.338	309.147
143.658	342.614
143.977	309.089
144.297	320.209
144.615	313.178
144.936	332.635
145.254	326.959
145.574	331.024
145.893	326.703
146.213	325.185
146.533	338.997
146.852	336.092
147.172	319.285
147.49	338.69
147.811	331.659
148.129	323.245
148.449	323.234
148.767	320.504
149.087	334.425
149.406	330.182
149.726	323.115
150.044	313.236
150.364	328.363
150.684	325.414
151.003	319.688
151.323	329.242
151.641	318.009
151.961	326.243
152.279	317.865
152.599	318.014
152.917	326.41
153.237	313.914
153.555	300.01
153.875	308.311
154.193	338.831
154.514	340.137
154.832	337.308
155.152	330.335
155.47	313.626
155.79	331.595
156.107	324.524
156.428	331.333
156.745	307.664
157.065	317.314
157.383	324.213
157.703	295.044
158.021	310.192
158.341	314.221
158.659	314.154
158.977	312.71
159.297	313.996
159.614	302.813
159.934	316.539
160.252	319.18
160.572	312.118
160.89	307.852
161.21	298.081
161.527	310.462
161.847	314.568
162.165	325.6
162.485	320.044
162.802	308.956
163.12	318.588
163.44	314.379
163.758	326.74
164.077	296.27
164.395	297.575
164.715	300.274
165.032	318.138
165.35	302.871
165.67	317.947
165.987	309.58
166.307	305.194
166.624	284.309
166.944	302.103
167.262	306.167
167.579	297.907
167.899	307.589
168.216	304.859
168.536	289.763
168.853	305.008
169.173	309.229
169.49	317.494
169.808	307.805
170.127	295.355
170.445	311.853
170.764	318.704
171.082	289.723
171.399	295.199
171.719	325.478
172.036	300.616
172.356	303.302
172.673	314.296
172.99	299.15
173.31	300.535
173.627	290.888
173.944	311.594
174.264	292.333
174.581	311.63
174.9	307.427
175.218	323.832
175.535	303.019
175.854	275.349
176.172	312.395
176.489	305.391
176.808	299.771
177.125	317.54
177.443	296.819
177.762	324.191
178.079	322.737
178.398	302.13
178.715	318.71
179.033	311.98
179.352	303.964
179.669	309.824
179.986	310.086
180.305	310.073
180.622	316.878
180.939	311.234
181.259	317.919
181.576	301.061
181.893	325.792
182.212	316.26
182.529	323.22
182.846	320.482
183.165	298.432
183.482	312.19
183.799	317.663
184.116	313.509
184.435	306.626
184.752	334.164
185.069	321.788
185.388	298.325
185.705	299.692
186.022	324.306
186.341	308.872
186.657	328.043
186.974	308.868
187.293	336.566
187.61	320.282
187.927	324.862
188.244	336.365
188.563	320.879
188.88	319.663
189.196	328.07
189.515	315.599
189.832	321.093
190.149	326.565
190.465	319.551
190.784	331.888
191.101	333.199
191.418	327.625
191.734	335.848
192.053	324.719
192.37	316.36
192.687	328.734
193.003	339.734
193.322	338.34
193.639	323.181
193.955	339.764
194.274	327.351
194.591	334.274
194.907	321.875
195.224	312.19
195.54	320.424
195.859	302.44
196.176	324.501
196.492	341.035
196.809	325.753
197.127	327.046
197.444	314.531
197.76	322.705
198.077	319.84
198.395	330.775
198.712	340.313
199.028	323.646
199.345	316.62
199.661	326.111
199.98	302.558
200.296	336.833
200.613	309.246
