100.289	29.0292
100.611	23.3827
100.931	26.2353
101.253	24.8374
101.575	24.8579
101.897	24.8767
102.219	26.315
102.541	23.487
102.861	23.4994
103.183	30.6244
103.505	26.3687
103.827	23.5308
104.149	23.5263
104.471	22.1071
104.791	23.5364
105.113	30.6613
105.435	30.6697
105.756	24.9771
106.078	29.2515
106.398	29.2571
106.72	37.8171
107.042	36.3957
107.364	29.2796
107.685	26.4318
108.005	26.4309
108.327	23.5749
108.649	26.4053
108.97	19.2888
109.292	24.9709
109.612	24.9672
109.934	20.7042
110.255	26.3851
110.577	29.2232
110.899	23.5473
111.218	26.3933
111.54	20.7164
111.862	24.9755
112.183	29.2307
112.503	26.3881
112.825	24.9645
113.146	23.5414
113.468	27.7876
113.787	26.3621
114.109	26.3492
114.43	27.7511
114.752	27.7354
115.074	31.9605
115.393	27.7109
115.715	30.5237
116.036	26.276
116.358	26.2641
116.677	31.8885
116.999	31.8695
117.32	29.0351
117.639	29.0183
117.961	31.8118
118.282	24.7773
118.604	23.3665
118.923	26.1643
119.245	27.5592
119.566	26.1513
119.887	27.5482
120.207	28.9448
120.528	26.1437
120.849	26.1466
121.169	24.7481
121.49	27.5503
121.811	28.9506
122.133	28.9503
122.452	31.7505
122.773	38.747
123.094	31.744
123.414	28.9402
123.735	27.5364
124.056	28.9302
124.377	30.3255
124.696	23.3418
125.018	28.9332
125.339	28.9289
125.658	31.7172
125.979	31.7074
126.3	27.5076
126.619	27.4962
126.941	28.8825
127.262	33.0527
127.581	30.2556
127.902	26.0719
128.223	34.421
128.542	33.03
128.863	26.0768
129.184	30.2659
129.503	26.0966
129.824	23.316
130.145	28.8919
130.464	33.0752
130.785	31.6852
131.106	30.2916
131.425	33.0715
131.746	30.2879
132.067	26.1128
132.386	31.6804
132.707	24.7233
133.028	26.1166
133.347	27.5148
133.668	27.5183
133.988	26.128
134.307	26.1295
134.628	27.5171
134.949	26.1246
135.268	34.4691
135.589	30.3015
135.907	28.917
136.228	26.1396
136.549	28.9273
136.868	28.9306
137.189	31.7199
137.509	31.7244
137.828	27.553
138.149	28.944
138.467	33.1145
138.788	35.8928
139.109	31.7293
139.428	34.5212
139.748	34.5388
140.067	31.779
140.388	30.4157
140.708	33.2263
141.027	30.4557
141.347	29.079
141.666	27.7028
141.987	26.3161
142.307	30.5088
142.626	30.5016
142.946	31.8939
143.265	31.8772
143.585	34.6477
143.904	30.457
144.224	33.2382
144.545	36.023
144.863	30.4579
145.184	33.2629
145.502	33.2706
145.823	31.888
146.141	34.6961
146.462	36.1147
146.782	37.5145
147.101	36.122
147.421	27.7517
147.739	33.3353
148.06	30.5452
148.378	34.7298
148.699	36.121
149.017	30.5371
149.337	33.3184
149.658	34.7041
149.976	36.0914
150.296	36.0841
150.614	34.6867
150.935	34.6834
151.253	37.4651
151.573	30.5058
151.891	38.8575
152.212	34.6928
152.53	29.1339
152.85	33.3102
153.168	37.4809
153.489	29.1253
153.807	33.2879
154.127	34.6662
154.445	38.8222
154.765	34.6429
155.083	36.022
155.403	37.4045
155.724	36.0158
156.042	33.2545
156.362	34.6608
156.68	37.4447
157	29.1171
157.318	34.6749
157.636	33.2888
157.956	37.4537
158.274	36.0641
158.594	30.5134
158.912	31.9029
159.232	34.6778
159.55	36.0592
159.87	33.277
160.188	29.1124
160.508	34.6578
160.826	34.6595
161.146	31.8876
161.464	30.4986
