100.101	748.046
100.421	719.52
100.743	696.476
101.065	700.726
101.387	707.853
101.709	713.582
102.031	699.329
102.351	731.97
102.673	700.588
102.994	683.553
103.316	704.994
103.638	703.497
103.958	717.659
104.28	704.676
104.601	715.775
104.923	719.534
105.245	701.934
105.565	685.94
105.886	721.18
106.208	716.647
106.53	739.156
106.852	755.99
107.171	720.327
107.493	725.966
107.815	741.544
108.136	715.845
108.458	700.01
108.778	691.233
109.099	690.941
109.421	672.192
109.742	710.139
110.062	708.362
110.384	705.067
110.705	694.646
111.027	706.83
111.348	675.176
111.668	704.369
111.989	723.722
112.311	690.766
112.632	709.996
112.952	681.333
113.273	700.544
113.595	683.043
113.916	666.994
114.236	702.987
114.557	688.396
114.879	688.006
115.2	681.97
115.519	701.225
115.841	692.441
116.162	699.167
116.484	714.26
116.803	688.811
117.124	720.925
117.446	688.6
117.765	723.491
118.086	698.131
118.407	695.153
118.729	678.191
119.048	708.838
119.369	697.411
119.691	711.123
120.012	668.857
120.331	697.936
120.652	679.5
120.973	675.118
121.293	704.529
121.614	680.467
121.935	669.047
122.254	693.872
122.575	685.091
122.896	718.09
123.218	678.594
123.537	738.203
123.858	698.728
124.179	649.615
124.498	685.536
124.819	704.821
125.14	686.642
125.459	690.857
125.78	692.421
126.101	684.04
126.42	681.205
126.741	688.136
127.062	676.935
127.381	667.065
127.702	682.17
128.023	691.672
128.342	719.393
128.663	717.843
128.984	673.157
129.303	675.81
129.624	679.9
129.945	689.632
130.264	686.742
130.584	685.21
130.905	662.774
131.224	673.654
131.545	690.157
131.866	651.106
132.185	666.36
132.505	689.969
132.824	688.534
133.145	696.839
133.466	687.059
133.784	696.783
134.105	707.828
134.426	729.942
134.745	658.835
135.065	660.029
135.384	687.724
135.705	671.07
136.026	687.887
136.344	699.284
136.665	703.904
136.986	661.159
137.304	701.893
137.625	685.417
137.943	701.09
138.264	705.514
138.585	720.91
138.903	709.484
139.224	693.952
139.542	692.107
139.863	685.982
140.183	681.333
140.502	689.37
140.822	712.816
141.141	663.944
141.461	694.719
141.78	693.463
142.1	675.382
142.421	678.325
142.739	698.181
143.06	681.572
143.378	680.101
143.699	707.926
144.017	691.077
144.337	718.857
144.658	700.561
144.976	728.265
145.296	715.461
145.615	730.504
145.935	693.921
146.253	739.619
146.574	679.421
146.892	702.825
147.212	692.841
147.533	670.365
147.851	700.807
148.171	695.075
148.489	727.051
148.81	697.929
149.128	710.399
149.448	690.725
149.766	669.584
150.086	699.841
150.404	695.266
150.725	678.202
151.043	686.146
151.363	713.529
151.681	699.35
152.001	690.801
152.319	705.933
152.639	661.882
152.957	685.542
153.278	729.945
153.596	727.096
153.916	700.611
154.234	714.404
154.554	690.579
154.872	718.217
155.192	700.075
155.51	708.253
155.83	724.709
156.148	714.654
156.468	675.522
156.786	709.963
157.106	651.589
157.424	701.402
157.744	672.125
158.061	707.895
158.381	689.571
158.699	682.479
159.019	696.163
159.337	702.832
159.657	656.874
159.975	680.123
160.295	645.23
160.612	719.576
160.932	702.69
161.25	695.544
161.568	705.064
161.887	666.258
162.205	714.542
162.525	699.248
162.843	683.944
163.162	682.438
163.48	685.031
163.8	687.604
164.118	695.673
164.435	685.809
164.755	693.915
165.073	685.422
165.392	674.156
165.71	687.714
166.03	724.667
166.347	689.597
166.667	675.321
166.984	677.807
167.302	713.444
167.622	670.756
167.939	651.533
168.259	684.623
168.576	706.783
168.894	684.923
169.213	689.193
169.531	668.455
169.85	686.263
170.168	669.596
170.485	687.39
170.805	683.137
171.122	678.892
171.442	671.887
171.759	689.685
172.076	700.54
172.396	708.627
172.713	700.285
173.033	694.774
173.35	674.084
173.667	660.283
173.987	686.526
174.304	692.088
174.621	675.496
174.941	722.161
175.258	655.674
175.577	691.147
175.895	701.832
176.212	686.373
176.531	687.442
176.848	689.902
177.166	703.379
177.485	711.381
177.802	672.58
178.119	688.908
178.438	666.914
178.756	669.853
179.075	682.52
179.392	687.204
179.709	701.773
180.028	713.325
180.345	709.034
180.662	688.134
180.982	694.682
181.299	716.224
181.616	675.458
181.935	693.377
182.252	678.409
182.569	707.461
182.888	679.895
183.205	666.07
183.522	694.929
183.839	700.321
184.158	682.346
184.475	667.181
184.792	689.15
185.111	667.143
185.428	716.594
185.745	701.409
186.064	682.999
186.381	707.08
186.698	698.675
187.017	682.369
187.333	704.744
187.65	698.377
187.967	725.606
188.286	693.414
188.603	700.803
188.92	688.893
189.239	720.853
189.555	673.726
189.872	679.153
190.189	687.286
190.508	703.596
190.824	656.41
191.141	705.956
191.458	705.815
191.777	683.554
192.093	698.532
192.41	705.243
192.729	695.45
193.046	691.2
193.362	707.712
193.679	666.323
193.998	692.556
194.314	703.594
194.631	707.754
194.947	713.296
195.266	693.88
195.583	711.694
195.899	712.967
196.216	701.833
196.534	701.707
196.851	711.136
197.167	720.572
197.484	702.388
197.8	692.471
198.119	717.034
198.436	709.898
198.752	716.514
199.068	731.352
199.387	717.229
199.703	718.239
200.02	731.625
200.336	703.818
200.653	736.637
200.971	721.311
201.288	700.519
201.604	718.32
201.92	714.232
202.237	697.818
202.555	719.904
202.871	704.818
203.188	714.56
203.504	713.342
203.82	707.931
204.139	695.537
204.455	724.38
204.771	688.396
205.087	743.217
205.404	720.857
205.72	715.027
206.038	711.97
206.354	724.076
206.671	744.393
206.987	697.368
207.303	716.37
207.621	712.051
207.937	705.029
208.254	711.78
208.57	721.292
208.886	770.668
209.202	722.3
209.518	739.888
209.836	734.132
210.152	751.741
210.468	718.63
210.784	732.132
211.1	759.307
211.417	757.64
211.733	749.095
212.051	747.385
212.367	714.162
212.683	728.871
212.999	766.808
213.315	755.692
213.631	737.758
213.947	725.132
214.265	771.245
214.58	738.134
214.896	770.692
215.212	744.466
215.528	746.986
215.844	768.75
216.16	732.233
216.476	733.388
216.792	727.959
217.11	767.527
217.425	755.009
217.741	746.582
218.057	743.606
218.373	737.834
218.689	730.736
219.004	746.919
219.32	739.88
219.636	749.243
219.952	740.886
220.27	735.468
220.585	749.197
220.901	778.017
221.217	749.444
221.532	738.67
221.848	718.338
222.164	740.385
222.479	739.078
222.795	740.522
223.111	730.965
223.426	729.446
223.742	744.264
224.057	735.759
224.373	721.793
224.689	757.063
225.006	756.931
225.322	744.441
225.637	738.748
225.953	731.697
226.268	717.855
226.584	746.478
226.9	755.949
227.215	723.073
227.531	749.034
227.846	728.558
228.161	746.259
228.477	725.601
228.792	751.062
229.108	720.46
229.423	718.719
229.739	755.253
230.054	734.472
230.369	726.096
230.685	771.126
231	742.619
231.315	744.359
231.631	717.463
231.946	728.594
232.262	739.619
232.577	746.585
232.892	737.161
233.207	745.539
233.523	751.199
233.838	737.686
234.153	759.714
234.468	737.802
234.784	766.538
235.099	772.088
235.414	743.421
235.729	762.753
236.045	729.961
236.36	736.871
236.675	717.787
236.99	749.435
237.305	749.475
237.62	767.339
237.936	752.173
238.251	738.225
238.566	733.798
238.881	760.928
239.196	748.305
239.511	716.549
239.826	758.849
240.141	768.207
240.456	754.274
240.771	756.758
241.086	725.16
241.401	775.741
241.716	745.528
242.031	712.637
242.344	714.061
242.659	729.173
242.974	756.58
243.289	751.183
243.604	745.873
243.919	734.922
244.234	749.908
244.549	740.138
244.864	733.055
245.179	760.119
245.493	717.292
245.808	737.586
246.123	716.81
246.438	735.765
246.751	734.242
247.066	754.629
247.38	731.109
247.695	723.973
248.01	729.297
248.325	737.457
248.639	749.961
248.954	706.414
249.269	736.582
249.584	744.8
249.896	728.327
250.211	714.58
250.526	721.346
250.84	733.457
251.155	686.685
251.47	698.789
251.784	728.588
252.099	725.579
252.414	722.691
252.726	704.867
253.041	737.653
253.356	765.055
253.67	761.323
253.985	697.291
254.299	720.636
254.614	720.612
254.928	723.305
255.241	716.353
255.555	739.425
255.87	738.938
256.184	713.908
256.499	699.934
256.813	732.475
257.128	730.893
257.44	717.053
257.755	719.579
258.069	701.557
258.384	725.932
258.698	697.143
259.012	724.243
259.325	755.314
259.639	726.532
259.954	737.501
260.268	674.619
260.582	728.968
260.897	739.859
261.209	727.533
261.523	712.718
261.838	741.676
262.152	747.763
262.466	733.669
262.778	748.69
263.093	727.738
263.407	729.634
263.721	738.976
264.035	699.882
264.348	724.589
264.662	715.657
264.976	718.929
265.29	746.418
265.604	733.065
265.916	733.88
266.231	725.241
266.545	759.228
266.859	764.593
267.173	711.423
267.485	719.459
267.799	716.59
268.113	708.259
268.427	718.937
268.739	743.159
269.053	731.943
269.368	715.256
269.682	712.09
269.994	736.22
270.308	745.385
270.622	705.681
270.936	721.597
271.25	713.077
271.562	743.851
271.876	729.881
272.189	715.941
272.503	726.498
272.815	720.815
273.129	707.066
273.443	728.578
273.755	712.243
274.069	731.084
274.383	778.291
274.697	722.693
275.008	741.357
275.322	750.588
275.636	754.579
275.95	749.217
276.262	734.471
276.576	762.897
276.889	749.295
277.201	724.829
277.515	731.421
277.829	760.987
278.142	752.675
278.454	729.473
278.768	744.073
279.082	751.947
279.393	747.643
279.707	756.894
280.021	759.45
280.334	730.93
280.646	699.676
280.96	769.694
281.273	754.683
281.585	741.1
281.898	716.742
282.212	767.985
282.524	780.109
282.837	746.323
283.151	747.577
283.462	733.986
283.776	744.746
284.089	755.563
284.401	728.484
284.714	755.416
285.028	779.7
285.339	767.567
285.653	774.408
285.966	762.428
286.278	781.45
286.591	753.028
286.905	779.951
287.216	829.868
287.53	792.029
287.843	801.561
288.154	802.929
288.468	796.18
288.781	802.997
289.093	807.101
289.406	789.566
289.717	807.136
290.031	817.932
290.344	813.927
290.655	826.378
290.969	825.323
291.282	798.363
291.593	828.249
291.906	858.052
292.218	818.566
292.531	876.524
292.844	861.311
293.155	874.643
293.469	847.533
293.782	881.361
294.093	846.145
294.406	896.202
294.717	905.599
295.03	912.253
295.344	887.891
295.655	916.44
295.968	946.263
296.279	927.349
296.592	924.706
296.903	932.913
297.216	951.959
297.529	919.469
297.84	965.531
298.153	970.853
298.464	963.857
298.778	929.77
299.091	929.675
299.402	950.001
299.715	950.01
300.026	874.155
300.339	962.259
300.649	910.659
300.962	924.15
301.273	925.52
301.586	926.97
301.899	933.828
302.21	913.558
302.523	905.562
302.834	898.979
303.147	891.068
303.458	873.652
303.771	891.542
304.081	914.873
304.394	871.604
304.705	892.169
305.018	848.6
