100.101	316.727
100.421	319.57
100.743	303.816
101.065	299.558
101.387	308.123
101.709	293.922
102.031	328.104
102.351	282.521
102.673	308.142
102.994	298.217
103.316	308.242
103.638	293.988
103.958	289.7
104.28	291.076
104.601	290.975
104.923	293.632
105.245	297.697
105.565	313.199
105.886	323.038
106.208	345.666
106.53	314.342
106.852	329.894
107.171	317.064
107.493	312.807
107.815	307.13
108.136	290.052
108.458	277.206
108.778	296.988
109.099	289.789
109.421	282.587
109.742	283.885
110.062	280.926
110.384	279.344
110.705	276.328
111.027	269.057
111.348	287.237
111.668	275.755
111.989	282.67
112.311	282.492
112.632	275.25
112.952	280.722
113.273	280.532
113.595	263.415
113.916	267.429
114.236	285.499
114.557	295.128
114.879	303.405
115.2	290.611
115.519	258.21
115.841	294.54
116.162	283.228
116.484	287.321
116.803	284.443
117.124	278.817
117.446	284.393
117.765	281.561
118.086	275.917
118.407	277.265
118.729	277.218
119.048	256.179
119.369	278.503
119.691	261.62
120.012	275.51
120.331	261.43
120.652	264.143
120.973	286.449
121.293	247.351
121.614	264.028
121.935	262.553
122.254	265.241
122.575	288.834
122.896	284.466
123.218	289.881
123.537	256.31
123.858	277.059
124.179	254.648
124.498	268.48
124.819	272.595
125.14	258.66
125.459	275.395
125.78	279.659
126.101	276.881
126.42	247.633
126.741	275.492
127.062	265.737
127.381	271.278
127.702	248.932
128.023	268.348
128.342	259.967
128.663	243.224
128.984	268.235
129.303	265.418
129.624	261.228
129.945	262.632
130.264	258.434
130.584	284.835
130.905	265.304
131.224	254.096
131.545	247.089
131.866	260.969
132.185	259.579
132.505	251.239
132.824	256.801
133.145	258.193
133.466	252.629
133.784	248.466
134.105	266.535
134.426	269.28
134.745	246.978
135.065	242.749
135.384	264.969
135.705	259.436
136.026	267.847
136.344	262.399
136.665	257.009
136.986	247.435
137.304	240.588
137.625	264.41
137.943	265.944
138.264	259.066
138.585	268.87
138.903	267.395
139.224	272.931
139.542	274.168
139.863	266.998
140.183	265.441
140.502	280.658
140.822	247.152
141.141	265.231
141.461	258.331
141.78	266.759
142.1	266.791
142.421	264.08
142.739	260.037
143.06	276.85
143.378	271.255
143.699	251.702
144.017	274.007
144.337	268.393
144.658	272.536
144.976	251.553
145.296	258.453
145.615	252.786
145.935	258.256
146.253	280.46
146.574	278.969
146.892	278.879
147.212	273.234
147.533	246.725
147.851	250.851
148.171	263.33
148.489	260.552
148.81	250.861
149.128	264.775
149.448	266.113
149.766	267.418
150.086	250.611
150.404	260.213
150.725	287.876
151.043	268.286
151.363	251.495
151.681	261.12
152.001	267.991
152.319	247.145
152.639	266.727
152.957	265.377
153.278	268.158
153.596	252.872
153.916	276.458
154.234	266.719
154.554	270.817
154.872	263.844
155.192	263.824
155.51	265.172
155.83	266.502
156.148	255.294
156.468	253.816
156.786	274.547
157.106	270.349
157.424	248.146
157.744	268.895
158.061	260.495
158.381	239.615
158.699	253.423
159.019	258.918
159.337	246.378
159.657	276.749
159.975	255.896
160.295	268.247
160.612	279.195
160.932	272.186
161.25	259.673
161.568	269.306
161.887	255.461
162.205	263.737
162.525	255.428
162.843	256.787
163.162	256.756
163.48	259.472
163.8	242.842
164.118	251.066
164.435	267.579
164.755	259.244
165.073	263.323
165.392	256.353
165.71	248.003
166.03	236.882
166.347	236.696
166.667	244.803
166.984	266.753
167.302	257.07
167.622	252.953
167.939	264.008
168.259	237.868
168.576	235.166
168.894	255.916
169.213	253.224
169.531	258.733
169.85	260.085
170.168	258.676
170.485	242.103
170.805	262.752
171.122	255.835
171.442	268.212
171.759	261.293
172.076	257.112
172.396	247.418
172.713	252.917
173.033	251.554
173.35	252.939
173.667	254.326
173.987	261.255
174.304	247.503
174.621	280.587
174.941	247.443
175.258	259.739
175.577	254.115
175.895	251.257
176.212	248.406
176.531	259.319
176.848	260.602
177.166	244.015
177.485	248.068
177.802	264.464
178.119	241.058
178.438	236.947
178.756	260.399
179.075	278.407
179.392	253.866
179.709	265.195
180.028	261.264
180.345	257.085
180.662	269.436
180.982	262.427
181.299	242.967
181.616	255.082
181.935	260.613
182.252	241.417
182.569	238.72
182.888	251.126
183.205	281.43
183.522	242.848
183.839	262.106
184.158	252.454
184.475	260.731
184.792	252.454
185.111	267.639
185.428	249.689
185.745	266.226
186.064	246.775
186.381	267.183
186.698	261.64
187.017	264.485
187.333	254.993
187.65	260.707
187.967	256.951
188.286	250.396
188.603	261.137
188.92	262.727
189.239	262.807
189.555	262.772
189.872	258.605
190.189	268.234
190.508	261.241
190.824	259.793
191.141	259.744
191.458	248.661
191.777	258.281
192.093	251.318
192.41	249.885
192.729	266.414
193.046	256.729
193.362	242.926
193.679	241.565
193.998	258.146
194.314	242.974
194.631	271.988
194.947	272.011
195.266	259.568
195.583	255.392
195.899	266.414
196.216	265.016
196.534	249.799
196.851	263.534
197.167	249.669
197.484	264.773
197.8	263.313
198.119	270.127
198.436	254.888
198.752	267.21
199.068	279.509
199.387	273.885
199.703	264.126
200.02	273.639
200.336	285.929
200.653	259.734
200.971	250.053
201.288	252.76
201.604	265.124
201.92	261.028
202.237	267.954
202.555	279.005
202.871	272.16
203.188	255.698
203.504	287.439
203.82	283.363
204.139	269.607
204.455	266.838
204.771	280.561
205.087	259.825
205.404	296.886
205.72	277.509
206.038	285.662
206.354	275.948
206.671	271.726
206.987	282.628
207.303	294.919
207.621	287.989
207.937	272.836
208.254	293.411
208.57	290.641
208.886	287.884
209.202	296.024
209.518	293.193
209.836	298.597
210.152	299.896
210.468	298.469
210.784	280.568
211.1	296.946
211.417	292.736
211.733	296.742
212.051	296.627
212.367	308.833
212.683	296.383
212.999	319.514
213.315	305.78
213.631	292.057
213.947	313.836
214.265	302.76
214.58	313.594
214.896	308.047
215.212	310.692
215.528	303.794
215.844	296.613
216.16	309.974
216.476	318.118
216.792	294.883
217.11	330.442
217.425	297.526
217.741	309.777
218.057	305.594
218.373	302.755
218.689	302.669
219.004	310.8
219.32	308.001
219.636	290.168
219.952	314.725
220.27	321.599
220.585	288.832
220.901	313.502
221.217	304.005
221.532	301.354
221.848	279.551
222.164	317.957
222.479	294.723
222.795	301.618
223.111	300.278
223.426	283.8
223.742	291.939
224.057	290.476
224.373	275.33
224.689	287.546
225.006	284.777
225.322	292.935
225.637	291.498
225.953	280.493
226.268	280.446
226.584	280.428
226.9	280.407
227.215	306.377
227.531	298.185
227.846	283.173
228.161	295.468
228.477	288.591
228.792	303.445
229.108	288.22
229.423	297.647
229.739	283.891
230.054	290.612
230.369	297.376
230.685	289.211
231	283.823
231.315	268.959
231.631	259.562
231.946	295.183
232.262	280.197
232.577	284.363
232.892	284.435
233.207	295.462
233.523	283.231
233.838	288.789
234.153	283.372
234.468	298.455
234.784	298.461
235.099	291.654
235.414	273.896
235.729	280.816
236.045	293.211
236.36	289.135
236.675	296.055
236.99	298.855
237.305	297.515
237.62	286.563
237.936	272.83
238.251	279.624
238.566	286.382
238.881	282.173
239.196	286.197
239.511	273.792
239.826	275.11
240.141	272.302
240.456	283.193
240.771	280.376
241.086	277.616
241.401	294.033
241.716	304.972
242.031	285.808
242.344	268.039
242.659	268.07
242.974	254.386
243.289	266.76
243.604	276.429
243.919	266.854
244.234	276.432
244.549	264.047
244.864	265.351
245.179	263.877
245.493	292.523
245.808	270.538
246.123	248.563
246.438	256.719
246.751	267.628
247.066	270.33
247.38	249.731
247.695	264.69
248.01	255.08
248.325	267.386
248.639	264.732
248.954	268.937
249.269	268.973
249.584	264.882
249.896	278.571
250.211	253.922
250.526	273.076
250.84	264.802
251.155	245.572
251.47	268.773
251.784	255.001
252.099	261.758
252.414	271.29
252.726	254.879
253.041	271.292
253.356	269.956
253.67	259.151
253.985	264.746
254.299	264.785
254.614	263.422
254.928	270.268
255.241	259.29
255.555	256.493
255.87	259.079
256.184	256.218
256.499	256.128
256.813	251.945
257.128	245.051
257.44	247.741
257.755	275.014
258.069	238.047
258.384	273.503
258.698	244.797
259.012	254.297
259.325	270.58
259.639	252.809
259.954	250.107
260.268	265.112
260.582	236.37
260.897	275.958
