100.101	279.716
100.421	289.672
100.743	298.115
101.065	285.313
101.387	282.484
101.709	288.206
102.031	281.095
102.351	283.915
102.673	295.294
102.994	282.515
103.316	279.713
103.638	282.546
103.958	285.376
104.28	278.203
104.601	278.102
104.923	294.99
105.245	294.785
105.565	306.019
105.886	303.069
106.208	295.868
106.53	298.634
106.852	317.025
107.171	322.648
107.493	294.251
107.815	291.408
108.136	278.587
108.458	271.417
108.778	278.423
109.099	282.576
109.421	278.208
109.742	282.339
110.062	287.878
110.384	279.207
110.705	296.002
111.027	274.569
111.348	250.336
111.668	278.426
111.989	248.624
112.311	280.918
112.632	273.673
112.952	273.503
113.273	276.13
113.595	284.348
113.916	265.838
114.236	278.283
114.557	287.913
114.879	287.765
115.2	269.362
115.519	273.432
115.841	284.516
116.162	292.824
116.484	282.899
116.803	287.021
117.124	292.596
117.446	285.562
117.765	291.129
118.086	289.681
118.407	289.622
118.729	275.569
119.048	281.123
119.369	264.25
119.691	289.341
120.012	279.44
120.331	275.142
120.652	303.008
120.973	279.182
121.293	276.424
121.614	276.317
121.935	283.218
122.254	283.101
122.575	301.097
122.896	309.273
123.218	272.841
123.537	300.6
123.858	285.1
124.179	293.317
124.498	282.075
124.819	266.697
125.14	269.46
125.459	273.664
125.78	252.858
126.101	272.356
126.42	289.062
126.741	272.35
127.062	266.769
127.381	263.95
127.702	281.981
128.023	297.208
128.342	279.078
128.663	270.678
128.984	273.416
129.303	260.854
129.624	267.791
129.945	273.367
130.264	288.646
130.584	303.908
130.905	285.761
131.224	292.625
131.545	291.171
131.866	263.326
132.185	288.354
132.505	273.058
132.824	268.881
133.145	280.005
133.466	288.347
133.784	275.837
134.105	291.119
134.426	271.603
134.745	278.501
135.065	275.652
135.384	293.695
135.705	285.381
136.026	268.758
136.344	293.923
136.665	287.159
136.986	270.635
137.304	290.292
137.625	276.464
137.943	273.814
138.264	299.055
138.585	292.1
138.903	311.561
139.224	290.559
139.542	291.782
139.863	299.935
140.183	277.448
140.502	282.905
140.822	299.539
141.141	285.574
141.461	295.395
141.78	278.745
142.1	284.35
142.421	301.161
142.739	285.974
143.06	302.791
143.378	311.148
143.699	276.238
144.017	298.539
144.337	298.5
144.658	302.635
144.976	317.912
145.296	277.374
145.615	306.552
145.935	296.667
146.253	286.81
146.574	306.205
146.892	317.242
147.212	282.349
147.533	287.847
147.851	291.963
148.171	304.433
148.489	300.261
148.81	286.4
149.128	301.703
149.448	308.597
149.766	295.972
150.086	302.793
150.404	323.488
150.725	288.588
151.043	302.328
151.363	303.565
151.681	281.248
152.001	290.885
152.319	295.008
152.639	306.286
152.957	299.385
153.278	300.775
153.596	304.926
153.916	318.785
154.234	286.823
154.554	295.077
154.872	310.31
155.192	295.014
155.51	294.967
155.83	304.614
156.148	311.422
156.468	325.177
156.786	298.746
157.106	283.45
157.424	290.356
157.744	304.164
158.061	310.993
158.381	309.488
158.699	308.045
159.019	295.524
159.337	282.97
159.657	302.252
159.975	295.225
160.295	304.792
160.612	294.978
160.932	294.872
161.25	308.61
161.568	285.066
161.887	297.471
162.205	282.252
162.525	311.246
162.843	318.125
163.162	320.849
163.48	290.397
163.8	282.045
164.118	299.923
164.435	299.854
164.755	305.316
165.073	291.438
165.392	291.357
165.71	299.549
166.03	304.959
166.347	288.179
166.667	282.477
166.984	303.035
167.302	280.952
167.622	312.633
167.939	293.397
168.259	265.881
168.576	296.248
168.894	288.073
169.213	292.28
169.531	292.271
169.85	310.161
170.168	292.201
170.485	301.812
170.805	310.047
171.122	303.123
171.442	301.712
171.759	292.029
172.076	287.84
172.396	293.292
172.713	276.743
173.033	279.512
173.35	302.943
173.667	278.146
173.987	289.21
174.304	283.73
174.621	303.025
174.941	286.413
175.258	287.667
175.577	284.782
175.895	297.054
176.212	281.795
176.531	305.076
176.848	289.834
177.166	284.235
177.485	285.525
177.802	297.78
178.119	300.474
178.438	293.616
178.756	275.842
179.075	284.226
179.392	285.845
179.709	293.074
180.028	304.338
180.345	305.668
180.662	273.873
180.982	286.158
181.299	302.501
181.616	304.913
181.935	289.799
182.252	288.511
182.569	272.05
182.888	309.249
183.205	274.805
183.522	283.056
183.839	283.022
184.158	303.672
184.475	259.599
184.792	303.668
185.111	289.922
185.428	288.498
185.745	288.5
186.064	288.307
186.381	268.777
186.698	293.493
187.017	286.713
187.333	277.231
187.65	282.96
187.967	288.897
188.286	275.473
188.603	287.561
188.92	291.932
189.239	293.4
189.555	300.269
189.872	294.714
190.189	294.662
190.508	283.512
190.824	295.867
191.141	288.904
191.458	283.337
191.777	294.328
192.093	277.692
192.41	306.614
192.729	285.872
193.046	296.881
193.362	288.596
193.679	296.898
193.998	278.972
194.314	294.169
194.631	292.81
194.947	273.5
195.266	294.193
195.583	295.532
195.899	284.457
196.216	294.1
196.534	291.301
196.851	287.08
197.167	282.864
197.484	263.466
197.8	285.449
198.119	285.358
198.436	272.868
198.752	268.642
199.068	300.225
199.387	273.929
199.703	279.31
200.02	290.187
200.336	302.468
200.653	273.515
200.971	295.459
201.288	274.779
201.604	289.889
201.92	300.921
202.237	305.101
202.555	292.764
202.871	312.065
203.188	281.844
203.504	294.311
203.82	305.384
204.139	283.361
204.455	291.607
204.771	303.945
205.087	307.982
205.404	314.74
205.72	303.609
206.038	275.986
206.354	303.398
206.671	314.285
206.987	289.438
207.303	314.089
207.621	297.534
207.937	291.991
208.254	304.319
208.57	302.918
208.886	293.289
209.202	286.319
209.518	308.196
209.836	319.081
210.152	317.626
210.468	320.309
210.784	310.629
211.1	320.138
211.417	311.804
211.733	317.17
212.051	312.933
212.367	319.651
212.683	316.775
212.999	320.733
213.315	311.1
213.631	312.422
213.947	315.041
214.265	309.429
214.58	331.19
214.896	321.536
215.212	326.905
215.528	324.098
215.844	318.358
216.16	330.321
216.476	332.981
216.792	335.757
217.11	330.238
217.425	311.005
217.741	321.881
218.057	319.059
218.373	312.108
218.689	305.177
219.004	311.935
219.32	299.563
219.636	324.098
219.952	311.746
220.27	315.882
220.585	320.023
220.901	317.347
221.217	320.157
221.532	318.876
221.848	317.607
222.164	308.1
222.479	325.942
222.795	325.991
223.111	304.103
223.426	295.838
223.742	313.556
224.057	321.664
224.373	311.98
224.689	300.92
225.006	307.723
225.322	313.137
225.637	302.118
225.953	300.678
226.268	318.399
226.584	319.743
226.9	319.717
227.215	316.971
227.531	307.408
227.846	325.214
228.161	307.42
228.477	308.741
228.792	320.845
229.108	312.433
229.423	306.828
229.739	308.076
230.054	303.87
230.369	321.541
230.685	336.568
231	309.355
231.315	323.177
231.631	316.544
231.946	312.544
232.262	300.292
232.577	315.4
232.892	312.741
233.207	327.878
233.523	306.072
233.838	317.112
234.153	322.654
234.468	315.822
234.784	326.783
235.099	326.827
235.414	325.517
235.729	307.774
236.045	316.059
236.36	332.552
236.675	323.02
236.99	324.45
237.305	321.738
237.62	336.858
237.936	324.493
238.251	340.877
238.566	320.179
238.881	317.327
239.196	333.675
239.511	310.29
239.826	330.784
240.141	329.33
240.456	325.137
240.771	318.197
241.086	331.865
241.401	334.582
241.716	326.344
242.031	326.35
242.344	325.022
242.659	308.618
242.974	327.816
243.289	312.794
243.604	315.62
243.919	317.013
244.234	321.101
244.549	310.077
244.864	336.036
245.179	308.502
245.493	297.412
245.808	315.126
246.123	309.564
246.438	308.124
246.751	317.655
247.066	320.348
247.38	327.094
247.695	307.833
248.01	311.89
248.325	309.151
248.639	321.556
248.954	301.146
249.269	298.446
249.584	301.198
249.896	297.087
250.211	323.091
250.526	288.846
250.84	305.203
251.155	316.067
251.47	305.044
251.784	310.406
252.099	307.571
252.414	291.115
252.726	304.783
253.041	308.887
253.356	297.979
253.67	315.924
253.985	298.268
254.299	316.112
254.614	321.596
254.928	318.853
255.241	313.346
255.555	307.797
255.87	308.982
256.184	321.141
256.499	296.411
256.813	303.15
257.128	273.005
257.44	308.488
257.755	300.217
258.069	306.955
258.384	312.344
258.698	315.047
259.012	301.314
259.325	294.37
259.639	301.163
259.954	314.849
260.268	294.352
260.582	292.897
260.897	312.009
261.209	307.911
261.523	312.108
261.838	302.675
262.152	315.241
262.466	318.392
262.778	289.635
263.093	305.912
263.407	303.66
263.721	315.302
264.035	294.493
264.348	309.564
264.662	310.617
264.976	308.143
265.29	305.542
265.604	332.907
265.916	300.01
266.231	316.161
266.545	294.392
266.859	314.786
267.173	305.233
267.485	321.522
267.799	296.986
268.113	317.335
268.427	302.303
268.739	321.25
269.053	296.654
269.368	308.745
269.682	352.028
269.994	307.099
270.308	319.191
270.622	304.132
270.936	303.997
271.25	306.564
271.562	319.966
271.876	306.258
272.189	300.693
272.503	310.071
272.815	308.62
273.129	323.425
273.443	303.091
273.755	303.064
274.069	320.624
274.383	320.582
274.697	308.365
275.008	323.143
275.322	312.245
275.636	309.529
275.95	319.026
276.262	313.685
276.576	301.535
276.889	309.635
277.201	306.895
277.515	325.772
277.829	331.118
278.142	322.937
278.454	306.638
278.768	334.923
279.082	314.571
279.393	313.132
279.707	330.621
280.021	327.874
280.334	318.368
280.646	318.298
280.96	314.188
281.273	314.136
281.585	345.158
281.898	335.699
282.212	338.395
282.524	315.452
282.837	351.898
283.151	303.277
283.462	335.65
283.776	343.748
284.089	349.173
284.401	334.305
284.714	355.892
285.028	357.252
285.339	326.221
285.653	358.685
285.966	339.869
286.278	342.633
286.591	360.198
286.905	362.871
287.216	384.473
287.53	381.788
287.843	388.597
288.154	399.438
288.468	368.369
288.781	358.947
289.093	381.973
289.406	386.07
289.717	394.199
290.031	410.438
290.344	405.073
290.655	433.645
290.969	405.385
291.282	437.968
291.593	435.328
291.906	442.123
292.218	444.75
292.531	477.131
292.844	449.908
293.155	463.362
293.469	490.439
293.782	503.993
294.093	513.486
294.406	517.554
294.717	525.657
295.03	552.695
295.344	517.526
295.655	514.905
295.968	563.702
296.279	593.557
296.592	584.145
296.903	573.382
297.216	639.857
297.529	629.071
297.84	592.495
298.153	619.571
298.464	624.885
298.778	616.652
299.091	641.011
299.402	654.596
299.715	630.242
300.026	626.235
300.339	630.338
300.649	600.49
300.962	611.324
301.273	616.787
301.586	645.351
301.899	593.91
302.21	610.259
302.523	588.679
302.834	598.335
303.147	571.369
303.458	563.398
303.771	536.409
304.081	552.877
304.394	531.288
304.705	519.183
305.018	521.891
305.331	513.652
305.642	489.222
305.954	494.776
306.265	490.824
306.578	503.167
306.889	466.504
307.201	492.433
307.512	488.367
307.825	477.435
308.135	495.087
308.448	456.965
308.759	474.66
309.072	465.163
309.382	486.988
309.695	478.824
310.006	470.573
310.318	473.2
310.629	479.908
310.941	463.399
311.252	474.083
311.565	456.329
311.875	476.716
312.188	493.002
312.498	467.128
312.811	487.502
313.121	495.679
313.434	472.622
313.744	465.915
314.057	478.284
314.367	452.575
314.678	459.55
314.99	458.432
315.301	457.29
315.613	468.407
315.924	460.328
316.236	449.431
316.547	448.118
316.859	438.534
317.169	469.896
317.482	446.598
317.792	434.174
318.105	440.84
318.415	443.408
318.725	436.436
319.038	436.271
319.348	447
319.66	418.252
319.971	424.901
320.283	413.851
320.593	415.037
320.903	427.108
321.216	425.591
321.526	410.487
321.838	411.691
322.148	421.037
322.461	397.816
322.771	374.586
323.081	406.954
323.393	402.75
323.703	379.6
324.016	406.561
324.326	371.296
324.636	353.636
324.948	384.682
325.258	375.039
325.57	378.983
325.88	355.879
326.19	371.939
326.503	355.545
326.813	387.83
327.125	361.99
327.435	365.844
327.745	362.97
328.057	360.115
328.367	347.746
328.677	338.11
328.989	343.405
329.299	354.087
329.611	336.596
329.921	320.451
330.231	355.511
330.543	344.77
330.853	340.799
331.162	330.103
331.474	355.802
331.784	333.026
332.094	341.065
332.406	328.78
332.716	332.542
333.026	355.014
333.338	323.511
333.647	334.942
333.957	335.892
334.269	332.872
334.579	361.999
334.889	343.231
335.201	326.284
335.51	342.359
335.82	330.284
336.132	339.636
336.441	335.591
336.751	343.605
337.063	318.141
337.373	326.135
337.682	323.312
337.994	328.465
338.304	328.316
338.613	342.955
338.925	328.145
339.235	325.38
339.544	342.681
339.856	338.609
340.166	327.872
340.475	326.507
340.785	343.855
341.096	317.033
341.406	322.229
341.715	350.078
342.027	317.858
342.337	332.324
342.646	322.811
342.956	329.295
343.267	335.697
343.577	320.81
343.886	329.946
344.198	321.791
344.507	334.882
344.817	314.775
345.126	318.582
345.437	323.783
345.747	334.296
346.056	331.582
346.366	339.49
346.677	320.901
346.986	328.807
347.296	339.337
347.605	312.742
347.917	316.598
348.226	299.245
348.535	337.523
348.844	288.45
349.156	320.104
349.465	306.773
349.774	327.831
350.084	327.737
350.393	326.328
350.704	319.691
351.013	322.407
351.323	306.606
351.632	337.1
351.943	318.579
352.252	314.616
352.561	310.656
352.871	333.127
353.18	313.225
353.491	310.555
353.8	323.773
354.109	338.34
354.418	311.9
354.727	323.814
355.039	322.486
355.348	322.454
355.657	310.483
355.966	309.071
356.275	318.275
356.586	322.185
356.895	324.835
357.204	323.528
357.513	338.104
357.822	330.214
358.133	331.593
358.442	336.897
358.751	302.488
359.06	313.096
359.369	326.345
359.678	317.102
359.989	311.843
360.298	298.585
360.607	306.473
360.916	318.229
361.225	304.752
361.533	307.132
361.842	326.815
362.153	324.222
362.462	328.302
362.771	336.333
363.08	345.725
363.389	322.015
363.697	319.392
364.006	319.408
364.317	307.614
364.626	322.342
364.935	330.296
365.243	326.3
