100.101	69.0394
100.421	73.3123
100.743	67.6002
101.065	70.4525
101.387	66.1914
101.709	67.6258
102.031	64.7844
102.351	61.9349
102.673	69.0553
102.994	73.3403
103.316	69.0842
103.638	69.085
103.958	66.2365
104.28	67.6527
104.601	71.9036
104.923	80.3973
105.245	83.19
105.565	74.629
105.886	83.1324
106.208	81.6897
106.53	91.616
106.852	88.7603
107.171	93.0093
107.493	85.915
107.815	85.9196
108.136	80.2331
108.458	77.3784
108.778	68.8436
109.099	67.404
109.421	71.6359
109.742	75.8623
110.062	67.3302
110.384	72.9592
110.705	72.9145
111.027	67.208
111.348	65.7493
111.668	71.3619
111.989	72.7402
112.311	68.4647
112.632	65.6015
112.952	79.6601
113.273	71.1587
113.595	73.92
113.916	79.4922
114.236	82.2475
114.557	70.957
114.879	82.1563
115.2	89.1314
115.519	80.6768
115.841	79.2414
116.162	79.2183
116.484	79.1915
116.803	83.3764
117.124	81.9731
117.446	86.1713
117.765	84.7655
118.086	81.9562
118.407	80.5446
118.729	79.1351
119.048	80.5269
119.369	77.7107
119.691	77.6887
120.012	86.056
120.331	79.0389
120.652	84.6095
120.973	73.415
121.293	84.6126
121.614	84.5857
121.935	81.7712
122.254	78.9497
122.575	97.0598
122.896	90.0276
123.218	95.5583
123.537	88.5545
123.858	85.722
124.179	92.6485
124.498	87.0527
124.819	88.4293
125.14	85.6448
125.459	91.2275
125.78	80.1201
126.101	84.3043
126.42	84.3079
126.741	88.4918
127.062	91.28
127.381	85.7036
127.702	81.5096
128.023	82.8823
128.342	91.2295
128.663	91.2196
128.984	92.6019
129.303	89.8119
129.624	87.0281
129.945	89.8201
130.264	85.6418
130.584	87.0257
130.905	89.7961
131.224	98.1188
131.545	92.5409
131.866	89.755
132.185	92.5411
132.505	91.1566
132.824	89.7702
133.145	102.293
133.466	91.1707
133.784	100.917
134.105	95.3519
134.426	98.1255
134.745	99.5026
135.065	92.5327
135.384	82.7955
135.705	91.1523
136.026	98.1346
136.344	75.9162
136.665	91.2916
136.986	103.904
137.304	91.4114
137.625	90.0606
137.943	102.676
138.264	105.514
138.585	108.324
138.903	102.712
139.224	109.679
139.542	108.226
139.863	99.7865
140.183	102.518
140.502	108.055
140.822	106.638
141.141	96.8816
141.461	115.023
141.78	94.153
142.1	108.108
142.421	117.905
142.739	106.812
143.06	115.218
143.378	105.45
143.699	118.008
144.017	102.654
144.337	105.437
144.658	112.402
144.976	110.988
145.296	115.146
145.615	113.718
145.935	122.039
146.253	119.217
146.574	113.61
146.892	121.933
147.212	126.082
147.533	110.749
147.851	116.3
148.171	110.719
148.489	107.943
148.81	117.714
149.128	113.542
149.448	120.483
149.766	117.667
150.086	110.668
150.404	114.788
150.725	114.737
151.043	116.074
151.363	117.412
151.681	111.824
152.001	118.739
152.319	118.73
152.639	111.864
152.957	116.051
153.278	104.949
153.596	113.282
153.916	113.279
154.234	117.442
154.554	109.089
154.872	110.47
155.192	113.243
155.51	118.784
155.83	106.274
156.148	111.785
156.468	108.977
156.786	111.727
157.106	111.717
157.424	107.555
157.744	111.7
158.061	119.985
158.381	107.478
158.699	110.235
159.019	104.681
159.337	108.809
159.657	104.626
159.975	119.817
160.295	107.327
160.612	108.669
160.932	100.343
161.25	108.613
161.568	101.692
161.887	108.596
162.205	108.596
162.525	109.975
162.843	112.735
163.162	112.727
163.48	104.424
163.8	107.17
164.118	104.387
164.435	102.988
164.755	93.3102
165.073	91.9126
165.392	107.072
165.71	105.668
166.03	87.7075
166.347	102.804
166.667	105.497
166.984	101.337
167.302	106.833
167.622	106.844
167.939	88.9611
168.259	93.1082
168.576	101.401
168.894	100.06
169.213	97.3332
169.531	97.3362
169.85	98.7098
170.168	90.432
170.485	105.589
170.805	98.691
171.122	95.93
171.442	102.816
171.759	109.701
172.076	91.7737
172.396	98.6496
172.713	95.8945
173.033	95.9052
173.35	93.157
173.667	101.434
173.987	95.9399
174.304	89.0641
174.621	95.9612
174.941	90.4308
175.258	95.9095
175.577	97.2499
175.895	97.2155
176.212	84.7956
176.531	98.5275
176.848	101.249
177.166	91.5952
177.485	99.8226
177.802	94.2924
178.119	88.7845
178.438	92.9166
178.756	103.951
179.075	88.8756
179.392	94.4628
179.709	98.7135
180.028	89.1378
180.345	91.8877
180.662	98.7666
180.982	93.215
181.299	97.2931
181.616	91.6856
181.935	97.2052
182.252	90.3552
182.569	100.024
182.888	93.1447
183.205	94.5263
183.522	100.038
183.839	89.0122
184.158	94.5238
184.475	93.1553
184.792	93.156
185.111	95.9271
185.428	93.1623
185.745	89.0351
186.064	101.375
186.381	97.1604
186.698	93.0239
187.017	93.0611
187.333	88.9859
187.65	90.4379
187.967	93.3345
188.286	94.8487
188.603	93.3601
188.92	94.8198
189.239	90.7065
189.555	86.5532
189.872	92.0786
190.189	93.4499
190.508	93.4251
190.824	87.8815
191.141	89.2509
191.458	89.2433
191.777	87.8514
192.093	87.8356
192.41	94.7231
192.729	91.9559
193.046	97.472
193.362	90.5758
193.679	96.1087
193.998	93.3597
194.314	87.8471
194.631	86.4781
194.947	86.4897
195.266	96.1552
195.583	98.9091
195.899	90.6212
196.216	98.9038
196.534	94.7558
196.851	89.2146
197.167	94.7169
197.484	102.973
197.8	89.1544
198.119	97.4058
198.436	96.0055
198.752	95.98
199.068	93.1935
199.387	100.046
199.703	88.9938
200.02	98.5914
200.336	98.5636
200.653	99.9237
200.971	90.2808
201.288	104.022
201.604	97.1466
201.92	98.5373
202.237	108.19
202.555	99.9566
202.871	104.103
203.188	99.9995
203.504	98.6547
203.82	105.565
204.139	104.199
204.455	98.6887
204.771	104.185
205.087	101.405
205.404	105.501
205.72	109.593
