100.101	298.222
100.421	302.488
100.743	289.584
101.065	298.134
101.387	302.428
101.709	306.733
102.031	276.847
102.351	283.942
102.673	286.783
102.994	276.855
103.316	289.722
103.638	275.468
103.958	279.726
104.28	264.013
104.601	282.428
104.923	310.7
105.245	287.738
105.565	297.558
105.886	315.928
106.208	301.624
106.53	297.293
106.852	294.388
107.171	305.698
107.493	317.059
107.815	298.602
108.136	251.71
108.458	299.909
108.778	279.949
109.099	282.686
109.421	299.595
109.742	282.457
110.062	269.578
110.384	289.247
110.705	277.732
111.027	260.558
111.348	263.195
111.668	272.916
111.989	265.713
112.311	283.89
112.632	273.826
112.952	268.023
113.273	266.431
113.595	269.031
113.916	273.04
114.236	254.563
114.557	255.785
114.879	287.946
115.2	275.159
115.519	262.401
115.841	259.474
116.162	273.399
116.484	270.49
116.803	263.413
117.124	284.401
117.446	281.573
117.765	274.539
118.086	267.495
118.407	257.642
118.729	261.798
119.048	267.356
119.369	260.288
119.691	264.397
120.012	269.893
120.331	268.399
120.652	258.529
120.973	247.292
121.293	276.683
121.614	238.85
121.935	252.75
122.254	293.148
122.575	267.871
122.896	278.86
123.218	267.546
123.537	274.404
123.858	263.102
124.179	251.837
124.498	247.572
124.819	253.082
125.14	240.539
125.459	261.447
125.78	251.78
126.101	246.215
126.42	261.531
126.741	255.964
127.062	242.03
127.381	268.462
127.702	248.901
128.023	244.652
128.342	259.936
128.663	262.677
128.984	259.853
129.303	259.82
129.624	265.37
129.945	247.291
130.264	248.659
130.584	244.449
130.905	259.705
131.224	252.67
131.545	259.571
131.866	252.591
132.185	245.637
132.505	263.72
132.824	258.156
133.145	263.72
133.466	259.546
133.784	234.518
134.105	255.369
134.426	244.206
134.745	252.502
135.065	256.615
135.384	248.246
135.705	244.101
136.026	245.551
136.344	242.876
136.665	250.005
136.986	244.607
137.304	250.308
137.625	244.836
137.943	237.983
138.264	264.61
138.585	273.017
138.903	274.334
139.224	257.529
139.542	268.542
139.863	251.614
140.183	254.246
140.502	241.603
140.822	263.822
141.141	252.65
141.461	252.712
141.78	236.053
142.1	258.381
142.421	251.484
142.739	276.731
143.06	255.869
143.378	265.625
143.699	253.049
144.017	265.586
144.337	258.577
144.658	240.397
144.976	251.503
145.296	269.56
145.615	254.13
145.935	248.449
146.253	263.69
146.574	266.382
146.892	253.762
147.212	246.73
147.533	249.456
147.851	254.973
148.171	238.23
148.489	246.582
148.81	253.591
149.128	248.017
149.448	278.584
