100.059	199.996
100.381	194.312
100.703	208.468
101.025	205.627
101.347	191.406
101.666	197.12
101.988	197.132
102.31	197.112
102.632	208.494
102.954	197.123
103.276	202.863
103.595	188.609
103.917	204.268
104.239	197.113
104.561	209.865
104.883	204.043
105.202	201.052
105.524	209.483
105.846	213.672
106.168	215.023
106.489	214.968
106.809	219.182
107.131	230.499
107.452	219.136
107.774	216.301
108.094	207.755
108.415	200.608
108.737	194.869
109.059	197.636
109.38	217.414
109.7	210.234
110.021	183.214
110.343	215.687
110.665	207.049
110.984	197.001
111.306	203.923
111.627	195.313
111.949	219.211
112.27	196.498
112.59	225.981
112.911	210.336
113.233	218.648
113.554	195.952
113.874	208.456
114.195	208.297
114.517	208.147
114.838	219.267
115.157	217.747
115.479	210.623
115.8	199.307
116.122	210.447
116.441	199.157
116.762	210.304
117.084	217.284
117.403	214.464
117.724	218.641
118.046	218.608
118.367	211.566
118.686	205.929
119.008	218.495
119.329	198.846
119.648	216.969
119.969	219.687
120.291	218.21
120.612	213.946
120.931	220.885
121.252	213.918
121.573	190.095
121.892	212.391
122.214	213.705
122.535	217.785
122.856	213.462
123.175	225.887
123.496	235.55
123.817	224.27
124.136	226.947
124.458	221.295
124.779	222.632
125.098	210.087
125.419	221.24
125.74	224.102
126.059	203.22
126.38	225.499
126.701	212.969
127.02	229.68
127.341	208.767
127.662	222.642
127.981	237.884
128.302	214.197
128.623	232.256
128.941	226.653
129.262	223.841
129.583	214.081
129.902	228.012
130.223	226.602
130.544	225.179
130.863	223.751
131.184	237.589
131.505	234.756
131.823	238.901
132.144	230.556
132.463	205.529
132.784	233.342
133.105	218.047
133.423	234.733
133.744	233.356
134.065	229.173
134.384	223.58
134.704	231.883
135.025	217.927
135.344	224.847
135.664	223.479
135.983	234.657
136.304	215.274
136.625	223.77
136.943	232.296
137.264	232.42
137.582	231.126
137.903	234.035
138.224	234.138
138.542	235.566
138.863	236.91
139.181	253.604
139.502	224.175
139.822	239.356
140.141	230.84
140.462	230.742
140.78	240.426
141.101	243.18
141.421	236.26
141.739	240.515
142.06	240.541
142.378	232.239
142.699	237.937
143.017	246.393
143.338	242.197
143.658	233.81
143.977	236.582
144.297	243.532
144.615	246.286
144.936	233.681
145.254	251.748
145.574	247.48
145.893	243.2
146.213	252.867
146.533	249.996
