100.101	188.613
100.421	195.729
100.743	184.284
101.065	194.255
101.387	197.119
101.709	191.449
102.031	198.578
102.351	194.292
102.673	194.29
102.994	197.167
103.316	182.962
103.638	200.048
103.958	198.616
104.28	198.584
104.601	197.094
104.923	204.082
105.245	185.46
105.565	212.384
105.886	200.947
106.208	215.091
106.53	210.782
106.852	226.358
107.171	230.584
107.493	195.092
107.815	197.935
108.136	195.071
108.458	195.025
108.778	197.805
109.099	204.831
109.421	187.736
109.742	196.165
110.062	179.075
110.384	200.216
110.705	188.762
111.027	197.115
111.348	198.388
111.668	194.027
111.989	184.044
112.311	188.164
112.632	185.218
112.952	189.337
113.273	187.801
113.595	190.467
113.916	176.256
114.236	201.424
114.557	202.688
114.879	192.762
115.2	202.481
115.519	207.994
115.841	195.283
116.162	193.817
116.484	197.947
116.803	190.892
117.124	193.68
117.446	197.866
117.765	179.64
118.086	200.62
118.407	193.583
118.729	199.153
119.048	190.726
119.369	196.276
119.691	189.217
120.012	194.744
120.331	179.298
120.652	183.436
120.973	204.364
121.293	193.214
121.614	201.529
121.935	197.282
122.254	191.62
122.575	194.315
122.896	210.934
123.218	210.817
123.537	206.552
123.858	202.257
124.179	195.202
124.498	192.352
124.819	190.92
125.14	192.302
125.459	189.544
125.78	179.857
126.101	193.79
126.42	189.613
126.741	185.44
127.062	188.224
127.381	199.347
127.702	186.768
128.023	206.206
128.342	199.226
128.663	190.847
128.984	200.561
129.303	193.581
129.624	196.355
129.945	194.976
130.264	186.611
130.584	190.762
130.905	211.597
131.224	203.191
131.545	186.464
131.866	203.134
132.185	192.012
132.505	198.972
132.824	186.457
133.145	200.369
133.466	193.417
133.784	197.601
134.105	201.766
134.426	192.005
134.745	203.097
135.065	187.758
135.384	190.522
135.705	198.889
136.026	208.679
136.344	192.075
136.665	203.351
136.986	196.529
137.304	211.971
137.625	205.091
137.943	213.577
138.264	199.699
138.585	212.293
138.903	219.216
139.224	209.407
139.542	210.684
139.863	211.93
140.183	215.985
140.502	208.935
140.822	203.309
141.141	217.218
141.461	207.523
141.78	211.761
142.1	211.789
142.421	214.643
142.739	206.391
143.06	213.425
143.378	209.232
143.699	216.2
144.017	207.812
144.337	200.813
144.658	213.341
144.976	188.189
145.296	225.793
145.615	228.507
145.935	224.236
146.253	215.804
146.574	210.16
146.892	214.272
147.212	222.569
147.533	223.914
147.851	216.916
148.171	212.707
148.489	211.323
148.81	225.289
149.128	225.288
149.448	208.545
149.766	212.655
150.086	218.128
150.404	218.021
150.725	234.592
151.043	206.7
151.363	209.379
151.681	219.022
152.001	206.482
152.319	228.659
152.639	213.525
152.957	223.28
153.278	224.676
153.596	206.617
153.916	219.102
154.234	223.256
154.554	219.039
154.872	216.24
155.192	223.168
155.51	216.198
155.83	210.604
156.148	213.295
156.468	210.449
