100.101	540.216
100.421	524.539
100.743	511.555
101.065	510.14
101.387	534.369
101.709	513.065
102.031	501.685
102.351	514.447
102.673	508.73
102.994	504.519
103.316	508.872
103.638	527.358
103.958	521.625
104.28	490.197
104.601	529.878
104.923	559.404
105.245	519.2
105.565	516.115
105.886	551.45
106.208	524.278
106.53	535.507
106.852	545.32
107.171	536.702
107.493	525.337
107.815	536.69
108.136	533.769
108.458	502.4
108.778	488.043
109.099	492.114
109.421	496.168
109.742	522.884
110.062	516.975
110.384	523.742
110.705	513.477
111.027	531.486
111.348	519.784
111.668	542.049
111.989	520.577
112.311	517.417
112.632	504.365
112.952	518.146
113.273	509.333
113.595	504.69
113.916	508.507
114.236	555.9
114.557	526.002
114.879	513.095
115.2	535.255
115.519	499.92
115.841	530.52
116.162	491.087
116.484	524.51
116.803	542.57
117.124	555.123
117.446	499.039
117.765	532.586
118.086	533.897
118.407	518.385
118.729	508.489
119.048	541.998
119.369	506.859
119.691	505.28
120.012	510.679
120.331	504.896
120.652	517.308
120.973	540.949
121.293	522.849
121.614	526.839
121.935	535.059
122.254	543.217
122.575	516.405
122.896	530.018
123.218	553.411
123.537	529.48
123.858	522.201
124.179	549.796
124.498	518.971
124.819	532.764
125.14	516.022
125.459	514.683
125.78	555.218
126.101	502.306
126.42	516.22
126.741	525.969
127.062	548.234
127.381	528.668
127.702	517.389
128.023	558.993
128.342	543.614
128.663	542.128
128.984	554.562
129.303	528.047
129.624	539.139
129.945	507.151
130.264	539.102
130.584	543.194
130.905	550.039
131.224	533.174
131.545	498.289
131.866	520.478
132.185	514.909
132.505	513.518
132.824	527.417
133.145	506.549
133.466	503.758
133.784	548.285
134.105	535.728
134.426	503.656
134.745	542.491
135.065	525.674
135.384	521.442
135.705	527.054
136.026	489.622
136.344	528.796
136.665	562.577
136.986	542.065
137.304	529.783
137.625	536.984
137.943	535.862
138.264	565.393
138.585	551.478
138.903	537.345
139.224	549.806
139.542	563.433
139.863	547.68
140.183	541.762
140.502	538.748
140.822	559.487
141.141	545.49
141.461	540.047
141.78	510.912
142.1	544.418
142.421	550.147
142.739	535.09
143.06	543.593
143.378	557.517
143.699	560.267
144.017	516.953
144.337	543.395
144.658	525.163
144.976	550.15
145.296	544.407
145.615	544.211
145.935	546.765
146.253	561.898
146.574	547.765
146.892	536.438
147.212	551.596
147.533	557.029
147.851	559.698
148.171	530.372
148.489	574.905
