100.101	306.763
100.421	305.337
100.743	285.319
101.065	312.373
101.387	305.283
101.709	292.507
102.031	279.707
102.351	285.38
102.673	283.952
102.994	288.265
103.316	281.198
103.638	279.764
103.958	288.297
104.28	283.978
104.601	293.847
104.923	283.699
105.245	282.084
105.565	301.858
105.886	301.757
106.208	297.403
106.53	300.175
106.852	315.731
107.171	305.744
107.493	288.71
107.815	305.752
108.136	278.738
108.458	270.154
108.778	282.844
109.099	272.814
109.421	281.219
109.742	257.003
110.062	280.98
110.384	280.816
110.705	252.324
111.027	276.189
111.348	268.923
111.668	278.643
111.989	258.731
112.311	272.681
112.632	261.216
112.952	255.422
113.273	258.066
113.595	256.452
113.916	256.253
114.236	256.061
114.557	258.689
114.879	281.023
115.2	257.017
115.519	255.489
115.841	260.979
116.162	258.088
116.484	263.592
116.803	250.916
117.124	264.903
117.446	263.479
117.765	253.647
118.086	259.211
118.407	256.362
118.729	240.92
119.048	257.682
119.369	259.014
119.691	257.53
120.012	239.253
120.331	246.16
120.652	247.481
120.973	257.213
121.293	243.273
121.614	264.145
121.935	234.731
122.254	241.62
122.575	268.018
122.896	272.034
123.218	263.515
123.537	257.832
123.858	249.327
124.179	260.35
124.498	243.556
124.819	257.419
125.14	237.92
125.459	233.773
125.78	236.63
126.101	263.097
126.42	231.065
126.741	261.71
127.062	219.922
127.381	250.536
127.702	249.083
128.023	249.012
128.342	262.905
128.663	240.596
128.984	237.776
129.303	244.705
129.624	259.998
129.945	247.487
130.264	255.815
130.584	241.866
130.905	240.429
131.224	257.048
131.545	269.512
131.866	237.503
132.185	247.238
132.505	243.071
132.824	230.555
133.145	254.201
133.466	226.383
133.784	243.086
134.105	234.727
134.426	223.568
134.745	245.776
135.065	237.378
135.384	238.745
135.705	229.038
136.026	229.096
136.344	225.022
136.665	243.282
136.986	236.487
137.304	250.552
137.625	257.639
137.943	248.004
138.264	246.705
138.585	260.699
138.903	253.643
139.224	238.239
139.542	250.66
139.863	249.086
140.183	248.935
140.502	246.048
140.822	236.231
141.141	245.955
141.461	218.153
141.78	246.082
142.1	240.537
142.421	242.002
142.739	232.367
143.06	236.613
143.378	249.163
143.699	243.567
144.017	242.151
144.337	247.704
144.658	249.061
144.976	243.428
145.296	236.386
145.615	244.67
145.935	252.931
146.253	250.06
146.574	255.545
146.892	245.715
147.212	252.609
147.533	251.16
147.851	241.37
148.171	249.678
148.489	252.467
148.81	241.384
149.128	238.596
149.448	251.074
149.766	252.384
150.086	249.493
150.404	257.708
150.725	249.245
151.043	269.954
151.363	244.834
151.681	253.075
152.001	240.523
152.319	246.044
152.639	260.073
152.957	257.335
153.278	242.064
153.596	226.78
153.916	248.979
154.234	262.849
154.554	240.572
154.872	248.873
155.192	243.303
155.51	246.043
155.83	262.644
156.148	243.115
156.468	234.708
156.786	245.74
157.106	237.387
157.424	260.937
157.744	242.873
158.061	240.025
158.381	238.549
158.699	238.507
159.019	250.931
159.337	250.857
159.657	236.932
159.975	235.467
160.295	235.376
160.612	251.869
160.932	228.282
161.25	244.805
161.568	242.004
161.887	240.598
162.205	250.259
162.525	236.424
162.843	246.076
163.162	229.468
163.48	244.623
163.8	234.904
164.118	245.893
164.435	261.027
164.755	231.988
165.073	251.256
165.392	237.392
165.71	238.705
166.03	255.173
166.347	231.546
166.667	242.412
166.984	216.171
167.302	250.555
167.622	258.831
167.939	240.967
168.259	239.619
168.576	230.03
168.894	216.322
169.213	252.224
169.531	239.811
169.85	246.68
170.168	248.031
170.485	246.624
170.805	225.923
171.122	241.063
171.442	234.148
171.759	238.257
172.076	220.302
172.396	229.903
172.713	229.893
173.033	243.686
173.35	221.647
173.667	235.436
173.987	221.687
174.304	247.909
174.621	239.636
174.941	240.961
175.258	253.262
175.577	222.85
175.895	255.803
176.212	230.93
176.531	236.347
176.848	240.39
177.166	232.061
177.485	237.494
177.802	233.281
178.119	240.111
178.438	242.874
178.756	234.709
179.075	233.448
179.392	243.287
179.709	242.198
180.028	236.87
180.345	246.49
180.662	249.191
180.982	228.405
181.299	229.634
181.616	236.26
181.935	243.167
182.252	234.982
182.569	244.682
182.888	222.652
183.205	241.936
183.522	232.284
183.839	232.26
184.158	218.477
184.475	232.264
184.792	225.366
185.111	228.148
185.428	233.624
185.745	236.384
186.064	234.853
186.381	229.134
186.698	230.476
187.017	230.557
187.333	227.932
187.65	235.003
