100.02	24.8012
100.342	24.8198
100.664	26.2594
100.984	26.2807
101.306	24.8792
101.628	27.7389
101.95	27.7548
102.272	26.3457
102.594	23.5117
102.914	26.3701
103.236	22.1047
103.558	20.679
103.88	24.9543
104.202	24.9612
104.521	24.969
104.843	29.2465
105.165	26.4017
105.487	23.5587
105.809	27.8386
106.131	34.9705
106.45	32.1258
106.772	33.554
107.094	29.2814
107.416	34.9715
107.738	33.5317
108.057	30.6702
108.379	24.9762
108.701	27.8144
109.023	24.9697
109.342	26.389
109.664	30.6483
109.986	30.6483
110.307	29.2336
110.629	24.9794
110.949	27.8207
111.27	26.3996
111.592	27.8157
111.914	29.2297
112.233	27.8055
112.555	24.9637
112.876	27.7919
113.198	26.3646
113.518	26.3524
113.839	29.1678
114.161	24.9113
114.482	29.1386
114.804	29.1285
115.123	29.1158
115.445	33.3323
115.766	31.908
116.086	30.4835
116.407	33.2796
116.729	26.2266
117.05	26.212
117.369	27.6033
117.691	36.0179
118.012	30.3912
118.334	24.7711
118.653	28.9707
118.974	23.3597
119.296	34.5643
119.617	31.7588
119.937	24.7579
120.258	33.1643
120.579	30.365
120.898	31.7661
121.22	27.565
121.541	27.5655
121.862	33.1658
122.182	33.1627
122.503	28.9597
122.824	31.7518
123.143	33.1442
123.465	30.3435
123.786	33.1375
124.105	27.5558
124.426	24.7566
124.747	28.9457
125.069	31.7328
125.388	34.514
125.709	30.3124
126.03	33.0891
126.349	28.8996
126.67	31.6746
126.991	28.8799
127.31	33.0514
127.631	31.6573
127.953	28.877
128.271	28.8853
128.593	30.2922
128.914	28.9057
129.233	38.6593
129.554	33.0946
129.875	30.3138
130.194	33.1013
130.515	31.7063
130.836	31.7023
131.154	33.0964
131.475	34.4884
131.796	33.0969
132.115	31.7066
132.436	31.7099
132.755	31.717
133.076	35.8943
133.397	28.9376
133.716	35.894
134.036	34.4977
134.357	33.1053
134.676	31.7166
134.997	33.1126
135.318	33.1187
135.637	35.9055
135.957	33.1296
136.276	33.1348
136.597	33.1418
136.918	35.9276
137.236	33.1465
137.557	30.3643
137.876	26.1915
138.196	33.1454
138.517	34.5449
138.836	41.5133
139.157	41.537
139.475	37.3923
139.796	36.0307
140.117	38.8435
140.435	36.0754
140.756	34.7035
141.074	40.3089
141.395	37.5256
141.716	34.7283
142.034	36.123
142.355	41.691
142.673	30.5109
142.994	36.0726
143.314	38.85
143.633	34.6663
143.953	43.0247
144.272	38.8605
144.592	38.8767
144.911	38.8867
145.231	41.6916
145.549	38.9287
145.87	37.5498
146.19	31.9715
146.509	34.766
146.829	38.9551
147.148	43.1424
147.468	37.5606
147.786	40.3483
148.107	38.9482
148.425	33.3637
148.745	36.1432
149.066	37.5297
149.384	38.9155
149.704	41.6935
150.023	37.5114
150.343	34.7246
150.661	38.8986
150.981	40.2891
151.3	40.295
151.62	41.7004
151.938	43.098
152.258	34.7448
152.576	36.1309
152.897	37.5119
153.215	41.6695
153.535	37.4864
153.853	38.8625
154.173	40.2378
154.491	37.4534
154.812	41.6123
155.13	40.2252
155.45	43.0292
155.768	36.0993
156.088	31.9394
156.406	44.4417
156.726	29.1691
157.044	38.8925
157.364	41.6657
157.682	40.2781
158.002	40.2808
158.32	40.2807
158.64	40.278
158.958	37.4933
159.278	37.4857
159.596	34.7084
159.916	38.8682
160.234	34.7117
160.554	34.7115
160.872	37.4781
161.192	36.0841
161.509	38.8537
161.829	33.313
162.147	41.6166
162.465	33.3035
162.785	37.4492
163.103	37.4409
163.423	34.6649
163.74	36.041
164.06	36.0368
164.378	34.6547
164.698	34.6568
165.015	36.0423
165.333	40.1907
165.653	31.9025
165.971	37.431
166.29	36.0485
166.608	34.6655
166.928	42.9483
167.245	36.0412
167.565	36.0401
167.883	37.4175
168.2	38.7936
168.52	38.7883
168.838	36.0236
169.157	37.3799
169.475	34.6063
169.793	34.6006
170.112	35.9768
170.43	38.7376
170.749	35.9947
171.067	38.7588
171.384	34.6395
171.704	36.0341
172.021	36.0491
172.341	33.2967
172.658	34.6775
172.976	33.3004
173.295	29.1666
173.613	40.1957
173.932	33.3062
174.25	38.8212
174.567	38.8228
174.887	36.066
175.204	37.4424
175.523	40.2014
175.841	37.4536
176.158	37.4606
176.478	34.711
176.795	38.8562
177.112	33.3526
177.432	33.358
177.749	36.1134
178.066	33.3487
178.386	38.8493
178.703	34.709
179.022	38.8306
179.339	42.9499
179.657	37.4389
179.976	33.307
180.293	36.0528
180.61	34.671
180.93	31.9216
181.247	34.6769
181.564	31.9437
181.883	40.2167
182.2	37.5014
182.517	29.2793
182.837	36.2049
183.154	37.5865
183.471	33.4455
183.79	33.4376
184.107	34.8002
184.424	37.5223
184.743	38.9046
185.06	34.7915
185.377	32.0504
185.694	36.1898
186.013	38.9502
186.33	36.1993
186.647	40.3337
186.966	37.5829
187.283	38.9676
187.6	34.8389
187.919	30.7144
188.236	36.2266
188.553	40.3657
188.87	33.4626
189.189	36.1904
189.506	34.8135
189.823	37.582
190.142	37.6074
190.459	39.019
190.775	36.3184
191.092	34.9899
191.411	37.7213
191.728	36.37
192.045	39.1515
192.364	44.6811
192.68	35.0094
192.997	33.6277
193.314	39.1488
193.633	39.1446
193.949	37.7621
194.266	41.9053
194.583	39.1427
194.902	37.7591
195.218	36.3768
195.535	41.8982
195.852	40.52
196.17	41.9052
196.487	36.3934
196.804	41.923
197.12	36.4087
197.439	40.5591
197.756	40.5684
198.072	39.1913
198.389	35.0497
198.707	36.4327
199.024	41.9584
199.341	40.5796
199.657	41.955
199.974	37.8108
200.292	32.2876
200.609	41.9387
200.925	39.1742
201.242	40.5482
201.558	41.9199
201.877	39.1548
202.193	41.8996
202.51	44.6412
202.826	46.0037
203.145	34.9878
203.461	34.9862
203.777	41.8614
204.094	40.4851
204.41	41.8637
204.726	43.2489
205.045	47.3893
205.361	40.523
205.678	43.2859
205.994	48.8059
206.31	44.6941
206.629	44.7087
206.945	44.7174
207.261	47.476
207.577	50.2284
207.894	47.4666
208.21	52.9607
208.528	43.3152
208.844	50.1837
209.161	52.9248
209.477	48.7891
209.793	50.1533
210.109	50.1463
210.427	55.6371
210.744	51.5141
211.06	55.6357
211.376	59.7581
211.692	58.3886
212.008	50.1385
212.324	54.248
212.642	59.7288
212.958	61.0927
213.275	62.46
213.591	65.1961
213.907	61.0711
214.223	59.6873
214.539	67.8964
214.857	65.1375
215.173	66.4882
215.489	67.8369
215.805	62.3399
216.121	73.282
216.437	70.543
216.753	65.0549
217.069	77.3394
217.385	73.22
217.703	75.9412
218.018	67.7299
218.334	70.4536
218.65	74.7876
218.966	74.7388
219.282	78.8284
219.598	77.4748
219.914	69.2597
220.229	80.2041
220.545	66.508
220.863	66.4981
221.179	62.3796
221.495	70.574
221.811	76.0333
222.126	69.1893
222.442	73.2823
222.758	73.2784
223.074	63.7244
223.389	73.3088
223.705	66.4918
224.021	65.146
224.336	56.9604
224.652	65.1966
224.97	67.9577
225.286	62.496
225.601	59.7726
225.917	61.1553
226.232	62.5236
226.548	63.8834
226.864	52.9175
227.179	59.7514
227.495	61.1047
227.81	65.209
228.126	65.2048
228.442	59.7258
228.757	56.9841
229.073	54.2462
229.388	65.1871
229.704	50.1497
230.019	59.7246
230.335	61.0998
230.65	55.6429
230.966	55.6465
231.281	62.4846
231.596	56.9878
231.912	66.5173
232.227	52.8424
232.543	59.6539
232.858	55.5465
233.173	60.9977
233.489	50.0935
233.804	55.5686
234.12	58.3337
234.435	48.8116
234.75	52.9339
235.066	54.3157
235.381	54.3334
