100.101	854.808
100.421	849.063
100.743	830.256
101.065	835.942
101.387	865.862
101.709	860.229
102.031	850.261
102.351	837.34
102.673	864.335
102.994	840.211
103.316	868.811
103.638	871.59
103.958	834.479
104.28	811.514
104.601	856.752
104.923	854.736
105.245	865.489
105.565	842.324
105.886	861.89
106.208	854.48
106.53	842.88
106.852	844.078
107.171	886.495
107.493	833.93
107.815	870.814
108.136	829.488
108.458	829.247
108.778	813.342
109.099	821.526
109.421	855.207
109.742	815.116
110.062	835.974
110.384	851.023
110.705	843.345
111.027	822.898
111.348	873.15
111.668	828.77
111.989	822.651
112.311	853.14
112.632	793.296
112.952	850.567
113.273	845.727
113.595	837.97
113.916	833.061
114.236	815.531
114.557	857.049
114.879	829.911
115.2	825.209
115.519	809.338
115.841	849.579
116.162	819.82
116.484	848.885
116.803	799.595
117.124	870.926
117.446	824.59
117.765	834.264
118.086	808.895
118.407	814.304
118.729	842.129
119.048	825.167
119.369	823.513
119.691	799.415
120.012	806.075
120.331	818.336
120.652	847.396
120.973	817.831
121.293	806.734
121.614	810.589
121.935	852.228
122.254	830.904
122.575	851.374
122.896	859.166
123.218	819.598
123.537	842.917
123.858	776.921
124.179	828.037
124.498	804.047
124.819	855.325
125.14	821.836
125.459	838.603
125.78	819.334
126.101	822.106
126.42	851.31
126.741	829.005
127.062	792.74
127.381	826.038
127.702	817.442
128.023	836.658
128.342	830.965
128.663	815.486
128.984	811.149
129.303	819.361
129.624	831.8
129.945	794.231
130.264	805.255
130.584	823.195
130.905	871.695
131.224	776.815
131.545	844.759
131.866	804.311
132.185	833.481
132.505	820.944
132.824	808.389
133.145	840.348
133.466	829.185
133.784	808.321
134.105	829.105
134.426	816.437
134.745	846.841
135.065	860.517
135.384	843.711
135.705	824.303
136.026	845.34
136.344	812.282
136.665	815.594
136.986	818.928
137.304	838.833
137.625	847.538
137.943	852.138
138.264	825.905
138.585	851.099
138.903	856.4
139.224	884.133
139.542	824.974
139.863	839.681
140.183	823.798
140.502	848.504
140.822	837.094
141.141	856.465
141.461	878.939
141.78	840.111
142.1	869.449
142.421	862.698
142.739	868.712
143.06	860.529
143.378	870.225
143.699	857.578
144.017	850.494
144.337	821.054
144.658	854.372
144.976	841.597
145.296	852.478
145.615	803.348
145.935	864.3
146.253	859.791
146.574	835.774
146.892	860.529
147.212	853.295
147.533	872.55
147.851	861.213
148.171	842.939
148.489	840.136
148.81	834.707
149.128	812.384
149.448	849.758
149.766	877.273
150.086	857.382
150.404	829.103
150.725	846.721
151.043	854.59
151.363	844.417
151.681	882.94
152.001	856.316
152.319	850.624
152.639	894.132
152.957	831.744
153.278	881.713
153.596	866.369
153.916	863.488
154.234	823.124
154.554	853.424
154.872	889.381
155.192	869.848
155.51	872.458
155.83	852.806
156.148	830.221
156.468	839.596
156.786	874.003
157.106	843.345
157.424	861.267
157.744	859.695
158.061	830.284
158.381	863.18
158.699	828.364
159.019	886.351
159.337	876.358
159.657	827.585
159.975	836.947
160.295	804.77
160.612	876.292
160.932	835.861
161.25	830.069
161.568	885.181
161.887	857.422
162.205	828.323
162.525	862.774
162.843	844.701
163.162	863.91
163.48	851.285
163.8	816.54
164.118	824.586
164.435	820.224
164.755	821.411
165.073	796.333
165.392	833.342
165.71	862.041
166.03	838.26
166.347	829.295
166.667	839.729
166.984	876.595
167.302	835.11
167.622	843.383
167.939	837.966
168.259	849.051
168.576	817.523
168.894	870.134
169.213	822.071
169.531	848.216
169.85	843.957
170.168	845.202
170.485	857.472
170.805	820.13
171.122	844.825
171.442	875.024
171.759	883.165
172.076	838.878
172.396	835.926
172.713	857.896
173.033	855.161
173.35	890.982
173.667	866.176
173.987	842.839
174.304	836.023
174.621	812.545
174.941	844.026
175.258	850.524
175.577	843.226
175.895	824.945
176.212	868.63
176.531	840.747
176.848	867.922
177.166	873.1
177.485	848.07
177.802	844.958
178.119	828.287
178.438	857.157
178.756	862.921
179.075	850.932
179.392	859.899
179.709	874.68
180.028	861.543
180.345	871.033
180.662	836.313
180.982	848.321
181.299	864.263
181.616	856.375
181.935	856.427
182.252	866.306
182.569	873.375
182.888	836.182
183.205	852.673
183.522	859.493
183.839	849.725
184.158	870.325
184.475	833.137
184.792	861.996
185.111	855.175
185.428	889.455
185.745	845.348
186.064	850.263
186.381	879.705
186.698	879.538
187.017	875.691
187.333	873.397
187.65	861.659
187.967	880.853
188.286	893.109
188.603	857.476
188.92	894.057
189.239	866.656
189.555	877.565
189.872	853.966
190.189	827.533
190.508	894.922
190.824	875.322
191.141	859.934
191.458	868.067
191.777	877.541
192.093	864.878
192.41	870.185
192.729	879.701
193.046	909.945
193.362	867.125
193.679	871.306
