100.059	184.338
100.381	191.466
100.703	178.586
101.025	180.014
101.347	180.026
101.666	198.552
101.988	178.633
102.31	190.006
102.632	185.728
102.954	182.898
103.276	177.243
103.595	190.051
103.917	190.045
104.239	187.166
104.561	194.227
104.883	181.301
105.202	191.125
105.524	191.033
105.846	202.335
106.168	196.588
106.489	210.741
106.809	199.338
107.131	216.337
107.452	212.075
107.774	213.501
108.094	192.179
108.415	185.036
108.737	192.075
109.059	183.495
109.38	177.751
109.7	177.677
110.021	197.437
110.343	185.996
110.665	178.794
110.984	167.351
111.306	184.191
111.627	179.832
111.949	181.147
112.27	185.271
112.59	179.504
112.911	186.44
113.233	186.316
113.554	188.984
113.874	190.242
114.195	180.259
114.517	177.319
114.838	198.284
115.157	186.953
115.479	196.676
115.8	181.162
116.122	183.9
116.441	189.435
116.762	173.971
117.084	165.547
117.403	176.737
117.724	194.923
118.046	192.094
118.367	194.859
118.686	178.025
119.008	177.997
119.329	183.551
119.648	180.692
119.969	180.626
120.291	193.146
120.612	170.718
120.931	170.678
121.252	167.899
121.573	183.22
121.892	181.767
122.214	191.473
122.535	187.189
122.856	177.305
123.175	210.668
123.496	196.642
123.817	185.385
124.136	203.398
124.458	183.834
124.779	187.964
125.098	176.814
125.419	194.924
125.74	192.208
126.059	176.896
126.38	176.893
126.701	188.038
127.02	188.036
127.341	172.698
127.662	178.227
127.981	197.659
128.302	179.543
128.623	182.298
128.941	197.578
129.262	176.679
129.583	182.23
129.902	175.284
130.223	173.878
130.544	190.55
130.863	187.737
131.184	186.286
131.505	179.292
131.823	179.27
132.144	180.66
132.463	186.227
132.784	180.662
133.105	172.32
133.423	184.834
133.744	190.409
134.065	180.663
134.384	169.512
134.704	184.778
135.025	179.175
135.344	193.053
135.664	169.433
135.983	187.552
136.304	184.848
136.625	184.969
136.943	180.924
137.264	183.809
137.582	186.679
137.903	196.544
138.224	181.269
138.542	200.847
138.863	202.199
139.181	196.564
139.502	200.655
139.822	201.907
140.141	192.021
140.462	198.906
140.78	194.67
141.101	189.073
141.421	189.108
141.739	194.742
142.06	189.187
142.378	178.082
142.699	187.938
143.017	197.771
143.338	199.159
143.658	197.752
143.977	186.573
144.297	197.714
144.615	189.313
144.936	201.829
145.254	189.221
145.574	194.734
145.893	197.443
146.213	194.586
146.533	204.27
146.852	191.67
147.172	204.146
147.49	197.139
147.811	220.76
148.129	194.283
148.449	197.064
148.767	188.749
149.087	188.754
149.406	195.678
149.726	185.877
150.044	192.753
150.364	198.217
150.684	188.391
151.003	182.741
151.323	199.311
151.641	195.073
151.961	203.347
152.279	208.869
152.599	196.478
152.917	200.688
153.237	177.085
153.555	200.687
153.875	189.563
154.193	196.492
154.514	199.225
154.832	196.422
155.152	203.347
155.47	196.379
155.79	211.605
156.107	194.876
156.428	198.966
156.745	198.912
157.065	196.108
157.383	193.32
157.703	184.972
158.021	198.775
158.341	189.001
158.659	200.046
158.977	182.008
159.297	191.648
159.614	192.97
159.934	197.055
160.252	196.982
160.572	188.598
160.89	177.471
161.21	181.566
161.527	196.737
161.847	174.607
162.165	184.27
162.485	184.257
162.802	191.15
163.12	195.275
163.44	185.57
163.758	185.533
164.077	174.438
164.395	182.682
164.715	196.453
165.032	183.984
165.35	183.938
165.67	172.845
165.987	185.212
166.307	176.797
166.624	193.2
166.944	183.495
167.262	186.212
167.579	198.609
167.899	183.493
168.216	190.399
168.536	180.796
168.853	194.635
169.173	189.18
169.49	189.179
169.808	200.19
170.127	193.274
170.445	182.223
170.764	191.852
171.082	183.564
171.399	191.815
171.719	189.038
172.036	173.85
172.356	179.324
172.673	186.201
172.99	166.921
173.31	179.33
173.627	172.443
173.944	187.626
174.264	178.004
174.581	191.792
174.9	184.863
175.218	190.301
175.535	183.329
175.854	195.646
176.172	180.429
176.489	189.992
176.808	188.548
177.125	174.734
177.443	182.932
177.762	167.747
178.079	193.817
178.398	196.573
178.715	185.635
179.033	192.601
179.352	190.002
179.669	181.952
179.986	187.627
180.305	190.382
180.622	180.677
180.939	180.607
181.259	190.138
181.576	181.681
181.893	185.787
182.212	178.967
182.529	177.634
182.846	187.288
183.165	176.266
183.482	188.658
183.799	188.64
184.116	196.896
184.435	176.24
184.752	190.011
185.069	188.65
185.388	176.231
185.705	178.984
186.022	178.885
186.341	178.723
186.657	191.057
186.974	185.609
187.293	176.07
187.61	196.874
187.927	197.147
188.244	193.276
188.563	182.063
188.88	194.594
189.196	197.431
189.515	209.855
189.832	196.018
190.149	201.516
190.465	197.31
190.784	204.163
191.101	194.458
191.418	204.098
191.734	195.78
192.053	192.974
192.37	197.073
192.687	195.668
193.003	199.788
193.322	202.544
193.639	199.801
193.955	187.394
194.274	184.642
194.591	198.463
194.907	192.96
195.224	194.334
195.54	187.404
195.859	190.148
196.176	195.657
196.492	185.977
196.809	187.307
197.127	194.161
197.444	198.246
197.76	191.29
198.077	187.094
198.395	210.48
198.712	200.767
199.028	185.537
199.345	201.989
199.661	190.886
199.98	208.69
200.296	194.856
200.613	192.065
200.929	207.153
201.247	204.367
201.564	207.104
201.88	186.495
202.197	203.036
202.513	194.816
202.831	194.841
203.148	194.878
203.464	204.571
203.78	199.106
204.097	192.235
204.413	200.492
204.731	205.968
205.047	203.156
205.364	209.962
205.68	218.136
205.996	212.557
206.314	208.363
206.631	209.668
206.947	224.713
207.263	212.287
207.579	209.494
207.895	220.45
208.214	216.307
208.53	227.278
208.846	217.655
209.162	234.073
209.478	220.27
209.794	224.327
210.11	227.014
210.428	236.575
210.744	242.011
211.06	233.718
211.376	235.015
211.693	237.674
212.009	251.286
212.325	229.272
212.643	227.808
212.959	252.342
213.275	256.396
213.591	249.524
213.906	238.502
214.222	242.501
214.538	257.453
214.854	262.853
215.172	255.95
215.488	272.285
215.804	271.705
216.12	257.908
216.436	270.114
216.752	260.56
217.067	267.386
217.383	278.288
217.699	276.862
218.017	271.321
218.333	295.858
218.649	282.099
218.964	276.564
219.28	305.216
219.596	264.15
219.912	280.512
220.227	280.539
220.543	295.618
220.859	283.369
221.175	282.071
221.492	276.679
221.808	282.245
222.124	280.954
222.439	275.521
222.755	276.936
223.071	263.274
223.386	278.313
223.702	265.919
224.017	263.097
224.333	250.702
224.649	267.027
224.964	256.055
225.28	251.911
225.595	249.118
225.911	246.328
226.226	250.386
226.544	233.966
226.86	259.926
227.175	262.654
227.491	238.051
227.806	239.45
228.121	250.38
228.437	244.896
228.752	237.917
229.068	243.216
229.383	230.818
229.699	247.113
230.014	230.652
230.329	238.784
230.645	241.527
230.96	241.578
231.276	244.435
231.591	240.499
231.906	236.486
232.222	221.489
232.537	220.172
232.852	229.803
233.167	221.658
233.483	228.568
233.798	231.375
234.113	234.167
234.429	235.557
234.744	230.079
235.059	227.371
235.374	226.044
235.689	208.28
236.005	217.923
236.32	226.178
236.635	246.798
236.95	223.529
237.265	242.762
237.58	223.576
237.896	201.616
238.211	223.528
238.526	222.077
238.841	211.033
239.156	220.563
239.471	221.878
239.786	220.466
240.101	220.416
240.414	212.141
240.729	216.189
241.044	213.434
241.359	214.791
241.674	213.409
241.989	205.194
242.304	205.222
242.619	207.988
242.934	216.223
243.249	212.139
243.564	216.317
243.879	206.743
244.194	212.216
244.509	195.733
244.824	203.909
245.139	199.726
245.454	213.329
245.766	203.689
246.081	205.003
246.396	199.482
246.711	209.029
247.026	217.216
247.34	198.008
247.655	206.143
247.97	200.638
248.285	196.535
248.6	203.42
248.914	192.56
249.227	211.75
249.542	207.66
249.856	198.077
250.171	195.336
250.486	188.482
250.801	187.077
251.115	203.446
251.43	186.981
251.745	188.287
252.057	214.208
252.372	190.928
252.686	204.597
253.001	181.354
253.316	195.047
253.63	197.874
253.945	177.44
254.259	200.75
254.572	192.541
254.886	207.605
255.201	198.005
255.516	188.38
255.83	181.437
256.145	185.444
256.459	196.32
256.771	201.726
257.086	208.512
257.4	190.708
257.715	186.568
258.029	202.908
258.344	200.127
258.656	204.204
258.971	186.41
259.285	190.437
259.599	184.948
259.914	184.966
260.228	179.502
260.54	198.564
260.855	202.651
261.169	213.576
261.483	204.077
261.798	194.601
262.112	207.061
262.424	179.94
262.739	199.15
263.053	201.796
263.367	199.921
263.681	199.481
263.993	178.805
264.308	191.075
264.622	182.77
264.936	184.225
265.25	191.124
265.562	199.371
265.877	189.739
266.191	193.706
266.505	192.334
266.817	199.131
267.131	195.034
267.445	199.094
267.759	189.544
268.074	194.953
268.386	190.832
268.7	204.376
269.014	185.269
269.328	196.057
269.64	193.235
269.954	191.804
270.268	186.301
270.582	203.861
270.896	202.418
271.208	192.837
271.522	203.586
271.836	194.004
272.15	188.493
272.462	185.726
272.776	191.08
273.089	193.738
273.401	185.596
273.715	185.58
274.029	196.389
274.343	200.423
274.655	196.344
274.969	198.989
275.283	181.36
275.596	202.98
275.908	182.719
276.222	200.344
276.536	189.544
276.85	201.71
277.161	207.102
277.475	190.839
277.789	205.678
278.101	181.302
278.414	194.778
278.728	206.881
279.04	183.863
279.353	212.178
279.667	213.482
279.981	205.352
280.293	212.075
280.606	210.679
280.92	206.592
281.231	195.759
281.545	203.845
281.859	207.889
282.17	193.04
282.484	205.192
282.797	203.846
283.109	207.881
283.423	206.518
283.736	213.263
284.048	209.235
284.361	202.476
284.675	206.518
284.986	211.923
285.3	206.538
285.613	199.814
285.925	198.518
286.238	208.02
286.552	208.023
286.863	212.061
287.176	221.509
287.49	222.866
287.801	221.547
288.115	216.158
288.428	212.114
288.739	231.068
289.053	232.448
289.366	214.89
289.678	225.724
289.991	228.432
290.302	214.921
290.616	221.764
290.929	246.231
291.24	227.323
291.553	239.55
291.867	244.99
292.178	234.112
292.491	248.948
292.802	236.686
293.116	256.939
293.429	267.77
293.74	242.058
294.053	265.081
294.364	271.855
294.678	285.386
294.991	273.18
295.302	285.37
295.615	284.072
295.926	304.408
296.239	294.957
296.552	303.119
296.863	299.094
297.177	320.815
297.488	322.201
297.801	328.989
298.114	335.756
298.425	345.189
298.738	347.837
299.049	377.625
299.362	376.286
299.673	370.893
299.986	366.856
300.299	376.377
300.61	376.361
300.923	379.065
301.234	383.153
301.547	360.162
301.858	329.027
302.171	376.532
302.481	339.981
