100.101	147.332
100.421	143.055
100.743	138.737
101.065	148.701
101.387	145.863
101.709	150.147
102.031	147.303
102.351	145.863
102.673	164.365
102.994	150.146
103.316	141.624
103.638	144.464
103.958	147.302
104.28	144.425
104.601	155.761
104.923	155.657
105.245	159.813
105.565	159.739
105.886	165.365
106.208	178.095
106.53	162.429
106.852	168.07
107.171	186.497
107.493	160.939
107.815	169.457
108.136	168.012
108.458	169.388
108.778	155.142
109.099	156.503
109.421	140.84
109.742	156.371
110.062	143.545
110.384	150.539
110.705	150.436
111.027	139.009
111.348	148.799
111.668	152.94
111.989	145.798
112.311	142.88
112.632	142.78
112.952	158.195
113.273	142.591
113.595	149.51
113.916	142.358
114.236	160.519
114.557	151.975
114.879	163.127
115.2	146.197
115.519	164.356
115.841	153.061
116.162	155.809
116.484	159.948
116.803	158.502
117.124	173.894
117.446	166.873
117.765	162.651
118.086	162.624
118.407	159.79
118.729	144.361
119.048	159.734
119.369	162.488
119.691	148.44
120.012	156.775
120.331	148.327
120.652	134.299
120.973	151.038
121.293	155.252
121.614	150.999
121.935	157.938
122.254	156.476
122.575	167.559
122.896	175.821
123.218	157.593
123.537	147.768
123.858	153.252
124.179	164.317
124.498	167.042
124.819	162.827
125.14	155.856
125.459	164.224
125.78	154.526
126.101	158.705
126.42	151.738
126.741	158.702
127.062	154.518
127.381	157.283
127.702	153.065
128.023	155.802
128.342	159.958
128.663	171.065
128.984	176.604
129.303	172.405
129.624	157.087
129.945	158.484
130.264	162.642
130.584	170.966
130.905	165.366
131.224	175.05
131.545	176.403
131.866	168.04
132.185	166.648
132.505	162.477
132.824	158.302
133.145	168.036
133.466	162.471
133.784	163.867
134.105	172.202
134.426	161.049
134.745	169.361
135.065	163.758
135.384	174.863
135.705	170.709
136.026	159.622
136.344	168.04
136.665	157.013
136.986	165.485
137.304	173.934
137.625	164.242
137.943	168.514
138.264	176.958
138.585	175.578
138.903	175.525
139.224	182.473
139.542	164.224
139.863	168.287
140.183	176.545
140.502	180.651
140.822	173.636
141.141	186.15
141.461	168.084
141.78	184.849
142.1	163.962
142.421	169.585
142.739	175.255
143.06	166.925
143.378	165.52
143.699	172.486
144.017	180.842
144.337	175.238
144.658	173.813
144.976	176.564
145.296	187.669
145.615	176.449
145.935	176.374
146.253	177.706
146.574	188.785
146.892	183.152
147.212	190.061
147.533	188.624
147.851	176.061
148.171	169.072
148.489	176.031
148.81	174.673
149.128	174.668
149.448	180.198
149.766	192.66
150.086	174.494
150.404	168.843
150.725	171.536
151.043	177.004
151.363	179.692
151.681	178.239
152.001	194.842
152.319	185.105
152.639	169.941
152.957	183.85
153.278	181.074
153.596	190.787
153.916	189.382
154.234	200.476
154.554	186.542
154.872	192.072
155.192	176.787
155.51	168.43
155.83	193.372
156.148	194.679
156.468	164.098
156.786	194.557
157.106	177.892
157.424	175.104
157.744	188.933
158.061	186.1
158.381	180.487
158.699	187.38
159.019	165.186
159.337	187.289
159.657	191.378
159.975	177.473
160.295	163.569
160.612	192.536
160.932	178.644
161.25	168.919
161.568	174.419
161.887	185.454
162.205	182.68
162.525	185.429
162.843	177.121
163.162	179.862
163.48	167.395
163.8	181.17
164.118	183.886
164.435	176.94
164.755	178.285
165.073	183.762
165.392	187.852
165.71	189.177
166.03	176.698
166.347	176.558
166.667	165.421
166.984	169.496
167.302	188.741
167.622	190.127
167.939	181.891
168.259	177.779
168.576	191.596
168.894	170.984
169.213	175.162
