100.101	113.168
100.421	114.595
100.743	114.565
101.065	108.882
101.387	106.049
101.709	104.643
102.031	101.805
102.351	107.497
102.673	104.652
102.994	94.7046
103.316	101.848
103.638	110.395
103.958	106.122
104.28	103.262
104.601	97.5367
104.923	107.438
105.245	111.636
105.565	111.592
105.886	117.243
106.208	121.473
106.53	131.392
106.852	132.79
107.171	132.774
107.493	128.522
107.815	117.17
108.136	114.321
108.458	105.782
108.778	110.012
109.099	109.978
109.421	98.5962
109.742	107.066
110.062	111.275
110.384	106.967
110.705	101.24
111.027	98.3436
111.348	112.413
111.668	108.11
111.989	106.647
112.311	103.763
112.632	106.519
112.952	103.642
113.273	113.437
113.595	107.722
113.916	109.05
114.236	108.974
114.557	106.093
114.879	115.873
115.2	113.01
115.519	104.545
115.841	115.718
116.162	105.873
116.484	118.447
116.803	103.014
117.124	114.216
117.446	121.214
117.765	122.608
118.086	115.594
118.407	111.377
118.729	102.965
119.048	108.554
119.369	104.332
119.691	104.303
120.012	118.257
120.331	111.23
120.652	104.212
120.973	100.003
121.293	104.217
121.614	101.389
121.935	115.336
122.254	106.917
122.575	119.431
122.896	116.571
123.218	116.511
123.537	119.257
123.858	109.443
124.179	114.967
124.498	112.149
124.819	112.13
125.14	112.129
125.459	116.325
125.78	109.404
126.101	108.021
126.42	109.418
126.741	108.033
127.062	105.251
127.381	110.816
127.702	116.364
128.023	106.592
128.342	113.546
128.663	110.751
128.984	119.09
129.303	103.774
129.624	103.774
129.945	109.351
130.264	117.697
130.584	110.729
130.905	103.758
131.224	116.25
131.545	107.889
131.866	106.493
132.185	113.452
132.505	105.116
132.824	103.731
133.145	105.128
133.466	106.524
133.784	117.663
134.105	112.099
134.426	106.526
134.745	116.247
135.065	109.274
135.384	114.831
135.705	99.553
136.026	109.32
136.344	110.766
136.665	106.67
136.986	116.507
137.304	110.994
137.625	120.814
137.943	112.508
138.264	111.161
138.585	127.94
138.903	123.72
139.224	125.101
139.542	123.639
139.863	116.585
140.183	105.37
140.502	109.513
140.822	105.31
141.141	117.84
141.461	105.336
141.78	113.731
142.1	124.902
142.421	115.184
142.739	106.881
143.06	115.287
143.378	113.893
143.699	123.661
144.017	116.679
144.337	123.649
144.658	120.845
144.976	123.615
145.296	112.43
145.615	117.974
145.935	129.081
146.253	113.718
146.574	130.399
146.892	113.654
147.212	120.589
147.533	126.136
147.851	123.335
148.171	123.32
148.489	116.371
148.81	119.185
149.128	120.58
149.448	114.995
149.766	112.182
150.086	121.875
150.404	130.16
150.725	128.714
151.043	125.878
151.363	123.047
151.681	117.459
152.001	124.373
152.319	122.977
152.639	121.667
152.957	109.193
153.278	118.921
153.596	136.976
153.916	127.252
154.234	132.804
154.554	121.671
154.872	128.604
155.192	123.049
155.51	113.321
155.83	129.956
156.148	121.586
156.468	114.615
156.786	127.071
157.106	117.355
157.424	124.284
157.744	132.586
158.061	110.378
158.381	128.352
158.699	117.255
159.019	128.32
