100.059	513.156
100.381	500.355
100.703	515.799
101.025	485.907
101.347	507.272
101.666	473.141
101.988	504.474
102.31	508.678
102.632	487.286
102.954	502.976
103.276	478.858
103.595	475.964
103.917	498.716
104.239	475.828
104.561	491.322
104.883	481.037
105.202	489.203
105.524	481.842
105.846	518.599
106.168	522.673
106.489	509.741
106.809	488.313
107.131	500.978
107.452	495.27
107.774	522.239
108.094	466.785
108.415	492.205
108.737	487.776
109.059	462.046
109.38	471.774
109.7	487.151
110.021	496.833
110.343	459.707
110.665	510.337
110.984	474.593
111.306	474.224
111.627	485.196
111.949	499.034
112.27	462.019
112.59	465.915
112.911	488.158
113.233	506.126
113.554	480.367
113.874	491.221
114.195	503.478
114.517	463.765
114.838	453.668
115.157	510.941
115.479	498.037
115.8	479.557
116.122	483.567
116.441	493.171
116.762	473.396
117.084	511.142
117.403	488.668
117.724	482.991
118.046	489.901
118.367	464.586
118.686	481.284
119.008	479.788
119.329	488.045
119.648	482.269
119.969	493.261
120.291	476.284
120.612	502.67
120.931	496.947
121.252	489.988
121.573	494.011
121.892	503.622
122.214	488.044
122.535	484.986
122.856	473.498
123.175	491.329
123.496	481.345
123.817	490.801
124.136	493.326
124.458	487.556
124.779	451.227
125.098	484.57
125.419	497.119
125.74	488.919
126.059	481.952
126.38	487.496
126.701	484.7
127.02	483.281
127.341	469.287
127.662	478.903
127.981	491.257
128.302	499.54
128.623	506.399
128.941	465.941
129.262	508.999
129.583	485.28
129.902	471.378
130.223	476.884
130.544	489.319
130.863	483.654
131.184	497.388
131.505	473.618
131.823	501.352
132.144	502.721
132.463	479.072
132.784	501.299
133.105	494.334
133.423	479.005
133.744	497.095
134.065	476.188
134.384	478.888
134.704	512.156
135.025	486.992
135.344	456.316
135.664	491.103
135.983	496.758
136.304	494.165
136.625	483.329
136.943	487.847
137.264	518.765
137.582	498.046
137.903	498.28
138.224	477.532
138.542	481.765
138.863	503.979
139.181	508.019
139.502	532.872
139.822	505.973
140.141	497.264
140.462	481.705
140.78	513.582
141.101	512.101
141.421	517.75
141.739	492.808
142.06	469.145
142.378	492.949
142.699	494.576
143.017	482.166
143.338	484.917
143.658	500.218
143.977	470.853
144.297	495.894
144.615	512.541
144.936	495.674
145.254	467.623
145.574	503.692
145.893	490.924
146.213	499.087
146.533	494.716
146.852	497.315
147.172	516.645
147.49	512.328
147.811	514.99
148.129	500.965
148.449	493.98
