100.289	38.9416
100.611	36.1347
100.931	41.8298
101.253	37.6045
101.575	43.3118
101.897	39.0803
102.219	41.9472
102.541	39.1262
102.861	39.1441
103.183	44.8508
103.505	39.1765
103.827	37.7647
104.149	42.0245
104.471	36.3359
104.791	44.883
105.113	37.7753
105.435	47.7509
105.756	47.7521
106.078	43.484
106.398	46.3377
106.72	47.7823
107.042	52.0574
107.364	49.2149
107.685	43.5164
108.005	40.6644
108.327	39.2242
108.649	42.0428
108.97	43.4472
109.292	42.0165
109.612	36.3251
109.934	42.0012
110.255	49.0987
110.577	39.154
110.899	47.6754
111.218	42.0041
111.54	36.3263
111.862	37.7433
112.183	43.4143
112.503	36.3107
112.825	41.9755
113.146	40.5459
113.468	41.9505
113.787	36.2683
114.109	40.4963
114.43	39.0592
114.752	47.5185
115.074	44.6659
115.393	44.6461
115.715	43.2157
116.036	36.1382
116.358	43.169
116.677	38.9207
116.999	47.3441
117.32	50.1251
117.639	43.0637
117.961	47.2522
118.282	41.6129
118.604	40.1942
118.923	42.9836
119.245	35.9578
119.566	41.5552
119.887	47.1509
120.207	45.7397
120.528	35.9331
120.849	44.3393
121.169	44.3399
121.49	44.3393
121.811	42.9366
122.133	40.134
122.452	44.3325
122.773	49.927
123.094	52.7157
123.414	45.7087
123.735	40.104
124.056	42.8919
124.377	40.091
124.696	45.6873
125.018	45.6856
125.339	47.0734
125.658	42.872
125.979	40.0649
126.3	41.4419
126.619	44.2118
126.941	44.1967
127.262	44.1792
127.581	44.1621
127.902	46.9344
128.223	45.5349
128.542	44.1428
128.863	44.1498
129.184	41.3827
129.503	40.0001
129.824	44.1832
130.145	38.6182
130.464	49.7655
130.785	48.3749
131.106	48.3711
131.425	46.9693
131.746	45.5761
132.067	41.3992
132.386	48.3565
132.707	44.1808
133.028	52.5299
133.347	42.7976
133.668	48.3673
133.988	41.4088
134.307	51.1486
134.628	46.9651
134.949	44.1777
135.268	53.9105
135.589	51.1337
135.907	49.7506
136.228	45.5827
136.549	52.5443
136.868	46.9837
137.189	46.9931
137.509	42.8245
137.828	42.825
138.149	49.7769
138.467	56.7247
138.788	49.7664
139.109	48.3852
139.428	51.1805
139.748	48.422
140.067	54.0235
140.388	52.6788
140.708	49.9261
141.027	48.558
141.347	47.1902
141.666	48.6171
141.987	45.8383
142.307	48.6334
142.626	48.6193
142.946	51.4029
143.265	49.9784
143.585	55.5243
143.904	47.1445
144.224	48.5277
144.545	54.0958
144.863	48.5319
145.184	51.3452
145.502	47.1736
145.823	54.1588
146.141	48.6086
146.462	51.4305
146.782	51.4347
147.101	51.4372
147.421	54.2304
147.739	52.835
148.06	54.2286
148.378	50.039
148.699	48.6371
149.017	52.8103
149.337	54.1898
149.658	55.5679
149.976	52.7701
150.296	56.9352
150.614	52.7478
150.935	56.9166
151.253	51.3438
151.573	48.5572
151.891	56.9079
152.212	55.5298
152.53	52.758
152.85	55.5397
153.168	55.5303
153.489	58.2967
153.807	58.2749
154.127	54.0822
154.445	51.2833
154.765	55.4294
155.083	51.2484
155.403	55.4023
155.724	55.3983
156.042	55.4187
156.362	52.6688
156.68	49.8994
157	51.2927
157.318	52.6837
157.636	55.4627
157.956	59.6245
158.274	52.6786
158.594	52.6796
158.912	49.9031
159.232	49.8993
159.55	47.1137
159.87	48.4885
160.188	51.2531
160.508	51.2492
160.826	49.8633
161.146	55.4074
161.464	55.399
161.784	51.2284
162.101	51.2215
162.421	55.3738
162.739	53.981
163.059	51.201
163.377	52.5736
163.695	51.1769
164.015	49.7783
164.332	58.0607
164.652	51.138
164.97	55.2798
165.29	51.1332
165.608	48.3719
165.927	52.5198
166.245	53.9031
166.565	55.2854
166.883	53.9009
167.2	53.8964
167.52	44.2219
167.838	58.0248
168.157	58.0202
168.475	55.2524
168.795	46.9648
169.112	51.0948
169.43	49.7116
169.75	53.8184
170.067	51.0278
170.387	55.1442
170.704	55.1363
171.022	52.3867
171.341	48.27
171.659	46.902
171.979	52.4264
172.296	52.4467
172.614	52.4724
172.933	49.7226
173.251	51.1023
173.57	46.9665
173.888	52.4803
174.205	53.8585
174.525	48.3459
174.842	51.1033
175.161	55.238
175.479	53.8593
175.796	52.4743
176.116	62.1183
176.433	46.9707
176.75	55.2477
177.07	51.1188
177.387	44.2385
177.706	44.2515
178.024	48.3952
178.341	53.9094
178.66	52.5177
178.978	49.7446
179.295	49.7303
179.614	51.0929
179.932	51.0797
180.249	53.8184
180.568	42.8042
180.885	52.421
181.202	42.7892
181.522	57.8954
181.839	49.6565
182.158	51.0459
182.475	56.5758
182.792	45.6078
183.112	53.9281
183.429	47.0929
183.746	42.9717
184.065	51.2379
184.382	53.9871
184.699	48.4497
185.016	52.5445
185.335	48.39
185.652	51.1683
185.969	53.9412
186.289	47.0669
186.606	45.6943
186.923	51.209
187.242	44.3231
187.559	51.2127
187.876	49.8415
188.195	45.7144
188.512	44.3434
188.828	49.8593
189.145	45.7279
189.464	45.7184
189.781	48.4394
190.098	45.6699
190.417	51.1861
190.734	48.4623
191.051	51.2556
