100.101	1119.58
100.421	1095.31
100.743	1089.22
101.065	1053.62
101.387	1096.35
101.709	1097.85
102.031	1113.5
102.351	1079.19
102.673	1100.47
102.994	1101.99
103.316	1065.11
103.638	1049.34
103.958	1036.42
104.28	1060.4
104.601	1024.38
104.923	1072.04
105.245	1071.25
105.565	1080.67
105.886	1093.03
106.208	1072.75
106.53	1056.82
106.852	1096.29
107.171	1067.66
107.493	1067.61
107.815	1013.61
108.136	1040.39
108.458	1057.12
108.778	1038.29
109.099	1018
109.421	1007.62
109.742	1039.75
110.062	996.723
110.384	993.246
110.705	1040.65
111.027	1001.66
111.348	1027.73
111.668	1027.03
111.989	1009.49
112.311	1013.04
112.632	1027.81
112.952	977.801
113.273	1005.25
113.595	1004.38
113.916	1020.42
114.236	1012.57
114.557	990.728
114.879	974.733
115.2	1027.46
115.519	1010.07
115.841	982.908
116.162	990.925
116.484	975.07
116.803	981.756
117.124	1015.24
117.446	974.468
117.765	956.096
118.086	975.5
118.407	1027.06
118.729	991.836
119.048	995.829
119.369	974.518
119.691	1018.91
120.012	997.496
120.331	1012.47
120.652	942.202
120.973	954.524
121.293	967.191
121.614	989.135
121.935	969.232
122.254	978.564
122.575	975.208
122.896	966.159
123.218	992.042
123.537	1009.7
123.858	942.191
124.179	954.22
124.498	971.928
124.819	991.138
125.14	950.661
125.459	943.76
125.78	987.166
126.101	971.82
126.42	942.512
126.741	949.435
127.062	981.393
127.381	965.908
127.702	961.435
128.023	936.043
128.342	931.71
128.663	916.193
128.984	988.362
129.303	982.617
129.624	956.065
129.945	946.316
130.264	940.607
130.584	982.163
130.905	945.748
131.224	970.439
131.545	936.806
131.866	943.607
132.185	915.741
132.505	961.594
132.824	974.055
133.145	960.097
133.466	950.306
133.784	936.381
134.105	944.619
134.426	912.442
134.745	919.164
135.065	920.286
135.384	924.307
135.705	929.916
136.026	963.478
136.344	956.895
136.665	956.11
136.986	926.077
137.304	1001.8
137.625	947.773
137.943	952.406
138.264	962.503
138.585	922.043
138.903	928.696
139.224	959.186
139.542	927.87
139.863	953.635
140.183	939.054
140.502	951.152
140.822	910.441
141.141	908.889
141.461	917.421
141.78	941.295
142.1	962.26
142.421	959.699
142.739	932.262
143.06	918.491
143.378	943.512
143.699	922.465
144.017	960.008
144.337	933.325
144.658	948.465
144.976	925.883
145.296	954.848
145.615	933.545
145.935	931.705
146.253	935.509
146.574	942.085
146.892	948.681
147.212	940.008
147.533	932.774
147.851	958.978
148.171	933.708
148.489	972.633
148.81	943.549
149.128	922.595
149.448	932.09
149.766	974.86
150.086	936.822
150.404	932.113
150.725	951.047
151.043	892.172
151.363	958.312
151.681	896.845
152.001	915.982
152.319	967.146
152.639	923.238
152.957	934.427
153.278	931.606
153.596	938.456
153.916	968.874
154.234	946.532
154.554	935.131
154.872	958.563
155.192	898.744
155.51	972.114
155.83	938.541
156.148	908.961
156.468	921.057
156.786	915.211
157.106	941.366
157.424	939.849
157.744	932.696
158.061	942.041
158.381	920.844
158.699	956.637
159.019	939.792
159.337	926.99
159.657	908.628
159.975	941.463
160.295	935.508
160.612	939.194
160.932	929.129
161.25	982.72
161.568	943.816
161.887	942.284
162.205	924.213
162.525	968.308
162.843	935.006
163.162	944.51
163.48	929.085
163.8	932.975
164.118	943.732
164.435	926.896
164.755	936.324
165.073	916.718
165.392	942.635
165.71	963.004
166.03	914.339
166.347	913.558
166.667	961.1
166.984	933.188
167.302	935.727
167.622	931.592
167.939	964.729
168.259	975.809
168.576	971.847
168.894	934.902
169.213	935.089
169.531	966.726
169.85	967.949
170.168	948.48
170.485	953.824
170.805	948.153
171.122	939.736
171.442	964.391
171.759	955.962
172.076	926.797
172.396	918.294
172.713	965.037
173.033	971.933
173.35	962.265
173.667	948.464
173.987	922.361
174.304	976.192
174.621	960.966
174.941	956.554
175.258	938.181
175.577	919.802
175.895	937.264
176.212	947.849
176.531	913.033
176.848	964.917
177.166	920.537
177.485	925.713
177.802	989.889
178.119	949.813
178.438	937.441
178.756	951.462
179.075	965.631
179.392	955.407
179.709	953.745
180.028	944.791
180.345	939.072
180.662	945.686
180.982	971.411
181.299	952.804
181.616	935.156
181.935	970.983
182.252	960.224
182.569	910.823
182.888	982.432
183.205	957.575
183.522	960.238
183.839	972.477
184.158	988.92
184.475	932.431
184.792	966.776
185.111	931.011
185.428	966.634
185.745	950.063
186.064	941.115
186.381	945.682
186.698	942.731
187.017	937.51
187.333	966.902
187.65	956.599
187.967	911.052
188.286	999.352
188.603	962.183
188.92	983.633
189.239	979.736
189.555	962.968
189.872	917.227
190.189	962.616
190.508	956.722
190.824	945.37
191.141	936.851
191.458	931.141
191.777	968.194
192.093	948.584
192.41	963.512
192.729	953.674
193.046	961.807
193.362	923.104
193.679	981.096
193.998	956.268
194.314	964.548
194.631	982.525
194.947	943.892
195.266	970.018
195.583	938.079
195.899	953.125
196.216	944.723
196.534	956.981
196.851	953.906
197.167	945.329
197.484	945.002
197.8	962.584
198.119	927.758
198.436	909.52
198.752	982.212
199.068	985.914
199.387	993.708
199.703	982.193
200.02	965.169
200.336	957.905
200.653	943.89
200.971	975.266
201.288	983.298
201.604	935.067
201.92	941.994
202.237	979.261
202.555	979.366
202.871	961.55
203.188	974.086
203.504	974.307
203.82	988.218
204.139	959.301
204.455	971.589
204.771	972.731
205.087	972.381
205.404	977.445
205.72	965.999
206.038	993.097
206.354	983.102
206.671	1015.69
206.987	994.668
207.303	1006.71
207.621	996.822
207.937	970.514
208.254	956.622
208.57	986.705
208.886	1025.07
209.202	1002.69
209.518	981.747
209.836	993.746
210.152	1008.53
210.468	973.99
210.784	988.791
211.1	1022.74
211.417	1007.26
211.733	1008.2
212.051	994.048
212.367	996.319
212.683	1032.8
212.999	1028.16
213.315	1019.73
213.631	1019.53
213.947	1010.9
214.265	1018.59
214.58	1009.98
214.896	968.661
215.212	1010.67
215.528	1034.98
215.844	1031.69
216.16	1052.37
216.476	1031.53
216.792	1016.55
217.11	1056.07
217.425	1035.27
217.741	1054.14
218.057	1019.6
218.373	1012.35
218.689	1031.15
219.004	1011.7
219.32	1010.05
219.636	1052.15
219.952	995.905
220.27	1016.48
220.585	1017.93
220.901	1030.38
221.217	1019.64
221.532	1007.56
221.848	1010.57
222.164	1027.21
222.479	999.91
222.795	1027.41
223.111	1008.28
223.426	1005.34
223.742	1020.07
224.057	1058.01
224.373	1028.87
224.689	1021.61
225.006	1043.32
225.322	1045.82
225.637	1014.06
225.953	994.623
226.268	1013.54
226.584	1031.19
226.9	1003.72
227.215	989.963
227.531	1018.66
227.846	1035.12
228.161	1019.98
228.477	1018.41
228.792	997.212
229.108	1004.67
229.423	989.137
229.739	1039.21
230.054	1025.13
