100.101	209.965
100.421	204.264
100.743	222.696
101.065	201.352
101.387	211.328
101.709	207.077
102.031	222.742
102.351	221.297
102.673	207.052
102.994	191.413
103.316	204.261
103.638	217.068
103.958	211.356
104.28	212.741
104.601	201.274
104.923	203.985
105.245	219.482
105.565	202.324
105.886	222.143
106.208	227.752
106.53	244.738
106.852	236.162
107.171	227.601
107.493	230.439
107.815	224.758
108.136	220.465
108.458	214.73
108.778	204.726
109.099	210.324
109.421	207.402
109.742	208.729
110.062	219.969
110.384	209.922
110.705	208.364
111.027	194.066
111.348	200.988
111.668	196.619
111.989	210.632
112.311	200.618
112.632	203.298
112.952	197.534
113.273	201.621
113.595	209.9
113.916	213.952
114.236	188.489
114.557	212.228
114.879	188.252
115.2	230.24
115.519	199.268
115.841	214.592
116.162	193.493
116.484	222.835
116.803	190.555
117.124	203.141
117.446	219.926
117.765	208.694
118.086	204.458
118.407	193.214
118.729	194.577
119.048	207.142
119.369	207.083
119.691	198.616
120.012	204.133
120.331	192.871
120.652	203.989
120.973	210.93
121.293	209.56
121.614	203.89
121.935	209.415
122.254	198.155
122.575	217.591
122.896	207.684
123.218	213.139
123.537	194.928
123.858	204.564
124.179	191.931
124.498	194.644
124.819	204.339
125.14	211.282
125.459	202.952
125.78	196.049
126.101	201.621
126.42	190.474
126.741	215.543
127.062	211.357
127.381	205.759
127.702	205.704
128.023	200.073
128.342	187.52
128.663	204.188
128.984	194.411
129.303	206.907
129.624	199.933
129.945	213.856
130.264	192.96
130.584	209.627
130.905	212.366
131.224	203.953
131.545	210.86
131.866	195.539
132.185	202.489
132.505	201.098
132.824	194.14
133.145	203.874
133.466	187.179
133.784	216.395
134.105	203.861
134.426	201.047
134.745	228.82
135.065	203.737
135.384	207.884
135.705	191.217
136.026	203.78
136.344	192.733
136.665	195.648
136.986	205.539
137.304	215.402
137.625	211.308
137.943	214.208
138.264	228.255
138.585	218.499
138.903	208.657
139.224	222.578
139.542	212.677
139.863	226.466
140.183	206.812
140.502	209.511
140.822	209.45
141.141	201.067
141.461	205.294
141.78	209.524
142.1	223.485
142.421	202.632
142.739	212.504
143.06	216.743
143.378	191.609
143.699	209.736
144.017	209.715
144.337	226.431
144.658	213.835
144.976	205.416
145.296	226.273
145.615	202.49
145.935	213.552
146.253	234.376
146.574	209.22
146.892	209.148
147.212	220.224
147.533	221.562
147.851	211.775
148.171	213.126
148.489	218.693
148.81	217.344
149.128	202.025
149.448	224.248
149.766	221.389
150.086	208.772
150.404	212.832
150.725	211.335
151.043	218.169
151.363	208.341
151.681	223.53
152.001	217.92
152.319	224.827
152.639	213.85
152.957	222.21
153.278	201.38
153.596	223.588
153.916	234.676
154.234	211.051
154.554	223.49
154.872	209.578
155.192	210.948
155.51	226.181
155.83	205.313
156.148	205.224
156.468	198.213
156.786	210.636
157.106	218.922
157.424	216.129
157.744	213.316
158.061	213.245
158.381	221.473
158.699	225.586
159.019	203.384
159.337	222.705
159.657	218.475
159.975	215.629
160.295	193.409
160.612	219.595
160.932	220.898
161.25	198.722
161.568	216.652
161.887	216.628
162.205	217.995
162.525	230.413
162.843	211.046
163.162	223.453
163.48	191.636
163.8	228.885
164.118	190.159
164.435	208.061
164.755	208.018
165.073	213.486
165.392	217.566
165.71	218.881
166.03	220.181
166.347	215.871
166.667	203.33
166.984	221.16
167.302	208.729
167.622	219.753
