100.101	850.537
100.421	860.423
100.743	844.431
101.065	867.169
101.387	815.931
101.709	821.65
102.031	884.263
102.351	839.991
102.673	832.789
102.994	812.904
103.316	859.985
103.638	828.553
103.958	817.051
104.28	811.15
104.601	847.817
104.923	844.356
105.245	860.774
105.565	866.01
105.886	830.126
106.208	848.265
106.53	857.942
106.852	837.809
107.171	857.482
107.493	826.186
107.815	861.622
108.136	780.514
108.458	820.001
108.778	804.07
109.099	802.298
109.421	804.758
109.742	793.011
110.062	820.934
110.384	782.144
110.705	822.604
111.027	810.629
111.348	785.945
111.668	762.778
111.989	821.613
112.311	771.639
112.632	807.715
112.952	780.381
113.273	812.18
113.595	762.195
113.916	782.629
114.236	804.459
114.557	812.247
114.879	799.139
115.2	771.973
115.519	815.005
115.841	801.941
116.162	804.403
116.484	813.83
116.803	772.924
117.124	788.201
117.446	774.054
117.765	794.909
118.086	817.128
118.407	774.902
118.729	759.304
119.048	792.716
119.369	775.646
119.691	775.319
120.012	770.769
120.331	766.234
120.652	788.29
120.973	785.261
121.293	806.281
121.614	776.57
121.935	759.512
122.254	801.037
122.575	779.616
122.896	781.841
123.218	810.608
123.537	785.117
123.858	770.667
124.179	781.374
124.498	747.625
124.819	801.669
125.14	752.842
125.459	807.156
125.78	779.493
126.101	794.768
126.42	779.377
126.741	761.219
127.062	788.992
127.381	783.267
127.702	762.12
128.023	791.065
128.342	771.426
128.663	804.64
128.984	789.143
129.303	770.888
129.624	777.734
129.945	776.316
130.264	783.137
130.584	755.133
130.905	767.442
131.224	767.141
131.545	727.976
131.866	762.599
132.185	793.129
132.505	770.827
132.824	734.599
133.145	742.881
133.466	741.423
133.784	760.863
134.105	756.581
134.426	781.447
134.745	785.404
135.065	753.177
135.384	766.938
135.705	761.396
136.026	744.831
136.344	765.973
136.665	785.937
136.986	769.711
137.304	729.6
137.625	757.758
137.943	773.449
138.264	776.483
138.585	819.799
138.903	774.808
139.224	777.392
139.542	793.616
139.863	787.395
140.183	789.631
140.502	773.916
140.822	768.066
141.141	740.057
141.461	783.368
141.78	766.784
142.1	765.416
142.421	778.125
142.739	757.556
143.06	789.785
143.378	770.146
143.699	754.682
144.017	774.088
144.337	789.277
144.658	768.157
144.976	777.688
145.296	787.16
145.615	760.328
145.935	785.03
146.253	765.189
146.574	784.351
146.892	797.951
147.212	748.938
147.533	768.183
147.851	748.484
148.171	762.2
148.489	792.763
148.81	716.306
149.128	792.783
149.448	775.853
149.766	771.358
150.086	777.904
150.404	784.386
150.725	765.866
151.043	776.519
151.363	756.633
151.681	764.62
152.001	771.294
152.319	737.831
152.639	763.195
152.957	781.294
153.278	779.852
153.596	757.536
153.916	757.408
154.234	778.116
154.554	788.96
154.872	751.319
155.192	772.018
155.51	752.402
155.83	779.926
156.148	771.211
156.468	786.122
156.786	770.596
157.106	760.716
157.424	781.385
157.744	796.429
158.061	742.061
158.381	784.654
158.699	740.124
159.019	766.239
159.337	759.017
159.657	768.385
159.975	769.432
160.295	785.666
160.612	782.493
160.932	747.59
161.25	774.959
161.568	733.313
161.887	764.954
162.205	768.992
162.525	799.271
162.843	748.011
163.162	768.58
163.48	760.084
163.8	739.137
164.118	762.359
164.435	751.076
164.755	741.2
165.073	776.839
165.392	762.766
165.71	758.342
166.03	718.011
166.347	729.775
166.667	741.615
166.984	745.432
167.302	759.006
167.622	769.998
167.939	757.654
168.259	764.567
168.576	731.612
168.894	763.491
169.213	759.488
169.531	760.786
169.85	755.126
170.168	779.784
170.485	792.031
170.805	765.691
171.122	728.337
171.442	748.868
171.759	758.366
172.076	740.248
172.396	757.947
172.713	789.534
173.033	756.45
173.35	744.007
173.667	743.968
173.987	749.526
174.304	759.21
174.621	761.896
174.941	746.491
175.258	764.019
175.577	751.214
175.895	783.879
176.212	757.353
176.531	766.627
176.848	755.28
177.166	746.709
177.485	739.552
177.802	761.184
178.119	781.596
178.438	787.072
178.756	754.289
179.075	783.484
179.392	745.559
179.709	738.127
180.028	738.651
180.345	763.299
180.662	752.015
180.982	735.074
181.299	748.296
181.616	765.27
181.935	788.682
182.252	755.824
182.569	736.665
182.888	755.912
183.205	743.442
183.522	747.479
183.839	721.159
184.158	756.883
184.475	747.21
184.792	753.999
185.111	744.378
185.428	778.641
185.745	722.1
186.064	739.449
186.381	759.322
186.698	749.509
187.017	740.082
187.333	739.061
187.65	727.19
187.967	790.332
188.286	776.182
188.603	761.355
188.92	759.147
189.239	784.197
189.555	767.443
189.872	790.808
190.189	743.626
190.508	728.12
190.824	763.772
191.141	746.99
191.458	760.627
191.777	763.184
192.093	750.512
192.41	762.709
192.729	772.206
193.046	747.226
193.362	748.534
193.679	771.996
193.998	784.412
194.314	774.727
194.631	759.541
194.947	758.161
195.266	782.906
195.583	773.072
195.899	783.981
196.216	746.587
196.534	785.087
196.851	776.527
197.167	773.503
197.484	791.149
197.8	753.597
198.119	769.843
198.436	719.93
198.752	785.78
199.068	742.7
199.387	751.958
199.703	768.07
200.02	786.911
200.336	761.811
200.653	775.337
200.971	764.103
201.288	748.78
201.604	755.554
201.92	758.325
202.237	762.532
202.555	790.11
202.871	788.774
203.188	784.747
203.504	780.775
203.82	757.452
204.139	779.473
204.455	777.987
204.771	746.1
205.087	774.718
205.404	726.168
205.72	790.481
206.038	792.873
206.354	829.683
206.671	766.081
206.987	791.86
207.303	780.586
207.621	796.835
207.937	817.25
208.254	814.353
208.57	812.848
208.886	781.162
209.202	768.464
209.518	816.213
209.836	781.589
210.152	800.534
210.468	779.736
210.784	805.545
211.1	806.619
211.417	776.119
211.733	819.621
212.051	805.527
212.367	776.364
212.683	808.817
212.999	838.482
213.315	820.489
213.631	813.468
213.947	780.273
214.265	831.804
214.58	780.878
214.896	816.132
215.212	803.53
215.528	812.841
215.844	806.053
216.16	805.061
216.476	821.233
216.792	792.518
217.11	812.888
217.425	771.59
217.741	843.88
218.057	756.021
218.373	806.301
218.689	811.466
219.004	800.26
219.32	820.525
219.636	816.18
219.952	805.056
220.27	798.257
220.585	824.276
220.901	828.477
221.217	783.481
221.532	823.321
221.848	820.791
222.164	789.447
