100.289	30.4453
100.611	29.049
100.931	26.2326
101.253	21.996
101.575	24.8523
101.897	29.1312
102.219	23.4642
102.541	26.3212
102.861	32.0228
103.183	32.0348
103.505	27.7782
103.827	29.2102
104.149	29.2023
104.471	30.6283
104.791	26.3637
105.113	27.7934
105.435	32.0713
105.756	34.9194
106.078	32.074
106.398	30.6545
106.72	36.3652
107.042	33.5181
107.364	34.9465
107.685	27.8242
108.005	26.3977
108.327	30.6564
108.649	27.7915
108.97	32.0447
109.292	30.6163
109.612	30.6096
109.934	29.1844
110.255	29.1823
110.577	26.3394
110.899	30.6005
111.218	27.7662
111.54	33.4468
111.862	32.0238
112.183	30.5988
112.503	26.3355
112.825	34.8392
113.146	31.9932
113.468	31.9827
113.787	27.7206
114.109	36.2
114.43	29.1051
114.752	34.7425
115.074	37.5487
115.393	31.8825
115.715	31.8688
116.036	30.44
116.358	29.0144
116.677	30.409
116.999	31.7975
117.32	33.1823
117.639	30.3495
117.961	31.7357
118.282	34.5286
118.604	34.5154
118.923	27.4869
119.245	33.0863
119.566	33.0767
119.887	34.4701
120.207	30.2598
120.528	28.8579
120.849	35.8626
121.169	34.462
121.49	34.4611
121.811	38.6596
122.133	31.6563
122.452	34.4548
122.773	40.0498
123.094	40.0415
123.414	31.6383
123.735	30.2322
124.056	31.6238
124.377	33.0172
124.696	33.021
125.018	31.6219
125.339	31.6153
125.658	37.195
125.979	30.2005
126.3	32.9772
126.619	32.9613
126.941	30.1617
127.262	32.9364
127.581	38.4944
127.902	32.9141
128.223	35.6925
128.542	38.4754
128.863	35.697
129.184	35.7108
129.503	34.3262
129.824	32.9373
130.145	37.1196
130.464	39.909
130.785	37.1248
131.106	35.7289
131.425	32.9373
131.746	34.3284
132.067	34.3271
132.386	38.5006
132.707	37.1078
133.028	37.1074
133.347	35.7221
133.668	32.9409
133.988	32.9402
134.307	35.7226
134.628	32.9331
134.949	35.7103
135.268	35.7088
135.589	31.5399
135.907	37.1077
136.228	41.2829
136.549	37.1161
136.868	30.1637
137.189	32.9518
137.509	35.7371
137.828	35.737
138.149	35.7347
138.467	42.6837
138.788	34.3364
139.109	42.6856
139.428	35.7431
139.748	38.5426
140.067	38.5683
140.388	41.3896
140.708	35.8404
141.027	41.439
141.347	40.0666
141.666	38.6955
141.987	40.1035
142.307	33.1209
142.626	38.6959
142.946	38.689
143.265	41.4563
143.585	35.8548
143.904	45.5963
144.224	40.0137
144.545	40.0105
144.863	40.0161
145.184	38.6435
145.502	45.6194
145.823	38.662
146.141	41.472
146.462	44.2888
146.782	40.105
147.101	41.5021
147.421	41.5034
147.739	44.294
148.06	38.7108
148.378	44.2879
148.699	42.886
149.017	38.6932
149.337	44.2582
149.658	44.245
149.976	44.2353
150.296	40.0461
150.614	41.4308
150.935	38.6408
151.253	41.4204
151.573	45.5919
151.891	45.5924
152.212	41.4275
152.53	41.4364
152.85	48.3937
153.168	42.8187
153.489	45.5883
153.807	41.3994
154.127	37.2133
154.445	45.5342
154.765	44.1275
155.083	39.9495
155.403	38.5542
155.724	42.7139
156.042	44.1172
156.362	38.5843
156.68	37.2012
157	44.1478
157.318	42.7605
157.636	42.7614
157.956	39.9814
158.274	38.5901
158.594	37.2024
158.912	45.5305
159.232	41.3626
159.55	42.7407
159.87	38.5677
160.188	41.3336
160.508	35.7841
160.826	33.0116
161.146	39.9422
161.464	34.3922
161.784	41.3112
162.101	42.6904
162.421	42.6874
162.739	42.6808
163.059	41.2872
163.377	44.0455
163.695	42.6503
164.015	39.8706
164.332	41.2423
164.652	46.7627
164.97	39.8479
165.29	48.1384
165.608	38.4667
165.927	42.6137
166.245	35.7056
166.565	35.706
166.883	41.2303
167.2	42.6079
167.52	43.9829
167.838	43.9767
168.157	37.0699
168.475	42.5869
168.795	39.8208
169.112	43.9516
169.43	41.1887
169.75	41.164
170.067	45.2693
170.387	43.8782
170.704	43.8715
171.022	43.8742
171.341	38.3775
171.659	42.5163
171.979	42.5283
172.296	41.1662
172.614	42.5646
172.933	38.4342
173.251	46.7067
173.57	50.8416
173.888	43.9475
174.205	41.19
174.525	38.4335
174.842	42.5686
175.161	35.6774
175.479	37.0551
175.796	38.4279
176.116	46.6939
176.433	41.1886
176.75	41.1959
177.07	42.5775
177.387	50.8553
177.706	43.9761
178.024	41.2253
178.341	49.496
178.66	46.7263
