100.059	420.631
100.381	390.752
100.703	420.479
101.025	416.213
101.347	396.306
101.666	419.117
101.988	410.594
102.31	410.547
102.632	419.066
102.954	399.164
103.276	407.791
103.595	426.276
103.917	400.617
104.239	417.631
104.561	421.765
104.883	415.804
105.202	421.185
105.524	418.132
105.846	432.189
106.168	396.527
106.489	446.126
106.809	433.244
107.131	427.474
107.452	418.939
107.774	424.619
108.094	416.041
108.415	398.9
108.737	417.216
109.059	390.105
109.38	382.853
109.7	415.291
110.021	393.84
110.343	421.937
110.665	418.816
110.984	428.414
111.306	399.819
111.627	405.2
111.949	410.621
112.27	380.727
112.59	424.18
112.911	408.403
113.233	382.767
113.554	413.421
113.874	396.208
114.195	397.303
114.517	411.054
114.838	424.865
115.157	393.76
115.479	403.367
115.8	405.973
116.122	424.038
116.441	419.666
116.762	402.725
117.084	406.874
117.403	397.025
117.724	398.371
118.046	406.706
118.367	389.818
118.686	421.941
119.008	399.469
119.329	406.358
119.648	416.01
119.969	413.052
120.291	407.301
120.612	384.795
120.931	402.868
121.252	419.673
121.573	369.228
121.892	394.255
122.214	416.439
122.535	388.3
122.856	397.812
123.175	431.037
123.496	426.667
123.817	411.089
124.136	403.918
124.458	426.034
124.779	413.394
125.098	413.35
125.419	393.889
125.74	406.55
126.059	426.051
126.38	389.828
126.701	413.503
127.02	378.67
127.341	412.049
127.662	427.261
127.981	386.745
128.302	422.889
128.623	389.408
128.941	428.304
129.262	414.326
129.583	424.022
129.902	419.869
130.223	372.511
130.544	405.843
130.863	398.811
131.184	405.629
131.505	412.485
131.823	409.646
132.144	395.729
132.463	395.73
132.784	417.969
133.105	402.668
133.423	397.088
133.744	401.274
134.065	405.42
134.384	410.923
134.704	395.539
135.025	419.079
135.344	423.182
135.664	407.921
135.983	394.094
136.304	392.859
136.625	395.892
136.943	417.079
137.264	414.504
137.582	400.725
137.903	416.274
138.224	422.034
138.542	445.826
138.863	437.339
139.181	426.05
139.502	424.439
139.822	431.1
140.141	416.875
140.462	415.295
140.78	409.595
141.101	399.781
141.421	417.956
141.739	415.291
142.06	412.54
142.378	395.907
142.699	421.21
143.017	429.719
143.338	422.716
143.658	410.122
143.977	422.64
144.297	401.651
144.615	428.09
144.936	416.832
145.254	420.892
145.574	415.162
145.893	406.623
146.213	406.467
146.533	416.069
146.852	422.883
147.172	426.932
147.49	450.486
147.811	421.163
148.129	423.864
148.449	422.458
148.767	405.824
149.087	411.393
149.406	421.05
149.726	411.17
150.044	387.342
150.364	410.77
150.684	427.231
151.003	427.008
151.323	405.964
151.641	419.681
151.961	404.296
152.279	404.229
152.599	408.583
152.917	410.054
153.237	405.888
153.555	415.586
153.875	396.105
154.193	426.616
154.514	433.453
154.832	407.009
155.152	408.356
155.47	412.453
155.79	419.297
156.107	426.063
156.428	418.964
156.745	418.84
157.065	403.515
157.383	399.313
157.703	392.309
158.021	422.669
158.341	414.185
158.659	436.259
158.977	412.634
159.297	412.504
159.614	437.278
159.934	424.663
160.252	425.879
160.572	395.259
160.89	429.669
161.21	421.244
161.527	425.312
161.847	418.349
162.165	412.791
162.485	425.19
162.802	425.146
163.12	412.657
163.44	419.481
163.758	397.287
164.077	416.511
164.395	427.453
164.715	419.083
165.032	413.452
165.35	411.959
165.67	421.482
165.987	389.637
166.307	425.155
166.624	398.674
166.944	416.428
167.262	425.974
167.579	427.355
167.899	404.006
168.216	399.905
168.536	427.538
168.853	423.531
169.173	429.166
169.49	430.535
169.808	445.649
170.127	441.454
170.445	420.717
170.764	415.149
171.082	419.235
171.399	445.371
171.719	423.265
172.036	399.763
172.356	432.736
172.673	420.3
172.99	423.07
173.31	413.436
173.627	420.326
173.944	438.292
174.264	446.621
174.581	434.211
174.9	445.146
175.218	403.621
175.535	421.337
175.854	429.416
176.172	431.992
176.489	424.941
176.808	413.775
177.125	410.878
177.443	431.371
177.762	436.704
178.079	433.848
178.398	453.097
178.715	424.357
179.033	441.058
179.352	440.028
179.669	418.48
179.986	435.388
180.305	451.926
180.622	446.28
180.939	410.254
181.259	437.543
181.576	435.7
181.893	446.649
182.212	426.143
182.529	437.261
182.846	431.774
183.165	435.895
183.482	424.852
183.799	420.67
184.116	439.927
184.435	438.559
184.752	426.14
185.069	413.77
185.388	435.761
185.705	428.859
186.022	420.351
186.341	418.587
186.657	448.733
186.974	410.327
187.293	454.6
187.61	417.735
187.927	441.768
188.244	439.614
188.563	415.752
188.88	458.795
189.196	436.846
189.515	435.421
189.832	443.668
190.149	451.884
190.465	424.108
190.784	444.703
191.101	439.085
191.418	450.065
191.734	425.13
192.053	430.543
192.37	452.523
192.687	449.698
193.003	438.604
193.322	424.786
193.639	434.475
193.955	449.685
194.274	430.374
194.591	423.496
194.907	431.816
195.224	430.411
195.54	428.962
195.859	433.057
196.176	433.017
196.492	437.116
196.809	430.087
197.127	452.052
197.444	451.918
197.76	450.395
198.077	469.553
198.395	445.981
198.712	452.725
199.028	452.549
199.345	461.997
199.661	431.497
199.98	443.675
200.296	442.128
200.613	453.033
200.929	450.179
201.247	418.464
201.564	434.927
201.88	445.964
202.197	462.546
202.513	435.1
202.831	465.423
203.148	442.105
203.464	428.451
203.78	436.799
204.097	451.976
204.413	458.838
204.731	446.359
205.047	459.993
205.364	462.563
205.68	487.141
205.996	464.95
206.314	448.29
206.631	472.875
206.947	474.076
207.263	467.069
207.579	457.343
207.895	450.394
208.214	450.337
208.53	484.63
208.846	484.602
209.162	458.367
209.478	465.073
209.794	471.798
210.11	473.038
210.428	466.08
210.744	470.083
211.06	500.116
211.376	480.754
211.693	461.386
212.009	498.193
212.325	471.962
212.643	496.398
212.959	513.96
213.275	520.688
213.591	500.091
213.906	505.391
214.222	512
214.538	509.078
214.854	517.135
215.172	526.546
215.488	523.685
215.804	500.546
216.12	496.237
216.436	501.48
216.752	539.86
217.067	522.012
217.383	527.381
217.699	528.627
218.017	495.647
218.333	507.788
218.649	539.086
218.964	512.969
219.28	496.447
219.596	535.973
219.912	508.55
220.227	535.925
220.543	511.384
220.859	495.063
221.175	519.795
221.492	513.092
221.808	491.352
222.124	521.596
222.439	517.56
222.755	524.484
223.071	486.186
223.386	512.147
223.702	505.16
224.017	509.096
224.333	495.247
224.649	493.681
224.964	505.933
225.28	516.787
225.595	516.659
225.911	505.593
226.226	498.656
226.544	461.705
226.86	505.41
227.175	499.919
227.491	510.86
227.806	509.552
228.121	483.538
228.437	505.38
228.752	496.868
229.068	501.975
229.383	523.58
229.699	490.626
230.014	501.354
230.329	490.315
230.645	486.244
230.96	484.971
231.276	504.332
231.591	512.859
231.906	496.636
232.222	480.308
232.537	498.186
232.852	481.891
233.167	457.39
233.483	464.362
233.798	506.936
234.113	505.676
234.429	476.947
234.744	486.526
235.059	487.956
235.374	489.411
235.689	484.038
236.005	490.993
236.32	521.215
236.635	493.882
236.95	495.353
237.265	477.559
237.58	494.067
237.896	498.168
238.211	517.268
238.526	482.784
238.841	499.07
239.156	496.162
239.471	472.727
239.786	483.591
240.101	477.993
240.414	476.491
240.729	481.823
241.044	487.256
241.359	472.157
241.674	470.751
241.989	485.81
242.304	472.172
242.619	458.525
242.934	490.06
243.249	466.819
243.564	471.069
243.879	460.14
244.194	471.076
244.509	461.396
244.824	469.501
245.139	481.655
245.454	466.36
245.766	494.981
246.081	466.093
246.396	446.818
246.711	479.581
247.026	475.413
247.34	458.866
247.655	464.163
247.97	470.914
248.285	472.272
248.6	453.224
248.914	453.416
249.227	480.847
249.542	446.652
249.856	439.799
250.171	454.843
250.486	452.078
250.801	454.722
251.115	461.427
251.43	423.002
251.745	443.371
252.057	463.728
252.372	478.684
252.686	467.727
253.001	486.874
253.316	469.133
253.63	480.291
253.945	488.748
254.259	446.38
254.572	466.929
254.886	461.442
255.201	466.881
255.516	451.717
255.83	472
256.145	443.013
256.459	467.466
256.771	461.84
257.086	426.179
257.4	469.829
257.715	451.958
258.029	453.185
258.344	448.968
258.656	480.326
258.971	446.083
259.285	455.465
259.599	464.945
259.914	469.08
260.228	441.76
260.54	460.746
260.855	436.149
261.169	473.006
261.483	443.09
261.798	446.004
262.112	461.394
262.424	475.657
262.739	462.062
263.053	431.729
263.367	460.657
263.681	454.177
263.993	461.726
264.308	450.885
264.622	447.814
264.936	445.319
265.25	445.534
265.562	453.875
265.877	468.608
266.191	450.628
266.505	446.509
266.817	479.145
267.131	454.609
267.445	458.632
267.759	459.922
268.074	467.999
268.386	446.131
268.7	460.956
269.014	467.569
269.328	480.941
269.64	431.782
269.954	449.256
270.268	478.933
270.582	484.155
270.896	477.158
271.208	453.886
271.522	475.344
271.836	452.071
272.15	465.378
272.462	454.394
272.776	439.36
273.089	450.062
273.401	464.876
273.715	486.474
274.029	464.792
274.343	471.491
274.655	440.325
274.969	452.352
275.283	465.736
275.596	467.058
275.908	469.798
276.222	499.659
276.536	483.473
276.85	465.865
277.161	468.519
277.475	468.432
277.789	434.536
278.101	479.054
278.414	443.795
278.728	473.38
279.04	477.312
279.353	483.926
279.667	486.512
279.981	466.184
280.293	487.714
280.606	470.049
280.92	479.406
281.231	477.967
281.545	460.385
281.859	472.511
282.17	469.799
282.484	446.853
282.797	483.3
283.109	496.758
283.423	464.324
283.736	460.256
284.048	488.645
284.361	475.117
284.675	450.789
284.986	471.042
285.3	480.521
285.613	480.582
285.925	480.708
286.238	475.4
286.552	478.103
286.863	471.3
287.176	486.132
287.49	468.568
287.801	505.121
288.115	491.638
288.428	490.305
288.739	483.594
289.053	493.108
289.366	493.151
289.678	514.815
289.991	517.518
290.302	476.964
290.616	489.307
290.929	517.946
291.24	472.001
291.553	520.83
291.867	503.258
292.178	515.352
292.491	500.313
